0,1,2,3,4
168,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Power Input and current,"IS 302 (Part 1) Cl. 10,Amendment no. 1 to 4"
169,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Protection against access tolive parts,"IS 302 (Part 1) Cl. 8,Amendment no. 1 to 4"
170,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Protection against access tolive parts,"IS 302 (Part 2/ sec 11), Cl. 8,Amendment no. 1"
171,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Provision for earthing,"IS 302 (Part 1) Cl. 27,Amendment no. 1 to 4"
172,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Provision for earthing,"IS 302 (Part 2/ sec 11), Cl. 27,Amendment no. 1"
173,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,"Radiation, Toxicity and Similar Hazards","IS 302 (Part 1) Cl. 32,Amendment no. 1 to 4"
174,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,"Radiation, Toxicity And Similar Hazards","IS 302 (Part 2/ sec 11), Cl. 32,Amendment no. 1"
175,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Radio and Televisioninterference suppression,"IS 302 (Part 2/ sec 11), Cl. 14,Amendment no. 1"
176,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Resistance to heat and re,"IS 302 (Part 1) Cl. 30,Amendment no. 1 to 4"
177,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,"Resistance to heat, re andtacking","IS 302 (Part 2/ sec 11), Cl. 30,Amendment no. 1"
178,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Resistance to rusting,"IS 302 (Part 1) Cl. 31,Amendment no. 1 to 4"
179,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Resistance to rusting,"IS 302 (Part 2/ sec 11),Cl. 31,Amendment no. 1"
180,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Screws and connections,"IS 302 (Part 1) Cl. 28,Amendment no. 1 to 4"
181,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Screws and connections,"IS 302 (Part 2/ sec 11), Cl. 28,Amendment no. 1"
182,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Stability & mechanical hazards,"IS 302 (Part 1) Cl. 20,Amendment no. 1 to 4"
183,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Stability & mechanical hazards,"IS 302 (Part 2/ sec 11), Cl. 20,Amendment no. 1"
184,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Starting of Motor-Operated Appliances,"IS 302 (Part 2/ sec 11), Cl. 9,Amendment no. 1"
185,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Supply connections and External exible cables andcords,"IS 302 (Part 2/ sec 11), Cl. 25,Amendment no. 1"
186,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Supply connections and External exible cords,"IS 302 (Part 1) Cl. 25,Amendment no. 1 to 4"
187,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Terminals for externalconductors,"IS 302 (Part 1) Cl. 26,Amendment no. 1 to 4"
188,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Terminals for externalconductors,"IS 302 (Part 2/ sec 11), Cl. 26,Amendment no. 1"
189,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Transient Over Voltages,"IS 302 (Part 1) Cl. 14,Amendment no. 1 to 4"
190,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washer Dryers,Energy consumption of dryingcycle,IEC 62512 (Edition:1.0) clause 9.1
191,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washer Dryers,Final moisture content,IEC 62512 (Edition:1.0) Clause 9.1
192,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washer Dryers,Measurement to determinewashing performance,IEC 62512 (Edition:1.0) Clause 8.1
193,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washer Dryers,Measurements to determinewater and energy consumptionand programme time,IEC 62512 (Edition:1.0) Clause 8.3
194,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washer Dryers,Measurements to determinewater and energy consumptionand programme time,IEC 62512 (Edition:1.0) Clause 8.3
195,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washer Dryers,Measurements to determinewater extraction performanceand rinsing performance,IEC 62512 (Edition:1.0) Clause 8.2
196,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washer Dryers,Water consumption of thedrying cycle,IEC 62512 (Edition:1.0) clause 9.1
197,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washing Machine,Measurements to determinewashing performance,BEE Schedule 12
198,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washing Machine,Measurements to determinewashing performance,IEC 60456 (Clause 8.3):2010+AMD 1: 2022 & S.O. 4675dated 26.10.2023
199,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washing Machine,Measurements to determinewashing performance,IS 14155:(Clause 11)
200,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washing Machines,Measurement of standbypower,IEC 62301 (Clause 5)
201,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washing machines,Measurements to determinerinsing performance,BEE schedule 12
202,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washing machines,Measurements to determinerinsing performance,"IEC60456, (clause 8.5);"
203,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washing machines,Measurements to determinerinsing performance,"IS 14155, (Clause 13)"
204,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washing Machines,Measurements to determinewater and energy consumptionand programme time,BEE Schedule 12
205,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washing Machines,Measurements to determinewater and energy consumptionand programme time,BEE Schedule 12
206,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washing Machines,Measurements to determinewater and energy consumptionand programme time,"IEC60456, (clause 8.6)"
207,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washing Machines,Measurements to determinewater and energy consumptionand programme time,"IEC60456, (clause 8.6)"
208,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washing Machines,Measurements to determinewater and energy consumptionand programme time,IS 14155:(Clause 15)
209,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washing Machines,Measurements to determinewater and energy consumptionand programme time,IS 14155:(Clause 15)
210,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washing Machines,Measurements to determinewater extraction performance,BEE Schedule 12
211,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washing Machines,Measurements to determinewater extraction performance,"IEC60456, (clause 8.4)"
212,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Washing Machines,Measurements to determinewater extraction performance,IS 14155:(Clause 14)
213,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Household Refrigerating Appliances (Direct cool & Frost Free)- Characteristics and Test Methods,Determination of Energy Consumption,"IS 17550 (Part 3) Clause 6 ,Annex A,B,C,D,E,F,G"
214,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Household Refrigerating Appliances (Direct cool & Frost Free)- Characteristics and Test Methods,Pull-down test,IS 17550 (Part 2) Clause 4.6 a)and Annex A
215,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Household Refrigerating Appliances (Direct cool & Frost Free)- Characteristics and Test Methods,Volume Determination,IS 17550 (Part 3)Clause 4.8and Annex H
216,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air Conditioners Unitary (Window) Air Conditioner,Cooling Capacity,IS 1391 (Part 1) Clause 10.10
217,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air Conditioners Unitary (Window) Air Conditioner,Maximum Operating Conditions,IS 1391 (Part 1) Clause 10.4
218,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air Conditioners Unitary (Window) Air Conditioner,Power Consumption,IS 1391 (Part 1) Clause 10.8
219,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air Conditioners-Split Air Conditioner,Cooling Capacity,"IS 1391 (Part 2), Clause 9.9"
220,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air Conditioners-Split Air Conditioner,Maximum Operating Conditions,"IS 1391 (Part 2), Clause 9.4"
221,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air Conditioners-Split Air Conditioner,Power Consumption,"IS 1391 (Part 2), Clause 9.7"
