0,1,2,3,4
166,ELECTRICAL- SAFETYTESTING FACILITY,Wheel Set Earthing Equipment - Earthing Resistor,Maximum Current,STP-05.EET / EDTS 101 Rev 'C'Cl. 8.4
167,ELECTRICAL- SAFETYTESTING FACILITY,Wheel Set Earthing Equipment - Earthing Resistor,Measurement of Resistance,STP-05.EET / EDTS 101 Rev 'C'Cl. 8.4
168,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Weighing Systems (Scales and balances),Accuracy,IS: 9281 (Part 2) Cl. 5
169,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Weighing Systems (Scales and balances),Creep,IS: 9281 (Part 2) Cl. 11
170,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Weighing Systems (Scales and balances),Creep recovery,IS: 9281 (Part 2) Cl. 12
171,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Weighing Systems (Scales and balances),Cross sensitivity,IS: 9281 (Part 2) Cl. 10
172,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Weighing Systems (Scales and balances),Drift,IS: 9281 (Part 2) Cl. 17
173,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Weighing Systems (Scales and balances),Fatigue capacity,IS: 9281 (Part 2) Cl. 13
174,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Weighing Systems (Scales and balances),Hysteresis,IS: 9281 (Part 2) Cl. 7
175,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Weighing Systems (Scales and balances),Insulation resistance,IS: 9281 (Part 2) Cl. 18
176,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Weighing Systems (Scales and balances),Marking,IS: 9281 (Part 2) Cl. 4
177,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Weighing Systems (Scales and balances),Non-linearity,IS: 9281 (Part 2) Cl. 6
178,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Weighing Systems (Scales and balances),Overload,IS: 9281 (Part 2) Cl. 9
179,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Weighing Systems (Scales and balances),Repeatability,IS: 9281 (Part 2) Cl. 14
180,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Weighing Systems (Scales and balances),Resolution,IS: 9281 (Part 2) Cl. 15
181,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Weighing Systems (Scales and balances),Response time,IS: 9281 (Part 2) Cl. 20
182,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Weighing Systems (Scales and balances),Sensitivity,IS: 9281 (Part 2) Cl. 8
183,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Weighing Systems (Scales and balances),Span,IS: 9281 (Part 2) Cl. 16
184,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Weighing Systems (Scales and balances),Thermal Impedance (Excitationand Signal),IS: 9281 (Part 2) Cl. 19
185,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Component type specimens,Composite Temperature/Humidity Cyclic Test,IS/IEC 60068 (Part 2/ Sec 38)Test Z/Ad
186,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Components & Equipment (heat-dissipating/ non-heat-dissipating),Damp Heat (Steady State),IEC 60068-2-78
187,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Components & Equipment (heat-dissipating/ non-heat-dissipating),Damp Heat (Steady State),IS 9000 Part 4
188,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Components & Equipment or other articles,Damp Heat Cyclic,IEC 60068 (Part 2/ Sec 30) Test Db
189,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Components & Equipment or other articles,Vibration Test (Sinusoidal),IEC 60068 (Part 2/ Sec 6) Test Fc
190,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Components, equipment or other articles",Change of Temperature(Temperature Cycling),IEC 60068 (Part 2/ Sec 14) Test Nb (Cl 8)
191,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Components, equipment or other articles",Change of Temperature(Temperature Cycling),IS/IEC 60068 (Part 2/ Sec 14)Test Nb
192,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Components, equipment or other articles",Change of Temperature(Thermal Shock),IEC 60068 (Part 2/ Sec 14) Test Na (Cl 7)
193,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Components, equipment or other articles",Change of Temperature(Thermal Shock),IEC 60068 (Part 2/ Sec 14) Test Nc (Cl 9)
194,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Components, equipment or other articles",Change of Temperature(Thermal Shock),IS/IEC 60068 (Part 2/ Sec 14)Test Na
195,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electro-technical items & products,Vibration Test (Mixed Mode),IEC 60068 (Part 2/ Sec 80) Test Fi
196,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electro-technical items & products,Vibration Test (Random),IEC 60068 (Part 2/ Sec 64) Test Fh
197,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electro-technical items & products,Hammer Test,IEC 60068-2-75
198,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electro-technical items & products,Hammer Test,IS 9000 Part 7 (Sec 7)
200,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Change of Temperature/ Rapid Temperature Cycling / Thermal Shock,JSS 55555 Rev 4 Test no. 22
201,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Cold Test (Low temperature),JSS 55555 Rev 4 Test no. 20
202,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Dry Heat (High Temperature),JSS 55555 Rev 4 Test no. 17
203,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Salt Mist Test,JSS 55555 Rev 4 Test No 9
204,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Vibration Test (Random),JSS 55555 Rev 4 Test No 28
205,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Water Immersion Test,JSS 55555 Rev 4 Test no. 19
206,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Damp Heat Cyclic / Tropical Exposure,JSS 55555 Rev 4 Test no. 27
207,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Damp Heat,JSS 55555 Rev 4 Test no. 10
208,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Shock Test (Half sine),JSS 55555 Rev 4 Test no. 24
209,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Topple Test,JSS 55555 Rev 4 Test no. 26
210,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Salt Mist Test,IS 9000 (Part 11)
211,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Vibration Test (Sinusoidal),JSS 55555 Rev 4 Test No 28
212,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Drop Test,JSS 55555 Rev 4 Test no. 13
213,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical equipment,Altitude Test,JSS 55555 Rev 4 Test no. 3
214,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Items,Dry Heat (High Temperature),IS 9000 (Part 3/ Sec 2) Test a
215,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Items,Dry Heat (High Temperature),IS 9000 (Part 3/ Sec 3) Test b
216,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Items,Dry Heat (High Temperature),IS 9000 (Part 3/ Sec 5) Test d
217,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Items,Dry Heat (High Temperature),IS 9000 (Part 3/ Sec 4) Test c
218,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Items,Damp Heat Cyclic,IS 9000 (Part 5 / Sec 1)
219,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Items,Damp Heat Cyclic,IS 9000 (Part 5 / Sec 2)
220,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Items,Shock Test (Half Sine),IEC 60068-2-27
221,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Items,Shock Test (Half Sine),IS 9000 (Part 7/Sec 1)
222,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronics used in rolling stock application,Burn-in Test (Temperaturecyclic),ERLS/SPEC/ SI/0015 Cl 7.7
223,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Enclosed switchgear and controlgear,"Degree of Protection againstaccess to hazardous partsindicated by rst characteristicnumeral 1 to 6, IP1 X, IP2 X,IP3 X, IP4 X, IP5 X, IP6 X",IS/IEC 60947-1 Annex C
224,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Enclosed switchgear and controlgear,"Degree of Protection against Dust, indicated by rstcharacteristic numerals 5 & 6,IP 5 X (Dust Protected), IP 6 X(Dust Tight)",IS/IEC 60947-1 Annex C
225,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Enclosed switchgear and controlgear,"Degree of Protection againsteects of temporary /continuous immersion in water,indicated by secondcharacteristic numeral 7 & 8,IPX7 & IPX8",IS/IEC 60947-1 Annex C
226,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Enclosed switchgear and controlgear,"Degree of Protection againstsolid foreign objects, Indicatedby rst characteristic numeral 1 to 4, IP1 X, IP2 X, IP3 X, IP4 X",IS/IEC 60947-1 Annex C
227,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Enclosed switchgear and controlgear,"Degree of Protection againstspray and splash of water,indicated by secondcharacteristic numeral 3 & 4,IPX3 & IPX4",IS/IEC 60947-1 Annex C
228,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Enclosed switchgear and controlgear,"Degree of Protection against Water jets / powerful waterjets, indicated by secondcharacteristic numeral 5 & 6,IPX5 & IPX6",IS/IEC 60947-1 Annex C
229,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Enclosed switchgear and controlgear,"Degree of Protection againstaccess to hazardous parts,indicated by additional letter A,B,C,D : IPXXA, IPXXB, IPXXC,IPXXD",IS/IEC 60947-1 Annex C
230,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Enclosures for Electronic & Electrical Equipment,"Degree of Protection againstaccess to hazardous partsindicated by rst characteristicnumeral 1 to 6, IP1 X, IP2 X,IP3 X, IP4 X, IP5 X, IP6 X",IS/IEC 60529 Cl. 12
231,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Enclosures for Electronic & Electrical Equipment,"Degree of Protection againstaccess to hazardous parts,indicated by additional letter A,B,C,D : IPXXA, IPXXB, IPXXC,IPXXD",IS/IEC 60529 Cl. 15
232,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Enclosures for Electronic & Electrical Equipment,"Degree of Protection against Dust, indicated by rstcharacteristic numerals 5 & 6,IP 5 X (Dust Protected), IP 6 X(Dust Tight)",IS/IEC 60529 Cl. 13
233,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Enclosures for Electronic & Electrical Equipment,"Degree of Protection againsteects of temporary /continuous immersion in water,indicated by secondcharacteristic numeral 7 & 8,IPX7 & IPX8",IS/IEC 60529 Cl. 14
234,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Enclosures for Electronic & Electrical Equipment,"Degree of Protection againstsolid foreign objects, Indicatedby rst characteristic numeral 1 to 4, IP1 X, IP2 X, IP3 X, IP4 X",IS/IEC 60529 Cl. 13
235,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Enclosures for Electronic & Electrical Equipment,"Degree of Protection againstspray and splash of water,indicated by secondcharacteristic numeral 3 & 4,IPX3 & IPX4",IS/IEC 60529 Cl. 14
236,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Enclosures for Electronic & Electrical Equipment,"Degree of Protection against Water jets / powerful waterjets, indicated by secondcharacteristic numeral 5 & 6,IPX5 & IPX6",IS/IEC 60529 Cl. 14
237,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Enclosures for rotating electrical machines,"Degree of Protection against Water jets / powerful waterjets, indicated by secondcharacteristic numeral 5 & 6,IPX5 & IPX6",IS/IEC 60034-5 Cl. 5 & 9
238,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Enclosures for rotating electrical machines,"Degree of Protection againsteects of temporary /continuous immersion in water,indicated by secondcharacteristic numeral 7 & 8,IPX7 & IPX8",IS/IEC 60034-5 Cl. 5 & 9
239,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Enclosures for rotating electrical machines,"Degree of Protection againstspray and splash of water,indicated by secondcharacteristic numeral 3 & 4,IPX3 & IPX4",IS/IEC 60034-5 Cl. 5 & 9
240,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Enclosures for rotating electrical machines,"Degree of Protection indicatedby rst characteristic numeral 1 to 6, IP1 X, IP2 X, IP3 X, IP4 X,IP5 X, IP6 X",IS/IEC 60034-5 Cl. 4 & 8
241,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Equipment used on rolling stock,Damp Heat Cyclic,IEC 60571 Cl 12.2.6
242,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Equipment used on rolling stock,Salt Mist Test,IEC 60571 Cl 12.2.11
243,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Equipment used on rolling stock,Shock and Bump test,IEC 60571 Cl 12.2.12
244,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Equipment used on rolling stock,Vibration Test,IEC 60571 Cl. 12.2.12
245,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Equipment used on rolling stock,Watertightness test,IEC 60571 Cl. 12.2.13
246,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Equipment used on rolling stock,Cold Test (Low temperature),IEC 60571 Cl. 12.2.4
247,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Equipment used on rolling stock,Dry Heat (High Temperature),IEC 60571 Cl 12.2.5
248,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Equipment-types specimens,Drop and Topple,IEC 60068-2-31 Cl 5.1
249,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Equipment-types specimens,Drop and Topple,IS 9000 (Part 7/Sec 3) Cl 5.1
250,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Equipment-types specimens,Free Fall,IEC 60068-2-31 Cl 5.2
251,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Equipment-types specimens,Free fall,IS 9000 (Part 7/Sec 3) Cl 5.2
258,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Items of equipment for use on railway vehicles,Functional random vibrationtest,IEC 61373 Cl. 8
259,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Items of equipment for use on railway vehicles,Simulated long-life testing atincreased random vibrationlevels,IEC 61373 Cl. 9
260,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Items of equipment for use on railway vehicles,Shock test,IEC 61373 Cl 10 (Category 1 &2)
261,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Material/ Equipment pertaining to military or commercialapplications,Humidity,MIL-STD-810 H Test no. 507.6
262,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Material/ Equipment pertaining to military or commercialapplications,Low Pressure (Altitude),MIL-STD-810 H Test no. 500.6
263,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Material/ Equipment pertaining to military or commercialapplications,Shock,MIL-STD-810 H Test no. 516.8
264,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Material/ Equipment pertaining to military or commercialapplications,Temperature Shock,MIL-STD-810 H Test no. 503.7
265,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Materiel/ Equipment pertaining to military or commercialapplications,Freeze/Thaw,MIL-STD-810 H Test no. 524.1
266,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Materiel/ Equipment pertaining to military or commercialapplications,High Temperature,MIL-STD-810 H Test no. 501.7
267,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Materiel/ Equipment pertaining to military or commercialapplications,Low Temperature,MIL-STD-810 H Test no. 502.7
268,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Materiel/ Equipment pertaining to military or commercialapplications,Mechanical Vibrations of Shipboard Equipment,MIL-STD-810 H Test no. 528.1
269,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Materiel/ Equipment pertaining to military or commercialapplications,Salt Fog,MIL-STD-810 H Test no. 509.7
270,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Materiel/ Equipment pertaining to military or commercialapplications,Vibration,MIL-STD-810 H Test no. 514.8
274,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical and Electro-optical Instruments / Devices,Altitude Test,JSS 5855-11 Test no. 1
275,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical and Electro-optical Instruments / Devices,Change of Temperature(Thermal Shock) Rapid Temperature Cyclic,JSS 5855-11 Test no. 14
276,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical and Electro-optical Instruments / Devices,Cold Test,JSS 5855-11 Test no. 12
277,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical and Electro-optical Instruments / Devices,Damp Heat,JSS 5855-11 Test no. 6
278,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical and Electro-optical Instruments / Devices,Damp Heat Cyclic / Tropical Exposure,JSS 5855-11 Test no. 19
279,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical and Electro-optical Instruments / Devices,Drop Test,JSS 5855-11 Test no. 8
280,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical and Electro-optical Instruments / Devices,Dry Heat (High Temperature),JSS 5855-11 Test no. 10
281,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical and Electro-optical Instruments / Devices,Salt Mist Test (Corrosion test),JSS 5855-11 Test no. 5
282,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical and Electro-optical Instruments / Devices,Shock Test (Half Sine),JSS 5855-11 Test no. 16
283,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical and Electro-optical Instruments / Devices,Topple Test,JSS 5855-11 Test no. 18
284,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical and Electro-optical Instruments / Devices,Vibration Test (Sinusoidal),JSS 5855-11 Test no. 20
285,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical and Electro-optical Instruments / Devices,Vibration Test (Random),JSS 5855-11 Test no. 20
286,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical and Electro-optical Instruments / Devices,Water Immersion Test,JSS 5855-11 Test no. 11
287,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Service Electronic Components,Damp Heat Cyclic,JSS 50101 Rev 2 Test no. 5
288,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Service Electronic Components,Dry Heat (High Temperature),JSS 50101 Rev 2 Test no. 22
289,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Service Electronic Components,Random Drop Test,JSS 50101 Rev 2 Test no. 11 A
290,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Service Electronic Components,Salt Mist Test,JSS 50101 Rev 2 Test No 4
291,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Service Electronic Components,Shock Test (Half sine),JSS 50101 Rev 2 Test no. 12
292,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Service Electronic Components,Vibration Test (Random),JSS 50101 Rev 2 Test No 24
293,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Service Electronic Components,Change of Temperature/Temperature cycling,JSS 50101 Rev 2 Test no. 20
294,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Service Electronic Components,Cold Test (Low temperature),JSS 50101 Rev 2 Test no. 21
295,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Service Electronic Components,Damp Heat (Steady State),JSS 50101 Rev 2 Test no. 7
296,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Service Electronic Components,Composite Temperature Humidity Cyclic Test / Damp Heat (Moisture Resistance),JSS 50101 Rev 2 Test no. 6
297,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Service Electronic Components,Vibration Test (Sinusoidal),JSS 50101 Rev 2 Test No 23
298,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Specimens of metals and coated metals,Salt Spray Test,ASTM B117
299,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Telecommunication Equipment,Change of Temperature/ Rapid Temperature Cyclic,QM 333 Test no. 4
300,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Telecommunication Equipment,Damp Heat Cyclic / Tropical Exposure,QM 333 Test no. 3
301,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Telecommunication Equipment,Fall Test,QM 333 Test no. 12
302,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Telecommunication Equipment,Topple Test,QM 333 Test no. 11
303,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Telecommunication Equipment,Water Immersion Test,QM 333 Test no. 8
304,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Telecommunication Equipment,Cold Test (Low temperature),QM 333 Test no. 1
305,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Telecommunication Equipment,Damp Heat (Steady State),QM 333 Test no. 5
306,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Telecommunication Equipment,Drop Test,QM 333 Test no. 10
307,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Telecommunication Equipment,Dry Heat (High Temperature),QM 333 Test no. 2
308,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Telecommunication Equipment,Salt Mist Test,QM 333 Test No 9
309,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Telecommunication Equipment,Vibration Test (Sinusoidal),QM 333 Test No 6
Site Testing,,,,
1,CHEMICAL- ATMOSPHERICPOLLUTION,Ambient Noise Level Monitoring,"Leq, Lmax, Lmin upto 24 hours(Day and Night)",IS 9989
2,CHEMICAL- ATMOSPHERICPOLLUTION,Illumination Monitoring,Luminance,IS 3646 (Part 1)
3,CHEMICAL- ATMOSPHERICPOLLUTION,Illumination Monitoring,Luminance,IS 6665
4,CHEMICAL- ATMOSPHERICPOLLUTION,Noise (AC Generator sets),Measurement of Airborne Noiseby the Enveloping Surface Method,IS/ISO 8528 (Part 10)
5,CHEMICAL- ATMOSPHERICPOLLUTION,"Noise (DG sets, Boiler, Compressor etc)",Source Noise,IS 4758 Cl.4.1.1(d)
6,ELECTRICAL- SAFETYTESTING FACILITY,"Domestic Electrical/ Electronic Appliances like Air Conditioners, Refrigerators, Television, Computer,Microwave oven, Fan, Luminaire & others, Electronicequipment and devices like LED Monitor, Printer, LANRouter/ Switch, Digital Camera, Emergency light/ Torch,Solid state relay, Telephone & others, Audio/ Video Devicessuch as Amplier, FM Receiver, Home theater, Set-top box& others, Power supply like Charger, UPS, AC/DC Adapters,AC generator & Others, Medical & Clinical Equipment like Autoclave, Incubator, Centrifuge, Water bath, Audiometer &others, Switchgear equipment like MCB, Relay, Switch, Fanregulator, Plug, Socket & others, Electrical cable, Wire, Cell,Battery, Solar Panel, Transformer, Motor.",Verication/ measurement ofweight,STP-03.EET
7,ELECTRICAL- SAFETYTESTING FACILITY,"Domestic Electrical/ Electronic Appliances like Air Conditioners, Refrigerators, Television, Computer,Microwave oven, Fan, Luminaire & others, Electronicequipment and devices like LED Monitor, Printer, LANRouter/ Switch, Digital Camera, Emergency light/ Torch,Solid state relay, Telephone & others, Audio/ Video Devicessuch as Amplier, FM Receiver, Home theater, Set-top box& others, Power supply like Charger, UPS, AC/DC Adapters,AC generator & Others, Medical & Clinical Equipment like Autoclave, Incubator, Centrifuge, Water bath, Audiometer &others, Switchgear equipment like MCB, Relay, Switch, Fanregulator, Plug, Socket & others, Electrical cable, Wire, Cell,Battery, Solar Panel, Transformer, Motor.","Verication/ measurement ofdimensions/ size (e.g. length,height, width)",STP-02.EET
8,ELECTRICAL- SAFETYTESTING FACILITY,Earth Pit,Earth Electrode Resistance Test (Fall of Potential Method),IS 3043 Cl. 41.1
