0,1,2,3,4
481,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes to Secondary lithium cells andbatteries for portable applications Prismatic and cylindricallithium secondary cells, and batteries made from them",Electrostatic discharge (ESD),IEC 61960-3: 2017/ EN61960-3:2017/ IS 16047-3 : (Cl.No. 7.8): 2018
482,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes to Secondary lithium cells andbatteries for portable applications Prismatic and cylindricallithium secondary cells, and batteries made from them",Endurance in cycles,IEC 61960-3: 2017/ EN61960-3:2017/ IS 16047-3 : (Cl.No. 7.6.2): 2018
483,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes to Secondary lithium cells andbatteries for portable applications Prismatic and cylindricallithium secondary cells, and batteries made from them",Endurance in cycles,IEC 61960-3: 2017/ EN61960-3:2017/ IS 16047-3 : (Cl.No. 7.6.2): 2018
484,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes to Secondary lithium cells andbatteries for portable applications Prismatic and cylindricallithium secondary cells, and batteries made from them",Endurance in cycles,IEC 61960-3: 2017/ EN61960-3:2017/ IS 16047-3 : (Cl.No. 7.6.2): 2018
485,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes to Secondary lithium cells andbatteries for portable applications Prismatic and cylindricallithium secondary cells, and batteries made from them",Endurance in cycles,IEC 61960-3: 2017/ EN61960-3:2017/ IS 16047-3 : (Cl.No. 7.6.2): 2018
486,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes to Secondary lithium cells andbatteries for portable applications Prismatic and cylindricallithium secondary cells, and batteries made from them",Endurance in cycles,IEC 61960-3: 2017/ EN61960-3:2017/ IS 16047-3 : (Cl.No. 7.6.2): 2018
487,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes to Secondary lithium cells andbatteries for portable applications Prismatic and cylindricallithium secondary cells, and batteries made from them","Endurance in cycles at a rateof 0,5 It A (accelerated testprocedure",IEC 61960-3: 2017/ EN61960-3:2017/ IS 16047-3 : (Cl.No. 7.6.3): 2018
488,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes to Secondary lithium cells andbatteries for portable applications Prismatic and cylindricallithium secondary cells, and batteries made from them","Endurance in cycles at a rateof 0,5 It A (accelerated testprocedure)",IEC 61960-3: 2017/ EN61960-3:2017/ IS 16047-3 : (Cl.No. 7.6.3: 2018
489,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes to Secondary lithium cells andbatteries for portable applications Prismatic and cylindricallithium secondary cells, and batteries made from them","Endurance in cycles at a rateof 0,5 It A (accelerated testprocedure)",IEC 61960-3: 2017/ EN61960-3:2017/ IS 16047-3 : (Cl.No. 7.6.3: 2018
490,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes to Secondary lithium cells andbatteries for portable applications Prismatic and cylindricallithium secondary cells, and batteries made from them","Endurance in cycles at a rateof 0,5 It A (accelerated testprocedure)",IEC 61960-3: 2017/ EN61960-3:2017/ IS 16047-3 : (Cl.No. 7.6.3: 2018
491,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes to Secondary lithium cells andbatteries for portable applications Prismatic and cylindricallithium secondary cells, and batteries made from them","Endurance in cycles at a rateof 0,5 It A (accelerated testprocedure)",IEC 61960-3: 2017/ EN61960-3:2017/ IS 16047-3 : (Cl.No. 7.6.3: 2018
492,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes to Secondary lithium cells andbatteries for portable applications Prismatic and cylindricallithium secondary cells, and batteries made from them",High rate dischargeperformance at 20 C 5 C,IEC 61960-3: 2017/ EN61960-3:2017/ IS 16047-3 : (Cl.No. 7.3.3): 2018
493,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes to Secondary lithium cells andbatteries for portable applications Prismatic and cylindricallithium secondary cells, and batteries made from them",High rate dischargeperformance at 20 C 5 C,IEC 61960-3: 2017/ EN61960-3:2017/ IS 16047-3 : (Cl.No. 7.3.3): 2018
494,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes to Secondary lithium cells andbatteries for portable applications Prismatic and cylindricallithium secondary cells, and batteries made from them",High rate dischargeperformance at 20 C 5 C,IEC 61960-3: 2017/ EN61960-3:2017/ IS 16047-3 : (Cl.No. 7.3.3): 2018
495,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes to Secondary lithium cells andbatteries for portable applications Prismatic and cylindricallithium secondary cells, and batteries made from them",High rate dischargeperformance at 20 C 5 C,IEC 61960-3: 2017/ EN61960-3:2017/ IS 16047-3 : (Cl.No. 7.3.3): 2018
496,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes to Secondary lithium cells andbatteries for portable applications Prismatic and cylindricallithium secondary cells, and batteries made from them",High rate dischargeperformance at 20 C 5 C,IEC 61960-3: 2017/ EN61960-3:2017/ IS 16047-3 : (Cl.No. 7.3.3): 2018
497,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,"Button cells or batteriesstorage, small prismatic cellsor batteries storage, cylindricalcells or batteries storage",IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.9): 2017 +A1:2023
498,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,"Button cells or batteriesstorage, small prismatic cellsor batteries storage, cylindricalcells or batteries storage",IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.9): 2017 +A1:2023
499,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,"Button cells or batteriesstorage, small prismatic cellsor batteries storage, cylindricalcells or batteries storage",IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.9): 2017 +A1:2023
500,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,"Button cells or batteriesstorage, small prismatic cellsor batteries storage, cylindricalcells or batteries storage",IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.9): 2017 +A1:2023
501,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,"Button cells or batteriesstorage, small prismatic cellsor batteries storage, cylindricalcells or batteries storage",IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.9): 2017 +A1:2023
502,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Charge (capacity) retention,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.4): 2017 +A1:2023
503,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Charge (capacity) retention,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.4): 2017 +A1:2023
504,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Charge (capacity) retention,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.4): 2017 +A1:2023
505,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,"Charge acceptance at +55 Cfor LT, MT or HT cylindricalcells",IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.10): 2017 +A1:2023
506,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,"Charge acceptance at +55 Cfor LT, MT or HT cylindricalcells",IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.10): 2017 +A1:2023
507,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,"Charge acceptance at +55 Cfor LT, MT or HT cylindricalcells",IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.10): 2017 +A1:2023
508,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,"Charge acceptance at +55 Cfor LT, MT or HT cylindricalcells",IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.10): 2017 +A1:2023
509,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,"Charge acceptance at +55 Cfor LT, MT or HT cylindricalcells",IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.10): 2017 +A1:2023
510,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Dimensions,"IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 6 & 6.1, 6.2): 2017+A1:2023"
511,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Discharge performance at 20 C,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.3.2): 2017 +A1:2023
512,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Discharge performance at 20 C,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.3.2): 2017 +A1:2023
513,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Discharge performance at 20 C,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.3.2): 2017 +A1:2023
514,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Discharge performance at 20 C,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.3.2): 2017 +A1:2023
515,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Discharge performance at 20 C,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.3.2): 2017 +A1:2023
516,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Discharge performance for Batteries at -18 C +/- 2 C,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.3.3): 2017 +A1:2023
517,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Discharge performance for Batteries at -18 C +/- 2 C,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.3.3): 2017 +A1:2023
518,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Discharge performance for Batteries at -18 C +/- 2 C,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.3.3): 2017 +A1:2023
519,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Discharge performance for Batteries at -18 C +/- 2 C,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.3.3): 2017+A1:2023
520,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Discharge performance for Batteries at -18 C +/- 2 C,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.3.3): 2017+A1:2023
521,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Discharge performance for Batteries at -18 C +/- 2 C,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.3.3): 2017+A1:2023
522,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Endurance in cycles,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.5.1): 2017+A1:2023
523,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Endurance in cycles,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.5.1): 2017+A1:2023
524,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Endurance in cycles,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.5.1): 2017+A1:2023
525,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Marking,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 5.3): 2017 +A1:2023
526,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Measurement of Internal ACresistance,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.12.2): 2017+A1:2023
527,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Measurement of Internal DCresistance,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.12.3): 2017+A1:2023
528,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Measurement of Internal DCresistance,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.12.3): 2017+A1:2023
529,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Measurement of Internal DCresistance,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.12.3): 2017+A1:2023
530,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Measurement of Internal DCresistance,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.12.3): 2017+A1:2023
531,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Overcharge,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.7): 2017 +A1:2023
532,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Overcharge,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.7): 2017 +A1:2023
533,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Overcharge,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.7): 2017 +A1:2023
534,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Overcharge,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.7): 2017 +A1:2023
535,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Permanent Charge Endurance,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.5.2): 2017 +A1:2023
536,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Permanent Charge Endurance,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.5.2): 2017
537,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Permanent Charge Endurance,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.5.2): 2017+A1:2023
538,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Permanent Charge Endurance,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.5.2: 2017+A1:2023
539,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Trickle charge acceptance for JT cylindrical cells,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.11): 2017 +A1:2023
540,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Trickle charge acceptance for JT cylindrical cells,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.11): 2017 +A1:2023
541,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Trickle charge acceptance for JT cylindrical cells,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.11): 2017 +A1:2023
542,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes- portable sealed rechargeable singlecells Nickel- Cadmium,Trickle charge acceptance for JT cylindrical cells,IS 16048-1: 2021 / IEC 61951-1: 2017+A1:2023/ EN 61951-1 :(Cl. No. 7.11): 2017 +A1:2023
543,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,Charge (capacity) retention,IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 7.4): 2017 +A1:2022
544,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,Charge (capacity) retention,IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 7.4): 2017 +A1:2022
545,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,Charge (capacity) retention,IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 7.4):2017+A1:2022
546,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,"Charge acceptance at +55 Cfor LT, MT or HT cylindricalcells",IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 7.11):2017+A1:2022
547,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,"Charge acceptance at +55 Cfor LT, MT or HT cylindricalcells",IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 7.11):2017+A1:2022
548,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,"Charge acceptance at +55 Cfor LT, MT or HT cylindricalcells",IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 7.11):2017+A1:2022
549,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,"Charge acceptance at +55 Cfor LT, MT or HT cylindricalcells",IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 7.11):2017+A1:2022
550,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,"Charge acceptance at +55 Cfor LT, MT or HT cylindricalcells",IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 7.11):2017+A1:2022
551,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,Dimensions,IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 6 ): 2017 +A1:2022
552,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,Discharge performance forrapid charge cells (R Cells),IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 7.3.4): 2017+ A1:2022
553,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,Discharge performance forrapid charge cells (R Cells),IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 7.3.4): 2017+ A1:2022
554,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,Discharge performance forrapid charge cells (R Cells),IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 7.3.4): 2017+ A1:2022
555,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,Discharge performance forrapid charge cells (R Cells),IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 7.3.4):2017+A1:2022
556,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,Marking,IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 5.3 ):2017+A1:2022
557,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,storage,IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 7.10): 2017 +A1:2022
558,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,storage,IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 7.10): 2:2017+ A1:2022
559,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,storage,IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 7.10): 2017+A1:2022
560,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,storage,IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 7.10): 2017+A1:2022
561,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,storage,IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 7.10): 2017+A1:2022
562,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,surface temperature limitationdevice operation (for s cellonly),IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 7.9): 2017 +A1:2022
563,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,surface temperature limitationdevice operation (for s cellonly),IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 7.9): 2017 +A1:2022
564,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,surface temperature limitationdevice operation (for s cellonly),IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 7.9): 2017 +A1:2022
565,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-portable sealed rechargeable singlecells - Nickel- Metal Hydride,surface temperature limitationdevice operation (for s cellonly),IS 16048-2: 2021 / IEC61951-2: 2017+A1:2022/ EN61951-2: (Cl. No. 7.9): 2017 +A1:2022
566,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for Renewable energysystems - (Photo voltaic o-grid application),General Requirements,IEC 61427-1: 2013/ EN61427-1: 2013 (Cl. No. 5)
