0,1,2,3,4
1364,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coee, Chicory,Tea, Cocoa,Cocoa Prowder,Catechine,Katechu(Kattha) and Related Products",Alkalinity of water soluble Ash/Alkalinity of Totalash/ Alkalinity of Solubleash,"IS:1164, Amd 2"
1365,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coee, Chicory,Tea, Cocoa,Cocoa Prowder,Catechine,Katechu(Kattha) and Related Products",Alkalinity of water soluble Ash/Alkalinity of Totalash/ Alkalinity of Solubleash,IS:13856
1366,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coee, Chicory,Tea, Cocoa,Cocoa Prowder,Catechine,Katechu(Kattha) and Related Products",Alkalinity of water soluble Ash/Alkalinity of Totalash/ Alkalinity of Solubleash,IS:3077
1368,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coee, Chicory,Tea, Cocoa,Cocoa Prowder,Catechine,Katechu(Kattha) and Related Products",Aqueous extract/ Waterextract,IS:13862
1369,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coee, Chicory,Tea, Cocoa,Cocoa Prowder,Catechine,Katechu(Kattha) and Related Products",Aqueous extract/ waterextract/Water insolublesolids,IS:2962
1371,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coee, Chicory,Tea, Cocoa,Cocoa Prowder,Catechine,Katechu(Kattha) and Related Products",Caeine,IS: 2791
1372,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coee, Chicory,Tea, Cocoa,Cocoa Prowder,Catechine,Katechu(Kattha) and Related Products",Caeine,IS:3077
1374,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coee, Chicory,Tea, Cocoa,Cocoa Prowder,Catechine,Katechu(Kattha) and Related Products",Crude bre,IS:10226 (Part 1)
1375,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coee, Chicory,Tea, Cocoa,Cocoa Prowder,Catechine,Katechu(Kattha) and Related Products",Crude bre,"IS:1164, Amd 2"
1376,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coee, Chicory,Tea, Cocoa,Cocoa Prowder,Catechine,Katechu(Kattha) and Related Products",Flavour & odour/ Taste&Flavour,"IS:1164, Amd 2"
1377,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coee, Chicory,Tea, Cocoa,Cocoa Prowder,Catechine,Katechu(Kattha) and Related Products",Flavour & odour/ Taste&Flavour,IS:3077
1380,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coee, Chicory,Tea, Cocoa,Cocoa Prowder,Catechine,Katechu(Kattha) and Related Products",Moisture/ Loss on Drying,"IS:1164, Amd 2"
1381,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coee, Chicory,Tea, Cocoa,Cocoa Prowder,Catechine,Katechu(Kattha) and Related Products",Moisture/ Loss on Drying,IS:13853
1382,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coee, Chicory,Tea, Cocoa,Cocoa Prowder,Catechine,Katechu(Kattha) and Related Products",Moisture/ Loss on Drying,IS:2962
1383,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coee, Chicory,Tea, Cocoa,Cocoa Prowder,Catechine,Katechu(Kattha) and Related Products",Moisture/ Loss on Drying,IS:3077
1385,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coee, Chicory,Tea, Cocoa,Cocoa Prowder,Catechine,Katechu(Kattha) and Related Products",Total Ash,"IS:1164, Amd 2"
1386,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coee, Chicory,Tea, Cocoa,Cocoa Prowder,Catechine,Katechu(Kattha) and Related Products",Total Ash,IS:13854
1387,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coee, Chicory,Tea, Cocoa,Cocoa Prowder,Catechine,Katechu(Kattha) and Related Products",Total Ash,IS:2962
1388,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coee, Chicory,Tea, Cocoa,Cocoa Prowder,Catechine,Katechu(Kattha) and Related Products",Total Ash,IS:3077
1389,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coee, Chicory,Tea, Cocoa,Cocoa Prowder,Catechine,Katechu(Kattha) and Related Products",Total catechin,IS:2962
1391,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coee, Chicory,Tea, Cocoa,Cocoa Prowder,Catechine,Katechu(Kattha) and Related Products",Water soluble ash/ Totalash Soluble in water,IS:13855
1392,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Coee, Chicory,Tea, Cocoa,Cocoa Prowder,Catechine,Katechu(Kattha) and Related Products",Water soluble ash/ Totalash Soluble in water,IS:3077
1394,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Cornour (Maize Starch) Corn Flakes, Microniproduct, Custard Powder, Sago, Arrowroot and Rolled Oats",Added Colour,"IS:15642 (Part 1&2), Amd 1"
1395,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Cornour (Maize Starch) Corn Flakes, Microniproduct, Custard Powder, Sago, Arrowroot and Rolled Oats",Alcoholic Acidity,IS:1155
1396,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Cornour (Maize Starch) Corn Flakes, Microniproduct, Custard Powder, Sago, Arrowroot and Rolled Oats",Alcoholic Acidity,IS:4706(Part-2)
1397,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Cornour (Maize Starch) Corn Flakes, Microniproduct, Custard Powder, Sago, Arrowroot and Rolled Oats",Ash insoluble in dil. HCl,IS:1155
1398,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Cornour (Maize Starch) Corn Flakes, Microniproduct, Custard Powder, Sago, Arrowroot and Rolled Oats","Dirt, Fungus, Insect &Insect Larvae","IS:15642 (Part-1&2),Amd 1"
1399,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Cornour (Maize Starch) Corn Flakes, Microniproduct, Custard Powder, Sago, Arrowroot and Rolled Oats","Dirt, Fungus, Insect &Insect Larvae","IS:4684, Amd.3"
1400,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Cornour (Maize Starch) Corn Flakes, Microniproduct, Custard Powder, Sago, Arrowroot and Rolled Oats",Extraneous/ Foreignmatter,IS:15642 (Part-1&2)Amd.1
1401,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Cornour (Maize Starch) Corn Flakes, Microniproduct, Custard Powder, Sago, Arrowroot and Rolled Oats",Extraneous/ Foreignmatter,"IS:4684, Amd.3"
1402,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Cornour (Maize Starch) Corn Flakes, Microniproduct, Custard Powder, Sago, Arrowroot and Rolled Oats",Moisture,IS:1155
1403,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Cornour (Maize Starch) Corn Flakes, Microniproduct, Custard Powder, Sago, Arrowroot and Rolled Oats",Moisture,"IS:4706(Part-2),"
1404,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Cornour (Maize Starch) Corn Flakes, Microniproduct, Custard Powder, Sago, Arrowroot and Rolled Oats",p H of aqueous extract,IS:4706(Part-2)
1405,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Cornour (Maize Starch) Corn Flakes, Microniproduct, Custard Powder, Sago, Arrowroot and Rolled Oats",Protein (N X 6.25) /Nitrogen,"IS:7219, Amd. 1"
1406,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Cornour (Maize Starch) Corn Flakes, Microniproduct, Custard Powder, Sago, Arrowroot and Rolled Oats",Protein (Nx 6.25)/ Nitrogen,IS:4706 (Part-2)
1407,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Cornour (Maize Starch) Corn Flakes, Microniproduct, Custard Powder, Sago, Arrowroot and Rolled Oats",Starch,"IS: 1005, Amd. 2"
1408,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Cornour (Maize Starch) Corn Flakes, Microniproduct, Custard Powder, Sago, Arrowroot and Rolled Oats",Starch,IS:4706 (Part 2)
1409,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Cornour (Maize Starch) Corn Flakes, Microniproduct, Custard Powder, Sago, Arrowroot and Rolled Oats",Total Ash,IS:1155
1410,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Cornour (Maize Starch) Corn Flakes, Microniproduct, Custard Powder, Sago, Arrowroot and Rolled Oats",Total Ash,IS:4706(Part-2)
1411,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Date Paste,Acid insoluble ash,IS:4624
1412,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Date Paste,Moisture,IS:4624
1413,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Date Paste,Total ash,IS:4624
1414,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dicalcium phosphate INS 341(ii),Fluoride,IS:9970
1415,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dicalcium phosphate INS 341(ii),Loss on Drying,IS:9970
1416,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dicalcium phosphate INS 341(ii),Purity (as Ca HPO4),IS:9970
1417,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dodecyl gallate INS 312,Chlorinated organiccompound (as chlorine),IS:6798
1418,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dodecyl gallate INS 312,Free acid (as gallic acid),IS:6798
1419,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dodecyl gallate INS 312,Moisture,IS:6796
1420,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dodecyl gallate INS 312,Purity (as C10 H12 O5),IS:6796
1421,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dodecyl gallate INS 312,Specic absorption E(1cm cell),IS:6798-1997/ IS:5343
1422,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dodecyl gallate INS 312,Sulphated ash,IS:6798
1423,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Apricots,Colour,IS:15642(P-I&II)
1424,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Apricots,Defects for styles-Damaged fruits,"FSSAI Manual of Method:2016 (Cereal & Cereal Product)/DTH/SOP/FOOD/VE/21, Issue No. 01"
1425,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Apricots,Defects for styles- Slabs,"FSSAI Manual of Method:2016 (Cereal & Cereal Product)/DTH/SOP/FOOD/VE/21, Issue No. 01"
1426,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Apricots,Defects for styles-Immature fruits,"FSSAI Manual of Method:2016 (Cereal & Cereal Product)/DTH/SOP/FOOD/VE/21, Issue No. 01"
1427,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Apricots,Defects for styles- Brokenfruits,"FSSAI Manual of Method:2016 (Cereal & Cereal Product)/DTH/SOP/FOOD/VE/21, Issue No. 01"
1428,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Apricots,Defects for styles- Insectsdamaged and dirty fruits,"FSSAI Manual of Method:2016 (Cereal & Cereal Product)/DTH/SOP/FOOD/VE/21, Issue No. 01"
1429,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Apricots,Defects for styles- Mouldyfruits,FSSAI Manual of Method:2016 (Cereal & Cereal Product)/DTH/SOP/FOOD/VE/21 Issue No. 01
1430,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Apricots,"Extraneous vegetablematter ,Otherobjectionable matter",IS:4333(P-I)-2018 FSSAIManual of Method (Cereal& Cereal Product)
1431,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Apricots,Flavour & Odour,IS:10030
1432,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Apricots,Insect infestation,IS:4333(P-I)-2018 FSSAIManual of Method (Cereal& Cereal Product)
1433,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Apricots,Live or dead insect,IS:4333(P-I)-2018 FSSAIManual of Method (Cereal& Cereal Product)
1434,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Apricots,Moisture,IS:4624
1435,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Apricots,Mould Growth,IS:4333(P-I)-2018 FSSAIManual of Method (Cereal& Cereal Product)
1436,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Laurel or Dried Bay Leaf,Acid insoluble ash,IS:1797
1437,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Laurel or Dried Bay Leaf,Crude bre,IS:1797
1438,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Laurel or Dried Bay Leaf,Foreign matter,IS:1797
1439,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Laurel or Dried Bay Leaf,"Living, dead insects,mould, insect fragmentand rodent contamination",IS:1797
1440,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Laurel or Dried Bay Leaf,Moisture content,IS:1797
1441,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Laurel or Dried Bay Leaf,Odour and avour,IS:1797
1442,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Laurel or Dried Bay Leaf,Volatile oil content,IS:1797
1443,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Mint,Acid insoluble ash,IS:1797
1444,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Mint,Broken berries,IS:1797
1445,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Mint,Crude bre,IS:1797
1446,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Mint,Extraneous Vegetablematter,IS:1797
1447,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Mint,Foreign matter,IS:1797
1448,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Mint,"Living, dead insects,mould, insect fragmentand rodent contamination",IS:1797
1449,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Mint,Moisture content,IS:1797
1450,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Mint,Non-volatile ether extract,IS:1797
1451,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Mint,Odour and avour,IS:1797
1452,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Mint,Total ash,IS:1797
1453,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Mint,Volatile oil content,IS:1797
1454,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried oregano and seasoning,Acid insoluble ash,IS:1797
1455,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried oregano and seasoning,Extraneous Vegetablematter,IS:1797
1456,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried oregano and seasoning,Foreign matter,IS:1797
1457,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried oregano and seasoning,Moisture content,IS:1797
1458,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried oregano and seasoning,Odour and avour,IS:1797
1459,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried oregano and seasoning,Volatile oil content,IS:1797
1460,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried oregano and seasoning,"Yellow or Brown leaf,Living, dead insects,mould, insect fragmentand rodent contamination",IS:1797
1461,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Rosemary,Acid insoluble ash,IS:1797
1462,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Rosemary,Broken berries,IS:1797
1463,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Rosemary,Crude bre,IS:1797
1464,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Rosemary,Description,IS:1797
1465,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Rosemary,Extraneous Vegetablematter,IS:1797
1466,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Rosemary,Foreign matter,IS:1797
1467,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Rosemary,"Living, dead insects,mould, insect fragmentand rodent contamination",IS:1797
1468,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Rosemary,Moisture content,IS:1797
1469,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Rosemary,Non-volatile ether extract,IS:1797
1470,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Rosemary,Odour and avour,IS:1797
1471,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Rosemary,Total ash,IS:1797
1472,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dried Rosemary,Volatile oil content,IS:1797
1473,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible common salt including fortied salt,Matter insoluble in dilute HCl,IS:253
1474,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Alkalinity as (Na 2 CO3),IS:253
1475,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Alkalinity as (Na 2 CO3),"IS:7224, RA 2016, Amd 2"
1476,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Calcium (as Ca),IS:253
1477,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Calcium (as Ca),"IS:7224, Amd 3"
1478,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Description,IS:253/ Visual
1479,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Iodine Content,"IS:7224, RA 2021, Amd 3"
1480,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Iron Content,AOAC 999.11 21th Edn.
1481,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Iron Content,IS:253
1482,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Magnesium as (Mg),IS:253
1483,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Magnesium as (Mg),"IS:7224, RA 2021, Amd 2"
1484,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Matter soluble in Waterother than Sodium Chloride,IS:253
1485,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Matter soluble in Waterother than Sodium Chloride,"IS:7224, RA 2021, Amd 3"
1486,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Matter Soluble in Waterother than sodiumchloride.,IS:253
1487,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Matter Soluble in Waterother than sodiumchloride.,"IS:7224, RA 2021, Amd 3"
1488,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Moisture,IS:253
1489,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Moisture,"IS:7224, Amd 3"
1490,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Particle Size,IS:253
1491,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Phosphorus (P),"IS:7874(Part-2), Amd 2"
1492,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Potassium as (K),IS:253
1493,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Sodium Chloride (Na Cl),IS:253
1494,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Sodium Chloride (Na Cl),"IS:7224, Amd 3"
1495,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Solubility in water,IS:253
1496,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Solubility in water,"IS:7224, Amd 3"
1497,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Sulphate as (SO4),IS:253
1498,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Sulphate as (SO4),"IS:7224, Amd 3"
1499,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Water insoluble matter,IS:253
1500,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Common Salt Iodised salt, Iron Fortied Common Salt, Potassium Iodate",Water insoluble matter,"IS:7224, Amd 3"
1501,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible Fungi Products,Lactic acid,AOAC 937.05 21st edn
1502,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible Fungi Products,"Maggot damaged fungi(Crushed, Carbonized,Damaged)","FSSAI Manual of Method:2016 (Cereal & Cereal Product)/DTH/SOP/FOOD/VE/21, Issue No. 01"
1503,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible Fungi Products,Mineral impurities,IS:12569
1504,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible Fungi Products,Organic impurities ofvegetable origin,"FSSAI Manual of Method:2016 (Cereal & Cereal Product)/DTH/SOP/FOOD/VE/21, Issue No. 01"
1505,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible Fungi Products,Salt(sodium chloride),IS:2860
1506,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible Fungi Products,Sugar,FSSAI Manual of Method(Fruit & Veg Product)
1507,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible Fungi Products,Vinegar as acetic acid,FSSAI Manual of Method(Fruit & Veg Product)
1508,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible Fungi Products,Water content,IS:4624
1509,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Starch & Starch Products (Cornour,Maize, Starch Cornakes, Custard Powder,Microni Product, Sago, Arrowroot & Rolled Oats Solvent Extracted Floor",Acid Insoluble Ash,"IS: 4706 (Part-2),"
1510,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Starch & Starch Products (Cornour,Maize, Starch Cornakes, Custard Powder,Microni Product, Sago, Arrowroot & Rolled Oats Solvent Extracted Floor",Alcoholic Acidity,IS: 4706 (Part-2)
1511,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Starch & Starch Products (Cornour,Maize, Starch Cornakes, Custard Powder,Microni Product, Sago, Arrowroot & Rolled Oats Solvent Extracted Floor",Crude bre,IS: 4706 (Part-2)
1512,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Starch & Starch Products (Cornour,Maize, Starch Cornakes, Custard Powder,Microni Product, Sago, Arrowroot & Rolled Oats Solvent Extracted Floor",Free Acidity,IS: 4706 (Part-2)
1513,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Starch & Starch Products (Cornour,Maize, Starch Cornakes, Custard Powder,Microni Product, Sago, Arrowroot & Rolled Oats Solvent Extracted Floor",Moisture,IS: 4706 (Part-2)
1514,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Starch & Starch Products (Cornour,Maize, Starch Cornakes, Custard Powder,Microni Product, Sago, Arrowroot & Rolled Oats Solvent Extracted Floor",p H of aqueous extract,IS: 4706 (Part-2)
1515,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Starch & Starch Products (Cornour,Maize, Starch Cornakes, Custard Powder,Microni Product, Sago, Arrowroot & Rolled Oats Solvent Extracted Floor",Protein,IS: 4706 (Part-2)
1516,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Starch & Starch Products (Cornour,Maize, Starch Cornakes, Custard Powder,Microni Product, Sago, Arrowroot & Rolled Oats Solvent Extracted Floor",Starch,IS: 4706 (Part-2)
1517,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Starch & Starch Products (Cornour,Maize, Starch Cornakes, Custard Powder,Microni Product, Sago, Arrowroot & Rolled Oats Solvent Extracted Floor",Sulphated Ash,IS: 4706 (Part-2)
1518,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Starch & Starch Products (Cornour,Maize, Starch Cornakes, Custard Powder,Microni Product, Sago, Arrowroot & Rolled Oats Solvent Extracted Floor",Sulphur Dioxide (Sulphite),IS: 4706 (Part-2)
1519,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Starch & Starch Products (Cornour,Maize, Starch Cornakes, Custard Powder,Microni Product, Sago, Arrowroot & Rolled Oats Solvent Extracted Floor",Total Ash,IS: 4706 (Part-2)
1520,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Edible Starch & Starch Products (Cornour,Maize, Starch Cornakes, Custard Powder,Microni Product, Sago, Arrowroot & Rolled Oats Solvent Extracted Floor",Total Ash Excluding Nacl,IS: 4706 (Part-2)
1521,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Egg and Egg Product,Acid insoluble ash,IS:12569
1522,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Egg and Egg Product,Carbohydrate,IS:1656
1523,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Egg and Egg Product,Extraneous matter,IS:4723
1524,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Egg and Egg Product,Fats/Lecithin,IS:4723
1525,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Egg and Egg Product,Lactic acid,AOAC 937.05 21st edn
1526,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Egg and Egg Product,p H,IS:2860
1527,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Egg and Egg Product,Protein,IS:7219
1528,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Egg and Egg Product,Solubility,IS:4723
1529,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Egg and Egg Product,Total ash,IS:12569
1530,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Egg and Egg Product,Total Solids,IS:4723
1531,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Egg and Egg Product,Water,IS:4723
1532,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Ethylester Beta-apo-8-Carotenal acid,Melting range,IS:4848
1533,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Ethylester Beta-apo-8-Carotenal acid,Purity (as C30 H40 O),IS:7260
1534,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Ethylester Beta-apo-8-Carotenal acid,Sulphated ash,IS:6386
1535,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Fat, Oil, Fat Emulsion and Related Product",Unsaponiable Matter,FSSAI Manual of methodof analysis of foods (Oils& Fats)
