0,1,2,3,4
116,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Annealing test (for Copper Conductor),"IS 694 (Table 1, iii, a, 1) &IS 10810 (Part 1)"
117,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Cold Bend Test,"IS 694 (Table 1- iii, c, 8) &10810 (Part 20)"
118,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Cold Impact Test,"IS 694 (Table 1- iii, c, 9) &10810 (Part 21)"
119,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Conductor Resistance test,"IS 694 (Table 1, iii, a, 4) &IS 10810 (Part 5)"
120,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Elongation at break of Insulation and Sheath(after Ageing),"IS 694 (Table- 1, iii, c, 3 &d, 3) & IS 10810 (Part 11)"
121,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Elongation at break of Insulation and Sheath(Before Ageing),"IS 694 (Table- 1, iii, c, 1 &d, 1) & IS 10810 (Part 7)"
122,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Flammability Test (Periodof burning after removalof ame),IS 694 (Clause 10.4) & IS10810 (Part 53)
123,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Flammability Test(Unaected Portion),IS 694 (Clause 10.4) & IS10810 (Part 53)
124,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,HCL test,"IS 1554 (Part 1, Clause 15.1.1 & Appendix A,16.9), IS 10810 (Part 59)"
125,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Heat shock test,"IS 694 (Table 1, iii, c, 5, d,5) & IS 10810 (Part 14)"
126,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,High Voltage Test (atroom temperature),IS 694 (Clause 10.2) & IS10810 (Part 45)
127,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,High Voltage test (Water Immersion test),IS 694 (Clause 10.1) & IS10810 (Part 45)
128,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,"High Voltage test (Water Immersion test), DC",IS 694 (Clause 10.1) & IS10810 (Part 45)
129,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Hot Deformation Test on Insulation and Sheath,"IS 694 (Table 1(iii) C (6)),IS 5831, Table No.1 (vi),Table No. 2 (iv) & IS10810 (Part 15)"
130,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Insulation Resistance test(Volume Resistivity),"IS 694 (Table 1, e, 3) & IS10810 (Part 43)"
131,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,"Insulation Resistance,Constant","IS 694 (Table 1, e, 3) & IS10810 (Part 43)"
132,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Loss of Mass Test on Insulation and Sheath,"IS 694 (Table 1- iii, c, 2) &IS 10810 (Part 10)"
133,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Over all Diameter,"IS 694 (Table 1- iii, b) & IS10810 (Part 6)"
134,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Oxygen Index test,"IS 694 (Table 1, iii, c, 11 &Clause 10.5), ASTM 2863& IS 10810 (Part 58)"
135,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Persulphate test on Tinned copper,"IS 694 (Table 1, iii, a, 5) &IS 10810 (Part 4)"
136,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Shrinkage test on Insulation and Sheath,"IS 694 (Table 1, iii, c, 4) &IS10810 (Part 12)"
137,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Smoke density test,"IS 694 (Clause 10, 10.8),IS 13360 (Part 6 /Sec 9)"
138,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Temperature Index test,"IS 694 (Table 1, iii, c, 12 &Clause 10.7), ASTM 2863& IS 10810 (Part 64)"
139,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Tensile strength test of Insulation and Sheath(after Ageing),"IS 694 (Table- 1, iii, c, 3 &d, 3) & IS 10810 (Part 11)"
140,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Tensile Strength test of Insulation and Sheath(Before Ageing),"IS 694 (Table- 1, iii, c, 1 &d, 1) & IS 10810 (Part 7)"
141,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Tensile test for Aluminium Wires,"IS 694 (Table 1, iii, a, 2) &IS 10810 (Part 2)"
142,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Thermal Stability of PVCInsulation and Sheath,"IS 694 (Table 1 (iii) c (7)),IS 5831 Table No.1 (xiii),Table No. 2 (xi) & IS10810 (Part 60)"
143,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Thickness of Insulationand Sheath,IS 694 (Table 3 to 10) & IS10810 (Part 6)
144,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Wrapping test (for Aluminium),"IS 694 (Table 1, iii) a) 3) &IS 10810 (Part 3)& IS10810 (Part 3)"
