0,1,2,3,4
195,CHEMICAL- PLASTIC &RESINS,Polyethylene- Aliminium- Polyethylene Composite Pressure Pipes for Hot and cold Water Supplies,UV Stablizer,IS 2530
197,CHEMICAL- PLASTIC &RESINS,Polypropylene Random Copolymer (PPRC) Pipes for hot andcold supplies,Inuence on Water Intendedfor Human Consumption,IS 9845
198,CHEMICAL- PLASTIC &RESINS,Polypropylene random copolymer pipes for hot and coldwater Supplies,Overall Migration,IS 9845
199,CHEMICAL- PLASTIC &RESINS,Polypropylene Random Copolymer Pipes for hot and coldwater supplies,Carbon Black Dispersion,IS 2530
200,CHEMICAL- PLASTIC &RESINS,"Polyvinyl Chloride (PVC) and Its Copolymers for its Safe Usein Contact with Food stus, Pharmaceuticals and Drinking Water",Overall Migration,IS 9845
201,CHEMICAL- PLASTIC &RESINS,"Polyvinyl Chloride (PVC) and its Copolymers for its Safe Usein Contact with Foodstus, Pharmaceuticals and Drinking Water",VCM Content,IS 10151
202,CHEMICAL- PLASTIC &RESINS,Pressure Sensitive Adhesive tapes With plastic Base,Sulphates,IS 13262 (Annex. C):
203,CHEMICAL- PLASTIC &RESINS,Pressure Sensitive Adhesive tapes With plastic Base,Chlorides,IS 13262 ANNEX-B
204,CHEMICAL- PLASTIC &RESINS,Pressure Sensitive Adhesive tapes With plastic Base,p H,IS 13262 ANNEX-A
205,CHEMICAL- PLASTIC &RESINS,PVC & its copolymer Resin,K-value,IS: 4669
206,CHEMICAL- PLASTIC &RESINS,PVC GEO - Membranes for Lining,Water extraction,IS 15909 Annex. H
207,CHEMICAL- PLASTIC &RESINS,PVC Geomembranes for Lining (TYPE A),Volatile loss,IS 3464 cl. 7
208,CHEMICAL- PLASTIC &RESINS,PVC Pipes,Eect on Water,IS 12235 Pt. 4 & 10
209,CHEMICAL- PLASTIC &RESINS,PVC Resin,Sulphated Ash Content,IS 4669
210,CHEMICAL- PLASTIC &RESINS,Rotational Moulded Polyethylene Water Storage Tanks,Identication of Lid,ASTM E 1252
211,CHEMICAL- PLASTIC &RESINS,Roto Moulded PE Water Storage Tanks,Overall Migration Test,IS 9845
212,CHEMICAL- PLASTIC &RESINS,Roto Moulded PE Water Storage Tanks,Carbon Black Content,IS 2530
213,CHEMICAL- PLASTIC &RESINS,Solvent Cement for Use With Un- Plasticized Polyvinyl Chloride Plastic Pipe and Fittings,Eect on Water (EOW),IS 12235 Pt. 4 & 10
214,CHEMICAL- PLASTIC &RESINS,Solvent Cement for Use With Un- Plasticized Polyvinyl Chloride Plastic Pipe and Fittings,Dissolution,IS 14182
215,CHEMICAL- PLASTIC &RESINS,Solvent Cement for Use With Un- Plasticized Polyvinyl Chloride Plastic Pipe and Fittings,Vinyl Chloride Polymer Contnet,IS 14182 ANNEX-A
216,CHEMICAL- PLASTIC &RESINS,Solvent Cement for Use With Un- Plasticized Polyvinyl Chloride Plastic Pipe and Fittings,Viscosity,IS 14182 ANNEXURE-B
217,CHEMICAL- PLASTIC &RESINS,Solvent Cements for Poly(Vinyl Chloride) (PVC) Plastic Piping Systems,Dissolution,ASTM D2564
218,CHEMICAL- PLASTIC &RESINS,Solvent Cements for Poly(Vinyl Chloride) (PVC) Plastic Piping Systems,Lap Shear Strength,ASTM D 2564
219,CHEMICAL- PLASTIC &RESINS,Solvent Cements for Poly(Vinyl Chloride) (PVC) Plastic Piping Systems,PVC Resin Content,ASTM D2564
220,CHEMICAL- PLASTIC &RESINS,Solvent Cements for Poly(Vinyl Chloride) (PVC) Plastic Piping Systems,Viscocity,ASTM D 2564
221,CHEMICAL- PLASTIC &RESINS,Sprinkler Pipes,Carbon Black Dispersion,IS 2530
222,CHEMICAL- PLASTIC &RESINS,Standard Practices for Evaluating the Resistance of Plasticsto Chemical Reagents,Resistance to Chemical,ASTM D543
223,CHEMICAL- PLASTIC &RESINS,Standard Test Methods for Environmental Stress- Crackingof Ethylene Plastics,Environmental Stress Crackingresistance,ASTM D1693
224,CHEMICAL- PLASTIC &RESINS,Standard Test Method for Coulometric and Volumetric Determination of Moisture in Plastics Using the Karl Fischer Reaction,Moisture Content & Water Content,ASTM D6869
225,CHEMICAL- PLASTIC &RESINS,Standard Test Method for Rate of Burning and/or Extentand Time of Burning of Plastics in a Horizontal Position,Rate of Burning,ASTM D 635
226,CHEMICAL- PLASTIC &RESINS,Structured-Wall Plastics Piping Systems For Non-Pressure Drainage And Sewerage,Chlorine Content,IS 15778 Annex B
227,CHEMICAL- PLASTIC &RESINS,Structured-Wall Plastics Piping Systems for Non-Pressure Drainage and Sewerage,Oxygen Induction Time,IS 16098 Pt. 2
228,CHEMICAL- PLASTIC &RESINS,Structured-Wall Plastics Piping Systems for Non-Pressure Drainage and Sewerage,Resistance to Dichloromethane,IS 12235 Pt. 1
229,CHEMICAL- PLASTIC &RESINS,Synthetic Tarpaulins(heavy Duty protective Covers) made From coated Nylon or Polyester Fabrics,Accelerated Ageing Test,IS 7016 pt. 8
230,CHEMICAL- PLASTIC &RESINS,"Tarpaulins Made from High Density Polyethylene (HDPE)Woven Fabrics""",Material Identication,ASTM E 1252
231,CHEMICAL- PLASTIC &RESINS,"Tarpaulins Made from High Density Polyethylene (HDPE)Woven Fabrics""",Presence of UV stabilizer,ASTM E 1252
232,CHEMICAL- PLASTIC &RESINS,Textiles High Density Polyethylene ( HDPE ) / Polypropylene( PP ) Woven Sacks for Packaging Fertilizers,Overall Migration,IS 9845
233,CHEMICAL- PLASTIC &RESINS,Textiles High Density Polyethylene (HDPE)/Polypropylene(PP) Woven Sacks for Packaging of 50 kg Cement,Overall Migration,IS 9845
234,CHEMICAL- PLASTIC &RESINS,Textiles Tarpaulins Made from High Density Polyethylene(HDPE)Woven Fabrics,Ash Content,IS 7903 ANNEXURE-F
235,CHEMICAL- PLASTIC &RESINS,Textiles - High Density Polyethylene (HDPE)/Polypropylene(PP) Woven Sacks for Packaging of 50 kg Cement,Ash content,IS 11652 (Annex. D):
236,CHEMICAL- PLASTIC &RESINS,Textiles - High density polyethylene (HDPE)/polypropylene(PP) leno woven sacks for packaging and storage of fruitsand vegetables,Colour fastness to articiallight,IS/ISO 105-B02
237,CHEMICAL- PLASTIC &RESINS,Textiles - High density polyethylene (HDPE)/polypropylene(PP) leno woven sacks for packaging and storage of fruitsand vegetables,Dimensional stability,IS 15532 Annex B
238,CHEMICAL- PLASTIC &RESINS,Textiles - High density polyethylene (HDPE)/polypropylene(PP) leno woven sacks for packaging and storage of fruitsand vegetables,Heat Shrinkage,IS 6192
239,CHEMICAL- PLASTIC &RESINS,Textiles - High density polyethylene (HDPE)/polypropylene(PP) leno woven sacks for packaging and storage of fruitsand vegetables,Overall Migration,IS 9845
240,CHEMICAL- PLASTIC &RESINS,Textiles - Tarpaulins Made From High Density Polyethylene Woven Fabric,Carbon Black Content,IS 2530
241,CHEMICAL- PLASTIC &RESINS,Textiles High Density Polyethylene (HDPE)/Polypropylene(PP) Woven Sacks for Filling Sand,Heat Shrinkage,IS 6192
242,CHEMICAL- PLASTIC &RESINS,Textiles monoaxiallyoriented Highdensity Polyethylene Tapes,Heat Shrinkage,IS 6193
243,CHEMICAL- PLASTIC &RESINS,Textiles- Laminated HDPE Fabric (Geo membrane) for Waterproof lining,Carbon black content,IS 2530
244,CHEMICAL- PLASTIC &RESINS,Textiles- Monoaxially Oriented High Density Polyethylene Tapes,Heat Shrinkage,IS 6192
245,CHEMICAL- PLASTIC &RESINS,Textiles-Laminated HDPE woven Fabric (Geo membrane)for Water proof lining,Carbon Black Dispersion,IS 2530
246,CHEMICAL- PLASTIC &RESINS,Thermoplastics Fumigation Covers,Material Identication,ASTM E 1252
247,CHEMICAL- PLASTIC &RESINS,Thermoplastics Fumigation Covers,Accelerated Ageing Test,IS 7016 Pt. 8
248,CHEMICAL- PLASTIC &RESINS,Thermoplastics Fumigation Covers,Blocking Test,IS 7016 Pt. 9
249,CHEMICAL- PLASTIC &RESINS,Thermosetting synthetic resin bonded laminated sheets,Water Absorption,IS 1998
251,CHEMICAL- PLASTIC &RESINS,Un plasticized Polyvinyl Chloride (PVCU) Pipes For Soil And Waste Discharge System for Inside And Outside Buildings Including ventilation And Rain Water System,Eect on Water (EOW),IS 12235 Pt. 4 & 10
252,CHEMICAL- PLASTIC &RESINS,Un plasticized Polyvinyl Chloride (PVCU) Pipes For Soil And Waste Discharge System for Inside And Outside Buildings Including ventilation And Rain Water System,K - Value,IS 4669
253,CHEMICAL- PLASTIC &RESINS,Un plasticized Polyvinyl Chloride (PVCU) Screen and Casing Pipes For Bore/Tubewells,Eect on Water (EOW),IS 12235 Pt. 4& 10
254,CHEMICAL- PLASTIC &RESINS,unbacked exible PVC ooring,Heat Ageing & Exudation,IS 3462 APPENDIX-C
255,CHEMICAL- PLASTIC &RESINS,Unbacked Flexible PVC Flooring,Moisture Movement,IS 3462
256,CHEMICAL- PLASTIC &RESINS,Unplasticized Polyvinyl Chloride (pvcu) Screenand Casingpipes for Bore/tubewells,K - Value,IS 4669
257,CHEMICAL- PLASTIC &RESINS,Unplasticized Polyvinyl Chloride(UPVC) Single wall Corrugated Pipes for Drainage,K - Value,IS 4669
258,CHEMICAL- PLASTIC &RESINS,Unplasticized Non-Pressure Polyvinyl Chloride ( PVC -U )Pipes for use in Underground Drainage and Sewerage Systems,Ti O2 Content,IS 15328
259,CHEMICAL- PLASTIC &RESINS,Unplasticized Non-Pressure Polyvinyl Chloride ( PVC-U )Pipes For Use In Underground Drainage And Sewerage Systems,Eect on water,IS 4985:2021 /IS 12235 pt 4 &pt 10
260,CHEMICAL- PLASTIC &RESINS,Unplasticized Polyvinyl Chloride,Eect on water,IS 4985:2021 /IS 12235 pt 4 &pt 10
261,CHEMICAL- PLASTIC &RESINS,Unplasticized Polyvinyl Chloride (PVC-U) pipes for soil andwaste discharge systems inside buildings includingventilation and rainwater system,Resistance to Dichloromethane,IS 12235
262,CHEMICAL- PLASTIC &RESINS,Unplasticized Polyvinyl Chloride (PVC-U) pipes for soil andwaste discharge systems inside buildings includingventilation and rainwater system,Resistance to sulphuric acid,IS 12235
263,CHEMICAL- PLASTIC &RESINS,Unsaturated Polyester Resin System,Viscosity,IS 6746
264,CHEMICAL- PLASTIC &RESINS,Unsaturated Polyester Resin System,Volatile content,IS 6746
265,CHEMICAL- PLASTIC &RESINS,unsupported Flexible Polyvinylchiloride Sheeting,Adhesion of print for printedsheets,IS 2076 (Appendix- H)
266,CHEMICAL- PLASTIC &RESINS,unsupported Flexible Polyvinylchiloride Sheeting,Blocking Test,IS 2076 (Appendix-J)
267,CHEMICAL- PLASTIC &RESINS,Unsupported Flexible Polyvinyl Chloride Sheeting,Colour bleeding,IS 2076 (Appendix-D)
268,CHEMICAL- PLASTIC &RESINS,Unsupported PVC Rainwear,Material Identication,ASTM E 1252
269,CHEMICAL- PLASTIC &RESINS,UPVC Injection Moulded Fittings for SWR,Ti O2 Content,IS 14735
270,CHEMICAL- PLASTIC &RESINS,UPVC Injection Moulded Fittings for SWR,Resistance to sulphuric acid,IS 12235
271,CHEMICAL- PLASTIC &RESINS,UPVC Injection Moulded Fittings for SWR,Sulphated Ash Content,IS 14735
272,CHEMICAL- PLASTIC &RESINS,UPVC Injection Moulded Fittings for SWR,Ti O2 Content,IS 14735
273,CHEMICAL- PLASTIC &RESINS,u PVC Pipes for potable water supplies,K-value (resin),IS: 4669
274,CHEMICAL- PLASTIC &RESINS,u PVC Pipes for potable water supplies,Sulphated Ash Content,IS 4985 (Annex-B)
275,CHEMICAL- PLASTIC &RESINS,u PVC Pipes for Potable Water Supplies-,Eect on Water,Is 12235 pt 4 & 10
276,CHEMICAL- PLASTIC &RESINS,UPVC Screen and Casing Pipes for Bore / Tube Well,VCM Content,IS 10151
277,CHEMICAL- PLASTIC &RESINS,Water Absorption of Plastics,Water Absorption,ASTM D 570
278,CHEMICAL- RUBBER &RUBBER PRODUCTS,Disposable Surgical Rubber Gloves,Sterility,IS 13422
279,CHEMICAL- RUBBER &RUBBER PRODUCTS,Surgical Rubber Gloves,Accelerated Ageing,IS 3400 Pt. 4
280,CHEMICAL- RUBBER &RUBBER PRODUCTS,Surgical Rubber Gloves,Autoclave Test,IS 4148
281,CHEMICAL- RUBBER &RUBBER PRODUCTS,Surgical Rubber Gloves,p H of Aqueous Extract,IS 4148
282,ELECTRICAL-MISCELLANEOUS,Conduit Systems for Cable Management,Glow Wire,IS 16205 PT-1
283,ELECTRICAL-MISCELLANEOUS,Conduit Systems for Cable Management,Bending Test,IS 16205 Part 24
284,ELECTRICAL-MISCELLANEOUS,Conduit Systems for Cable Management,Bending Test,IS 9537 (Pt.3)
285,ELECTRICAL-MISCELLANEOUS,Conduit Systems for Cable Management,Collapse Test Resistance toheat Resistance to burning,IS 9537 Part 1&3
286,ELECTRICAL-MISCELLANEOUS,Conduit Systems for Cable Management,Compression Test,IS 16205 Part 24
287,ELECTRICAL-MISCELLANEOUS,Conduit Systems for Cable Management,Dimension - Conduit Diameter,IS 16205 Pt. 24
288,ELECTRICAL-MISCELLANEOUS,Conduit Systems for Cable Management,Fire Hazard,IS 16205 Pt. 24
289,ELECTRICAL-MISCELLANEOUS,Conduit Systems for Cable Management,Impact Test,IS 16205 Part 24
290,ELECTRICAL-MISCELLANEOUS,Conduit Systems for Cable Management,Impact Test,IS 9537 (Pt.1& 3)
291,ELECTRICAL-MISCELLANEOUS,Conduit Systems for Cable Management,Nominal diameter/ Outsidediameter,IS 12235 (Part 1)
292,ELECTRICAL-MISCELLANEOUS,Conduit Systems for Cable Management,Resistance to external Enuences,IS /IEC 60529
293,ELECTRICAL-MISCELLANEOUS,Conduits For Electrical Installations,Electrical Resistance,IS 9537 pt-1
294,ELECTRICAL-MISCELLANEOUS,Conduits For Electrical Installations,Insulation Resistance,IS 9537 pt-1
295,ELECTRICAL-MISCELLANEOUS,Conduits For Electrical Installations,Resistance to Burning,IS 9537 pt-1
296,ELECTRICAL-MISCELLANEOUS,Conduits For Electrical Installations,Resistance To Burning,IS 9537 pt-1
297,ELECTRICAL-MISCELLANEOUS,Conduits For Electrical Installations,Resistance to heat,IS 9537 PT-3
298,ELECTRICAL-MISCELLANEOUS,Conduits for electrical installations: Part 1 Generalrequirements,Length,IS 9537 (Pt.1& 3)
299,ELECTRICAL-MISCELLANEOUS,Conduits for electrical installations: Part 1 Generalrequirements,Wall thickness,IS 9537 (Pt.1& 3)
301,ELECTRICAL-MISCELLANEOUS,Glass Reinforced Polyester Sheet Moulding Compounds(SMC),Tracking resistance,IS 2824
303,ELECTRICAL-MISCELLANEOUS,Plastic and Products,Compretive Tracking Index,ASTM D 3638
305,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Eective Diameter of Coverage,IS 12232 Pt. 1
306,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Flow Rate Sprinkler,IS 12232 Pt. 1
307,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Hydrostatic Pressure atambient temprature,IS 12232 Pt. 1
308,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Distribution Characteristics,IS 12232 Pt. 1
309,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Durability Test,IS 12232 Pt.1:
310,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Nozzle Thread intended forthreaded connection,IS 12232 Pt. 1
311,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Performance Requirement(Eective Pressure),IS 12232 Pt. 1:
312,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Thermoplastics Fumigation Covers,Ease of in situ Repair,IS 13217 (Annex. D):
313,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Thermoplastics Fumigation Covers,Mass of Cover,IS 13217
314,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection Moulded/Machined Polyethylene Fittings for Water Supply,Acceptance Test,Annex E of IS 4984
315,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection Moulded/Machined Polyethylene Fittings for Water Supply,Collar Diameter,IS 8008
316,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection Moulded/Machined Polyethylene Fittings for Water Supply,Collar Height,IS 8008
317,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection Moulded/Machined Polyethylene Fittings for Water Supply,Density,IS 7328
318,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection Moulded/Machined Polyethylene Fittings for Water Supply,Flammability Resistance,IS 2925 Appndix G
319,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection Moulded/Machined Polyethylene Fittings for Water Supply,Hydraulic Characteristic (Typetest) for 165 Hrs,IS 4984 Annex. E
320,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection Moulded/Machined Polyethylene Fittings for Water Supply,Hydraulic Characteristics,IS 8008
321,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection Moulded/Machined Polyethylene Fittings for Water Supply,laying length,IS 8008
322,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection Moulded/Machined Polyethylene Fittings for Water Supply,Melt Flow Rate,IS 2530
323,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection Moulded/Machined Polyethylene Fittings for Water Supply,out-of-roundness (ovality),IS 4984
324,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection Moulded/Machined Polyethylene Fittings for Water Supply,Outside diameter,IS 4984
325,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection Moulded/Machined Polyethylene Fittings for Water Supply,Sandwich Flange Hydraulic Testing,Annex E of IS 4984
326,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection Moulded/Machined Polyethylene Fittings for Water Supply,welding length,IS 8008
327,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Emitters,Dimension of Smallest owpath in emitters,IS 13487
328,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Actuating mechanism,IS 12232 Pt. 1
329,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Range of Eective Pressure,IS 12232 Pt. 1
330,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Resistance to hydrostaticpressure (UNIFORMITY OFDISTRIBUTION),IS 12232 Pt. 1
331,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Resistance to hydrostaticpressure (Uniformity Of Distribution),IS 12232 Pt. 1
332,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Sprinkler with Flow Rates >250 LPH (CDU),IS 12232 Pt. 1
333,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Strength Test,IS 12232 Pt. 1
334,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Test of Resistance to Hydrostatic Pressure at hightemperature,IS 12232 Pt. 1
335,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Test of Resistance to Threaded Connection,IS 12232 Pt. 1
336,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Threaded Connections,IS 12232 Pt. 1
337,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Trajectory Height,IS 12232 Pt. 1
338,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Twice the max. workingpressure,IS 12232 Pt. 1
339,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Uniformity of Flow Rate,IS 12232 Pt. 1:
340,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Uniformity of rotation speed,IS 12232 Pt. 1
341,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Water tightness at nozzleconnection,IS 12232 Pt. 1
342,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Water Tightness of Sprinkler,IS 12232 Pt. 1
343,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Thermoplastics Fumigation Covers,Water Proofness,IS 7016 Pt. 7
344,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,"(HDPE) / (PP) woven sacks for packaging 10 kg, 15 kg, 20kg, 25 kg and 30 kg food grains",Capacity / Nominal capacity,IS 16208
345,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,(HDPE)/ (PP) Woven Sacks for packing 50kg/25 kg Sugar,Capacity / Nominal capacity,IS 14968
346,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Adhesive for use for ceramic tiles and mosaics,Shear Adhesion Test,IS 15477
347,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,"Adhesive for use with ceramic, mosaic and stone tiles",Deformability test,IS 15477
348,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,"Adhesive for use with ceramic, mosaic and stone tiles",Slip test,IS 15477
349,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,"Adhesives for Use with Ceramic, Mosaic and Stone Tiles",Adjustment Time,IS 15477 (Annex. D):
350,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,"Adhesives for Use with Ceramic, Mosaic and Stone Tiles",Determinatin of Open Time,IS 15477 (Annex. c)
351,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Agro Textiles Fencing Nets for Agriculture and Horticulture Purposes,Fencing Colour,IS 17358
352,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Agro Textiles Fencing Nets for Agriculture and Horticulture Purposes,Breaking Strength,IS 1969 Pt. 1:
353,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Agro Textiles Fencing Nets for Agriculture and Horticulture Purposes,Bursting Pressure,IS 1966 PT-1
354,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Agro Textiles Fencing Nets for Agriculture and Horticulture Purposes,Colour,IS 17358 Pt. 2
355,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Agro Textiles Fencing Nets for Agriculture and Horticulture Purposes,Linear Density,IS 17358 PT-2
356,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Agro Textiles Fencing Nets for Agriculture and Horticulture Purposes,Linear Density,IS 6192 Annex-C
357,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Agro Textiles High Density Polyethylene (HDPE)Laminated Woven Lay Flat Tube for Use in Mains and Submains of Drip Irrigation System,UV Resistance,IS 16627 (ANNEX. -B)
358,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Agro textiles-Insect Nets for Agriculture and Horticulture Purposes,Mass /GSM,IS 16513
359,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,"Cellular plastics, rigid",dimensional stability,ISO 2796
360,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Chlorinated Polyvinyl Chloride (CPVC) Pipes For Potable Hot And Cold Water,Thermal Stability by Hydrostatic Pressure test,IS 12235 pt 8 sec 1
361,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Chlorinated Polyvinyl Chloride (CPVC) Pipes For Potable Hot And Cold Water Distribution Supplies,Hydrostatic Characteristic,IS 12235 pt 8 sec 1
362,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Chlorinated polyvinyl chloride (CPVC) pipes for potable hotand cold water distribution supplies,Tensile Strength,IS 12235 Part 13
363,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Chlorinated Polyvinyl Chloride Compounds Used for pipes And ttings,Charpy Impact strength,13360 pt. 5 sec-5:
364,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Chlorinated Polyvinyl Chloride Compounds Used for pipes And ttings,Tensile Modulus,IS 13360 pt. 5 sec -1:
365,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Chlorinated Polyvinyl Chloride Compounds Used for pipes And ttings,Tensile strength,IS 13360 pt. 5 sec-1
366,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Chlorinated polyvinyl chloride CPVC ttings for potable hotand cold water distribution supplies,Density,"IS 13360 (Part 3/Sec 10), IS13360 (Part 3/Sec 11)."
367,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Chlorinated polyvinyl chloride CPVC ttings for potable hotand cold water distribution supplies,Hydrostatic Characteristics,"IS 12235 (Part 8/Sec 1),"
368,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Chlorinated polyvinyl chloride CPVC ttings for potable hotand cold water distribution supplies,Opacity,12235 (Part 3).
369,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Chlorinated polyvinyl chloride CPVC ttings for potable hotand cold water distribution supplies,Stress Relief Test,IS 12235 (Part 6).
370,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Chlorinated polyvinyl chloride CPVC ttings for potable hotand cold water distribution supplies,Vicat Softening Temperature,"IS 12235 (Part 2),"
371,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Chlorinated polyvinyl chloride CPVC ttings for potable hotand cold water distribution supplies,Wall Thickness,IS 12235 (Part 1) Table 2
372,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Chlorinated polyvinyl chloride CPVC ttings for potable hotand cold water distribution supplies,Acceptance Test Type Test,"IS 12235 (Part 8/Sec 1),"
373,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Chlorinated polyvinyl chloride CPVC ttings for potable hotand cold water distribution supplies,Dimensions of Fittings,IS 12235 (Part 1) Table 2
374,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Chlorinated polyvinyl chloride CPVC ttings for potable hotand cold water distribution supplies,Out-of-Roundness (Ovality),IS 17546
375,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Chlorinated polyvinyl chloride CPVC ttings for potable hotand cold water distribution supplies,"Socket Length,",IS 12235 (Part 1) Table 2
376,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Chlorinated polyvinyl chloride CPVC ttings for potable hotand cold water distribution supplies,Thermal Stability by Hydrostatic Pressure Testing,"IS 12235 (Part 8/Sec 1),"
377,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Chlorinated Polyvinyl Chloride Pipes,Length,IS 15778
378,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Chlorinated Polyvinyl Chloride Pipes,Visual appearance,IS 15778
379,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Chlorinated PVC Compounds Used for Pipes and Fittings,Vicat Softening Temp,IS 13360 pt-6/sec-1
380,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Cladding Film For Greenhouse/Polyhouse,Haze percentage,IS 15827
381,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Cladding Films for Greenhouse / Polyhouse,Appearance,IS 15827
382,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Cladding Films for Greenhouse / Polyhouse,Crepp Test,IS 15827
383,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Cladding Films for Greenhouse / Polyhouse,Dart Drop Test,IS 13360 Pt. 5 Sec. 6 method B
384,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Cladding Films for Greenhouse / Polyhouse,Durability (Resistant to Articial Weathering),IS 15827
