0,1,2,3,4
182,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,High Voltage Test (Water Immersion),IS 1554 (Part 1)
183,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,High Voltage Test at Room Temperature,IS 1554 (Part 1)
184,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Hot Deformation on Insulation & Sheath,IS 1554 (Part 1)
185,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Insulation Resistance,IS 1554 (Part 1)
186,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Insulation Resistance,IS 1554 (Part 1)
187,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Loss of Mass on Insulation& Sheath,IS 1554 (Part 1)
188,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Mass of Zinc Coating,IS 1554 (Part 1)
189,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Measurement of Temperature Index,IS 1554 (Part 1)
190,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Oxygen Index Test,IS 1554 (Part 1)
191,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Resistivity Test onarmoured material,IS 1554 (Part 1)
192,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Shrinkage Test on Insulation & Sheath,IS 1554 (Part 1)
193,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Tensile strength at breakfor armouring material,IS 1554 (Part 1)
194,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Tensile Strength at Breakon Insulation & Sheath,IS 1554 (Part 1)
195,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Tensile Test (for Aluminium),IS 1554 (Part 1)
196,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Test for overalldimensions thickness of Insulation & Sheath,IS 1554 (Part 1)
197,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Thermal Stability Test on Insulation & Sheath,IS 1554 (Part 1)
198,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Torsion Test for Round Wire,IS 1554 (Part 1)
199,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Uniformity of Zinc Coating,IS 1554 (Part 1)
200,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Volume Resistivity,IS 1554 (Part 1)
201,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Winding Test for Formed Wire,IS 1554 (Part 1)
202,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Wrapping Test (for Aluminium),IS 1554 (Part 1)
203,ELECTRICAL- CABLES& WIRES,PVC insulation and sheath of electric cables,Thermal Stability Test on Insulation & Sheath,IS 10810 (Part 60)
204,ELECTRICAL- CABLES& WIRES,PVC Insulation and Sheath of Electric Cables,Volume Resistivity,IS 5831
205,ELECTRICAL- CABLES& WIRES,Thermoplastic and Elastomeric insulation andsheath of electric cables,Elongation at Break on Insulation & Sheath,IS 10810 (Part 7)
206,ELECTRICAL- CABLES& WIRES,Thermoplastic and Elastomeric insulation andsheath of electric cables,Tensile Strength on Insulation & Sheath,IS 10810 (Part 7)
207,ELECTRICAL- CABLES& WIRES,Thermoplastic and elastomeric insulation andsheath of electric cables,Test for overalldimensions & thickness of Insulation & Sheath,IS 10810 (Part 6)
208,ELECTRICAL- CABLES& WIRES,Thermoplastic insulation and sheath of electriccables,Heat Shock Test on Insulation & Sheath,IS 10810 (Part 14)
209,ELECTRICAL- CABLES& WIRES,Thermoplastic insulation and sheath of electriccables,Hot Deformation Test on Insulation & Sheath,IS 10810 (Part 15)
210,ELECTRICAL- CABLES& WIRES,Thermoplastic insulation and sheath of electriccables,Loss of Mass on Insulation& Sheath,IS 10810 (Part 10)
211,ELECTRICAL- CABLES& WIRES,Thermoplastic or elastomeric insulation andsheath of electric cables,Cold Bend Test on Insulation & Sheath,IS 10810 (Part 20)
212,ELECTRICAL- CABLES& WIRES,Thermoplastic or elastomeric insulation andsheath of electric cables,Cold Impact Test on Insulation & Sheath,IS 10810 (Part 21)
213,ELECTRICAL- CABLES& WIRES,Tinned copper conductor,Persulphate Test,IS 10810 (Part 4)
214,ELECTRICAL- CABLES& WIRES,Welding Cables,Ageing in Air Bomb,IS 9857
215,ELECTRICAL- CABLES& WIRES,Welding Cables,Ageing in Air Bomb,IS 9857
216,ELECTRICAL- CABLES& WIRES,Welding Cables,Ageing in Air Oven on Insulation & Covering,IS 9857
217,ELECTRICAL- CABLES& WIRES,Welding Cables,Ageing in Air Oven on Insulation & Covering,IS 9857
218,ELECTRICAL- CABLES& WIRES,Welding Cables,Annealing Test,IS 9857
219,ELECTRICAL- CABLES& WIRES,Welding Cables,Conductor Resistance Test,IS 9857
220,ELECTRICAL- CABLES& WIRES,Welding Cables,Elongation at breakof Insulation & Covering,IS 9857
221,ELECTRICAL- CABLES& WIRES,Welding Cables,Flammability Test,IS 9857
222,ELECTRICAL- CABLES& WIRES,Welding Cables,High Voltage Test (Water Immersion Test),IS 9857
223,ELECTRICAL- CABLES& WIRES,Welding Cables,Hot Set Test,IS 9857
224,ELECTRICAL- CABLES& WIRES,Welding Cables,Oil Resistance Test,IS 9857
225,ELECTRICAL- CABLES& WIRES,Welding Cables,Oil Resistance Test,IS 9857
226,ELECTRICAL- CABLES& WIRES,Welding Cables,Static Flexibility Test,IS 9857
227,ELECTRICAL- CABLES& WIRES,Welding Cables,Tensile Strength of Insulation & Covering,IS 9857
228,ELECTRICAL- CABLES& WIRES,Welding Cables,Test for Thickness of Insulation & Covering,IS 9857
229,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Alloy Strand conductor,Breaking Load of Conductor,"IS 398 (Part 4, Cl.12.2)"
230,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Alloy Strand conductor,Calculated Breaking Loadof Conductor,"IS 398 (Part 4, Table-2 &Annex B)"
231,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Alloy Strand conductor,Elongation,"IS 398 (Part 4, Cl.12.3)"
232,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Alloy Strand conductor,Resistance,"IS 398 (Part 4, Cl.12.4)"
233,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Alloy Stranded conductor,Measurement of Lay Ratio,"IS 398 (Part 4, Cl.9.2 &Annex B (2.3)"
234,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overheadtransformation,Breaking Load Test ofindividual aluminiumwires,"IS 398 (Part 1, Cl.12.3)"
235,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overheadtransformation,Measurement of diameterof aluminium wire,"IS 398 (Part 1, Cl.12.2)"
236,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overheadtransformation,Measurement of Lay Ratio,"IS 398 (Part 1, Cl.12.6)"
237,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overheadtransformation,Resistance Test of Aluminium Wire,"IS 398 (Part 1, Cl.12.5)"
238,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overheadtransformation,Wrapping Test ofaluminium wire,"IS 398 (Part 1, Cl.12.4)"
239,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overhead transmissionpurpose aluminium conductors and galvanizedsteel- reinforced,Breaking Load of Individual Wires,"IS 398 (Part 2, Cl.13.3.1)"
240,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overhead transmissionpurpose aluminium conductors and galvanizedsteel- reinforced,Ductility Test (Elongation%),"IS 398 (Part 2, Cl.13.4,Cl.13.4.2)"
241,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overhead transmissionpurpose aluminium conductors and galvanizedsteel- reinforced,Ductility Test (Torsion Test),"IS 398 (Part 2, Cl.13.4,Cl.13.4.1)"
242,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overhead transmissionpurpose aluminium conductors and galvanizedsteel- reinforced,Galvanizing Test,"IS 398 (Part 2, Cl.13.7)"
243,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overhead transmissionpurpose aluminium conductors and galvanizedsteel- reinforced,Measurement of diameterof individual aluminiumand steel wire,"IS 398 (Part 2, Cl.13.2)"
244,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overhead transmissionpurpose aluminium conductors and galvanizedsteel- reinforced,Measurement of Lay Ratio,"IS 398 (Part 2, Cl.13.8)"
245,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overhead transmissionpurpose aluminium conductors and galvanizedsteel- reinforced,Resistance Test,"IS 398 (Part 2, Cl.13.6)"
246,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overhead transmissionpurpose aluminium conductors and galvanizedsteel- reinforced,Wrapping Test,"IS 398 (Part 2, Cl.13.5)"
247,ELECTRICAL- WIRINGACCESSORIES,Conduit For Electrical Installation (Rigid Steel Conduits),Bending (20 mm & 25mm),"IS 9537 (Part 2, Cl.9.2)"
248,ELECTRICAL- WIRINGACCESSORIES,Conduit For Electrical Installation (Rigid Steel Conduits),Checking of Dimensions,"IS 9537 (Part 2, Cl. 7)"
249,ELECTRICAL- WIRINGACCESSORIES,Conduit For Electrical Installation (Rigid Steel Conduits),External inuences,"IS 9537 (Part 2, Cl.13)"
250,ELECTRICAL- WIRINGACCESSORIES,Conduit For Electrical Installation (Rigid Steel Conduits),Screw threads,"IS 9537 (Part 2, Cl.7.4)"
251,ELECTRICAL- WIRINGACCESSORIES,Conduit For Electrical Installation (Rigid Steel Conduits),"Verication of Classication, Marking,Construction","IS 9537 (Part 2, Cl.5, 6, 8)"
252,ELECTRICAL- WIRINGACCESSORIES,Conduits for electrical installations,Electrical Characteristics(Electrical Strength),"IS 9537 (Part 1, Cl.12)"
253,ELECTRICAL- WIRINGACCESSORIES,Conduits for electrical installations,Insulation Resistance in Conduit,"IS 9537 (Part 1, Cl.12.1.2)"
