0,1,2,3,4
118,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Loss of mass,"IS:7098 (Part-3) withlatest amendment , CL19.1 g (iii)"
119,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Measurement of Copper Wire Diameter (Copper Wire Screening),"IS 7098 (Part-3), Clause 14.3.2"
120,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Ovality,"IS 7098 (Part-3), Clause 20.16.3"
121,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Partial Discharge Test,"IS 7098 (Part-3) Clause 19.2.1 h), Clause 20.10"
122,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Partial Discharge Test,"IS:7098 (Part-3) withlatest amendment CL19.1(m) ,CL 20.10"
123,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Permanent Set,"IS 7098 (Part-3) Clause 5,(iv).c Table-2, IS 10810(Part-30)"
124,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Resistivity for Armouringmaterial (Aluminium),IS:7098 (Part-3) withlatest amendment CL19.1 f(iv)
125,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Resistivity for semiconducting Conductorscreen,"IS:7098 (Part-3) withlatest amendment CL19.1('c), CL 19.1 k(iii)Annexure C"
126,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Resistivity for semiconducting Insulationscreen,"IS:7098 (Part-3) withlatest amendment CL19.1('c), CL 19.1 k(iii)Annexure C"
127,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Resistivity test forconcentric copper wire &screen of copper tape,"IS:7098 (Part-3) withlatest amendment CL20.3, 20.4"
128,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Resistivity test forconcentric copper wire &screen of copper tape,"IS:7098 (Part-3) withlatest amendment CL20.3, 20.4"
129,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Sheath Integrity Test on Outer Sheath,"IEC 60229, Clause 13.1"
130,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Shrinkage Test forinsulation and sheath,"IS:7098 (Part-3) withlatest amendment 1993 CL 5 Table-2, CL 19.1b(v),g (vi)"
131,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Tensile strength for PEOuter sheath,"IS: 7098 (Part-3) withlatest amendment CL 8.3,CL 19.1 3(ii)"
132,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Tensile strength of Aluminium wire (Before Stranding),IS:7098 (Part-3) withlatest amendment CL19.1 f(ii)
133,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Tensile strength ofinsulation & sheath(Before Ageing),"IS 7098 (Part-3), Clause 5 Table-2, Clause 8.3 a)19.1 b) ii)"
134,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Tensile strength ofinsulation and sheath(Before & After Ageing),"IS: 7098 (Part-3) withlatest amendment Cl.5 Table-2, CL 8.3 a) 19.1 g)ii),19.2(g),(i) ,CL19.2,19.2.1.c"
135,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Thermal Ageing forcomplete cable,IS:7098 (Part-3) withlatest amendment CL20.9
136,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Thermal ageing in airoven (Outer sheath),IS:7098 (Part-3) withlatest amendment CL19.1 (g) (2) (ii)
137,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Thermal Stability,"IS:7098 (Part-3) withlatest amendment , CL19.1 (g) 2(vii)"
138,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Thickness of Conductor Screen,"IS 7098 (Part-3), Clause 12.1"
139,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Thickness of Copper Binder Tape,"IS 7098 (Part-3), Clause 14.3.3"
140,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Thickness of Inner sheath,"IS 7098 (Part-3) Clause 8.1, 8.2, 8.3,16.1,16.2 Table-7"
141,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Thickness of Insulation,"IS 7098 (Part-3), Clause 13, 13.2,13.3, Table 5,Clause 19.2.1"
142,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Thickness of Insulation Screen,"IS 7098 (Part-3), Clause 14.1, 14.2, 14.2.1, 14.2.3,14.2.2"
143,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Thickness of Metallic Tape/ Metallic Sheath (Lead Alloy or Aluminiumsheath),"IS 7098 (Part-3), Clause 14.3,14.3.1, 15.2, 15.2.1,15.2.2 Table-6 Clause 7.2 Table-3, Table-6 B"
144,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Thickness of Outer Sheath,"IS 7098 (Part-3) Clause 10, 10.1, 10.2, IS 5831,10.3 Cl 8.3, Clause 18,18.1, 18.2, 19.3, 18.3.1,18.3.2 18.4 Table-9 Clause 19.1 g"
145,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Thickness of Water Blocking / Moisture Barrier Tape,"IS 7098 (Part-3) Clause 7.3, 15.1 a) Table-3"
146,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Varitaion of Elongation atbreak for insulation and Sheath (after ageing),IS: 7098 (Part-3) withlatest amendment Cl.5 Table-2
147,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Varitaion of Tensilestrength for insulationand Sheath (after ageing),IS: 7098 (Part-3) withlatest amendment 1993 Cl.5 Table-2
148,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Void and contaminantstest,"IS:7098 (Part-3) withlatest amendment CL19,19.1(vi), CL20.1,20.1.1,20.1.2"
149,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Water Tightness test,IS:7098 (Part-3) withlatest amendment CL19.1 (j)
150,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Wrapping Test for Aluminium (Before Stranding),IS:7098 (Part-3) withlatest amendment CL19.1 f(iii)
151,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Adhesion Test,IS:7098 (Part-1) CL 15(b)with latest amendment
152,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Ageing in air oven forinsulation and outersheath,IS :7098 (Part-1)Cl 15 e(ii)with latest amendment
153,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Armour Coverage,IS:7098 (Part-1) CL 13.1.2 Appendix C with latestamendment
154,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Cold band Test,IS:7098 (Part-1) CL 15.4(a) with latestamendment
155,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Cold impact Test,IS:7098 (Part-1) CL 15.4(b) with latestamendment
156,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Elongation at Break for Armouring material,"IS:7098 (Part-1) CL13.6(a),13.6(b) with latestamendment"
157,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Elongation at break forinsulation & Sheath(Before Aand after Ageing),IS:7098 (Part-1) CL 4.1(i)Table-1 CL 15.1(e) (i) withlatest amendment
158,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Flame retardance test onbunched cable,"IS :7098 (Part-1)-1988 Cl 16.10,16.11 with latestamendment"
159,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Flame retardance test onsingle cable,"IS :7098 (Part-1) CL16.10,16.11 with latestamendment"
160,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Flammability Test,"IS:7098 (Part-1) CL15.1(h) , CL 16.3 withlatest amendment"
161,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Halogen acid gasevoluation,IS :7098 (Part-1) Cl 16.13with latest amendment
162,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Heat shock test,IS:7098 (Part-1) CL 15.1(e) (vi) with latestamendment
163,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Hot deformation Test,IS:7098 (Part-1) CL 15.1(e) (v) with latestamendment
164,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Loss of mass,IS:7098 (Part-1) CL 15.1(e) (iii) with latestamendment
165,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Mass of Zinc coating,IS:7098 (Part-1) CL 13.6(f) with latest amendment
166,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Oxygen Index Test,"IS:7098 (Part-1) CL 15.1.1(a) ,CL 16.9 with latestamendment"
167,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Resistivity for Armouringmaterial,IS:7098 (Part-1) CL 13.6(g) with latestamendment
168,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Shrinkage Test forinsulation and sheath,"IS:7098 (Part-1) CL 4.1 (v)Table-1,CL 15(d)(iv) &(e)(iv) with latestamendment"
169,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Smoke density,IS :7098 (Part-1) Cl 16.15with latest amendment
170,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Temperature Index Test,IS :7098 (Part-1 CL15.1.1(d) with latestamendment
171,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Tensile strength for Armouring material,"IS:7098 (Part-1) CL13.6(a),13.6(b) with latestamendment"
172,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Tensile strength for Insulation & Sheath(Before Aand after Ageing),IS:7098 (Part-1) CL 4.1(i)Table-1 CL 15.1(d) (i) withlatest amendment
173,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Thermal Stability,IS:7098 (Part-1) CL 15.1(e) (vii) with latestamendment
174,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Torsion Test for roundwire armour,IS:7098 (Part-1) CL 13.6('c) with latestamendment
175,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Uniformity of Zinc coating,IS:7098 (Part-1) CL13.6('e) with latestamendment
176,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Varitaion of Elongation atbreak for insulation and Sheath (after ageing),IS:7098 (Part-1) CL 4.1(iii)(c) Table-1 with latestamendment
177,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Varitaion of Tensilestrength for insulationand Sheath (after ageing),IS:7098 (Part-1) CL 4.1(iii)(b) Table-1 with latestamendment
178,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Water absorption(Gravimetric),IS:7098 (Part-1) CL 4.1(vi) Table-1 with latestamendment
179,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Winding Test for Armouring material,IS:7098 (Part-1) CL 13.6(d) with latestamendment
180,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethelene insulated PVC Sheathed Cable Part 1: For working voltages up to andincluding 1100 V,Wrapping Test for Armouring material,IS:7098 (Part-1) CL 15(b)with latest amendment
181,ELECTRICAL- CABLES& WIRES,Dielectric Power Factor Test for XLPE Insulated Power Cables,Dielectric Power Factor Test as function oftemperature & voltage,IS:10810(Part-48)
182,ELECTRICAL- CABLES& WIRES,Dimension for Armouring material for PVC and XLPE Insulated Power Cables,Dimension for Armouringmaterial,IS:10810(Part-36)
183,ELECTRICAL- CABLES& WIRES,EC Grade Aluminium Rod produced by continiouscasting and rolling specication,Resistivity for Armouringmaterial (Aluminium),IS:5484 CL 9.1.1
184,ELECTRICAL- CABLES& WIRES,Flame retardance test for PVC and XLPE Insulated Power Cables,Flame retardance test onsingle cable,IS:10810(Part-61)
185,ELECTRICAL- CABLES& WIRES,Flame retardance test on bunched cable for PVCand XLPE Insulated Power Cables,Flame retardance test onbunched cable,IS:10810(Part-62)
186,ELECTRICAL- CABLES& WIRES,Flammability Test for PVC and XLPE Insulated Power Cables,Flammability Test,IS:10810(Part-53)
187,ELECTRICAL- CABLES& WIRES,Halogen acid gas evoluation for PVC and XLPEInsulated Power Cables,Halogen acid gasevoluation,IS:10810(Part-59)
188,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,High voltage test (AC or DC),IS: 17048 CL 5.2 Table-2
189,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Ageing in air oven forinsulation and outersheath,IS: 17048 CL 5.1 Table-2
190,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Annealing test for copperwire,IS: 17048 Table-2 III(ii)
191,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Chlorine and brominecontent expressed ascontent of HCL (HCL &HBr),"IS: 17048 CL: 5.7 Annex-ATable-1, IS: 10810(Part-59) 1988"
192,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Cold bend Test,IS: 17048 CL 5.15 Table-2 Annex-A&B
193,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Cold impact Test,IS: 17048 CL 5.16 Table-2 Annex-A&B
194,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Conductivity test,"IS: 17048 CL: 5.7 Annex-A, Table-1 of Annex-D(1.1) Sr No 1 & Table-2"
195,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Conductor Resistance Test,IS: 17048 Table-2
196,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Diameter of wire inconductor before afterstranding,IS: 17048
197,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Durability test for printedmarking,"IS: 17048 CL 6.2.2, 9.0"
198,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Elongation at break forinsulation & Sheath(Before And after Ageing),IS: 17048 Table-2 3.1 CL:4.2.4
199,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Flame Retardant Test,"IS: 17048 CL 5.11,Table-2"
200,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Flammability Test,IS: 17048 CL 5.4 Table-2
201,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Flexibility Class,IS: 17048 CL 12.1
202,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Fluorine Content (HF),"IS: 17048 CL: 5.7 Annex-ATable-1,"
203,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,High voltage test (Spark Test),IS: 17048 CL 5.3 Table-2
204,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Hot deformation of Insulation & Sheath,"IS: 17048 Table-2, Annex-A"
205,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Hot set test,"IS: 17048 Table-2, Annex-A"
206,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Insulation Resistanceconstant ratedtemperature,"IS: 17048 Table-2, Annex-A"
207,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Measurement of diameterof core and sheath,"IS: 17048 Table-2 CL:11.2, 11.3, 12.2, 12.3,13.3, 13.4, 13.5, 13.6,14.2, 14.4, 14.5, 14.6,15.2, 15.4, 15.4 and Table 3 to 8"
208,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Measurement of ovality ofsheath,"IS: 17048 Table-2 CL:13.5, and Table 3 to 8"
209,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Number of Wire (3 to 91),IS: 17048
210,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Overall Diameter,"IS: 17048 Table-2 CL:13.6, and Table 3 to 8"
211,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Oxygen Index Test,IS: 17048 CL 5.5 Table-2
212,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Permenant Set,"IS: 17048 Table-2, Annex-A"
213,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Persulphate test(tinnedcopper conductor only),"IS: 17048 Table-2, Annex-A"
214,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Presence of uorine,"IS: 17048 CL: 5.7 Annex-ATable-1, Annex-D (1.1) Sl.No 3a"
215,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Temperature Index test,IS: 17048 CL 5.5 Table-2
216,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Tensile strength(Aluminium),IS: 17048 Table-2 III(iv)
217,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Tensile strength for Insulation & Sheath(Before And after Ageing),IS: 17048 Table-2 3.1 CL:4.2.4 Annex-A
218,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Test for p H,"IS: 17048 CL: 5.7 Annex-A, Table-1 of Annex-D(1.1) Sr No 1 & Table-2"
219,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Thickness of Insulation &sheath,"IS: 17048 Table-2 CL:11.2, 11.3, 12.2, 12.3,13.3, 13.4, 13.5, 13.6,14.2, 14.4, 14.5, 14.6,15.2, 15.4, 15.4 and Table 3 to 8"
220,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Varitaion of Elongation atbreak for insulation and Sheath (after ageing),IS: 17048 Table-2 3.2 Annex-A
221,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Varitaion of Tensilestrength for insulationand Sheath (after ageing),IS: 17048 Table-2 3.2 Annex-A
222,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Water Immersion Test(Eect of water onsheath),IS: 17048 CL 5.13 Table-2
223,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forwokring voltages up and including 1100 Volts,Wrapping Test(Aluminium),IS: 17048 Table-2 III(v)
224,ELECTRICAL- CABLES& WIRES,Heat shock test for PVC and XLPE Insulated Power Cables,Heat shock test,IS:10810(Part-14)
225,ELECTRICAL- CABLES& WIRES,Heating cycle for XLPE Insulated Power Cables,Heating cycle,IS:10810(Part-49)
226,ELECTRICAL- CABLES& WIRES,Hot deformation Test for PVC and XLPE Insulated Power Cables,Hot deformation Test,IS:10810(Part-15)
227,ELECTRICAL- CABLES& WIRES,Hot-Dipped Galvanized Coatings on Round Steel Wires for PVC and XLPE Insulated Power Cables,Uniformity of Zinc coating,IS:4826 Cl 4.2 Table-2
228,ELECTRICAL- CABLES& WIRES,Impulse test for PVC and XLPE Insulated Power Cables,Impulse withstand test,IS:10810(Part-47)
229,ELECTRICAL- CABLES& WIRES,Loss of mass Test for PVC and XLPE Insulated Power Cables,Loss of mass,IS:10810(Part-10)
230,ELECTRICAL- CABLES& WIRES,"Low Carbon galvanized steel wire, formed wiresand tapes for armouring of PVC and XLPEInsulated Power Cable",Adhesion Test,IS:3975 CL 9.3
231,ELECTRICAL- CABLES& WIRES,"Low Carbon galvanized steel wire, formed wiresand tapes for armouring of PVC and XLPEInsulated Power Cables",Adhesion Test,IS:3975 CL 9.3
232,ELECTRICAL- CABLES& WIRES,"Low Carbon galvanized steel wire, formed wiresand tapes for armouring of PVC and XLPEInsulated Power Cables",Dimension for Armouringmaterial,IS:3975 Table-5 CL 13.3
233,ELECTRICAL- CABLES& WIRES,"Low Carbon galvanized steel wire, formed wiresand tapes for armouring of PVC and XLPEInsulated Power Cables",Elongation at Break for Armouring material,IS:3975 CL 8.1 Table 5
234,ELECTRICAL- CABLES& WIRES,"Low Carbon galvanized steel wire, formed wiresand tapes for armouring of PVC and XLPEInsulated Power Cables",Elongation at Break for Armouring material,IS:3975 CL 8.1 Table-5
235,ELECTRICAL- CABLES& WIRES,"Low Carbon galvanized steel wire, formed wiresand tapes for armouring of PVC and XLPEInsulated Power Cables",Mass of Zinc coating,IS:3975 CL 9.1
236,ELECTRICAL- CABLES& WIRES,"Low Carbon galvanized steel wire, formed wiresand tapes for armouring of PVC and XLPEInsulated Power Cables",Resistivity for Armouringmaterial,IS:3975 CL 8.4.1
237,ELECTRICAL- CABLES& WIRES,"Low Carbon galvanized steel wire, formed wiresand tapes for armouring of PVC and XLPEInsulated Power Cables",Tensile strength for Armouring material,IS:3975 CL 8.1 Table 5
238,ELECTRICAL- CABLES& WIRES,"Low Carbon galvanized steel wire, formed wiresand tapes for armouring of PVC and XLPEInsulated Power Cables",Tensile strength for Armouring material,IS:3975 CL 8.1 Table-5
239,ELECTRICAL- CABLES& WIRES,"Low Carbon galvanized steel wire, formed wiresand tapes for armouring of PVC and XLPEInsulated Power Cables",Torsion Test for roundwire armour,IS:3975 CL 8.2 Table 6
240,ELECTRICAL- CABLES& WIRES,"Low Carbon galvanized steel wire, formed wiresand tapes for armouring of PVC and XLPEInsulated Power Cables",Torsion Test for roundwire armour,IS:3975 CL 8.2 Table-6
241,ELECTRICAL- CABLES& WIRES,"Low Carbon galvanized steel wire, formed wiresand tapes for armouring of PVC and XLPEInsulated Power Cables",Uniformity of Zinc coating,IS:3975 CL 9.2
242,ELECTRICAL- CABLES& WIRES,"Low Carbon galvanized steel wire, formed wiresand tapes for armouring of PVC and XLPEInsulated Power Cables",Uniformity of Zinc coating,"IS:3975 CL 9.2(b),"
243,ELECTRICAL- CABLES& WIRES,"Low Carbon galvanized steel wire, formed wiresand tapes for armouring of PVC and XLPEInsulated Power Cables",Winding Test for Armouring material,IS:3975 CL 8.3.2
244,ELECTRICAL- CABLES& WIRES,"Low Carbon galvanized steel wire, formed wiresand tapes for armouring of PVC and XLPEInsulated Power Cables",Wrapping Test for Armouring material,IS:3975 CL 8.3
245,ELECTRICAL- CABLES& WIRES,"Low carbon galvanized steel wires, formed wiresand tapes for armouring of cables",Dimensions of Armouringmaterial,IS 3975
