0,1,2,3,4
227,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Boron (as B),IS 3025 (Part 2)
228,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Lead (as Pb),"IS 3025 (Part 2, Part 47)"
229,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Nickel (as Ni),IS 3025 (Part 2)
230,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,"Polychlorinated Biphenyl (2-Chloro Biphenyl, 2,3- Dichloro Biphenyl, 2,2,3,3,4,4,6-Heptachloro Biphenyl ,2,2,4,4,5,6- Hexachloro Biphenyl, 2,2,3,3,4,5,6,6-Octachloro Biphenyl ,2,2,3,4,6- Pentachloro Biphenyl, 2,2,4,4- Tetrachloro Biphenyl, 2,4.5 -Trichloro Biphenyl)",IS 13428 Annex M
231,CHEMICAL- TEXTILE(WOVEN & NON WOVEN),Woven Fabric,Color Fastness to Perspiration,IS 971
232,CHEMICAL- TEXTILE(WOVEN & NON WOVEN),Woven Fabric,Color Fastness to Rubbing,IS 766
233,CHEMICAL- TEXTILE(WOVEN & NON WOVEN),Woven Fabric,Colour Fastness to Washing,IS 105
234,CHEMICAL- WATER,Packaged Drinking Water,Alkalinity,IS 3025 (Part 23)
235,CHEMICAL- WATER,Drinking Water,Anionic Detergents (AS MBAS),IS 3025 : Part 68 (Rearmed Year 2023)
236,CHEMICAL- WATER,Drinking Water,Calcium (as Ca),IS 3025 (Part 2) (RA 2023)
237,CHEMICAL- WATER,Drinking Water,Chlorides,IS 3025 (Part 32) (RA 2019)
238,CHEMICAL- WATER,Drinking Water,Colour,IS 3025 (Part 4)
239,CHEMICAL- WATER,Drinking Water,Cyanide (as CN),IS 3025 (Part 27/Sec 1)
240,CHEMICAL- WATER,Drinking Water,Fluoride (as F),IS 3025 (Part 60/Sec 1)
241,CHEMICAL- WATER,Drinking Water,Nitrate (as NO3),IS 3025 : Part 34 : Sec 1
242,CHEMICAL- WATER,Drinking Water,Odour,IS 3025 (Part 5)
243,CHEMICAL- WATER,Drinking Water,p H,IS 3025 (Part 11)
244,CHEMICAL- WATER,Drinking Water,Phenolic compounds,IS 3025 (Part 43/Sec 1)
245,CHEMICAL- WATER,Drinking Water,Residual free Chloride,IS 3025 (Part 26)
246,CHEMICAL- WATER,Drinking Water,Sulphates,IS 3025 (Part 24/Sec 1)
247,CHEMICAL- WATER,Drinking Water,Sulphide,IS 3025 (Part 29)
248,CHEMICAL- WATER,Drinking Water,Taste,IS 3025 (Part 7) (RA 2022)
249,CHEMICAL- WATER,Drinking Water,Total Alkalinity as Ca CO3,IS 3025 (Part 23)
250,CHEMICAL- WATER,Drinking Water,Total Dissolved Solids,IS 3025 (Part 16)
251,CHEMICAL- WATER,Drinking Water,Total Hardness,IS 3025 (Part 21) (RA 2023)
252,CHEMICAL- WATER,Drinking Water,Turbidity,IS 3025 (Part 10)
253,CHEMICAL- WATER,Packaged Drinking Water,Anionic Surface Active Agents(AS MBAS),IS 3025 : Part 68 (Rearmed Year 2023)
254,CHEMICAL- WATER,Packaged Drinking Water,Calcium (as Ca),IS 3025 (Part 2) (RA 2023)
255,CHEMICAL- WATER,Packaged Drinking Water,Chlorides,IS 3025 (Part 32) (RA 2019)
256,CHEMICAL- WATER,Packaged Drinking Water,Colour,IS 3025 (Part 4)
257,CHEMICAL- WATER,Packaged Drinking Water,Cyanide (as CN),IS 3025 (Part 27/Sec 1)
258,CHEMICAL- WATER,Packaged Drinking Water,Fluoride (as F),IS 3025( Part 60) (RA 2019)
259,CHEMICAL- WATER,Packaged Drinking Water,Magnesium (as Mg),IS 3025( Part 2) (RA 2023)
260,CHEMICAL- WATER,Packaged Drinking Water,Nitrate (as NO3),IS 3025 (Part 34/Sec 1)
261,CHEMICAL- WATER,Packaged Drinking Water,Odour,IS 3025 (Part 5)
262,CHEMICAL- WATER,Packaged Drinking Water,p H,IS 3025 (Part 11)
263,CHEMICAL- WATER,Packaged Drinking Water,Phenolic compounds,IS 3025 (part 43/Sec 1)
264,CHEMICAL- WATER,Packaged Drinking Water,Residual Free Chloride,IS 3025 (Part 26)
265,CHEMICAL- WATER,Packaged Drinking Water,Sulphates,IS 3025 (Part 24/Sec 1)
266,CHEMICAL- WATER,Packaged Drinking Water,Sulphide,IS 3025 (Part 29)
267,CHEMICAL- WATER,Packaged Drinking Water,Taste,IS 3025 (Part 7) (RA 2022)
268,CHEMICAL- WATER,Packaged Drinking Water,Total Dissolved Solids,IS 3025(Part 16)
269,CHEMICAL- WATER,Packaged Drinking Water,Turbidity,IS 3025 (Part 10)
270,CHEMICAL- WATER,Packaged Natural Mineral water,Alkalinity,IS 3025 (Part 23)
271,CHEMICAL- WATER,Packaged Natural Mineral Water,Anionic Surface Acitve agents(as MBAS),IS 3025 : Part 68 (Rearmed Year 2023)
272,CHEMICAL- WATER,Packaged Natural Mineral Water,Calcium (as Ca),IS 3025( Part 2) (RA 2023)
273,CHEMICAL- WATER,Packaged Natural Mineral Water,Chlorides,IS 3025 (Part 32) (RA 2019)
274,CHEMICAL- WATER,Packaged Natural Mineral Water,Colour,IS 3025 (Part 4)
275,CHEMICAL- WATER,Packaged Natural Mineral Water,Cyanide (as CN),IS 3025 (Part 27/Sec 1) 0.001mg/l to 10.0 mg/l 0.002 mg/l @0.20 mg/l
276,CHEMICAL- WATER,Packaged Natural Mineral Water,Fluoride (as F),IS 3025 (Part 60/Sec 1)
277,CHEMICAL- WATER,Packaged Natural Mineral Water,Magnesium (as Mg),IS 3025 (Part 2) (RA 2023)
278,CHEMICAL- WATER,Packaged Natural Mineral Water,Nitrate (as NO3),IS 3025 : Part 34 : Sec 1
279,CHEMICAL- WATER,Packaged Natural Mineral Water,Odour,IS 3025 (Part 5)
280,CHEMICAL- WATER,Packaged Natural Mineral Water,p H,IS 3025 (Part 11)
281,CHEMICAL- WATER,Packaged Natural Mineral Water,Phenolic compounds,IS 3025 : Part 43 : Sec 1
282,CHEMICAL- WATER,Packaged Natural Mineral Water,Sulphates,IS 3025 ( Part 24/Sec 1)
283,CHEMICAL- WATER,Packaged Natural Mineral Water,Sulphide,IS 3025 (Part 29)
284,CHEMICAL- WATER,Packaged Natural Mineral Water,Taste,IS 3025(Part 7) (RA 2022)
285,CHEMICAL- WATER,Packaged Natural Mineral Water,Total Dissolved Solids,IS 3025 (Part 16)
286,CHEMICAL- WATER,Packaged Natural Mineral Water,Turbidity,IS 3025 (Part 10)
287,CHEMICAL- WATER,Water for construction purpose,Acidity - as volume of 0.02 NNa OH required to neutralize 100 ml,IS 3025 (Part 22)
288,CHEMICAL- WATER,Water for construction purpose,Alkalinity- as volume of 0.02 NH2 SO4 required to neutralize 100 ml,IS 3025 (Part 23)
289,CHEMICAL- WATER,Water for construction purpose,Chloride (as Cl),IS 3025 (Part 32) (RA 2019)
290,CHEMICAL- WATER,Water for construction purpose,Inorganic Solids,IS 3025 (Part 18)
291,CHEMICAL- WATER,Water for construction purpose,Organic Solids,IS 3025 (Part 18)
292,CHEMICAL- WATER,Water for construction purpose,p H,IS 3025 (Part 11)
293,CHEMICAL- WATER,Water for construction purpose,Sulphate (as SO3),IS 3025 (Part 24/Sec 1)
294,CHEMICAL- WATER,Water for construction purpose,Suspended Matter,IS 3025 (Part 18)
295,ELECTRICAL- CABLES &WIRES,"Aluminium wire uesd as conductors for electric cables (PVC,LT, HT,AB, HFFR, XLPE Cables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).",Wrapping test (Aluminium),IS 10810 (Part 3)
296,ELECTRICAL- CABLES &WIRES,"Aluminium wires uesd for conductors of electric cables(PVC,LT, HT,AB, HFFR and XLPE Cables).",Tensile test (Aluminium),IS 10810 (Part 2)
297,ELECTRICAL- CABLES &WIRES,"Annealed copper wires,aluminium wires for welding cablesand solidal conductors used in electric cable (PVC, LT,HT,AB, HFFR, XLPE Cables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable)",Annealing Test (Copper),IS 10810 (Part 1)
300,ELECTRICAL- CABLES &WIRES,"Armouring of electric cables (PVC, LT, HT,AB, HFFR, XLPECables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).",Torsion test on armour wire,IS 10810 (Part 38)
301,ELECTRICAL- CABLES &WIRES,"Armouring of electric cables (PVC, LT, HT,AB, HFFR, XLPECables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).",Winding test on galvanizedsteel strip on armouring,IS 10810 (Part 39)
302,ELECTRICAL- CABLES &WIRES,"Copper and Aluminium conductors(PVC, LT, HT,AB, HFFR,XLPE Cables,Railway Signalling Cable,Railway Quad Cableand Thermosetting Insulated Fire Survival Cable).",Conductor Resistance Test,IS 10810 (Part 5)
303,ELECTRICAL- CABLES &WIRES,"Electric cables under re conditions (PVC, LT, HT,AB, HFFR,XLPE Cables,Railway Signalling Cable,Railway Quad Cableand Thermosetting Insulated Fire Survival Cable).",Flammability test,IS 10810 (Part 53)
304,ELECTRICAL- CABLES &WIRES,"Electric cables (PVC, LT, AB, HFFR, XLPE Cables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).",High voltage AC test (waterimmersion test),IS 10810 (Part 45)
305,ELECTRICAL- CABLES &WIRES,"High voltage on Electric cables (PVC, LT, AB, HFFR, XLPECables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).",High voltage DC test (waterimmersion test),IS 10810 (Part 45)
306,ELECTRICAL- CABLES &WIRES,"Insulated Cable and Sheathed (PVC, LT, HT,AB, HFFR, XLPECables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).",Tensile strength & Elongationof insulation/sheath before &after ageing.,IS 10810 (Part 7 & 11)
307,ELECTRICAL- CABLES &WIRES,"Insulation and sheath of electric cables (PVC, LT, HT,AB,HFFR, XLPE Cables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable)",Assessment of Halogen as per Annexure D,17048
308,ELECTRICAL- CABLES &WIRES,"Insulation and sheath of electric cables (PVC, LT, HT,AB,HFFR, XLPE Cables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable)",Assessment of Halogen as per Annexure F,17505(Part-1)
309,ELECTRICAL- CABLES &WIRES,"Insulation and sheath of electric cables (PVC, LT, HT,AB,HFFR, XLPE Cables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).",COLD IMPACT TEST,10810 (PT-21)
310,ELECTRICAL- CABLES &WIRES,"Insulation and sheath of electric cables (PVC, LT, HT, XLPECables and Thermosetting Insulated Fire Survival Cable).",Flame Retardant Test on the Bunched Cable,10810 (PT-62)
311,ELECTRICAL- CABLES &WIRES,"Insulation and sheath of electric cables (PVC, LT, HT, HFFR,XLPE Cables and Thermosetting Insulated Fire Survival Cable).",Flame Test on Single Cable,10810 (PT- 61)
312,ELECTRICAL- CABLES &WIRES,"Insulation and sheath of electric cables (PVC, LT, HT,AB,HFFR, XLPE Cables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).",COLD BEND TEST,10810 (PT-20)
313,ELECTRICAL- CABLES &WIRES,"Insulation and sheath of electric cables (PVC, LT, HT,AB,HFFR, XLPE Cables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).",Dimension of Armour,10810 (PT-36)
314,ELECTRICAL- CABLES &WIRES,"Insulation and sheath of electric cables (PVC, LT, HT,AB,HFFR, XLPE Cables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).","General Requirements,Identication, Marking",694 / Relevant Standards
315,ELECTRICAL- CABLES &WIRES,"Insulation and sheath of electric cables (PVC, LT, HT,AB,HFFR, XLPE Cables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).",Oxygen Index Test,IS 10810 (58)
316,ELECTRICAL- CABLES &WIRES,"Insulation and sheath of electric cables (PVC, LT, HT,AB,HFFR, XLPE Cables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).",Uniformity of Zinc Coating,10810 (PT-40)
318,ELECTRICAL- CABLES &WIRES,"Insulation and sheath of electric cables(PVC, LT, HT,AB,HFFR, XLPE Cables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).",Mass of Zinc Coating,10810 (PT-41)
324,ELECTRICAL- CABLES &WIRES,"Insulation and sheath of electric cables. (PVC, LT, HT,AB,HFFR, XLPE Cables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable)",Assessment of Halogen (phand conductivity Test),IEC-60754 (PT-2)
325,ELECTRICAL- CABLES &WIRES,"Insulation and sheath of (PVC, LT, HT,AB, HFFR, XLPECables and Thermosetting Insulated Fire Survival Cable)",Tensile Strength and Percentage Elongation of Insulation Sheath before &after Ageing,IS 10810 (Part 7 & 11)
326,ELECTRICAL- CABLES &WIRES,Insulation and sheath of electric cables (AB Cables),Viscat Softening Point Test,10810(PT-22)
327,ELECTRICAL- CABLES &WIRES,"Insulation and sheath of electric cables (PVC, AB, HFFR,XLPE Cables,Railway Signalling Cable,Railway Quad Cableand Thermosetting Insulated Fire Survival Cable).",Test for smoke density rating,IS 13360(Part 6/ Sec 9)
328,ELECTRICAL- CABLES &WIRES,"Insulation and sheath of electric cables (PVC, LT, HT,AB,HFFR, XLPE Cables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).",Halogen Acid Gas Evaluation,IS 10810 (59)
329,ELECTRICAL- CABLES &WIRES,Insulation and sheath of electric cables AB Cable),Melt Flow Index Test,10810(PT-23)
330,ELECTRICAL- CABLES &WIRES,"Insulation and sheath of Electric Cables(PVC, LT, HT,AB,HFFR, XLPE Cables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).",Test for temperature index,IS 10810 (64)
331,ELECTRICAL- CABLES &WIRES,Insulation of electric cables (AB Cable (PE insulation)),Carbon Black Content and Dispersion,10810(PT-32)
332,ELECTRICAL- CABLES &WIRES,Insulation of electric cables (HFFR),WATER IMMERSION TEST(Eect of Water on Sheath),17048
333,ELECTRICAL- CABLES &WIRES,"Insulation of electric cables (HT, AB, HFFR, XLPE Cables and Thermosetting Insulated Fire Survival Cable)& sheath of HFFR and Thermosetting Insulated re survival cable.",Hot set test,IS 10810 (Part 30)
334,ELECTRICAL- CABLES &WIRES,"Insulation or sheath of electric cables (LT, HT,AB, HFFR,XLPE Cables,Railway Signalling Cable,Railway Quad Cableand Thermosetting Insulated Fire Survival Cable).",Water absorption (gravimetric),IS 10810 (Part 33)
335,ELECTRICAL- CABLES &WIRES,"PVC Insulation or sheath of electrical Cables (PVC, LT,HT,AB, HFFR, XLPE Cables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).",Thermal Stability test,IS 10810 (Part 60)
336,ELECTRICAL- CABLES &WIRES,"PVC Insulation or sheath of electrical Cables (PVC, LT, HT,AB, HFFR, XLPE Cables and Thermosetting Insulated Fire Survival Cable)",Smoke Density Test,IS 10810 (Part 63) & IEC61034(Part-2)
337,ELECTRICAL- CABLES &WIRES,"Resistance of thermoplastic insulation and sheath ofelectric cables to deformation (PVC, LT, HT,AB, HFFR, XLPECables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).",Hot Deformation Test,IS 10810 (Part 15)
338,ELECTRICAL- CABLES &WIRES,"Resistivity test of the armour wires and strips uesd inelectric cables(PVC, LT, HT,AB, HFFR, XLPE Cables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).",Resistivity test of armour wireand strip,IS 10810 (Part 42)
339,ELECTRICAL- CABLES &WIRES,"Thermal eect on the mass of thermoplastic insulation andsheath(PVC, LT, HT,AB, HFFR, XLPE Cables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).",Loss of mass in air oven,IS 10810 (Part 10)
340,ELECTRICAL- CABLES &WIRES,"Thermoplastic and elastomeric insulation and sheath ofelectric cables (PVC, LT, HT,AB, HFFR, XLPE Cables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).","Overall diameter , Thickness of Insulation and sheath,diameter of core and sheathincluding ovality of sheath",IS 10810 (Part 6)
341,ELECTRICAL- CABLES &WIRES,"Thermoplastic insulation and sheath of electric cables (PVC,LT, HT,AB, HFFR, XLPE Cables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).",Shrinkage test,IS 10810 (Part 12)
342,ELECTRICAL- CABLES &WIRES,"Thermoplastic insulation and sheath of cables (PVC, LT,HT,AB, HFFR, XLPE Cables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).",Heat Shock Test,IS 10810 (Part 14)
343,ELECTRICAL- CABLES &WIRES,"Tinned copper wire for conductors used in electrical cable(PVC, LT, HT,AB, HFFR, XLPE Cables,Railway Signalling Cable,Railway Quad Cable and Thermosetting Insulated Fire Survival Cable).",Persulphate Test,IS 10810 (part 4)
344,ELECTRICAL- CABLES &WIRES,"Volume resistivity and insulation resistance constant of thedielectric materialof electric cable (PVC, LT, HT,AB, HFFR,XLPE Cables and Thermosetting Insulated Fire Survival Cable)",Insulation Resistance Test,IS 10810 (Part 43)
345,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Abnormal Operation,IS 374
346,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,"Clearances, Creepagedistances and Solid Insulation.",IS 374
347,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Components,IS 374
348,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Construction,IS 374
349,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Earthing Connection,IS 374
350,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Electric Strength (Ceiling fanand regulator),IS 374
351,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric ceiling fan,Endurance Test (for fan motor),IS 374
352,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Endurance Test (for regulatoronly),IS 374
353,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Heating (Temperature Rise Test)(Ceiling fan and Regulator),IS 374
354,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Insulation Resistance (Ceilingfan and Regulator),IS 374
355,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Interchangeability,IS 374
356,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Internal Wiring,IS 374
357,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Mechanical Strength,IS 374
358,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Mechanical strength (forregulator only),IS 374
359,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Moisture Resistance (Ceilingfan and Regulator),IS 374
360,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Overload Protection oftransformers and associatedcircuit,IS 374
361,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Performance Test,IS 374
362,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Power Input,IS 374
363,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Protective against access tolive parts,IS 374
364,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,"Radiation, Toxicity & Similar Hazard Test (for regulator only)",IS 374
365,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Resistance to heat and re,IS 374
366,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Resistance to Rusting,IS 374
367,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Screw and connections,IS 374
368,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Silent Operation,IS 374
369,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Speed and Power factor,IS 374
370,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Speed Regulator,IS 374
371,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Stability and Mechanical Hazards,IS 374
372,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Starting Test,IS 374
373,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Supply Connection and External exible cords,IS 374
374,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Terminals for External Conductors,IS 374
375,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Test for Harmonic Distortion,IS 374
376,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fan,Transient Overvoltages,IS 374
377,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater,Abnormal Operation Test,IS 302 2 201
378,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater,Classication,IS 302 2 201
379,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater,Components,IS 302 2 201
380,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater,Construction,IS 302 2 201
381,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater,Creepage distance and Clearance,IS 302 2 201
382,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater,Current drawn,IS 302 2 201
383,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater,Earthing Connection,IS 302 2 201
384,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater,Electric Insulation and Leakage Current,IS 302 2 201
385,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater,Input Power,IS 302 2 35
386,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater,Insulation Resistance and Electric strength,IS 302 2 201
387,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater,Internal Wiring,IS 302 2 201
388,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater,Marking and Instructions,IS 302 2 201
389,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater,Mechanical strength,IS 302 2 201
390,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater,Moisture Resistance Test,IS 302 2 201
391,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater,Protection against access tolive parts,IS 302 2 201
392,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater,Protection against Electricshock,IS 302 2 35
393,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater,Resistance to Rusting,IS 302 2 201
394,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater,Screw and connection,IS 302 2 201
395,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater,Supply Connection and Flexible Cord,IS 302 2 201
396,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater,Temperature Rise,IS 302 2 35
397,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater,Terminal for External Conductor,IS 302 2 201
398,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater,Test for Resistance to Heat and Fire,IS 302 2 201
399,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous water heater,Abnormal Operation Test,IS 302 2 35
400,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous Water Heater,Classication,IS : 8978
401,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous water heater,Construction,IS 302 2 35
402,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous water heater,Creepage distance andclearance,IS 302 2 35
403,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous Water Heater,Current Deviation,IS : 8978
404,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous water heater,Earthing Connection,IS 302 2 35
405,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous Water Heater,Electric Strength,IS : 8978
406,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous water heater,Endurance Test,IS 8978
407,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous water heater,External Conductor,IS 302 2 35
408,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous Water Heater,General Conditions for thetests,IS : 8978
409,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous water heater,Input,IS 302 2 35
410,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous water heater,Internal Wiring,IS 302 2 35
411,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous water heater,Leakage Current,IS 302 2 35
412,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous Water Heater,Marking,IS : 8978
413,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous water heater,Mechanical Test,IS 302 2 35
414,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous water heater,Moisture Resistance Test,IS 302 2 35
415,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous Water Heater,Pressure Test,IS : 8978
416,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous water heater,Protection Against Electric Shock,IS 302 2 35
417,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous water heater,Resistance to rusting,IS 302 2 35
418,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous water heater,Screw and connection,IS 302 2 35
419,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous water heater,Stability and mechanicalhazard,IS 302 2 35
420,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous water heater,Supply connection and exiblecord,IS 302 2 35
421,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous water heater,Temperature Rise,IS 302 2 35
422,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous Water Heater,Terminology,IS : 8978
423,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Instantaneous water heater,Test for resistance to heat andre,IS 302 2 35
424,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller type AC ventilating fans (upto 600 mm sweep),AC Leakage,IS 2312
425,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller type AC ventilating fans (upto 600 mm sweep),Air delivery test,IS 2312
426,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller type AC Ventilating Fans (Upto 600 mm sweep),Earth Continuity,IS 2312
427,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller type AC Ventilating Fans (Upto 600 mm sweep),Electrical Input,IS 2312
428,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller type AC Ventilating Fans (Upto 600 mm sweep),Fan speed,IS 2312
