0,1,2,3,4
1409,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic / Automotivecomponents,Conducted RF Immunity Test,SAE Jlll 3-2
1410,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic / Automotivecomponents,"O - Board Radiated Immunity (RI), ALSEMethod",ISO 11452-2
1411,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic / Automotivecomponents,Radiated Emission Test,"CISPR 25 Clause 5.3,Clause 6.4 EN 55025 Clause 5.3, Clause 6.4"
1412,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic / Automotivecomponents,Radiated Emission Test,EN 61000-6-3 Clause 10
1413,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic / Automotivecomponents,Radiated Emission Test,"SAE J1113-4 Directive 95/54/EC Annex 4,Directive 95/54/EC Annex 5, Directive 95/54/ECAnnex 8 Directive 95/54/EC Annex 8 Directive 2004/104/ECAnnex 4, Directive 2004/104/EC Annex 5,Directive 2004/104/ECAnnex 8 Directive 2004/104/EC Annex 8"
1414,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic / Automotivecomponents,Radiated Susceptibility Test,"SAE J1113-21 Directive 95/54/EC Annex 6,Directive 95/54/EC Annex 9"
1415,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic / Automotivecomponents,Radiated Susceptibility Test,"AIS-004 (Part 3) Annex 4,AIS-004 (Part 3) Annex 7,AIS-004 (Part 3) Annex 8,Directive 2004/104/ECAnnex 4, Directive 2004/104/EC Annex 10"
1416,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic / Automotivecomponents,Radiated Susceptibility Test,"ECE R-10 Annex 9, ECER-10 Annex 6"
1417,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Capacitive coupling clamp Fast b(CCC),ISO 7637_3
1418,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Capacitive couplingclamp Fast a(CCC),ISO 7637_3
1419,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Conducted RF Immunity Test,CISPR 14-2 Clause 5.3 &5.4 EN 55014-2 Clause 5.3 & 5.4
1420,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,"Conducted Transient Immunity (pulse 1, 2a, 2b,3a, 3b, 4, 5a& 5b(loaddump))",ISO 7637_2
1421,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,EN 55013 Clause 5.8 and 5.9
1422,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,"EN 55025 Clause 5.3,Clause 6.4"
1423,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,EN 55032
1424,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,EN 60669-2-1 Clause 26.2
1425,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,"EN 61326-2-6 , EN61326-2-5, EN 61326-2-3,EN 61326-2-2, EN61326-1 EN 61326-2-1"
1426,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,EN 62040-2 Clause 6.5
1427,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,GR 1089 ICES 003
1428,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,"IEC 61326-2-4, IEC61326-2-3, IEC61326-2-5,IEC61326-2-6,IEC61326-2-2,IEC 61326-1 Clause 7,IEC 61326-2-1"
1429,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,"IEC 62236-3-2 EC61131-2, EN 61131-2 IEC61800-3, EN 61800-3 IEC60255-1 EN 60255-1 IEC60255-26 IEC 61439-1 EN61439-1"
1430,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,"AIS-004 (Part 3) Annex 2,AIS-004 (Part 3) Annex 3,AIS-004 (Part 3) Annex 5 AIS-004 (Part 3) Annex 6"
1431,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,CISPR 11 Clause 5.1.3
1432,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,CISPR 13
1433,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,CISPR 14-1 Clause 6
1434,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,CISPR 15 EN 55015
1435,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,CISPR 22 EN 55022 Clause 6
1436,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,CISPR 32
1437,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,"ECE R-10 Annex 4, ECER-10 Annex 5 ECE R-10 Annex 7, ECE R-10 Annex 8"
1438,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,EN 300 386
1439,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,EN 301 489-1 Clause 7.1
1440,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,"EN 50121-2 EN 50121-3-1 EN 50121-3-2 EN50121-4,EN 50121-5"
1441,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,EN 50155
1442,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,EN 55014-1 Clause 9
1443,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,EN 60601-1-2
1444,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,EN 60730-1
1445,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,EN 61000-6-4 Clause 10
1446,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,"FCC (Part 15) B Clause 15.215, FCC (Part 18)"
1447,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,IEC 60571
1448,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,IEC 60601-1-2 Clause 7.3
1449,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,IEC 60669-2-1
1450,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,IEC 60730-1
1451,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,IEC 60945 Clause 9.3
1452,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,IEC 61000-6-3
1453,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,IEC 61000-6-4 Clause 10
1454,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,IEC 62040-2 Clause 6.5
1455,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Emission Test,IS 16242 (Part 2)
1456,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,EN 61439-1
1457,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,IEC 60255-26
1458,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,IEC 61439-1
1459,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,IS 16242 (Part 2)
1460,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,CISPR 14-2 Clause 5.5 EN55014-2 Clause 5.5
1461,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,CISPR 24 EN 55024 Clause 4.2.3.1
1462,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,CISPR 35
1463,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,"EC 61131-2, EN 61131-2"
1464,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,EN 300386 Clause 5.5 EN301 489-1 Clause 9.2
1465,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,EN 60669-2-1 Clause 26.1
1466,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,EN 60730-1 Clause H.26.12.3.1
1467,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,EN 61326-1 Clause 6.2 EN61326-2-1 EN 61326-2-2 EN 61326-2-3 EN61326-2-4 EN 61326-2-561326-2-6 Clause 6.2
1468,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,EN 61547 Clause 5.3
1469,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,"EN 61800-3,IEC 61800-3"
1470,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,EN 62040-2 Clause 7.3
1471,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,GR 1089
1472,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,IEC 60255-1
1473,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,IEC 60601-1-2 Clause 36.202.3 EN 60601-1-2 Clause 36.202.3
1474,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,IEC 60669-2-1
1475,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,IEC 60730-1 Clause H.26.12.3.1
1476,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,IEC 60945 Clause 10 EN60945 Clause 10
1477,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,IEC 61000-4-3 EN61000-4-3 IS 14700 (Part 4 /Sec 3)
1478,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,IEC 61000-6-1 Clause 8 EN 61000-6-1 Clause 8
1479,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,IEC 61000-6-2 Clause 8 EN 61000-6-2 Clause 8
1480,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,"IEC 61326-2-6 EN, IEC61326-2-5, IEC61326-2-4, IEC61326-2-3,IEC 61326-1 Clause 6.2, IEC61326-2-2, IEC 61326-2-1"
1481,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,IEC 61547
1482,ELECTRONICS- EMCTEST FACILITY,Any Electrical / Electronic Product,Radiated Susceptibility Test,IEC 62040-2 Clause 7.3
1483,ELECTRONICS- EMCTEST FACILITY,Automatic electrical controls for householdappliances,Conducted Emission,EN 60730-1 :2016
1484,ELECTRONICS- EMCTEST FACILITY,Automatic electrical controls for householdappliances,Conducted Emission,IEC 60730- 1:2022
1485,ELECTRONICS- EMCTEST FACILITY,Automatic electrical controls for householdappliances,Harmonic Current Emission Test,IEC 60730-1
1486,ELECTRONICS- EMCTEST FACILITY,Automatic electrical controls for householdappliances,Voltage icker Emission Test,IEC 31326-1
1487,ELECTRONICS- EMCTEST FACILITY,Automatic electrical controls for household use,Electrostatic Discharge Immunity Test,EN 60730-1:2016
1488,ELECTRONICS- EMCTEST FACILITY,Automatic electrical controls for household use,Electrostatic Discharge Immunity Test,IEC 60730-1
1489,ELECTRONICS- EMCTEST FACILITY,Automatic electrical controls for household use,High Energy/Telecom Surge Immunity Test,EN 60730-1:2016
1490,ELECTRONICS- EMCTEST FACILITY,Automatic electrical controls for household use,High Energy/Telecom Surge Immunity Test,IEC60730-1:2013+AMD1:2015+AMD2 (Cl.23)
1491,ELECTRONICS- EMCTEST FACILITY,Automatic electrical controls for household,Conducted RF Immunity Test,EN 61326-1
1492,ELECTRONICS- EMCTEST FACILITY,Automatic electrical controls for household,Conducted RF Immunity Test,IEC 60730-1
1493,ELECTRONICS- EMCTEST FACILITY,Automatic electrical controls for household,Electrical Fast Transient(EFT)/Burst Immunity Test(Power Line & Signal Line),IEC 60730-1
1494,ELECTRONICS- EMCTEST FACILITY,Automatic electrical controls for household,Magnetic Field Immunity Test,EN 60730-1:2016+A1
1495,ELECTRONICS- EMCTEST FACILITY,Automatic electrical controls for household,Magnetic Field Immunity Test,IEC60730-1:2013+AMD1:2015+AMD2
1496,ELECTRONICS- EMCTEST FACILITY,Automatic electrical controls for household,"Voltage dips, shortinterruption & voltagevariations Immunity Test",EN 60730-1 :2016+A1 (Cl.23)
1497,ELECTRONICS- EMCTEST FACILITY,Automotive component,Electrostatic Discharge Immunity Test,ISO 10605
1498,ELECTRONICS- EMCTEST FACILITY,Conferencing Equipment,Insulation Test for 2 wire Int,ETSI EN 300 001. Annex-D
1499,ELECTRONICS- EMCTEST FACILITY,Conferencing Equipment,Over Voltage Current Protection on 2 W,K.21. Annex-D
1500,ELECTRONICS- EMCTEST FACILITY,Cordless Telephone,Insulation Test for 2 wire Int,ETSI EN 300 001. Annex-D
1501,ELECTRONICS- EMCTEST FACILITY,Cordless Telephone,Over Voltage Current Protection on 2 W,K.21. Annex-D
1502,ELECTRONICS- EMCTEST FACILITY,"Data transmission equipment operating in the 2,4 GHz ISM band (WIRELESS TESTING)",Occupied Channelbandwidth,"ETSI EN 300 328 Clause No.: 4.3.1.8, 4.3.2.7 &5.4.7"
1503,ELECTRONICS- EMCTEST FACILITY,"Data transmission equipment operating in the 2,4 GHz ISM band (WIRELESS TESTING)",Power spectral Density(Conductive only),ETSI EN 300 328 Clause No.: 4.3.2.3 &5.4.3
1504,ELECTRONICS- EMCTEST FACILITY,"Data transmission equipment operating in the 2,4 GHz ISM band (WIRELESS TESTING)",Receiver spurious Emission,"ETSI EN 300 328 Clause No.: 4.3.1.11, 4.3.2.10&5.4.10"
1505,ELECTRONICS- EMCTEST FACILITY,"Data transmission equipment operating in the 2,4 GHz ISM band (WIRELESS TESTING)",RF Output Power(Conductive only),"ETSI EN 300 328 Clause 3 No.: 4.3.1.2&4.3.2.2 ,5.4.2"
1506,ELECTRONICS- EMCTEST FACILITY,"Data transmission equipment operating in the 2,4 GHz ISM band (WIRELESS TESTING)",Transmitter unwanted Emission in OOB Domain,"ETSI EN 300 328 Clause No.: 4.3.1.9, 4.3.2.8&5.4.8"
1507,ELECTRONICS- EMCTEST FACILITY,"Data transmission equipment operating in the 2,4 GHz ISM band (WIRELESS TESTING)",Transmitter unwantedemissions in the spuriousdomain,"ETSI EN 300 328 Clause No.: 4.3.1.10, 4.3.2.9&5.4.9"
1508,ELECTRONICS- EMCTEST FACILITY,DSL Equipments,Insulation Test for 2 wire Int,ETSI EN 300 001. Annex-D
1509,ELECTRONICS- EMCTEST FACILITY,DSL Equipments,Over Voltage Current Protection on 2 W,K.21. Annex-D
1510,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,Electrical Fast Transient(EFT) / Burst Immunity Test (Power Line & Signal Line),EN 61000-4-4
1511,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,Electrical Fast Transient(EFT) / Burst Immunity Test (Power Line & Signal Line),IEC 61000-4-4
1512,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,Electrostatic Discharge Immunity Test,EN 61000-4-2
1513,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,Electrostatic Discharge Immunity Test,IEC 61000-4-2
1514,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,Electrostatic Discharge Immunity Test,IS 14700-4-2
1515,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,High Energy / Telecom Surge Immunity Test,EN 61000-4-5:2014 +A1
1516,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,High Energy / Telecom Surge Immunity Test,IEC 61000-4-5:2014 +A1
1517,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,High Energy / Telecom Surge Immunity Test,IS 14700-4-5
1518,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,Magnetic Field Immunity Test,EN 610004-8
1519,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,Magnetic Field Immunity Test,IEC 61000-4-8
1520,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,Magnetic Field Immunity Test,IS 14700-4-8
1521,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,"Voltage dips, shortinterruption & voltagevariations Immunity Test",EN 61000-4-11:2004 +A1
1522,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,"Voltage dips, shortinterruption & voltagevariations Immunity Test",IEC 61000-4-11
1523,ELECTRONICS- EMCTEST FACILITY,Electrical / Electronic Product,"Voltage dips, shortinterruption & voltagevariations Immunity Test",IS 14700-4-11
1524,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted Emission Test,EN 61326-2-4 (Cl 7)
1525,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted Emission,EN 61326-1 (Cl 7)
1526,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted Emission,EN 61326-2-1 (Cl 7)
1527,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted Emission,EN 61326-2-2 (Cl 7)
1528,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted Emission,EN 61326-2-3 (Cl 7)
1529,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted Emission,EN 61326-2-5 (Cl 7)
1530,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted Emission,EN 61326-2-6 (Cl 7)
1531,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted Emission,IEC 61326-1 (Cl 7)
1532,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted Emission,IEC 61326-2-1 (Cl 7)
1533,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted Emission,IEC 61326-2-2 (Cl 7)
1534,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted Emission,IEC 61326-2-3 (Cl 7)
1535,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted Emission,IEC 61326-2-4 (Cl 7)
1536,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted Emission,IEC 61326-2-5 (Cl 7)
1537,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted Emission,IEC 61326-2-6 (Cl 7)
1538,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted RF Immunity Test,EN 61326-2-1
1539,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted RF Immunity Test,EN 61326-2-2
1540,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted RF Immunity Test,EN 61326-2-3
1541,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted RF Immunity Test,EN 61326-2-4
1542,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted RF Immunity Test,EN 61326-2-5
1543,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted RF Immunity Test,EN 61326-2-6
1544,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted RF Immunity Test,EN 61547
1545,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted RF Immunity Test,IEC 61326-1
1546,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted RF Immunity Test,IEC 61326-2-1
1547,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted RF Immunity Test,IEC 61326-2-2
1548,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted RF Immunity Test,IEC 61326-2-3
1549,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted RF Immunity Test,IEC 61326-2-4
1550,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted RF Immunity Test,IEC 61326-2-5
1551,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Conducted RF Immunity Test,IEC 61326-2-6
1552,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrical Fast Transient(EFT) / Burst Immunity Test (Power Line & Signal Line),EN 61326-1 (Cl 6)
1553,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrical Fast Transient(EFT) / Burst Immunity Test (Power Line & Signal Line),EN 61326-2-6 (Cl 6)
1554,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrical Fast Transient(EFT) / Burst Immunity Test (Power Line & Signal Line),IEC 61326-1 (Cl 6)
1555,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrical Fast Transient(EFT) / Burst Immunity Test (Power Line & Signal Line),IEC 61326-2-6 (Cl 6)
1556,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrical Fast Transient(EFT)/Burst Immunity Test(Power Line & Signal Line,IEC 61326-2-2 (Cl 6)
1557,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrical Fast Transient(EFT)/Burst Immunity Test(Power Line & Signal Line),EN 61326-2-1 (Cl 6)
1558,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrical Fast Transient(EFT)/Burst Immunity Test(Power Line & Signal Line),EN 61326-2-2 (Cl 6)
1559,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrical Fast Transient(EFT)/Burst Immunity Test(Power Line & Signal Line),EN 61326-2-3 (Cl 6)
1560,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrical Fast Transient(EFT)/Burst Immunity Test(Power Line & Signal Line),EN 61326-2-4 (Cl 6)
1561,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrical Fast Transient(EFT)/Burst Immunity Test(Power Line & Signal Line),EN 61326-2-5 (Cl 6)
1562,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrical Fast Transient(EFT)/Burst Immunity Test(Power Line & Signal Line),IEC 61326-2-1 (Cl 6)
1563,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrical Fast Transient(EFT)/Burst Immunity Test(Power Line & Signal Line),IEC 61326-2-3 (Cl 6)
1564,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrical Fast Transient(EFT)/Burst Immunity Test(Power Line & Signal Line),IEC 61326-2-4 (Cl 6)
1565,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrical Fast Transient(EFT)/Burst Immunity Test(Power Line & Signal Line),IEC 61326-2-5 (Cl 6)
1566,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrostatic Discharge Immunity Test,EN 61326-1 (Cl 6)
1567,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrostatic Discharge Immunity Test,EN 61326-2-1 (Cl 6)
1568,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrostatic Discharge Immunity Test,EN 61326-2-2 (Cl 6)
1569,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrostatic Discharge Immunity Test,EN 61326-2-3 (Cl 6)
1570,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrostatic Discharge Immunity Test,EN 61326-2-4 (Cl 6)
1571,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrostatic Discharge Immunity Test,EN 61326-2-5 (Cl 6)
1572,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrostatic Discharge Immunity Test,EN 61326-2-6 (Cl 6)
1573,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrostatic Discharge Immunity Test,IEC 61326-1 (Cl 6)
1574,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrostatic Discharge Immunity Test,IEC 61326-2-1 (Cl 6)
1575,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrostatic Discharge Immunity Test,IEC 61326-2-2 (Cl 6)
1576,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrostatic Discharge Immunity Test,IEC 61326-2-3 (Cl 6)
1577,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrostatic Discharge Immunity Test,IEC 61326-2-4 (Cl 6)
1578,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrostatic Discharge Immunity Test,IEC 61326-2-5 (Cl 6)
1579,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Electrostatic Discharge Immunity Test,IEC 61326-2-6 (Cl 6)
1580,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Harmonic Current Emission Test,EN 61326-1
1581,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Harmonic Current Emission Test,EN 61326-2-6
1582,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Harmonic Current Emission Test,IEC 61326-1
1583,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Harmonic Current Emission Test,IEC 61326-2-6
1584,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",High Energy / Telecom Surge Immunity Test,EN 61326-1 (Cl 6)
1585,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",High Energy / Telecom Surge Immunity Test,EN 61326-2-6 (Cl 6)
1586,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",High Energy / Telecom Surge Immunity Test,IEC 61326-1 (Cl 6)
1587,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",High Energy / Telecom Surge Immunity Test,IEC 61326-2-6 (Cl 6)
1588,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Magnetic Field Immunity Test,EN 61326-1 (Cl 6)
1589,ELECTRONICS- EMCTEST FACILITY,"Electrical equipment for measurement, controland laboratory use",Magnetic Field Immunity Test,EN 61326-2-1 (Cl 6)
