0,1,2,3,4
105,ELECTRICAL- CABLES& WIRES,CROSSLINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES PART 2 FOR WORKING VOLTAGES FROM 3.3 k V UP TOAND INCLUDING 33 k V,Voltage Test / High Voltage Test,IS 7098 ( PART-2) Cl.No.19.7 IS 10810 ( Part 45)
106,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Pvc Sheathed Cables,Measurement of externaldiameter,IS 7098 Part-1
107,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Pvc Sheathed Cables,Measurement of thicknessfor insulation and cablesheath,"IS 7098(Part 1) ,Cl.No.15.2.e , IS 10810 (Part 6)"
108,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Pvc Sheathed Cables,Oxygen Index Test,"IS 7098 (Part 1) + AMD 5 Cl. No. 16.9,15.1.1,15.2.1, IS 10810 (Part 58)"
109,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Pvc Sheathed Cables,Resistance test forarmour (other thanmining cable),"IS 7098 (Part 1),Cl 13.5.1,15.4 c) Table 7, IS 10810 ( part 42)"
110,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Pvc Sheathed Cables,Resistivity test of Armourwire & Strips,"IS 7098(Part 1) + AMD 5 Cl. No. 13.5, 15.1.b,15.3.c, 15.4.c,Table 6, IS10810 ( Part 37)"
111,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Pvc Sheathed Cables,Shrinkage test Outersheath,"IS 7098 (Part 1) + AMD 5,CL no. 15.1.e.iv: IS 10810( Part 12)"
112,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Pvc Sheathed Cables,Tensile test ( for Aluminum),"IS 7098(Part 1) Cl 15,15.1,a),ii), 15.2.b, IS10810 ( Part 37)"
113,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Pvc Sheathed Cables Part 1 For Working Voltages Up To And Including 1100 Volts,Test for eccentricity /Concentricity of insulation,Cl.18.7.2 of AS/NZS1429.1.
114,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Pvc Sheathed Cables Part 1 For Working Voltages Up To And Including 1100 Volts,Voltage Test / High Voltage Test,AS/NZS 1429.1 Table 3.1
115,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Pvc Sheathed Cables Part 1 For Working Voltages Up To And Including 1100 Volts,Wrapping test (for Aluminum),AS/NZS:1429.1 Table 3.1
116,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Pvc Sheathed Cables Part 1 For Working Voltages Up To And Including 1100 Volts,Wrapping test (for Aluminum),"IS 7098 (Part 1) + AMD 5 Cl.No. 15.2 c, 15.1.a.iii: IS8130 IS 10810 ( Part 3)"
117,ELECTRICAL- CABLES& WIRES,Electric Cables - polymeric Insulated part 1 Working Voltages 1.9 / 3.3 k V up to and including 19 / 33 ( 36 k V),Bending test,AS/NZS 1429.1 CL 3.4 &Table 3.1 Test No. 9 d AS/NZS 1660.3
118,ELECTRICAL- CABLES& WIRES,Electric Cables Polymeric Insulated part 1 : For Working Voltages 1.9 / 3.3 ( 3.6 ) k V up to and Including 19/33 ( 36 k V),Conductor resistance test,"AS/NZS 1429.1 (Table 3.1),"
119,ELECTRICAL- CABLES& WIRES,Electric Cables Polymeric Insulated part 1 : For Working Voltages 1.9 / 3.3 ( 3.6 ) k V up to and Including 19/33 ( 36 k V),"Dimensions of Armoring Round Wire, Formed wire& Tapes.",AS/NZS 1429.1. Table 3.1 Test No. 5 & 8
120,ELECTRICAL- CABLES& WIRES,Electric Cables Polymeric Insulated part 1 : For Working Voltages 1.9 / 3.3 ( 3.6 ) k V up to and Including 19/33 ( 36 k V),Ageing in Air Oven for Insulation / Sheath,AS/NZS 1429 (Part 1)(table 3.1)
121,ELECTRICAL- CABLES& WIRES,Electric Cables Polymeric Insulated part 1 : For Working Voltages 1.9 / 3.3 ( 3.6 ) k V up to and Including 19/33 ( 36 k V),Heating Cycle Voltage Test / Load Cycle voltage Test/Heat cycle Test.,AS/NZS 1429.1 (Section 3 Cl.No. 3.7)
122,ELECTRICAL- CABLES& WIRES,Electric Cables Polymeric Insulated part 1 : For Working Voltages 1.9 / 3.3 ( 3.6 ) k V up to and Including 19/33 ( 36 k V),Hot set test (XLPEInsulation),AS/NZS 1429.1 table 3.1
123,ELECTRICAL- CABLES& WIRES,Electric Cables Polymeric Insulated part 1 : For Working Voltages 1.9 / 3.3 ( 3.6 ) k V up to and Including 19/33 ( 36 k V),Insulation Resistanceconstant,AS/NZS:1429.1 (Part 1)(Table 3.1)
124,ELECTRICAL- CABLES& WIRES,Electric Cables Polymeric Insulated part 1 : For Working Voltages 1.9 / 3.3 ( 3.6 ) k V up to and Including 19/33 ( 36 k V),Lightning Impulse Voltage Test for cables,AS/NZS 1429.1 table 3.1h
125,ELECTRICAL- CABLES& WIRES,Electric Cables Polymeric Insulated part 1 : For Working Voltages 1.9 / 3.3 ( 3.6 ) k V up to and Including 19/33 ( 36 k V),Measurement of carbonblack content of black PEsheaths,"AS/NZS:1429.1 (Part 1) ,"
126,ELECTRICAL- CABLES& WIRES,Electric Cables Polymeric Insulated part 1 : For Working Voltages 1.9 / 3.3 ( 3.6 ) k V up to and Including 19/33 ( 36 k V),Measurement of thicknessfor insulation and cablesheath,AS/NZS 1429.1 Table 3.1 AS/NZS 1660.2.1
127,ELECTRICAL- CABLES& WIRES,Electric Cables Polymeric Insulated part 1 : For Working Voltages 1.9 / 3.3 ( 3.6 ) k V up to and Including 19/33 ( 36 k V),Measurement of thicknessof metal sheath,AS / NZS 1429 ( Part 1)Table 3.1(7) cl 2.9.2.4:AS/NZS 1660.2.1
128,ELECTRICAL- CABLES& WIRES,Electric Cables Polymeric Insulated part 1 : For Working Voltages 1.9 / 3.3 ( 3.6 ) k V up to and Including 19/33 ( 36 k V),Measurement of thicknessof metal sheath,"AS/NZS 1429.1 Table 3.1.7 , AS/NZS 1660.1"
129,ELECTRICAL- CABLES& WIRES,Electric Cables Polymeric Insulated part 1 : For Working Voltages 1.9 / 3.3 ( 3.6 ) k V up to and Including 19/33 ( 36 k V),Partial Discharge Test,"AS/NZS 1429.1 , Table 3.1, AS/NZS 1660.3"
130,ELECTRICAL- CABLES& WIRES,Electric Cables Polymeric Insulated part 1 : For Working Voltages 1.9 / 3.3 ( 3.6 ) k V up to and Including 19/33 ( 36 k V),Resistivity of semi-conductingscreen/Volume Resistivityof extruded screen,"AS/NZS 1429.1 table 3.1 ,AS/NZS 1660.3"
131,ELECTRICAL- CABLES& WIRES,Electric Cables Polymeric Insulated part 1 : For Working Voltages 1.9 / 3.3 ( 3.6 ) k V up to and Including 19/33 ( 36 k V),Shrinkage test for XLPEinsulation,"AS/NZS 1429.1 table 3.1 ,AS/NZS 1660.2.1"
132,ELECTRICAL- CABLES& WIRES,Electric Cables Polymeric Insulated part 1 : For Working Voltages 1.9 / 3.3 ( 3.6 ) k V up to and Including 19/33 ( 36 k V),Strippability test for Strippable Semiconducting Insulation Screen.,"AS/NZS 1429.1(Part 1) Cl.No. 2.4.3,Table 3.1, 4b,4c"
133,ELECTRICAL- CABLES& WIRES,Electric Cables Polymeric Insulated part 1 : For Working Voltages 1.9 / 3.3 ( 3.6 ) k V up to and Including 19/33 ( 36 k V),Tan Delta Measurement,AS/NZS 1429.1 Cl.No.3.5 Table 3.1
134,ELECTRICAL- CABLES& WIRES,Electric Cables Polymeric Insulated part 1 : For Working Voltages 1.9 / 3.3 ( 3.6 ) k V up to and Including 19/33 ( 36 k V),Tensile strength and Elongation at break ofinsulation and sheathbefore and after ageing.,Table 3.1 Test NO.9 k of AS/NZS 1429.1 AS/NZS.16602.2
135,ELECTRICAL- CABLES& WIRES,Electric Cables Polymeric Insulated part 1 : For Working Voltages 1.9 / 3.3 ( 3.6 ) k V up to and Including 19/33 ( 36 k V),Tensile test ( for Aluminum),"cl.2.1 of AS/NZS:1429.1,AS/NZS 1125"
136,ELECTRICAL- CABLES& WIRES,For Crosslinked Polyethylene Insulated Pvc Sheathed Cables Part 1 For Working Voltages Up To And Including 1100 Volts,Torsion test on Galvanized steel wire forarmoring,"IS 7098(Part 1 ) cl 15.1 b),IS 10810 ( Part 39)"
137,ELECTRICAL- CABLES& WIRES,Insulated Cables & Wires,Fluorine Content Test Analyzer,IEC 60684-2
138,ELECTRICAL- CABLES& WIRES,Insulated cables & wires,Measurement of smokedensity of cables burningunder dened conditions,IEC 61034-1:2005 & BS:7846
139,ELECTRICAL- CABLES& WIRES,Insulated cables & Wires,Method for assessment ofre integrity of largediameter power cables foruse as components forsmoke and heat controlsystems and certain otheractive re safety systems,BS 8491
140,ELECTRICAL- CABLES& WIRES,Insulated Cables & Wires,Test for re resistant tore of cables required tomaintain circuit integrityunder re conditions (CWZ Test),BS 6387
141,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Ageing in Air Oven for Insulation / Sheath,"BS 7870 (Part 4, Section 4.10) + AMD 1 Cl. No.4.2.3, 4.4"
142,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Ageing in Air Oven for Insulation / Sheath,BS EN 60811 (Part 401) +AMD 1
143,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Bending test,Cl.12.4.3 of IEC:60840
144,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Cold Bend Test for Outersheath,IS 7098 (Part-1) Cl.15.4a):
145,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Cold Bend test for PVCInsulation,IEC 60502-1 Table 16:
146,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Cold Bend Test for PVCSheathing and Insulating Compounds,"IEC 60811-1-4, Clause (8):"
147,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Cold bend test for PVCsheathing compounds,IEC 60502-1 Table 19:
148,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Conductor resistance test,AS/NZS 1125
149,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Conductor resistance test,IEC:60228
150,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,"Dimensions of Armoring Round Wire, Formed wire& Tapes.",AS/NZS 1660.1.
151,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Flame Retardant Test onbunched cables.,IEC:60332-3-22
152,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Flame Retardant Test onbunched cables.,IEC:60332-3-23
153,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Flame Retardant Test onbunched cables.,IEC:60332-3-24
154,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Flame Retardant Test onbunched cables.,IEC:60332-3-25
155,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Flame Retardant Test on Single Cable / Flamespread test on singlecables,IEC:60332-3-21
156,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Heat shock test (PVCOuter sheaths type ST-1and ST -2),IEC:60811-509
157,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Hot deformation test (For PE Type sheath & PVCSheath),IEC: 60811-508
158,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Hot deformation test (For PE Type sheath & PVCSheath),IEC:60811-3-1
159,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Hot set test (XLPEInsulation),IEC: 60811-507
160,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Insulation Resistanceconstant,AS/NZS 1660 (Method 3)+ AMD 1
161,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Insulation resistance testat ambient temperatureand Insulation resistancetest at maximumtemperature (volumeresistivity),"IS 7098 (Part 1) + AMD 5(Table 1) Cl. No. 15.1.f,15.2.i"
162,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Insulation resistance testat ambient temperatureand Insulation resistancetest at maximumtemperature (volumeresistivity),"IS 7098 (Part 2) + AMD 1 Cl. No. 19.1.xi, 19.2.k,Table 1"
163,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Lightening Impulse Testfor cables,IEC 60230:
164,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Loss of mass Test on PVCouter Sheath,BS 7835 CL. NO. 13
165,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Loss of Mass test on PVCouter sheath,BS 7870 (Part 1) (table B2)
166,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Loss of Mass test on PVCouter sheath,BS EN 10244(Part 2)
167,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Loss of Mass test on PVCouter sheath,BS EN 60811 (Part 409)
168,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Mass of Zinc coating,BS 7835 Cl. No. 20.9
169,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Measurement of carbonblack content of black PEsheaths,IEC:60811-605
170,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Measurement of carbonblack content of black PEsheaths,AS/NZS:3808 + AMD 2
171,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Measurement of externaldiameter,BS 7870 (Part 2) Cl No.2.1.3.1
172,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Measurement of externaldiameter,IEC:60811-203
173,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Measurement of thicknessfor insulation and cablesheath,IEC:60811-1-1
174,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Measurement of thicknessfor insulation and cablesheath,IEC:60811-201/202
175,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Measurement of thicknessfor insulation and cablesheath,AS/NZS 1660
176,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Measurement of thicknessof metal sheath,AS/NZS 1660 (Part 1) Cl.No. 5.1:
177,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Measurement of thicknessof metal sheath,BS 7870 (2) Cl. 2.1.5
178,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Measurement of thicknessof metal sheath,IS 10810 (Part 34)
179,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Oxygen Index Test,ASTM D 2863
180,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Oxygen Index Test,IS 10810(58)
181,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,PH & Conductivity,IEC: 60754(2)
182,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Resistivity of semi-conductingscreen/Volume Resistivityof extruded screen,AS/NZS 1660
183,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Shrinkage of Outer / Oversheath,IEC:60811-1-3
184,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Shrinkage of Outer / Oversheath,IEC: 60811-503
185,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Shrinkage test for XLPEinsulation,AS/NZS 1660
186,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Shrinkage test for XLPEinsulation,IEC:60811-1-3
187,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Shrinkage test for XLPEinsulation,IEC 60811 (Part 502)
188,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Smoke Density Test,ASTM D 2843
189,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Strippability test for Strippable Semiconducting Insulation Screen,"AS/NZS 1660 (Part 2,Section 5): + AMD 2"
190,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Temperature Index Test,ASTM D 2863:
191,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Tensile strength and Elongation at break ofinsulation and sheathbefore and after ageing.,IEC: 60811-1-1
192,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Tensile strength and Elongation at break ofinsulation and sheathbefore and after ageing.,IEC:60811-1-2
193,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Tensile strength and Elongation at break ofinsulation and sheathbefore and after ageing.,IS 10810(7)
194,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Tensile test ( for Aluminum),cl.2.11 of AS/NZ:1125
195,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Tensile test ( for Aluminum),IS 10810(2)
196,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Test for Halogen Acid gasevolution / HCL acid Gas Generation Test,IEC 60754(1)
197,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Thermal stability test on PVC Type sheath,IEC:60811-3-2 part -3 Section 2
198,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Uniformity of Zinc coating,IS 3975
199,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,UV TEST(Acceleratedageing through day light& humidity condition),ASTM G 154
200,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Voltage Test / High Voltage Test,BS:6622
201,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Voltage Test / High Voltage Test,IEC-60840
202,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Water Penetration Test /Water Tightness Test.,AS/NZS 1429
203,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Wrapping test (for Aluminum),AS/NZ:1125
204,ELECTRICAL- CABLES& WIRES,Insulated cables and wires,Wrapping test (for Aluminum),IS 8130
205,ELECTRICAL- CABLES& WIRES,Insulation and sheath of Electric Cables,Thermal stability test on PVC Type sheath,"IS 5831 Cl 4.1 Table 2 xi),IS 10810( Part 60)"
206,ELECTRICAL- CABLES& WIRES,"LOW CARBON GALVANIZED STEEL WIRES,FORMED WIRES AND TAPES FOR ARMOURING OFCABLES",Tensile strength and Elongation at break ofarmoring material,"IS 3975 Table 5, IS 10810( Part 37)"
207,ELECTRICAL- CABLES& WIRES,"LOW CARBON GALVANIZED STEEL WIRES,FORMED WIRES AND TAPES FOR ARMOURING OFCABLES",Torsion test on Galvanized steel wire forarmouring,IS 3975 Cl.No.8.2 IS 1717
208,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires And Tapes For Armouring Of Cables",Adhesion Test /Windingtest on Galvanized steelstrip for armouring,IS 3975 Cl.No.9.3
209,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires And Tapes For Armouring Of Cables","Dimensions of Armoring Round Wire, Formed wire& Tapes.",IS 3975
210,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires And Tapes For Armouring Of Cables",Mass of Zinc coating,"IS 3975 Cl.No.9.1 , IS6745"
211,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires And Tapes For Armouring Of Cables",Resistivity test of Armourwire & Strips,IS 3975 IS 10810 ( Part 42)
212,ELECTRICAL- CABLES& WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3k V,Voltage Test / High Voltage Test,"IEC:60502(1) Table 16 &Table 19:,"
213,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Loss of mass test on PVCoversheaths of type ST2,"IEC 62067 Cl.No. 12.5.6,IEC 60811-409"
214,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Bending test,"IEC:62067: Cl.No.12.4.3,"
215,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Cold Elongation Test ondumb-bells,"IEC:62067 Table 5 a) &Table 9 a), (IEC60811-505"
216,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Cold Impact Test / Test on PVC outer sheath at Lowtemperature,"IEC:62067: of Table 5 b) &Table 9 b), IEC 60811-506"
217,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Electrical test (DC Voltage Test ) on Over sheath ofcable,"IEC:62067 Cl.No.9.4, IEC60229:2007"
218,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Heat shock test (PVCOuter sheaths type ST-1and ST -2),"IEC:62067, Cl.12.5.8 IEC:60811-3-1, Table -9 of IEC:62067,"
219,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Heating Cycle Voltage Test / Load Cycle voltage Test/Heat cycle Test.,IEC 62067 Cl.No. 12.4.4&12.4.6
220,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Hot deformation test (For PE Type sheath & PVCSheath),"IEC:62067, Cl.No 12.5.7 IEC:60811-3-1, Table -7 of IEC:62067, IEC60811-508:2012 and IEC60811-508:2012/AMD1:2017"
221,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Hot set test (XLPEInsulation),"IEC 62067 Cl. No. 10.9,12.5.10:, IEC 60811-507,"
222,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Hot set test for XLPE and EPR insulations,"IEC 62067 Cl.No. 10.9,12.5.10, IEC 60811-507"
223,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Lightning impulse voltagetest,"IEC 62067 Cl. No.13.2.5,IEC 60230,"
224,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Measurement of Capacitance,IEC 62067 Cl No 10.10
225,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Measurement of carbonblack content for black PEoversheaths (ST3 and ST7),"IEC:62067 Cl. No.12.5.13,Annexure E:, IEC60811-605:2012"
226,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Measurement of Densityof HDPE & MDPEinsulation,"IEC:62067 Cl.No.10.11 ,IEC 60811-606."
227,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Measurement of electricalresistance of conductorand of metalscreen/sheath,IEC:62067 Cl.10.5
228,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Measurement of externaldiameter,"IEC:62067 Cl.No. 10.8 ,IEC 60811-203"
229,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Measurement of thicknessfor insulation and cablesheath,"IEC:62067 Cl.No.10.6 , IEC60811-201 , IEC60811-202:2012 , IEC60811-202:2012/AMD1:2017."
230,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Measurement of thicknessof metal sheath,IEC:62067 Cl.No.10.7
231,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Partial Discharge Test,IEC 62067 Cl.No. 9.2
232,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Resistivity of semi-conductingscreen/Volume Resistivityof extruded screen,IEC:62067 Cl.no. 12.4.9
233,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Tan Delta Measurement,IEC 62067 Cl.No. 12.4.5
234,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Tensile strength and Elongation at break ofinsulation and sheathbefore and after ageing.,"IEC:62067 Cl.12.5.2 &Table -6 & Cl.12.5.3 &Table -7 ,IEC60811-501:2012 and IEC60811-501:2012/AMD1:2018, IEC 60811-401"
235,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Test for eccentricity /Concentricity of insulation,IEC:62067 Cl.No. 10.6.2
236,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Voltage Test / High Voltage Test,"IEC 62067 Cl.No.9.3, 8.2,table 4"
237,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 150 k V (Um= 170 k V) up to 500 k V (Um = 550 k V) Testmethods and requirements,Water Penetration Test /Water Tightness Test,"IEC 62067 Cl.No.10.13 ,12.5.15 ,"
238,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Cold Elongation Test ondumb-bells,"IEC:60840 Table 5 a) &Table 9 a), IEC 60811-505"
239,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Cold Impact Test / Test on PVC outer sheath at Lowtemperature,"IEC:60840: Table 5 b) &Table 9 b, IEC 60811-506"
240,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Conductor resistance test,"IEC:60840 Cl.No. 10.5 ,IEC 60228"
241,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Electrical test (DC Voltage Test ) on Over sheath ofcable,"IEC:60840 CL. 9.4,60229:2007"
242,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Heat shock test (PVCOuter sheaths type ST-1and ST -2),"IEC:60840/IEC:60811-3-1, Table - 9of IEC:60840 Cl.No.12.5.9,IEC 60811-509"
243,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Heating Cycle Voltage Test / Load Cycle voltage Test/Heat cycle Test.,IEC-60840 ( Cl. 12.4.4 &12.4.6 )
244,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Hot deformation test (For PE Type sheath & PVCSheath),"IEC:60840, Cl.12.5.6 &IEC:60811-3-1"
