0,1,2,3,4
626,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for workingvoltage upto & Including 1100 V,Test on Conductor - Annealingtest (For copper),"IS 1554 (Pt-1) : 1988,Cl 15.1a 1) , IS 10810 (Pt.1)"
627,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for workingvoltage upto & Including 1100 V,Test on Conductor - Tensiletest (For Aluminum),"IS 1554 (Pt-1) : 1988,Cl.15.1a 2, IS 10810 (Pt.2)"
628,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for workingvoltage upto & Including 1100 V,Test on Conductor - Test for Thickness of sheath,"IS 1554 (Pt-1) : 1988,Cl.15.1c) ,IS 10810 (Pt.6)"
629,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Core Identication,Cl.12 of IS 694
630,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Physical test for insulation -Loss of mass,"IS 694 : 2010 ,Table 1, C-2 , IS10810 (Pt.10)"
631,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Physical test for insulation -Tensile strength andelongation at break,"IS 694 : 2010 ,Table 1, C-1 , IS10810 (Pt.7)"
632,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Physical test for sheath - Hotdeformation test,"IS 694 : 2010,Table 1 d-6, IS10810 (Pt.15)"
633,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Physical test for sheath - Lossof mass,"IS 694 : 2010,Table 1 d-2, IS10810 (Pt.10)"
634,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Physical test for sheath-Shrinkage test (%),"IS 694 : 2010,Table 1 d-4, IS10810 (Pt.12)"
635,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Test for overall dimensions,"IS 694 : 2010,Table 1 , iii b , IS10810 (Pt.6)"
636,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Test for Thickness of sheath,"IS 694 : 2010,Table 1, iii b, IS10810 (Pt.6)"
637,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables for working voltages up to & including 1100 volts,Core Identication,"IS 7098 (Pt.1) : 1988 ,IS 7098(Pt.1) Cl.10"
638,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables for working voltages up to & including 1100 volts,High voltage test at room temp 0 min to 5 min 2 % @ 48 sec,"IS 7098 (Pt.1) : 1988 ,Cl.15.1 g,IS 10810 (Pt.45)"
639,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables for working voltages up to & including 1100 volts,Physical test for insulation -Shrinkage test - Temperature,"IS 7098 (Pt.1) : 1988,Cl.15.1div) ,IS 10810 (Pt.12)"
640,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables for working voltages up to & including 1100 volts,Physical test for insulation -Tensile strength andelongation at break,"IS 7098 (Pt.1) : 1988 ,Cl.15.1di) , IS 10810 (Pt.7)"
641,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables for working voltages up to & including 1100 volts,Physical test for insulation -Ageing in air oven,"IS 7098 (Pt.1) : 1988,Cl.15.1dii) ,IS 10810 (Pt.11)"
642,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables for working voltages up to & including 1100 volts,Physical test for insulation -Shrinkage test (%),"IS 7098 (Pt.1) : 1988 ,Cl.15.1div) ,IS 10810 (Pt.12)"
643,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables for working voltages up to & including 1100 volts,Physical test for insulation -Water absorption (Gravimetric),"IS 7098 (Pt.1) : 1988 ,Cl.15.1dv) ,IS 10810 (Pt.33)"
644,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables for working voltages up to & including 1100 volts,Physical test for insulation -Water absorption (Gravimetric),"IS 7098 (Pt.1) : 1988 ,Cl.15.1dv) ,IS 10810 (Pt.33)"
645,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables for working voltages up to & including 1100 volts,Physical test for sheath - Highvoltage test at room temp,"IS 7098 (Pt.1) : 1988,Cl.15.1 g,IS 10810 (Pt.45)"
646,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables for working voltages up to & including 1100 volts,Physical test for sheath - Hotdeformation test,"IS 7098 (Pt.1) : 1988 ,Cl.15.1dv, IS 10810 (Pt.15)"
647,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables for working voltages up to & including 1100 volts,Physical test for sheath- Lossof mass in air oven,"IS 7098 (Pt.1) : 1988 ,Cl.15.1eiii) ,IS 10810 (Pt.10)"
648,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables for working voltages up to & including 1100 volts,Physical test for sheath -Shrinkage test (%),"IS 7098 (Pt.1) : 1988 ,Cl.15.1eiv, IS 10810 (Pt.12)"
649,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables for working voltages up to & including 1100 volts,Physical test for sheath-Tensilestrength and elongation atbreak,"IS 7098 (Pt.1) : 1988 ,Cl.15.1ei) ,IS 10810 (Pt.7)"
650,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables for working voltages up to & including 1100 volts,Test on Conductor - Annealingtest (For copper),"IS 7098 (Pt.1) : 1988 ,Cl.15.1ai, IS 10810 (Pt.1)"
651,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables for working voltages up to & including 1100 volts,Test on Conductor - Resistancetest,"IS 7098 (Pt.1) : 1988 ,Cl.15.1aiv) , IS 10810 (Pt.5)"
652,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables for working voltages up to & including 1100 volts,Test on Conductor-Wrappingtest (For Aluminium),"IS 7098 (Pt.1) : 1988 ,Cl.15.1aiii) ,IS 10810 (Pt.3)"
653,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables for working voltages up to & including 1100 volts,Volume Resistivity @ 500 Vroom temperature andelevated temperature,"IS 7098 (Pt.1) : 1988 ,Cl.15.1f ,IS 10810 (Pt.43)"
654,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables for working voltages up to & including 1100 volts,Volume Resistivity @ 500 Vroom temperature andelevated temperature,"IS 7098 (Pt.1) : 1988 ,Cl.15.1f ,IS 10810 (Pt.43)"
655,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables for working voltages upto & including 1100 volts,Physical test for sheath -Ageingin air oven,"IS 7098 (Pt.1) : 1988 ,Cl.15.1eii) ,IS 10810 (Pt.11)"
656,ELECTRICAL- CABLES &WIRES,Polyethylene insulated thermoplastic sheathed cables forworking voltages up to & including 1100 volts,Physical test for insulation -Ageing in air oven,"IS 7098 (Pt.1) : 1988 ,Cl.15.1dii,IS 10810 (Pt.11)"
657,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for workingvoltage up to & Including 1100 V,Physical test for insulation andsheath - Ageing in air oven,"IS 1554 (Pt-1) : 1988 ,Cl.15.1d 2) , IS 10810 (Pt.11)"
658,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for workingvoltage up to & Including 1100 V,Physical test for insulation andsheath - Ageing in air oven,"IS 1554 (Pt-1) : 1988 ,Cl.15.1d 2) , IS 10810 (Pt.11)"
659,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for workingvoltage up to & Including 1100 V,Physical test for insulation andsheath - High voltage test -Water immersion test,"IS 1554 (Pt-1) : 1988 ,Cl.16.3 ,IS 10810 (Pt.45)"
660,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for workingvoltage up to & Including 1100 V,Physical test for insulation andsheath-Shrinkage test -Temperature,"IS 1554 (Pt-1) : 1988 ,Cl.15.1d 3) ,IS 10810 (Pt.12)"
661,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for workingvoltage up to & Including 1100 V,Test on Conductor - Wrappingtest (For Aluminium),"IS 1554 (Pt-1) : 1988, Cl.15.1a 3) , IS 10810 (Pt.3)"
662,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for workingvoltage upto & Including 1100 V,Core Identication,"Cl.10, IS 1554 (Pt-1)"
663,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for workingvoltage upto & Including 1100 V,Physical test for insulation andsheath - Heat shock test,"IS 1554 (Pt-1) : 1988 ,Cl.15.1 d 6, IS 10810 (Pt.14)"
664,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for workingvoltage upto & Including 1100 V,Physical test for insulation andsheath - High voltage test -Water immersion test -Temperature,"IS 1554 (Pt-1) : 1988 ,Cl.15.1-f,IS 10810 (Pt.45)"
665,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for workingvoltage upto & Including 1100 V,Physical test for insulation andsheath - High voltage test -Water immersion test-Voltage,"IS 1554 (Pt-1) : 1988 ,Cl.15.1-f, IS 10810 (Pt.45)"
666,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for workingvoltage upto & Including 1100 V,Physical test for insulation andsheath - High voltage test atroom temp.,"IS 1554 (Pt-1) : 1988 ,Cl.15.1g) , IS 10810 (Pt.45)"
667,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for workingvoltage upto & Including 1100 V,Physical test for insulation andsheath - Hot deformation test,"IS 1554 (Pt-1) : 1988,Cl.15.1d.4 ,IS 10810 (Pt.15)"
668,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for workingvoltage upto & Including 1100 V,Physical test for insulation andsheath - Insulation resistance@ 500 V room temperatureand elevated temperature,"IS 1554 (Pt-1) : 1988 ,Cl.15.1e ), IS 10810 (Pt.43)"
669,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for workingvoltage upto & Including 1100 V,Physical test for insulation andsheath - Loss of mass in airoven,"IS 1554 (Pt-1) : 1988 ,Cl.15.1d 5) , IS 10810 (Pt.10)"
670,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for workingvoltage upto & Including 1100 V,Test on Conductor - Resistancetest,"IS 1554 (Pt-1) : 1988 ,Cl.15.1a 4) , IS 10810 (Pt.5)"
671,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,High voltage test - Waterimmersion test,"IS 694 : 2010,Table 1, iii-e , IS10810 (Pt.45)"
672,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,High voltage test - Waterimmersion test,"IS 694 : 2010,Table 1, iii-e , IS10810 (Pt.45)"
673,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,High voltage test - Waterimmersion test,"IS 694 : 2010,Table 1, iii-e, IS10810 (Pt.45)"
674,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,High voltage test at roomtemp.,"IS 694 : 2010,Table 1, iii-e, IS10810 (Pt.45)"
675,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Insulation resistance @ 500 Vroom temperature andelevated temperature,"IS 694 : 2010 ,Table 1, iii-e , IS10810 (Pt.43)"
676,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Insulation resistance @ 500 Vroom temperature andelevated temperature,"IS 694 : 2010 ,Table 1, iii-e, IS10810 (Pt.43)"
677,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Physical test for insulation -Ageing in air oven,"IS 694 : 2010 ,Table 1 C - 3 , IS10810 (Pt.11)"
678,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Physical test for insulation -Ageing in air oven,"IS 694 : 2010 ,Table 1 C - 3 , IS10810 (Pt.11)"
679,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Physical test for insulation -Heat shock test,"IS 694 : 2010 , Table 1, c - 5 ,IS10810 (Pt.14)"
680,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Physical test for insulation -Hot deformation test,"IS 694 : 2010 ,Table 1 c - 6 , IS10810 (Pt.15)"
681,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Physical test for insulation -Loss of mass,"IS 694 : 2010 ,Table 1, C-2 , IS10810 (Pt.10)"
682,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Physical test for insulation -Shrinkage test - Temperature,"IS 694 : 2010 ,Table 1, c - 4 ,IS10810 (Pt.12)"
683,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Physical test for insulation-Shrinkage test (%),"IS 694 : 2010 ,Table 1, c-4 ,IS10810 (Pt.12)"
684,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Physical test for sheath -Ageing in air oven,"IS 694 : 2010 ,Table 1 d-3, IS10810 (Pt.11)"
685,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Physical test for sheath -Ageing in air oven,"IS 694 : 2010 ,Table 1 d-3, IS10810 (Pt.11)"
686,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Physical test for sheath - Heatshock test,"IS 694 : 2010 ,Table 1 d-5, IS10810 (Pt.14)"
687,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Physical test for sheath - Lossof mass,"IS 694 : 2010,Table 1, d-2 , IS10810 (Pt.10)"
688,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Physical test for sheath -Shrinkage test -Temperature,"IS 694 : 2010,Table 1 d-4, IS10810 (Pt.12)"
689,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Physical test for sheath -Tensile strength andelongation at break,"IS 694 : 2010,Table 1 d-1, IS10810 (Pt.7)"
690,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Test for Thickness of insulation,"IS 694 : 2010,Table 1, iii b, IS10810 (Pt.6)"
691,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Test on Conductor - Annealingtest (For copper),"IS 694 : 2010,Table 1 iii) a 1 , IS10810 (Pt.1)"
692,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Test on Conductor - Resistancetest,"IS 694 : 2010,Table 1, iii) a-4 ,IS 10810 (Pt.5)"
693,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Test on Conductor - Tensiletest (For Aluminum),"IS 694 : 2010,Table 1, iii a-2 ,IS 10810 (Pt.2)"
694,ELECTRICAL- CABLES &WIRES,PVC insulated cables for working voltages up to & Including 1100 V,Test on Conductor - Wrappingtest (For Aluminum),"IS 694 : 2010,Table 1, iii,a-3 ,IS 10810 (Pt.3)"
695,ELECTRICAL- CAPACITORS,AC Motor capacitors,Tangent of loss angle,Cl.2.5 of IS 2993
696,ELECTRICAL- CAPACITORS,AC Motor capacitors,Voltage test between terminals& case,Cl. 2.8 of IS 2993
697,ELECTRICAL- CAPACITORS,AC Motor capacitors,Capacitance Measurement,Cl.2.9 of IS 2993
698,ELECTRICAL- CAPACITORS,AC Motor capacitors,Check markings,"Cl.5.1, IS 2993"
699,ELECTRICAL- CAPACITORS,AC Motor capacitors,Check of Dimensions,"Cl.2.10, IS 2993"
700,ELECTRICAL- CAPACITORS,AC Motor capacitors,"Damp Heat Test (40 2 C, 93 3 % RH)","Cl.2.14, IS 2993"
701,ELECTRICAL- CAPACITORS,AC Motor capacitors,Destruction Test,"Cl.2.16, IS 2993"
702,ELECTRICAL- CAPACITORS,AC Motor capacitors,Endurance Test,"Cl.2.13, IS 2993"
703,ELECTRICAL- CAPACITORS,AC Motor capacitors,Mechanical Tests - Robustnessof termination - Test Ua -Tensile,"Cl.2.11.1.1, IS 2993"
704,ELECTRICAL- CAPACITORS,AC Motor capacitors,Mechanical Tests - Robustnessof termination - Test Ub -Bending,"Cl.2.11.1.2, IS 2993"
705,ELECTRICAL- CAPACITORS,AC Motor capacitors,Mechanical Tests - Robustnessof termination - Test Uc -Torsion,"Cl.2.11.1.3, IS 2993"
706,ELECTRICAL- CAPACITORS,AC Motor capacitors,Mechanical Tests - Robustnessof termination - Test Ud -Torque (Screw Terminals),"Cl.2.11.1.4, IS 2993"
707,ELECTRICAL- CAPACITORS,AC Motor capacitors,Over Load Tests,Cl. 3.1 of IS 2993
708,ELECTRICAL- CAPACITORS,AC Motor capacitors,Safety Requirements -Creepage distances andclearances,Cl.4 of IS 2993
709,ELECTRICAL- CAPACITORS,AC Motor capacitors,Sealing test,Cl.2.12 of IS 2993
710,ELECTRICAL- CAPACITORS,AC Motor capacitors,Self Healing Test,"Cl.2.15, IS 2993"
711,ELECTRICAL- CAPACITORS,AC Motor capacitors,Soldering Test,"Cl.2.11.2, IS 2993"
712,ELECTRICAL- CAPACITORS,AC Motor capacitors,Vibration Test,"Cl.2.11.3, IS 2993"
713,ELECTRICAL- CAPACITORS,AC Motor capacitors,Visual Examination,Cl.2.6 IS 2993
714,ELECTRICAL- CAPACITORS,AC Motor capacitors,Voltage test between terminals,Cl. 2.7 of IS 2993
715,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Capacitance Measurement,Cl.5.9 of IEC60252-1+AMD1:2013
716,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Capacitance Measurement,Cl.5.9 of IS 2993 (Part-1)
717,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Check markings,Cl.8 of IEC60252-1+AMD1:2013
718,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Check markings,Cl.8 of IS 2993 (Part-1)
719,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Check of Dimensions,Cl.5.10 of IEC60252-1+AMD1:2013
720,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Check of Dimensions,Cl.5.10 of IS 2993 (Part-1)
721,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation","Damp Heat Test (40 2 C, 93 3 % RH)","Cl.5.14 of IEC60252-1:2010+AMD1:2013 ,IEC 60068-2-78"
722,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation","Damp Heat Test (40 2 C, 93 3 % RH)","Cl.5.14 of IS 2993 (Part-1) :2024, IEC 60068-2-78"
723,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Destruction Test,Cl.5.16 of IEC60252-1+AMD1:2013
724,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Destruction Test,Cl.5.16 of IS 2993 (Part-1)
725,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Endurance Test,Cl.5.13 of IEC60252-1+AMD1:2013
726,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Endurance Test,Cl.5.13 of IS 2993 (Part-1)
727,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Mechanical Tests - Test Ua(Tensile),"Cl.5.11, 5.11.1.1, 5.11.1.5 of IEC60252-1:2010+AMD1:2013,IEC 60068-2-21"
728,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Mechanical Tests - Test Ua(Tensile),"Cl.5.11, 5.11.1.1, 5.11.1.5 of IS2993 (Part-1) : 2024, IEC60068-2-21"
729,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Mechanical Tests - Test Ub(Bending),"Cl.5.11, 5.11.1.2, 5.11.1.5 of IEC60252-1:2010+AMD1:2013,IEC 60068-2-21"
730,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Mechanical Tests - Test Ub(Bending),"Cl.5.11, 5.11.1.2, 5.11.1.5 of IS2993 (Part-1) : 2024, IEC60068-2-21"
731,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Mechanical Tests - Test Uc(Torsion),"Cl.5.11, 5.11.1.3, 5.11.1.5 of IEC60252-1:2010+AMD1:2013,IEC 60068-2-21"
732,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Mechanical Tests - Test Uc(Torsion),"Cl.5.11, 5.11.1.3, 5.11.1.5 of IS2993 (Part-1) : 2024, IEC60068-2-21"
733,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Mechanical Tests - Test Ud(Torque),"Cl.5.11, 5.11.1.4, 5.11.1.5 of IS2993 (Part-1) : 2024, IEC60068-2-21"
734,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Mechanical Tests - Test Ud(Torque),"Cl.5.11, 5.11.1.4, 5.11.1.5 of IEC60252-1:2010+AMD1:2013,IEC 60068-2-21"
735,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Permissible Overloads,Cl.6 of IEC60252-1+AMD1:2013
736,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Permissible Overloads,Cl.6 of IS 2993 (Part-1)
737,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation","Resistance to heat, re andtracking - Ball pressure Test","Cl.5.17, 5.17.1 of IS 2993(Part-1) : 2024, IEC 60309-1"
738,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation","Resistance to heat, re andtracking - Ball pressure Test.","Cl.5.17, 5.17.1 of IEC60252-1:2010+AMD1:2013,IEC 60309-1"
739,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation","Resistance to heat, re andtracking - Glow wire test","Cl.5.17, 5.17.2 of IEC60252-1:2010+AMD1:2013,IEC 60695-2-10, IEC60695-2-11"
740,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation","Resistance to heat, re andtracking - Glow wire test","Cl.5.17, 5.17.2 of IS 2993(Part-1) : 2024, IEC60695-2-10, IEC 60695-2-11"
741,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Safety Requirements,Cl.7 of IEC60252-1+AMD1:2013
742,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Safety Requirements,Cl.7 of IS 2993 (Part-1)
743,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Sealing test,Cl.5.12 of IEC60252-1+AMD1:2013
744,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Sealing test,Cl.5.12 of IS 2993 (Part-1)
745,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Self Healing Test,Cl.5.15 of IEC60252-1+AMD1:2013
746,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Self Healing Test,Cl.5.15 of IS 2993 (Part-1)
747,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Soldering Test,"Cl.5.11.2 of IEC60252-1:2010+AMD1:2013,IEC 60068-2-20"
748,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Soldering Test,"Cl.5.11.2 of IS 2993 (Part-1) :2024, IEC 60068-2-20"
749,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Tangent of loss angle,Cl.5.5 of IEC60252-1+AMD1:2013
750,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Tangent of loss angle,Cl.5.5 of IS 2993 (Part-1)
751,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Vibration Test,"Cl.5.11.3 of IEC60252-1:2010+AMD1:2013,IEC 60068-2-6"
752,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Vibration Test,"Cl.5.11.3 of IS 2993 (Part-1) :2024, IEC 60068-2-6"
753,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Visual Examination,Cl.5.6 of IEC60252-1+AMD1:2013
754,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Visual Examination,Cl.5.6 of IS 2993 (Part-1)
755,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Voltage test between terminals,Cl.5.7 of IEC60252-1+AMD1:2013
756,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Voltage test between terminals,Cl.5.7 of IS 2993 (Part-1)
757,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Voltage test between terminals& case,Cl.5.8 of IEC60252-1+AMD1:2013
758,ELECTRICAL- CAPACITORS,"AC Motor capacitors - General -Performance, Testing and Rating - Safety Requirements - Guidance for installationand Operation",Voltage test between terminals& case,Cl.5.8 of IS 2993 (Part-1)
