0,1,2,3,4
390,ELECTRONICS- EMCTEST FACILITY,Industrial-process measurement and control Programmable controllers,Surge,BS EN 61131-2:2007 Ed 4.0 Clause 10.2
391,ELECTRONICS- EMCTEST FACILITY,Industrial-process measurement andccontrol Programmable controllers,Electrical Fast Transient,BS EN 61131-2:2007 Clause 10.2
392,ELECTRONICS- EMCTEST FACILITY,"lifts, escalators and moving walks",Conducted Emission,BS EN 12015:2020
393,ELECTRONICS- EMCTEST FACILITY,"lifts, escalators and moving walks",Conducted Susceptibility,BS EN 12016:2013
394,ELECTRONICS- EMCTEST FACILITY,"lifts, escalators and moving walks",Electrical Fast Transient,BS EN 12016:2013
395,ELECTRONICS- EMCTEST FACILITY,"lifts, escalators and moving walks",Electro Static Discharge,BS EN 12016:2013
396,ELECTRONICS- EMCTEST FACILITY,"lifts, escalators and moving walks",Harmonic Emission,BS EN 12015:2020
397,ELECTRONICS- EMCTEST FACILITY,"lifts, escalators and moving walks",Radiated Emission,BS EN 12015:2020
398,ELECTRONICS- EMCTEST FACILITY,"lifts, escalators and moving walks",Radiated Immunity/Susceptibility,BS EN 12016:2013
399,ELECTRONICS- EMCTEST FACILITY,"lifts, escalators and moving walks",Surge,BS EN 12016:2013
400,ELECTRONICS- EMCTEST FACILITY,"lifts, escalators and moving walks","Voltage dips, shortinterruptions and voltagevariations immunity tests",BS EN 12016:2013
401,ELECTRONICS- EMCTEST FACILITY,"lifts, escalators and moving walks",Voltage Fluctuation &Flicker test,BS EN 12015:2020
402,ELECTRONICS- EMCTEST FACILITY,Limits for harmonic current emissions (equipmentinput current = 16 A per phase),Harmonic Emission,IEC 61000-3-12
403,ELECTRONICS- EMCTEST FACILITY,Limits for harmonic current emissions (equipmentinput current = 16 A per phase),Harmonic Emission,IEC 61000-3-2
404,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Conducted Emission,BS EN IEC 60947-1:2021 Clause 8.3.3; BS EN60947-2:2017+A1:2020 Sub Clause B 8.13.2;BSEN IEC 60947-3:2021 Sub Clause 8.3.3 ; BS EN60947-5-1:2017 Sub Clause 7.3.3.2; BS EN IEC60947-5-2:2020+A11:2022 Sub Clause 8.2.6.3
405,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Conducted Susceptibility,BS EN60947-2:2017+A1:2020:Clause B 8.13.1.6
406,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Conducted Susceptibility,BS EN 60947-5-1:2017:Sub Clause 7.3.2.8
407,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Conducted Susceptibility,BS EN IEC 60947-3:2021:Sub Clause 8.3.2
408,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Conducted Susceptibility,BS EN IEC60947-5-2:2020+A11:2022:Sub Clause 8.2.6.2.6
409,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Electrical Fast Transient,BS EN 60947-5-1:2017:Sub Clause 7.3.2.6
410,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Electrical Fast Transient,BS EN IEC60947-5-2:2020+A11:2022: Sub Clause 8.2.6.2.4
411,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Electrical Fast Transient,BS EN60947-2:2017+A1:2020:Sub Clause B 8.13.1.2
412,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Electrical Fast Transient,BS EN IEC 60947-1:2021:Clause 9.4.2.5
413,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Electrical Fast Transient,BS EN IEC 60947-3:2021:Sub Clause 8.3.2
414,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Electro Static Discharge,BS EN IEC60947-1:2021:Clause 9.4.2.2 : 2020 BS EN60947-2:2017+A1:2020:Sub Clause B 8.13.1.2:2019; BS EN IEC60947-3:2021 : Sub Clause 8.3.2 : 2020;BS EN60947-5-1:2017 :Clause 7.3.2.4: 2016; BS EN IEC60947-5-2:2020+A11:2022 :Clause 8.2.6.2.2
415,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Harmonic Emission,BS EN60947-2:2017+A1:2020 Ed 5.1 Annex J.3
416,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Harmonic Emission,IEC60947-2:2016+A1:2019 Ed 5.1 Annex J.3
417,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Power Frequency Magnetic Field Range:1 A/m to 1200 A/m,BS EN IEC 60947-1:2021:Clause 9.4.2.7 : 2020; BSEN60947-5-1:2017:Clause 7.3.2.9: 2016; BS EN IEC60947-5-2:2020+A11:2022:Clause 8.2.6.2.7
418,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Radiated Emission,BS EN IEC 60947-1:2021 Clause 8.3.3
419,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Radiated Immunity/Susceptibility,IEC 60947-1:2022 Ed 6.0 Clause 9.4.2.3
420,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Radiated Immunity/Susceptibility,IEC60947-2:2016+A1:2019 Ed 5.1 Annex J.2
421,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Radiated Immunity/Susceptibility,IEC 60947-3:2020: Ed 4.0 Clause 8.3.2
422,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Radiated Immunity/Susceptibility,IEC 60947-5-1:2020 Ed 4.0 Clause 7.3.2.5
423,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Radiated Immunity/Susceptibility,IEC 60947-5-2:2016 Ed 4.0 Clause 9.6.2.2
424,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Radiated Susceptibility Range: 80 MHz to 6 GHz,BS EN60947-2:2017+A1:2020 Annex J.2
425,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Radiated Susceptibility Range: 80 MHz to 6 GHz,BS EN 60947-5-1:2017 Ed 4.0 Clause 7.3.2.5
426,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Radiated Susceptibility Range: 80 MHz to 6 GHz,BS EN IEC 60947-1:2021 Clause 9.4.2.3
427,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Radiated Susceptibility Range: 80 MHz to 6 GHz,BS EN IEC60947-3:2021:Clause 8.3.2
428,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Radiated Susceptibility Range: 80 MHz to 6 GHz,BS EN IEC60947-5-2:2020+A11:2022 Clause 9.6.2.2
429,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Surge,"BS EN IEC 60947-1:2021:Clause 9.4.2.6 ; BS EN60947-2:2017:Sub Clause B 8.13.1.5; IBS EN IEC60947-3:2021 Sub Clause 8.3.2 ; BS EN60947-5-1:2017 Sub Clause 7.3.2.7 , BS EN IEC60947-5-2:2020+A11:2022 Sub Clause 8.2.6.2.5"
430,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,"Voltage dips, shortinterruptions and voltagevariations immunity tests","BS EN IEC 60947-1:2021 :Clause 9.4.2.8; BS EN60947-2:2017+A1:2020 Sub Clause B8.13.1.2:2019, BS EN IEC60947-3:2021; BS EN60947-5-1:2017: Clause 7.3.2.10: 2016; BS EN IEC60947-5-2:2020+A11:2022:Clause 8.2.6.2.8"
431,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,"Voltage dips, shortinterruptions and voltagevariations immunity tests",IEC 60947-1: Clause 9.4.2.8: 2022; IEC60947-2 Ed 5.1:Sub Clause B 8.13.1.2:2019;IEC 60947-5-1:Ed 4.0:Clause 7.3.2.10: 2016;IEC 60947-5-2: Ed 4.0:Clause 8.2.6.2.8
432,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Voltage uctuation &Flicker test,IEC60947-2:2016+A1:2019 Ed 5.1 Annex J.3
433,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Control gear,Voltage uctuation &Flicker test,BS EN60947-2:2017+A1:2020 Ed 5.1 Annex J.3
434,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Radiated Emission,BS EN60947-2:2017+A1:2020:Sub Clause B8.13.2.3:2019; ;BS EN IEC60947-3:2021: Sub Clause 8.3.3 :2020 ;BS EN60947-5-1:2017 : Sub Clause 7.3.3.2 :2016; BSEN IEC60947-5-2:2020+A11:2022: Sub Clause 8.2.6.3
435,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Radiated Emission,"IEC 60947-2 (Sub Clause B 8.13.2.3) Edition 5.1,IEC 60947-3 (Sub Clause 8.3.3) Edition 4.0, IEC60947-5-1 (Sub Clause 7.3.3.2) Edition 4.0, IEC60947-5-2 (Sub Clause 8.2.6.3) Edition 4.0"
436,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Conducted RF,IEC 60947-1 (Clause 9.4.2.4)
437,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Conducted RF,IEC 60947-2 (Clause B8.13.1.6) Edition 5.1
438,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Conducted RF,IEC 60947-3 (Sub Clause 8.3.2) Edition 4.0
439,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Conducted RF,IEC 60947-5-1 (Sub Clause 7.3.2.8) Edition 4.0
440,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Conducted RF,IEC 60947-5-2 (Sub Clause 8.2.6.2.6) Edition 4.0
441,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Conducted Emission,"IEC 60947-1 (Clause 8.3.3), IEC 60947-2 (Sub Clause B 8.13.2) Edition 5.1, IEC 60947-3 (Sub Clause 8.3.3) Edition 4.0,IEC 60947-5-1(Sub Clause 7.3.3.2) Edition 4.0, IEC60947-5-2 (Sub Clause 8.2.6.3) Edition 4.0"
442,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Conducted Susceptibility,IEC 60947-5-1 (Clause 7.3.2.8) Edition 4.0
443,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Electrical Fast Transient,IEC 60947-1 (Clause 9.4.2.5)
444,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Electrical Fast Transient,IEC 60947-2 (Sub Clause B 8.13.1.2) Edition 5.1
445,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Electrical Fast Transient,IEC 60947-3 (Sub Clause 8.3.2) Edition 4.0
446,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Electrical Fast Transient,IEC 60947-5-1 (Sub Clause 7.3.2.6) Edition 4.0
447,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Electrical Fast Transient,IEC 60947-5-2 (Sub Clause 8.2.6.2.4) Edition 4.0
448,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Electrostatic Discharge,"IEC 60947-1 (Clause 9.4.2.2, IEC 60947-2 (Sub Clause B 8.13.1.2) Edition 5.1, IEC 60947-3 (Sub Clause 8.3.2) Edition 4.0,IEC 60947-5-1 (Clause 7.3.2.4) Edition 4.0, IEC60947-5-2 (Clause 8.2.6.2.2) Edition 4.0"
449,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Harmonic Emission,"IEC 60947-2 + A1 Edition 5.1, Annex J.3"
450,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Power Frequency Magnetic Field,"IEC 60947-1 (Clause 9.4.2.7), IEC 60947-5-1(Clause 7.3.2.9) Edition 4.0, IEC 60947-5-2(Clause 8.2.6.2.7) Edition 4.0"
451,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Radiated Emission,IEC 60947-1 (Clause 8.3.3) Edition 6.0
452,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Radiated Susceptibility,IEC 60947-1 (Clause 9.4.2.3) Edition 6.0
453,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Radiated Susceptibility,"IEC 60947-2 +A1 Edition 5.1, Annex J.2"
454,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Radiated Susceptibility,IEC 60947-3 (Clause 8.3.2) Edition 4.0
455,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Radiated Susceptibility,IEC 60947-5-1 (Clause 7.3.2.5) Edition 4.0
456,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Radiated Susceptibility,IEC 60947-5-2 (Clause 9.6.2.2) Edition 4.0
457,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Surge,"IEC 60947-1 (Clause 9.4.2.6), IEC 60947-2(Sub Clause B 8.13.1.5)Edition 5.1, IEC 60947-3(Sub Clause 8.3.2) Edition 4.0,IEC 60947-5-1 (Sub Clause 7.3.2.7) Edition 4.0:"
458,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,"Voltage Dips, Short Interruptions and Voltage Variations Immunity Tests(For Single Phase & Three Phase)","IEC 60947-1 (Clause 9.4.2.8), IEC 60947-2(Sub Clause B 8.13.1.2)Edition 5.1, IEC 60947-5-1(Clause 7.3.2.10) Edition 4.0, IEC 60947-5-2(Clause 8.2.6.2.8) Edition 4.0"
459,ELECTRONICS- EMCTEST FACILITY,Low-Voltage Switchgear and Controlgear,Voltage Fluctuation &Flicker Test,IEC 60947-2+A1 Edition 5.1 Annex J.3
460,ELECTRONICS- EMCTEST FACILITY,Maritime navigation and radiocommunication,Conducted Emission,BS EN 60945:2002
461,ELECTRONICS- EMCTEST FACILITY,Maritime navigation and radiocommunication,Conducted Susceptibility,BS EN 60945:2002
462,ELECTRONICS- EMCTEST FACILITY,Maritime navigation and radiocommunication,Electrical Fast Transient,BS EN 60945:2002
463,ELECTRONICS- EMCTEST FACILITY,Maritime navigation and radiocommunication,Electrical Fast Transient,IEC 60945
464,ELECTRONICS- EMCTEST FACILITY,Maritime navigation and radiocommunication,Electro Static Discharge,BS EN 60945:2002
465,ELECTRONICS- EMCTEST FACILITY,Maritime navigation and radiocommunication,Electro Static Discharge,IEC 60945
466,ELECTRONICS- EMCTEST FACILITY,Maritime navigation and radiocommunication,Radiated Emission,BS EN 60945:2002
467,ELECTRONICS- EMCTEST FACILITY,Maritime navigation and radiocommunication,Radiated Immunity/Susceptibility,IEC 60945
468,ELECTRONICS- EMCTEST FACILITY,Maritime navigation and radiocommunication,Radiated Susceptibility Range: 80 MHz to 6 GHz,BS EN 60945:2002
469,ELECTRONICS- EMCTEST FACILITY,Maritime navigation and radiocommunication,Surge,BS EN 60945:2002
470,ELECTRONICS- EMCTEST FACILITY,Maritime navigation and radiocommunication,Surge,IEC 60945
471,ELECTRONICS- EMCTEST FACILITY,Maritime navigation and radiocommunication,"Voltage dips, shortinterruptions and voltagevariations immunity tests",BS EN 60945:2002
472,ELECTRONICS- EMCTEST FACILITY,Maritime navigation and radiocommunication,"Voltage dips, shortinterruptions and voltagevariations immunity tests",IEC 60945
473,ELECTRONICS- EMCTEST FACILITY,Maritime Navigation and Radio Communication,Radiated Susceptibility,IEC 60945
474,ELECTRONICS- EMCTEST FACILITY,Maritime Navigation and Radio Communication,Conducted Emission,IEC 60945
475,ELECTRONICS- EMCTEST FACILITY,Maritime Navigation and Radio Communication,Conducted Susceptibility,IEC 60945
476,ELECTRONICS- EMCTEST FACILITY,Maritime Navigation and Radio Communication,Electrical Fast Transient,IEC 60945
477,ELECTRONICS- EMCTEST FACILITY,Maritime Navigation and Radio Communication,Electrostatic Discharge,IEC 60945
478,ELECTRONICS- EMCTEST FACILITY,Maritime Navigation and Radio Communication,"Power Supply Failure (For Single phase & Three Phase 0%, 40 %, 70 %and 80 %)",IEC 60945
479,ELECTRONICS- EMCTEST FACILITY,Maritime Navigation and Radio Communication,Radiated Emission,IEC 60945
480,ELECTRONICS- EMCTEST FACILITY,Maritime Navigation and Radio Communication,Surge,IEC 60945
481,ELECTRONICS- EMCTEST FACILITY,"Measurement, control and laboratory equipment",Conducted Susceptibility,BS EN 61326-3-1:2017 Clause 7
482,ELECTRONICS- EMCTEST FACILITY,"Measurement, control and laboratory equipment",Electrical Fast Transient,BS EN 61326-3-1:2017 :Clause 7
483,ELECTRONICS- EMCTEST FACILITY,"Measurement, control and laboratory equipment",Electrical Fast Transient,BS EN IEC61326-3-2:2018: Clause 7
484,ELECTRONICS- EMCTEST FACILITY,"Measurement, control and laboratory equipment",Electro Static Discharge,BS EN 61326-3-1:2017:Clause 7: 2017 : BS ENIEC 61326-3-2:2018:Clause 7
485,ELECTRONICS- EMCTEST FACILITY,"Measurement, control and laboratory equipment",Power Frequency Magnetic Field Range:1 A/m to 1200 A/m,BS EN61326-3-1:2017:Clause 7:2017; BS EN61326-3-2:2018:Clause 7
486,ELECTRONICS- EMCTEST FACILITY,"Measurement, control and laboratory equipment",Radiated Immunity Range: 80 MHz to 6 GHz,BS EN 61326-3-1:2017:Clause 7
487,ELECTRONICS- EMCTEST FACILITY,"Measurement, control and laboratory equipment",Radiated Immunity/Susceptibility,IEC 61326-3-1: Ed 2.0:Clause 7
488,ELECTRONICS- EMCTEST FACILITY,"Measurement, control and laboratory equipment",Surge,BS EN61326-3-1:2017:Clause 7;IBS EN 61326-3-2:2018:Clause 7
489,ELECTRONICS- EMCTEST FACILITY,"Measurement, control and laboratory equipment","Voltage dips, shortinterruptions and voltagevariations immunity tests",BS EN61326-3-1:2017 Clause 7:BS EN IEC61326-3-2:2018:Clause 7
490,ELECTRONICS- EMCTEST FACILITY,"Measurement, control and laboratory equipment","Voltage dips, shortinterruptions and voltagevariations immunity tests",IEC 61326-3-1:Ed 2.0:Clause 7: 2017; IEC61326-3-2: Ed 2.0: Clause 7
491,ELECTRONICS- EMCTEST FACILITY,"Measurement, Control and Laboratory Equipment",Conducted RF,IEC 61326-3-1 (Clause 7)Edition 2.0
492,ELECTRONICS- EMCTEST FACILITY,"Measurement, Control and Laboratory Equipment",Electrical Fast Transient,IEC 61326-3-1 (Clause 7)Edition 2.0
493,ELECTRONICS- EMCTEST FACILITY,"Measurement, Control and Laboratory Equipment",Electrical Fast Transient,IEC 61326-3-2 (Clause 7)Edition 2.0
494,ELECTRONICS- EMCTEST FACILITY,"Measurement, Control and Laboratory Equipment",Electrostatic Discharge,"IEC 61326-3-1 (Clause 7)Edition 2.0, IEC 61326-3-2(Clause 7) Edition 2.0"
495,ELECTRONICS- EMCTEST FACILITY,"Measurement, Control and Laboratory Equipment",Power Frequency Magnetic Field,"IEC 61326-3-1 (Clause 7)Edition 2.0, IEC 61326-3-2(Clause 7) Edition 2.0"
496,ELECTRONICS- EMCTEST FACILITY,"Measurement, Control and Laboratory Equipment",Radiated Immunity,IEC 61326-3-1 (Clause 7)Edition 2.0
497,ELECTRONICS- EMCTEST FACILITY,"Measurement, Control and Laboratory Equipment",Surge,"IEC 61326-3-1 (Clause 7)Edition 2.0, IEC 61326-3-2(Clause 7) Edition 2.0"
498,ELECTRONICS- EMCTEST FACILITY,"Measurement, Control and Laboratory Equipment","Voltage Dips, Short Interruptions and Voltage Variations Immunity Tests(For Single Phase & Three Phase)","IEC 61326-3-1 (Clause 7)Edition 2.0, IEC 61326-3-2(Clause 7) Edition 2."
499,ELECTRONICS- EMCTEST FACILITY,Measuring Relays and Protection Equipment,Conducted Emission,"BS EN 60255-26:2013 Clause 7.2.3, IEC60255-1:2022, BS EN IEC60255-1:2023"
500,ELECTRONICS- EMCTEST FACILITY,Measuring Relays and Protection Equipment,Conducted Susceptibility,"BS EN 60255-26:2013 Clause 6, IEC60255-1:2022, BS EN IEC60255-1:2023"
501,ELECTRONICS- EMCTEST FACILITY,Measuring Relays and Protection Equipment,Electrical Fast Transient,"BS EN 60255-26:2013:Clause 7.3.4, IEC60255-1:2022, BS EN IEC60255-1:2023"
502,ELECTRONICS- EMCTEST FACILITY,Measuring Relays and Protection Equipment,Electro Static Discharge,"BS EN 60255-26:2013:Clause 7.3.2, IEC60255-1:2022, BS EN IEC60255-1:2023"
503,ELECTRONICS- EMCTEST FACILITY,Measuring Relays and Protection Equipment,Power Frequency Magnetic Field Range:1 A/m to 1200 A/m,"BS EN 60255-26:2013:Clause 3.9, IEC60255-1:2022, BS EN IEC60255-1:2023"
504,ELECTRONICS- EMCTEST FACILITY,Measuring Relays and Protection Equipment,Radiated Emission,"BS EN 60255-26:2013 :Clause 7.2.2, IEC60255-1:2022, BS EN IEC60255-1:2023"
505,ELECTRONICS- EMCTEST FACILITY,Measuring Relays and Protection Equipment,Radiated Immunity Range: 80 MHz to 6 GHz,"BS EN 60255-26:2013:Clause 6, IEC60255-1:2022, BS EN IEC60255-1:2023"
506,ELECTRONICS- EMCTEST FACILITY,Measuring Relays and Protection Equipment,Radiated Immunity/Susceptibility,IEC 60255-26:2013 Ed 4.0 Clause 6
507,ELECTRONICS- EMCTEST FACILITY,Measuring Relays and Protection Equipment,Surge,"BS EN 60255-26:2013:Clause 7.3.6, IEC60255-1:2022, BS EN IEC60255-1:2023"
508,ELECTRONICS- EMCTEST FACILITY,Measuring Relays and Protection Equipment,"Voltage dips, shortinterruptions and voltagevariations immunity tests","BS EN60255-26:2013:Clause 7.3.10, IEC 60255-1:2022,BS EN IEC 60255-1:2023"
509,ELECTRONICS- EMCTEST FACILITY,Measuring Relays and Protection Equipment,"Voltage dips, shortinterruptions and voltagevariations immunity tests",IEC 60255-26: Ed 4.0:Clause 7.3.10
510,ELECTRONICS- EMCTEST FACILITY,Measuring Relays and Protection Equipment,Conducted Emission,IEC 60255-26 (Clause 7.2.3) Edition 4.0
511,ELECTRONICS- EMCTEST FACILITY,Measuring Relays and Protection Equipment,Electrical Fast Transient,IEC 60255-26 (Clause 7.3.4) Edition 4.0
512,ELECTRONICS- EMCTEST FACILITY,Measuring Relays and Protection Equipment,Electrostatic Discharge,IEC 60255-26 (Clause 7.3.2) Edition 4.0
513,ELECTRONICS- EMCTEST FACILITY,Measuring Relays and Protection Equipment,Power Frequency Magnetic Field,IEC 60255-26 (Clause 3.9)Edition 4.0
514,ELECTRONICS- EMCTEST FACILITY,Measuring Relays and Protection Equipment,Radiated Emission,IEC 60255-26 (Clause 7.2.2) Edition 4.0
515,ELECTRONICS- EMCTEST FACILITY,Measuring Relays and Protection Equipment,Surge,IEC 60255-26 (Clause 7.3.6) Edition 4.0
516,ELECTRONICS- EMCTEST FACILITY,Measuring Relays and Protection Equipment,"Voltage Dips, Short Interruptions and Voltage Variations Immunity Tests(For Single Phase & Three Phase)",IEC 60255-26 (Clause 7.3.10) Edition 4.0
517,ELECTRONICS- EMCTEST FACILITY,Measuring Relays and Protection Equipment,Conducted Susceptibility,IEC 60255-26 (Clause 6)Edition 4.0
518,ELECTRONICS- EMCTEST FACILITY,Measuring Relays and Protection Equipment,Radiated Immunity,IEC 60255-26 (Clause 6)Edition 4.0
519,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,Conducted Susceptibility,"BS EN60601-1-2:2015+A1:2021,IS 13450 : Part 1 : SEC 2 Clause 8.9"
520,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,Electrical Fast Transient,"BS EN60601-1-2:2015+A1:2021,IS 13450 : Part 1 : SEC 2 Clause 8.9"
521,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,Electro Static Discharge,"BS EN60601-1-2:2015+A1:2021,IS 13450 : Part 1 : SEC 2 Clause 8.9"
522,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,Power Frequency Magnetic Field Range:1 A/m to 1200 A/m,"BS EN60601-1-2:2015+A1:2021,IS 13450 : Part 1 : SEC 2 Clause 8.9"
523,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,Radiated Emission,"BS EN60601-1-2:2015+A1:2021,IS 13450 : Part 1 : SEC 2 Clause 7.3"
524,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,Radiated Immunity Range: 80 MHz to 6 GHz,"BS EN60601-1-2:2015+A1:2021,IS 13450 : Part 1 : SEC 2 Clause 8.9"
525,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,"Voltage dips, shortinterruptions and voltagevariations immunity tests","BS EN60601-1-2:2015+A1:2021,IS 13450 : Part 1 : SEC 2 Clause 8.9"
526,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,Voltage Fluctuation &Flicker test,"BS EN60601-1-2:2015+A1:2021,IS 13450 : Part 1 : SEC 2 Clause 7.3"
527,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,Radiated Immunity/Susceptibility,IEC 60601-1-2:2014+AMD1: Clause 8.9
528,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,"Voltage dips, shortinterruptions and voltagevariations immunity tests",IEC60601-1-2:2014+AMD1:Clause 8.9
529,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,Voltage Fluctuation &Flicker test,IEC60601-1-2:2014+AMD1:Clause 7.3
530,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,Conducted Emission,IEC 60601-1-2 (Clause 7.3)
531,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,Conducted RF,IEC 60601-1-2 (Clause 8.9)
532,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,Electrical Fast Transient,IEC 60601-1-2 (Clause 8.9)
533,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,Electrostatic Discharge,IEC 60601-1-2 (Clause 8.9)
534,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,Power Frequency Magnetic Field,IEC 60601-1-2 (Clause 8.9; )
535,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,Radiated Emission,IEC 60601-1-2 (Clause 7.3)
536,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,Radiated Immunity,IEC 60601-1-2 (Clause 8.9)
537,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,"Voltage Dips, Short Interruptions and Voltage Variations Immunity Tests(For Single Phase & Three Phase)",IEC 60601-1-2 (Clause 8.9)
538,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,Voltage Fluctuation &Flicker Test,IEC 60601-1-2 (Clause 7.3)
539,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,Conducted Emission,"EN60601-1-2:2015+A1:2021,IS 13450 : Part 1 : SEC 2 Clause 7.3"
540,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,Electrical Fast Transient,IEC 60601-1-2 (Clause 8.9)
541,ELECTRONICS- EMCTEST FACILITY,Medical electrical equipment,Harmonic Emission,"BS EN60601-1-2:2015+A1:2021, IS 13450 : Part 1 : SEC 2 Clause 7.3"
542,ELECTRONICS- EMCTEST FACILITY,Medical Electrical Equipment,Harmonic Emission,IEC 60601-1-2 (Clause 7.3)
543,ELECTRONICS- EMCTEST FACILITY,Medical electrical equipment,Harmonic Emission,IEC 60601-1-2 Clause 7.3
