0,1,2,3,4
160,MECHANICAL-AUTOMOTIVECOMPONENTS,Hydraulic Lift Unit,Method of test for Hydraulic Power & lifting capacity of Agricultural Tractors-Load-5 T,IS 12224
161,MECHANICAL-AUTOMOTIVECOMPONENTS,Organic coated panels/components,Color test,SAE J1545
162,MECHANICAL-AUTOMOTIVECOMPONENTS,Organic coated panels/components,Gloss test,ASTM D523
163,MECHANICAL-AUTOMOTIVECOMPONENTS,Organic coated panels/components,Weathering test,SAE J2527
164,MECHANICAL-AUTOMOTIVECOMPONENTS,Overall Tractor (Drawbar Pulling Load Measurements),Drawbar Performance Test,ISO 789-9
165,MECHANICAL-AUTOMOTIVECOMPONENTS,Overall Tractor (Drawbar Pulling Load Measurements),Drawbar Performance Test,IS 12226
166,MECHANICAL-AUTOMOTIVECOMPONENTS,Overall Tractor (Tractor wheel rpm measurement),Nominal/ Theoretical Speed Test,FE C 00 0640
167,MECHANICAL-AUTOMOTIVECOMPONENTS,Test on Engines,Power,AIS-137 (Part 5)
168,MECHANICAL-AUTOMOTIVECOMPONENTS,Test on Engines,Power,UNECE R85
169,MECHANICAL-AUTOMOTIVECOMPONENTS,Tractor- Specic Fuel Consumption,"PTO Performance at Naturalambient condition, Specic Fuel Consumption",IS 12036
170,MECHANICAL-AUTOMOTIVECOMPONENTS,Tractor- Specic Fuel Consumption,"PTO Performance at Naturalambient condition, Specic Fuel Consumption",ISO 789-1
171,MECHANICAL-AUTOMOTIVECOMPONENTS,Tractor- Engine oil temperature,"2 Hours Max Powerperformance test at Highambient, Engine oil Temperature",IS 12036
172,MECHANICAL-AUTOMOTIVECOMPONENTS,Tractor- Engine water outlet temperature,"PTO Performance at Highambient condition, Enginewater outlet temperature",IS 12036
173,MECHANICAL-AUTOMOTIVECOMPONENTS,Tractor- PTO power,"PTO Performance at naturalambient condition, PTO power",IS 12036
174,MECHANICAL-AUTOMOTIVECOMPONENTS,Tractor- PTO power,"PTO Performance at Natural Ambient condition, PTO power",ISO 789-1
175,MECHANICAL-AUTOMOTIVECOMPONENTS,Tractor- PTO power,"2 Hours Max. Power Test at Natural ambient condition, PTOpower",IS 12036
176,MECHANICAL-AUTOMOTIVECOMPONENTS,Window Regulator,Performance of Power Window Operating & Stall Current,"GMW standard 15080-2017,Reference SOP:MRV/SEL/SOP/16 Issue No 03,Issue Date 01/08/2024"
177,MECHANICAL-AUTOMOTIVECOMPONENTS,Window Regulator,Performance of Power window Operating /Stall Time,"GMW standard 15080-2017,Reference SOP:MRV/SEL/SOP/16 Issue No 03,Issue Date 01/08/2024"
178,MECHANICAL-AUTOMOTIVECOMPONENTS,Window Regulator,Performance of Power Window Operating DC Voltage,"GMW standard 15080-2017,Reference SOP:MRV/SEL/SOP/16 Issue No 03,Issue Date 01/08/2024"
179,MECHANICAL-AUTOMOTIVECOMPONENTS,Window Regulator,Power Window regulator test -Endurance test,"GMW standard 15080-2017,Reference SOP:MRV/SEL/SOP/16 Issue No 03,Issue Date 01/08/2024"
180,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Metals & Alloys (Raw Material & Components),Case Depth Measurement by Hardness Traverse Method in HV 0.2,IS 6416
181,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Metals & Alloys (Raw Material & Components),Case Depth Measurement by Hardness Traverse Method in HV 0.2,SAE J423
182,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Metals & Alloys (Raw Material & Components),Case Depth Measurement by Hardness Traverse Method in HV0.5,IS 6416
183,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Metals & Alloys (Raw Material & Components),Case Depth Measurement by Hardness Traverse Method in HV0.5,SAE J423
184,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Metals & Alloys (Raw Material & Components),Case Depth Measurement by Hardness Traverse Method in HV1,IS 6416
185,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous metals & Alloys (Raw Material & Components),Case Depth Measurement by Hardness Traverse Method in HV1,SAE J423
186,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metals & Alloys Raw Material & Components,Brinell Hardness Testing,IS 1500 (Part 1)
187,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metals & Alloys Raw Material & Components,Brinell Hardness Testing,IS 1500 (Part 1)
188,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metals & Alloys Raw Material & Components,Brinell Hardness Testing,IS 1500 (Part 1)
189,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metals & Alloys Raw Material & Components,Micro Vickers Hardness Testing,IS 1501 (Part 1)
190,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metals & Alloys Raw Material & Components,Micro Vickers Hardness Testing,IS 1501 (Part 1)
191,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metals & Alloys Raw Material & Components,Micro Vickers Hardness Testing,IS 1501 (Part 1)
192,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metals & Alloys Raw Material & Components,Rockwell Hardness Testing,IS 1586 (Part 1)
193,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metals & Alloys Raw Material & Components,Rockwell Hardness Testing,IS 1586 (Part 1)
194,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metals & Alloys Raw Material & Components,Rockwell Hardness Testing,IS 1586 (Part 1)
195,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metals & Alloys Raw Material & Components,Strain hardening exponent,IS 15756
196,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metals & Alloys Raw Material & Components,Tensile Testing at RT (% of Elongation),IS 1608 (Part 1)
197,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metals & Alloys Raw Material & Components,Tensile Testing at RT(0.2%Proof Stress),IS 1608 (Part 1)
198,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metals & Alloys Raw Material & Components,Tensile Testing at RT (Tensile Strength),IS 1608 (Part 1)
199,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metals & Alloys Raw Material & Components,Tensile Testing at RT (Yield Strength),IS 1608 (Part 1)
200,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metals & Alloys Raw Material & Components,Vickers Hardness Testing,IS 1501 (Part 1)
202,MECHANICAL-METALLOGRAPHY TEST,Metals & Alloys Raw Material & Components,Element Analysis using SEM Energy Dispersive Spectroscopy (EDS),ASTM E1508-12a
203,MECHANICAL-METALLOGRAPHY TEST,Metals & Alloys Raw Material & Components,Macro Etch Testing using Stereo Zoom Microscope,ASTM E340
204,MECHANICAL-METALLOGRAPHY TEST,Metals & Alloys Raw Material & Components,Macro Etch Testing using Stereo Zoom Microscope,IS 11371
205,MECHANICAL-METALLOGRAPHY TEST,Metals & Alloys Raw Material & Components,Microstructure Analysis &Fractrography using Scanning Electron Microscope (SEM),ASM Metals Hand Book Vol.12 Fractrography
206,MECHANICAL-METALLOGRAPHY TEST,Metals & Alloys Raw Material & Components,Microstructure Analysis using Optical Metallurgical Microscope,ASM Metals Hand Book Vol.9 Metallography &Microstructures
207,MECHANICAL-METALLOGRAPHY TEST,Metals & Alloys Raw Material & Components,Plating Thickness Using Metallurgical Microscope,ASTM B487
208,MECHANICAL-METALLOGRAPHY TEST,Metals & Alloys Raw Material & Components,Plating Thickness Using Metallurgical Microscope.,IS 3203
209,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Painted /Unpainted Plastic & Painted Metallic (Components& Templates),Xenon-Arc Weatherability,SAE J 2412
210,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic (Components/ Specimen),Specic Gravity,ASTM D792
211,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic (Components/ Specimen),Polymer componentsidentication,ASTM E 1252- 98 (E1)
212,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic and plastic products,Ash by Thermogravimetricanalyser (TGA),ASTM E1131
213,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic and plastic products,Ash content,ASTM D5630
214,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic and plastic products,Color test,SAE J1545
215,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic and plastic products,Density test,ASTM D792
216,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic and plastic products,Density test,ISO 1183
217,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic and plastic products,Elongation at yield,ASTM D638
218,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic and plastic products,Elongation at yield,ISO 527-1
219,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic and plastic products,Flexural modulus,ASTM D790
220,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic and plastic products,Flexural modulus,ISO 178
221,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic and plastic products,Flexural strength,ASTM D790
222,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic and plastic products,Flexural strength,ISO 178
223,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic and plastic products,Gloss test,ASTM D523
224,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic and plastic products,Heat deection temperaturetest at 0.455 MPa and 1.82 MPa(HDT),ASTM D648
225,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic and plastic products,Heat deection temperaturetest at 0.45 MPa and 1.80 MPa(HDT),ISO 75-1
226,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic and plastic products,Izod impact test at 232 C and-302 C,ASTM D256
227,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic and plastic products,Izod impact test at 232 C and-302 C,ISO 180
228,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic and plastic products,Melting point test by Dierential scanningcolorimetry (DSC),ASTM D3418
229,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic and plastic products,Tensile strength,ASTM D638
230,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic and plastic products,Tensile strength,ISO 527-1
231,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic material and plastic products,Exterior weathering Test,SAE J2527
232,MECHANICAL- RUBBERAND RUBBER PRODUCTS,Rubber and rubber products,Ash by Thermogravimetricanalyser (TGA),ASTM D6370
233,MECHANICAL- RUBBERAND RUBBER PRODUCTS,Rubber and rubber products,Ash content,ASTM D297
234,MECHANICAL- RUBBERAND RUBBER PRODUCTS,Rubber and rubber products,Elongation at break,ASTM D412
235,MECHANICAL- RUBBERAND RUBBER PRODUCTS,Rubber and rubber products,Shore A hardness test,ASTM D2240
236,MECHANICAL- RUBBERAND RUBBER PRODUCTS,Rubber and rubber products,Specic gravity,ASTM D297
237,MECHANICAL- RUBBERAND RUBBER PRODUCTS,Rubber and rubber products,Tensile strength,ASTM D412
