0,1,2,3,4
285,CHEMICAL- LUBRICANTS,Lube Oil,Copper Strip Corrosion,ASTM D130
286,CHEMICAL- LUBRICANTS,Lube Oil,Density @ 15 C,ASTM D1298
287,CHEMICAL- LUBRICANTS,Lube Oil,Flash Point,ASTM D92
288,CHEMICAL- LUBRICANTS,Lube Oil,Flash Point,IS 1448 (Part 69)
289,CHEMICAL- LUBRICANTS,Lube Oil,Flash Point,ISO 2592
290,CHEMICAL- LUBRICANTS,Lube Oil,Flash Point,ISO 2719
291,CHEMICAL- LUBRICANTS,Lube Oil,Flash Point (PMCC),ASTM D93
292,CHEMICAL- LUBRICANTS,Lube Oil,Iron (Fe),ASTM D5185
293,CHEMICAL- LUBRICANTS,Lube Oil,ISO Code =14 m,ISO 4406
294,CHEMICAL- LUBRICANTS,Lube Oil,ISO Code =4 m,ISO 4406
295,CHEMICAL- LUBRICANTS,Lube Oil,ISO Code =6 m,ISO 4406
296,CHEMICAL- LUBRICANTS,Lube Oil,Kinematic Viscosity @ 100 C,ASTM D445
297,CHEMICAL- LUBRICANTS,Lube Oil,Kinematic Viscosity @ 100 C,IS 1448 (Part 25)
298,CHEMICAL- LUBRICANTS,Lube Oil,Kinematic Viscosity @ 100 C,ISO 3104
299,CHEMICAL- LUBRICANTS,Lube Oil,Kinematic Viscosity @ 40 C,ASTM D445
300,CHEMICAL- LUBRICANTS,Lube Oil,Kinematic Viscosity @ 40 C,IS 1448 (Part 25)
301,CHEMICAL- LUBRICANTS,Lube Oil,Kinematic Viscosity @ 40 C,ISO 3104
302,CHEMICAL- LUBRICANTS,Lube Oil,Lead (Pb),ASTM D5185
303,CHEMICAL- LUBRICANTS,Lube Oil,Magnesium (Mg),ASTM D5185
304,CHEMICAL- LUBRICANTS,Lube Oil,Manganese (Mn),ASTM D5185
305,CHEMICAL- LUBRICANTS,Lube Oil,Molybdenum (Mo),ASTM D5185
306,CHEMICAL- LUBRICANTS,Lube Oil,NAS Value,NAS 1638
307,CHEMICAL- LUBRICANTS,Lube Oil,Nickel (Ni),ASTM D5185
308,CHEMICAL- LUBRICANTS,Lube Oil,Particle Count (> 100 m),NAS 1638
309,CHEMICAL- LUBRICANTS,Lube Oil,Particle Count (15 25 m),NAS 1638
310,CHEMICAL- LUBRICANTS,Lube Oil,Particle Count (25 50 m),NAS 1638
311,CHEMICAL- LUBRICANTS,Lube Oil,Particle Count (5 15 m),NAS 1638
312,CHEMICAL- LUBRICANTS,Lube Oil,Particle Count (50 100 m),NAS 1638
313,CHEMICAL- LUBRICANTS,Lube Oil,Particle Count =14 m,ISO 4406
314,CHEMICAL- LUBRICANTS,Lube Oil,Particle Count =4 m,ISO 4406
315,CHEMICAL- LUBRICANTS,Lube Oil,Particle Count =6 m,ISO 4406
316,CHEMICAL- LUBRICANTS,Lube Oil,Phosphorous (P),ASTM D5185
317,CHEMICAL- LUBRICANTS,Lube Oil,Potassium (K),ASTM D5185
318,CHEMICAL- LUBRICANTS,Lube Oil,Pour Point,ASTM D97
319,CHEMICAL- LUBRICANTS,Lube Oil,Pour Point,IS 1448 (Part 10)
320,CHEMICAL- LUBRICANTS,Lube Oil,Pour Point,ISO 3016
321,CHEMICAL- LUBRICANTS,Lube Oil,Silicon (Si),ASTM D5185
322,CHEMICAL- LUBRICANTS,Lube Oil,Silver (Ag),ASTM D5185
323,CHEMICAL- LUBRICANTS,Lube Oil,Sodium (Na),ASTM D5185
324,CHEMICAL- LUBRICANTS,Lube Oil,Sulphur Content,ASTM D4294
325,CHEMICAL- LUBRICANTS,Lube Oil,Sulphur Content,ISO 8754
326,CHEMICAL- LUBRICANTS,Lube Oil,Tin (Sn),ASTM D5185
327,CHEMICAL- LUBRICANTS,Lube Oil,Titanium (Ti),ASTM D5185
328,CHEMICAL- LUBRICANTS,Lube Oil,Total Acid Number,ASTM D664
329,CHEMICAL- LUBRICANTS,Lube Oil,Total Base Number,ASTM D2896
330,CHEMICAL- LUBRICANTS,Lube Oil,Total Base Number,ASTM D4739
331,CHEMICAL- LUBRICANTS,Lube Oil,Vanadium (V),ASTM D5185
332,CHEMICAL- LUBRICANTS,Lube Oil,Viscosity Index,ASTM D2270
333,CHEMICAL- LUBRICANTS,Lube Oil,Water Content,ASTM D6304
334,CHEMICAL- LUBRICANTS,Lube Oil,Zinc (Zn),ASTM D5185
335,CHEMICAL- LUBRICANTS,Turbine Oil,Acid Number,ASTM D974
336,CHEMICAL- LUBRICANTS,Turbine Oil,Aluminium (Al),ASTM D5185
337,CHEMICAL- LUBRICANTS,Turbine Oil,ASTM Colour,ASTM D1500
338,CHEMICAL- LUBRICANTS,Turbine Oil,Barium (Ba),ASTM D5185
339,CHEMICAL- LUBRICANTS,Turbine Oil,Boron (B),ASTM D5185
340,CHEMICAL- LUBRICANTS,Turbine Oil,Calcium (Ca),ASTM D5185
341,CHEMICAL- LUBRICANTS,Turbine Oil,Chromium (Cr),ASTM D5185
342,CHEMICAL- LUBRICANTS,Turbine Oil,Copper (Cu),ASTM D5185
343,CHEMICAL- LUBRICANTS,Turbine Oil,Density @ 15 C,ASTM D1298
344,CHEMICAL- LUBRICANTS,Turbine Oil,Density @ 15 C,ASTM D4052
345,CHEMICAL- LUBRICANTS,Turbine Oil,Flash Point,ASTM D92
346,CHEMICAL- LUBRICANTS,Turbine Oil,Flash Point,IS 1448 (Part 69)
347,CHEMICAL- LUBRICANTS,Turbine Oil,Iron (Fe),ASTM D5185
348,CHEMICAL- LUBRICANTS,Turbine Oil,Kinematic Viscosity @ 100 C,ASTM D445
349,CHEMICAL- LUBRICANTS,Turbine Oil,Kinematic Viscosity @ 40 C,ASTM D445
350,CHEMICAL- LUBRICANTS,Turbine Oil,Lead (Pb),ASTM D5185
351,CHEMICAL- LUBRICANTS,Turbine Oil,Magnesium (Mg),ASTM D5185
352,CHEMICAL- LUBRICANTS,Turbine Oil,Manganese (Mn),ASTM D5185
353,CHEMICAL- LUBRICANTS,Turbine Oil,Molybdenum (Mo),ASTM D5185
354,CHEMICAL- LUBRICANTS,Turbine Oil,Nickel (Ni),ASTM D5185
355,CHEMICAL- LUBRICANTS,Turbine Oil,Phosphorous (P),ASTM D5185
356,CHEMICAL- LUBRICANTS,Turbine Oil,Potassium (K),ASTM D5185
357,CHEMICAL- LUBRICANTS,Turbine Oil,Pour Point,ASTM D97
358,CHEMICAL- LUBRICANTS,Turbine Oil,Silicon (Si),ASTM D5185
359,CHEMICAL- LUBRICANTS,Turbine Oil,Silver (Ag),ASTM D5185
360,CHEMICAL- LUBRICANTS,Turbine Oil,Sodium (Na),ASTM D5185
361,CHEMICAL- LUBRICANTS,Turbine Oil,Sulphur Content,ASTM D4294
362,CHEMICAL- LUBRICANTS,Turbine Oil,Sulphur Content,ISO 8754
363,CHEMICAL- LUBRICANTS,Turbine Oil,Tin (Sn),ASTM D5185
364,CHEMICAL- LUBRICANTS,Turbine Oil,Titanium (Ti),ASTM D5185
365,CHEMICAL- LUBRICANTS,Turbine Oil,Vanadium (V),ASTM D5185
366,CHEMICAL- LUBRICANTS,Turbine Oil,Viscosity Index,ASTM D2270
367,CHEMICAL- LUBRICANTS,Turbine Oil,Water Content,ASTM D6304
368,CHEMICAL- LUBRICANTS,Turbine Oil,Zinc (Zn),ASTM D5185
369,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Acidity,ASTM D3242
370,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Acidity,IS 1448 (Part 113)
371,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Acidity Number,IP 354
372,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Aromatic Content,ASTM D1319
373,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Aromatic Content,IP 156
374,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Aromatic Content,IS 1448 (Part 23)
375,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Aromatic Content,ISO 3837
376,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Copper Strip Corrosion,ASTM D130
377,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Copper Strip Corrosion,IP 154
378,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Copper Strip Corrosion,IS 1448 (Part 15)
379,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Density @ 15 C,ASTM D1298
380,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Density @ 15 C,ASTM D4052
381,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Density @ 15 C,IP 160
382,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Density @ 15 C,IP 365
383,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Density @ 15 C,IS 1448 (Part 16)
384,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Density @ 15 C,ISO 3675
385,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Di Aromatic,ASTM D6379
386,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Distillation - Final Boiling Point(FBP),ASTM D86
387,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Distillation - Final Boiling Point(FBP),IS 1448 (Part 18)
388,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Distillation - Final Boiling Point(FBP),ISO 3405
389,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Distillation - Initial Boiling Point(IBP),ASTM D86
390,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Distillation - Initial Boiling Point(IBP),IS 1448 (Part 18)
391,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Distillation - Initial Boiling Point(IBP),ISO 3405
392,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Distillation - Loss,ASTM D86
393,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Distillation - Loss,IS 1448 (Part 18)
394,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Distillation - Loss,ISO 3405
395,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Distillation - Total Recovery,ASTM D86
396,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Distillation - Total Recovery,IS 1448 (Part 18)
397,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Distillation - Total Recovery,ISO 3405
398,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Distillation - Total Residue,ASTM D86
399,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Distillation - Total Residue,IS 1448 (Part 18)
400,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Distillation - Total Residue,ISO 3405
401,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Distillation Recovery (5% to 95%),ASTM D86
402,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Distillation Recovery (5% to 95%),IS 1448 (Part 18)
403,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Distillation Recovery (5% to 95%),ISO 3405
404,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Doctor Test,ASTM D4952
405,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Doctor Test,IP 30
406,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Doctor Test,IS 1448 (Part 19)
407,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Electrical Conductivity,ASTM D2624
408,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Existent Gum,ASTM D381
409,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Existent Gum,IP 131
410,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Existent Gum,IS 1448 (Part 29)
411,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Flash Point (Abel),IP 170
412,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Flash Point (Abel),IS 1448 (Part 20)
413,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Flash Point (Abel),ISO 13736
414,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Free Water,ASTM D4176
415,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Freezing Point,ASTM D2386
416,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Haze Test,ASTM D4176
417,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Kinematic Viscosity @ -20 C,ASTM D445
418,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Kinematic Viscosity @ -20 C,IS 1448 (Part 25)
419,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Kinematic Viscosity @ -20 C,ISO 3104
420,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Mercaptan Sulphur,ASTM D3227
421,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Mercaptan Sulphur,IP 342
422,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Mercaptan Sulphur,IS 1448 (Part 109)
423,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Micro-Separometer (MSEP)With SDA Rating,ASTM D3948
424,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Micro-Separometer (MSEP)without SDA Rating,ASTM D3948
425,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Mono Aromatic Hydrocarbons,ASTM D6379
426,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Naphthalene Content,ASTM D1840
427,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Naphthalene Content,IS 1448 (Part 118)
428,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Olens,ASTM D1319
429,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Olens,IP 156
430,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Olens,IS 1448 (Part 23)
431,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Olens,ISO 3837
432,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Particulate Matter/ Total Contamination,ASTM D5452
433,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Saturates,ASTM D1319
434,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Saturates,IP 156
435,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Saturates,IS 1448 (Part 23)
436,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Saturates,ISO 3837
437,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Saybolt Colour,ASTM D156
438,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Saybolt Colour,ASTM D6045
439,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Silver Strip Corrosion,ASTM D7671
440,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Smoke Point,ASTM D1322
441,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Specic Energy,ASTM D3338
442,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Sulphur Content,ASTM D4294
443,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Total Aromatic Content,ASTM D6379
444,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Water Reaction Test,ASTM D1094
445,CHEMICAL- PETROLEUMAND PRODUCTS,Aviation Turbine Fuel (ATF)/ JET A1 / JET FUEL,Water Reaction Test,IP 289
446,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Acid Number,ASTM D664
447,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Acid Number,ASTM D974
448,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Cetane Index,ASTM D4737
449,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Cetane Index,ASTM D976
450,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Cloud Point,ASTM D2500
451,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Cloud Point,IS 1448 (Part 10)
452,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Conradson Carbon Residue,ASTM D189
453,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Conradson Carbon Residue,IS 1448 (Part 122)
454,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Copper Strip Corrosion,ASTM D130
455,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Copper Strip Corrosion,IS 1448 (Part 15)
456,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Density @ 15 C,ASTM D4052
457,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Distillation - Final Boiling Point(FBP),ASTM D86
458,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Distillation - Final Boiling Point(FBP),IS 1448 (Part 18)
459,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Distillation - Initial Boiling Point(IBP),ASTM D86
460,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Distillation - Initial Boiling Point(IBP),IS 1448 (Part 18)
461,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Distillation - Loss,ASTM D86
462,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Distillation - Loss,IS 1448 (Part 18)
463,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Distillation - Recovery at 350 C,ASTM D86
464,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Distillation - Recovery at 350 C,IS 1448 (Part 18)
465,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Distillation - Total Recovery,ASTM D86
466,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Distillation - Total Recovery,IS 1448 ( Part 18)
467,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Distillation - Total Residue,ASTM D86
468,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Distillation - Total Residue,IS 1448 (Part 18)
469,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Distillation Recovery (5% to 95%),ASTM D86
470,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Distillation Recovery (5% to 95%),IS 1448 (Part 18)
471,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Flash Point (PMCC),ASTM D93
472,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Flash Point (PMCC),IS 1448 (Part 21)
473,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Kinematic Viscosity @ 40 C,ASTM D445
474,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Kinematic Viscosity @ 40 C,IS 1448 (Part 25)
475,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Micro Carbon Residue,ASTM D4530
476,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Pour Point,ASTM D97
477,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Pour Point,IS 1448 (Part 10)
478,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Ramsbottom Carbon Residue,ASTM D524
479,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Sulphur Content,ASTM D4294
480,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Water and Sediment Content,ASTM D1796
481,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Water Content,ASTM D6304
482,CHEMICAL- PETROLEUMAND PRODUCTS,Bio Diesel,Water Content,IS 1448 (Part 40)
483,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,Acid Number,ASTM D664
484,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,API Gravity,ASTM D1298
485,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,Asphaltine Content,ASTM D6560
486,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,Asphaltine Content,IP 143
487,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,Density @ 15 C,ASTM D1298
488,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,Density @ 15 C,IS 1448 (Part 16)
489,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,Density @ 15 C,ISO 3675
490,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,Flash Point,IP 170
491,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,Kinematic Viscosity @ 40 C,ASTM D445
492,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,Kinematic Viscosity @ 40 C,IS 1448 (Part 25)
493,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,Kinematic Viscosity @ 40 C,ISO 3104
494,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,Pour Point,ASTM D97
495,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,Pour Point,IS 1448 (Part 10)
496,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,Pour Point,ISO 3016
497,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,Reid Vapour Pressure (RVP),ASTM D323
498,CHEMICAL- PETROLEUMAND PRODUCTS,Crude OIl,Reid Vapour Pressure (RVP),IS 1448 (Part 39)
499,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,Sediment and Water,ASTM D4007
500,CHEMICAL- PETROLEUMAND PRODUCTS,Crude OIl,Sediment by Extraction,ASTM D473
501,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,Sediment by Extraction,IS 1448 (Part 30)
502,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,Sediment by Extraction,ISO 3735
503,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,Sulphur Content,ASTM D4294
504,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,Sulphur Content,ISO 8754
505,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,Water Content,ASTM D4006
506,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,Water Content,IS 1448 (Part 40)
507,CHEMICAL- PETROLEUMAND PRODUCTS,Crude Oil,Water Content,ISO 3733
508,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Acid Number,ASTM D664
509,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Acidity (Inorganic),ASTM D974
510,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Acidity (Inorganic),IS 1448 (Part 2)
511,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Acidity Total,ASTM D974
512,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Acidity Total,IS 1448 (Part 2)
513,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Aluminium (Al),ASTM D7111
514,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Appearance,ASTM E2680
515,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Aromatic Content,ASTM D1319
516,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Ash Content,ASTM D482
517,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Ash Content,IS 1448 (Part 4)
518,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Ash Content,ISO 6245
