0,1,2,3,4
513,ELECTRICAL- CABLES& WIRES,"Aluminium Conductors for Overhead transmissionpurposes, Aluminized Steel Reinforced",Resistance test,IS:398-3
514,ELECTRICAL- CABLES& WIRES,"Aluminium Conductors for Overhead transmissionpurposes, Aluminized Steel Reinforced",Wrapping test,IS:398-3
515,ELECTRICAL- CABLES& WIRES,"Aluminium Conductors for Overhead transmissionpurposes, Galvanized Steel Reinforced",Breaking load,IS 398 Part 2
516,ELECTRICAL- CABLES& WIRES,"Aluminium Conductors for Overhead transmissionpurposes, Galvanized Steel Reinforced",Ductility,IS 398 Part 2
517,ELECTRICAL- CABLES& WIRES,"Aluminium Conductors for Overhead transmissionpurposes, Galvanized Steel Reinforced",Galvanizing Test,IS 398 Part 2
518,ELECTRICAL- CABLES& WIRES,"Aluminium Conductors for Overhead transmissionpurposes, Galvanized Steel Reinforced",Measurement of diameter,IS 398 Part 2
519,ELECTRICAL- CABLES& WIRES,"Aluminium Conductors for Overhead transmissionpurposes, Galvanized Steel Reinforced",Measurement of lay ratio,IS 398 Part 2
520,ELECTRICAL- CABLES& WIRES,"Aluminium Conductors for Overhead transmissionpurposes, Galvanized Steel Reinforced",Resistance Test,IS 398 Part 2
521,ELECTRICAL- CABLES& WIRES,"Aluminium Conductors for Overhead transmissionpurposes, Galvanized Steel Reinforced",Surface Condition test,IS 398 Part 2
522,ELECTRICAL- CABLES& WIRES,"Aluminium Conductors for Overhead transmissionpurposes, Galvanized Steel Reinforced",Test for Ultimate Breakingload,IS 398 Part 2
523,ELECTRICAL- CABLES& WIRES,"Aluminium Conductors for Overhead transmissionpurposes, Galvanized Steel Reinforced",Wrapping,IS 398 Part 2
524,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,Ageing in Air Bomb,IEC 60245-8
525,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,Ageing in Air Bomb,IS 2465
526,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,Ageing in air oven,IS 2465
527,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,Ageing in Oxygen Bomb,IS 2465
528,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,Annealing test (forcopper),IS 2465/ IS 10810-1
529,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,Conductor for insulatedcable/ earthing braids,IS 2465
530,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,Conductor Resistance,IS 2465/ IS 10810-5
531,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,Construction,IS 2465
532,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,Eect of heat on exibility,IS 2465
533,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,"Eect of lubricating oil,break uid, diesel, petrol",IS 2465
534,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,Heat Shock test,IS 2465/ IS 10810-14
535,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,High Voltage test at roomtemperature,IS 2465
536,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,Hot deformation test /Pressure test at hightemperature,IS 2465/ IS 10810-15
537,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,Identication,IS 2465
538,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,Insulation,IS 2465
539,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,Loss of mass test,IS 2465/ IS 10810-10
540,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,Oil resistance test,IS 2465
541,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,Outer Sheath,IS 2465
542,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,Ozone resistance test,IS 2465
543,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,Packing and Marking,IS 2465
544,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,Persulphate test,IS 2465/ IS 10810-4
545,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,Shrinkage test,IS 2465/ IS 10810-12
546,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,Tensile strength &Elongation at break,IS 2465
547,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicle,Thickness of insulationand sheath / Overall Dimensions,IS 2465
548,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicles,Ageing in air oven,IS 2465/ IS 10810-11
549,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicles,Elongation at break,IS 2465/ IS 10810-7
550,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicles,Tensile strength,IS 2465/ IS 10810-7
551,ELECTRICAL- CABLES& WIRES,Cables for Motor Vehicles,Test for thickness ofinsulation and sheath andother dimensional checks,IS 2465/ IS 10810-6
552,ELECTRICAL- CABLES& WIRES,Cables of rated voltage less than 600/1000 Voltsand diameter exceeding 20mm,Circuit Integrity Test with Mechanical Shock,IEC 60331 Part 1
553,ELECTRICAL- CABLES& WIRES,Cables of rated voltage less than 600/1000 Voltsand diameter not exceeding 20mm,Circuit Integrity test withmechanical shock,IEC 60331 Part 2
554,ELECTRICAL- CABLES& WIRES,Cables of rated voltage less than 600/1000 Voltsin a metal enclosure,Circuit Integrity test withmechanical shock,IEC 60331 Part 3
555,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cable,Flammability Test,IS 9968 Part 1 / IS 10810(Part 53)
556,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cable,High Voltage Test,IS 9968 Part 1 / IS 10810(Part 45)
557,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cable,Water Absorption Test(for Insulation IE5),IS 9968 Part 1 / IS 10810(Part 28)
558,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cable,Water Absorption Test(for Insulation IE5),IS 9968 Part 1 / IS 10810(Part 28)
559,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,% Elongation at break for Insulation(IE5) and Sheath(SE1 & SE5),IS 9968 Part 1 /10810(Part 7)
560,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Aging in air oven,IS 9968 Part 1 / IS 10810(Part 11)
561,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Annealing Test(forcopper),IS 9968 Part 1 / IS 10810(Part 1)
562,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Conductor resistance test,IS 9968 Part 1 / IS 10810(Part 5)
563,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Hot Set Test (for Insulation IE5),IS 9968-1/ IS 10810 (Part 30)
564,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Hot Set Test (Forinsulation IE5),IS 9968/ IS10810 (Part 30)
565,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Insulation Resistance,IS 9968/ IS 10810 (Part 43)
566,ELECTRICAL- CABLES& WIRES,Elastomer Insulated cables,Persulphate test (Forcopper),IS 9968/ IS 10810 (Part 4)
567,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Tensile strength test forinsulation(IE5) andsheath(SE1 & SE5),IS 9968/ IS 10810 (Part 7)
568,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Tensile test (foraluminium),IS 9968/ IS 10810 (Part 2)
569,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Test for thickness ofinsulation(IE5)and Sheath(SE1&SE5) andoverall diameter,IS 9968/ IS 10810 (Part 6)
570,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Wrapping test (foraluminium),IS 9968/ IS 10810 (Part 3)
571,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables with Limited Circuit Integrity When aected by Fire,Acid gas generation,IS 12642 / IS 10810-59
572,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables with Limited Circuit Integrity When aected by Fire,Ageing in air bomb,IS 12642/ IS 10810-56
573,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables with Limited Circuit Integrity When aected by Fire,Ageing in air oven,IS 12642/ IS 10810-11
574,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables with Limited Circuit Integrity When aected by Fire,Annealing Test for Copper,IS 12642/ IS 10810-1
575,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables with Limited Circuit Integrity When aected by Fire,Circuit integrity testunder re conditions,IS 12642
576,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables with Limited Circuit Integrity When aected by Fire,Conductor Resistance,IS 16246/ IS 10810-5
577,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables with Limited Circuit Integrity When aected by Fire,Fire survival test at 750deg C for 3 hrs,IS 12642
578,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables with Limited Circuit Integrity When aected by Fire,Flame retardance test onbunched cables,IS 12642/ IS 10810-62
579,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables with Limited Circuit Integrity When aected by Fire,Flame retardance test onsingle cable,IS 12642/ IS 10810-61
580,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables with Limited Circuit Integrity When aected by Fire,High Voltage test,IS 12642/ IS 10810-45
581,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables with Limited Circuit Integrity When aected by Fire,Hot set test for insulationand sheath,IS 12642/ IS 10810-30
582,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables with Limited Circuit Integrity When aected by Fire,Insulation resistance test,IS 12642/ IS 10810-43
583,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables with Limited Circuit Integrity When aected by Fire,Oxygen index test,IS 12642/ IS 10810-58
584,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables with Limited Circuit Integrity When aected by Fire,Persulphate test fortinned copper,IS 12642 / IS 10810-4
585,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables with Limited Circuit Integrity When aected by Fire,Smoke Density test,IS 12642/ IS 13360 (Part 6/Sec 9)
586,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables with Limited Circuit Integrity When aected by Fire,Temperature Index,IS 12642/ IS 10810-64
587,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables with Limited Circuit Integrity When aected by Fire,Tensile strength &Elongation at break forinsulation and sheath,IS 12642/ IS 10810-7
588,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables with Limited Circuit Integrity When aected by Fire,Test for armouringwires/strips,IS 12642/ IS 10810 (Part 36 to 42)
589,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables with Limited Circuit Integrity When aected by Fire,Test for thickness ofinsulation and sheath,IS 12642/ IS 10810-6
590,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables with Limited Circuit Integrity When aected by Fire,Water absorbtion test forinsulation,IS 12642/ IS 10810-28
591,ELECTRICAL- CABLES& WIRES,Electric cables,Fire alone at ametemperature of at least 750 Degree Celsius,IEC 60331 Part 21
592,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,Ageing in air oven,IS 692
593,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,Annealing test ( forcopper),IS 692
594,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,Conductor,IS 692
595,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,Conductor Resistance,IS 692
596,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,Construction,IS 692
597,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,"Dimensions for Armourwires for Cables (Round,Formed, Strips)",IS 692
598,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,"Electrical Resistance test/ Conductance test for Armour wires for Cables(Round, Formed, Strips)",IS 692
599,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,"Elongation test for Armour wires for Cables(Round, Formed, Strips)",IS 692
600,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,Flammability test,IS 692
601,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,Heat Shock test,IS 692
602,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,High Voltage test at roomtemperature,IS 692
603,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,Hot deformation test /Pressure test at hightemperature,IS 692
604,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,Insulation Resistance test,IS 692
605,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,"Mass of zinc coating testfor Armour wires for Cables (Round, Formed,Strips)",IS 692
606,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,Tensile strength &Elongation at break,IS 692
607,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,Tensile Strength ( foraluminium),IS 692
608,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,"Tensile strength test for Armour wires for Cables(Round, Formed, Strips)",IS 692
609,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,Thermal Stability test,IS 692
610,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,Thickness of insulationand sheath / Overall Dimensions,IS 692
611,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,"Torsion test for Armourwires for Cables (Round,Formed, Strips)",IS 692
612,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,"Uniformity of zinc coatingtest for Armour wires for Cables (Round, Formed,Strips)",IS 692
613,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,"Winding test for Armourwires for Cables (Round,Formed, Strips)",IS 692
614,ELECTRICAL- CABLES& WIRES,Paper Insulated Lead Sheathed Cables,Wrapping test (Foraluminium),IS 692
615,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,% Elongation of round/formed steel wire,IS 1554-1/ IS 10810 (Part 37)
616,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Annealing Test (forcopper),IS 1554-1/ IS 10810 (Part 1)
617,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Armour Coverage Percentage,IS 1554-1
618,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Cold bend test,IS 1554-1/ IS 10810-20
619,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Cold Impact Test,IS 1554-1/ IS 10810-21
620,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Conductor Resistance Test,IS 1554-1/ IS 10810 (Part 5)
621,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Elongation,IS 1554-1/ IS 10810 (Part 7)
622,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Flame Retardance test on Bunched cables,IS 1554-1/ IS 10810 (Part 62)
623,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Flame retardance test onsingle cable,IS 1554-1/ IS 10810 (Part 61)
624,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Flammability,IS 1554-1/ IS 10810 (Part 53)
625,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Heat Shock Test,IS 1554-1/ IS 10810 (Part 14)
626,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,High voltage Test AC,IS 1554-1/ IS 10810 (Part 45)
627,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,High voltage test at roomtemperature,IS 1554-1/ IS 10810 (Part 45)
628,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,High voltage Test DC,IS 1554-1/ IS 10810 (Part 45)
629,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Hot deformation test,IS 1554-1/ IS 10810 (Part 15)
630,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Insulation resistance test( Volume Resistivity ),IS 1554-1/ IS 10810 (Part 43)
631,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Loss of Mass,IS 1554-1/ IS 10810 (Part 10)
632,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Mass of Zinc coating,IS 1554-1/ IS 10810 (Part 41)
633,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Oxygen Index test,IS 1554-1/ IS 10810 (Part 58)
634,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Resistance test on armourwire,IS 1554-1/ IS 10810 (Part 42)
635,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Shrinkage test,IS 1554-1/ IS 10810 (Part 12)
636,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Temperature Index,IS 1554-1/ IS 10810 (Part 64))
637,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Tensile strength afteraging,IS 1554-1/ IS 10810 (Part 7)
638,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Tensile strength beforeaging,IS 1554-1/ IS 10810 (Part 7)
639,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Tensile strength test ofround /formed steel wire,IS 1554-1/ IS 10810 (Part 37)
640,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Tensile test (foraluminium),IS 1554-1/ IS 10810 (Part 2)
641,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Test for Halogen Gas,IS 1554-1/ IS 10810 (Part 59)
642,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Test for overall dimension& thickness of insulation& sheath,IS 1554-1/ IS 10810 (Part 6)
643,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Test for Smoke Density,IS 13360 (Part 6/Sec 9)
644,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Thermal stability test,IS 1554-1/ IS 10810 (Part 60)
645,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Torsion test for roundwire,IS 1554-1/ IS 10810 (Part 38)
646,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Uniformity of Zinc coating,IS 1554-1/ IS 10810 (Part 40)
647,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Winding test for formedwires,IS 1554-1/ IS 10810 (Part 39)
648,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables forworking Voltages up to and including 1100,Wrapping test( foraluminium),IS 1554-1/ IS 10810 (Part 3)
649,ELECTRICAL- CABLES& WIRES,PVC insulated cable for working Voltages up to 750/1100 Volts,Conductor Resistance Test,IS 10810 (Part 5)
650,ELECTRICAL- CABLES& WIRES,PVC insulated cable for working Voltages up to 750/1100 Volts,Flammability,IS 10810 ( Part 53)
651,ELECTRICAL- CABLES& WIRES,PVC insulated cable for working Voltages up to 750/1100 Volts,Heat shock test,IS 10810( Part 14)
652,ELECTRICAL- CABLES& WIRES,PVC insulated cable for working Voltages up to 750/1100 Volts,High voltage Test AC,IS 10810 (Part 45)
653,ELECTRICAL- CABLES& WIRES,PVC insulated cable for working Voltages up to 750/1100 Volts,High voltage test at roomtemperature,IS 10810 (Part 45)
654,ELECTRICAL- CABLES& WIRES,PVC insulated cable for working Voltages up to 750/1100 Volts,High voltage Test DC,IS 10810 (Part 45)
655,ELECTRICAL- CABLES& WIRES,PVC insulated cable for working Voltages up to 750/1100 Volts,Hot deformation test,IS 10810 (Part 15)
656,ELECTRICAL- CABLES& WIRES,PVC insulated cable for working Voltages up to 750/1100 Volts,Insulation resistance test( Volume Resistivity ),IS 10810 (Part 43)
657,ELECTRICAL- CABLES& WIRES,PVC insulated cable for working Voltages up to 750/1100 Volts,Loss of mass,IS 10810 (Part 10)
658,ELECTRICAL- CABLES& WIRES,PVC insulated cable for working Voltages up to 750/1100 Volts,Shrinkage test,IS 10810 (Part 12)
659,ELECTRICAL- CABLES& WIRES,PVC insulated cable for working Voltages up to 750/1100 Volts,Tensile strength (Before Aging & After aging),IS 10810 (Part 7)
660,ELECTRICAL- CABLES& WIRES,PVC insulated cable for working Voltages up to 750/1100 Volts,Test for Halogen Gas,IS 10810 (Part 59)
661,ELECTRICAL- CABLES& WIRES,PVC insulated cable for working Voltages up to 750/1100 Volts,Test for overall dimensionand thickness ofinsulation and sheath,IS 10810 (Part 6)
662,ELECTRICAL- CABLES& WIRES,PVC insulated cable for working Voltages up to 750/1100 Volts,Test for Smoke Density,IS 13360 (Part 6 / sec 9)
663,ELECTRICAL- CABLES& WIRES,PVC insulated cable for working Voltages up to 750/1100 Volts,Thermal stability test,IS 10810 (Part 60)
664,ELECTRICAL- CABLES& WIRES,PVC insulated cable for working Voltages up to 750/1100 Volts,Elongation of insulationand sheath,IS 694/ IS 10810 (Part 7)
665,ELECTRICAL- CABLES& WIRES,PVC insulated cable for working Voltages up to 750/1100 Volts,Annealing Test (forcopper),IS 10810(Part 1)
666,ELECTRICAL- CABLES& WIRES,PVC insulated cable for working Voltages up to 750/1100 Volts,Cold bend test,IS 10810 (Part 20)
667,ELECTRICAL- CABLES& WIRES,PVC insulated cable for working Voltages up to 750/1100 Volts,Cold impact test,IS 10810 (Part 21)
668,ELECTRICAL- CABLES& WIRES,PVC insulated cable for working Voltages up to 750/1100 Volts,Persulphate test ( fortinned copper),IS 10810 (Part 4)
669,ELECTRICAL- CABLES& WIRES,PVC insulated cable for working Voltages up to 750/1100 Volts,Tensile test (foraluminium),IS 10810 (Part 2)
670,ELECTRICAL- CABLES& WIRES,PVC insulated cable for working Voltages up to 750/1100 Volts,Wrapping test ( foraluminium),IS 10810 (Part 3)
671,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",Additional Ageing test,IS 694
672,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",Ageing in air oven forinsulation and sheath,IS 694 / IS 10810-11
673,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",Annealing test,IS 694 / IS 10810-1
674,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",Cold Bend test forinsulation and sheath,IS 694 / IS 10810-20
675,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",Cold Impact test forinsulation and sheath,IS 694 / IS 10810-21
676,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",Conductor Resistance,IS 694 / IS 10810-5
677,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",Flammability test,IS 694 / IS 10810-53
678,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",Heat Shock Test forinsulation and sheath,IS 694 / IS 10810-14
679,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",High Voltage test,IS 694 / IS 10810-45
680,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",High Voltage Test ( Water Immersion Test),IS 694 / IS 10810-45
681,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",Hot Deformation test forinsulation and sheath,IS 694 / IS 10810-15
682,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",Insulation Resistance test,IS 694 / IS 10810-43
683,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",Loss of Mass test forinsulation and sheath,IS 694 / IS 10810-10
684,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",Measurement of thicknessof insulation and sheath,IS 694 / IS 10810-6
685,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",Oxygen Index test,IS 694 / IS 10810-58
686,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",Shrinkage test forinsulation and sheath,IS 694 / IS 10810-12
687,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",Smoke Density test,IS 694 / IS 13360 (Part 6/Sec 9)
688,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",Temperature Index test,IS 694 / IS 10810-64
689,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",Tensile test for Aluminumconductor,IS 694 / IS 10810-2
690,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",Tensile test for insulationand sheath,IS 694 / IS 10810-7
691,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",Test for Halogen Acid Gasevolution,IS 694 / IS 10810-59
692,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",Thermal Stability,IS 694 / IS 10810-60
693,ELECTRICAL- CABLES& WIRES,"PVC insulated, unsheathed and sheathedcables/cords with rigid and exible conductor forrated voltages upto and including 1100 volts",Wrapping test for Aluminum,IS 694 / IS 10810-3
694,ELECTRICAL- CABLES& WIRES,Test for Vertical Flame Spread of Vertically-Mounted Bunched Wires or Cables,Vertical Flame Test,IEC 60332-3-21
695,ELECTRICAL- CABLES& WIRES,Tests for Electric Cable under Fire Conditions Circuit Integrity,Fire alone at ametemperature of at least 750 Degree Celsius,IEC 60331 Part 11
