0,1,2,3,4
122,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite Insulator (solid core with polymeric housing),Mechanical Load test,"IEC 62231:2006, IEC 61109"
123,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite Insulator (Solid core with polymeric housing),Wet Power Frequency Voltagewithstand / ashover,"IEC 62231-2006, IEC: 60060-1 :2010, IEC 61109: 2008, IEC60383-1"
124,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Composite Insulator , (Solid core with polymeric housing)",Dry Lightning Impulsewithstand/ashover voltage,"IEC 62231-2006, IEC: 60060-1 :2010, IEC 60383-1: 1993, IEC61109"
125,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Composite Insulator , (Solid core with polymeric housing)",Visual Examination and Dimension Verication,"IEC 61109: 2008, IEC 62231 :2006, IEC 62217"
126,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite Insulators,Reference Dry Power Frequency test,"IEC 62231:2006, IEC 62217"
127,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite Insulators,Reference Voltage and Temperature for vericationtest,"IEC 62231:2006, IEC 62217"
128,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite Insulators,Verication of max. designcantilever load,IEC 62231
129,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Copper rod/bar/strip,Resistance / Conductivity /Resistivity,"IS 191: 2007, IS 1897 : 2008, IS3635: 1966, IS 613"
130,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Discharge / Earthing Rod / Rescue Rod,Dry / Wet Power Frequency Voltage withstand,"ETI/OHE/51(9/87), IS2071(Part-1) : 2016,IEC-60060-1"
131,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Distribution Box,HV Test,IS/IEC 60947(Part-1)
132,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Distribution Box,Temperature Rise,IS/IEC 60947(Part-1)
133,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Earth Wire,Electrical Resistance/Resistivity,IS 12776
134,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,EC Grade Al.Rod,Resistance/Conductivity/Resistivity,IS 5484
135,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electrical Fittings : Stockbridge Damper / Spacer Damper/Suspension Clamp/ Connectors etc.,Magnetic power loss,"IS 9708: 1993, IEC 61284:1997, IS 10162"
140,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulated Cable Accessories,Electrical Ageing Test,"NFC 33004: 1998, NFC 33020"
141,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulated Cable Accessories,Electrical Continuity Test,"NFC 33020 : 1998, NFC 33020 :2013, NFC 33021"
142,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulated Cable Accessories,Mechanical Test,"NFC 33020 : 1998, NFC 33041:1998, NFC 33040:1998, NFC33021: 1998, NFC 33020"
143,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulated Cable Accessories,Visual and Dimensional Check,"NFC 33020 : 1998, NFC 33020 :2013, NFC 33021 : 1998, NFC33021 : 2013,NFC 33040 :1998, NFC 33040 : 2013,NFC33041: 1998"
144,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulated Cable Accessories,Voltage Test,"EN 50483-4: 2009, NFC 33020 :1998, NFC 33041: 1998, NFC33040:1998, NFC 33021: 1998,NFC 33020"
145,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulated Cable Accessories,Water tightness test,"EN 50483-4: 2009, NFC 33020 :1998, NFC 33041: 1998, NFC33040:1998, NFC 33021: 1998,NFC 33020"
146,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Interconnecting Bus Bars for AC Voltage Up to 36 KV,Impulse Voltage,IS 8084
147,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Interconnecting Bus Bars for AC Voltage Up to 36 KV,Power Frequency Voltage Withstand,IS 8084
148,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Interconnecting Bus Bars for AC Voltage Up to 36 KV,Temperature Rise,IS 8084
149,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Low Carbon GS wire / formed wire,Resistance / Conductivity /Resistivity,"IS 3975: 1999, IS 10810-42 :1984, IS 12048"
150,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Low voltage switchgear and control gear assemblies (TTA &PTTA/Bus bar trunking system),Di-Electric Test,"IS/IEC 60947-1:2015,: IS 8623 Part-2: 1993, withdrawn std,IS8623 Part-1: 1993, IEC61439-2: 2012, IEC 61439-1"
151,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Low voltage switchgear and control gear assemblies (TTA &PTTA/Bus bar trunking system),Temperature Rise,"IS/IEC 60947-1:2015,: IS 8623 Part-2: 1993, withdrawn std,IS8623 Part-1: 1993, IEC61439-2: 2011, IEC 61439-1"
152,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Low voltage switchgear and control gear assemblies (TTA &PTTA/Bus bar trunking system/LTDB etc.),Creepage and Clearance(Dimension verication),"IS/IEC 60947-1:2015,IS 8623 Part-2: 1993, withdrawn std,IS8623 Part-1: 1993, IEC61439-2: 2012, IEC 61439-1"
153,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal Fitting / accessories for Insulator / Conductor/Earth Wires for O.H Lines,Electrical Resistance /resistivity / Conductivity,"IS 2121 (Part-2): 1981, IS 2121(Part-3) : 1992, IS 2486(Part-1):1993, IS 2121 (Part-1) : 1981,IS 12048"
154,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal Fitting / accessories for Insulator / Conductor/Earth Wires for O.H Lines,Heating Cycle,"IS 2121 (Part-4) : 1991, IS 2121(Part-3) : 1992, IEC 61284(Class A Joints Only), IS 2121(Part-2): 1981, IS 2486(Part-1)"
155,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Polymer/Composite/ Porcelain / Glass Insulator,Thermal mechanicalperformance test,"IEC 62231 : 2006, IS 4318:1993, IEC 60575: 1977, IS 731: 1971, IEC 60383 Pt 1 : 1993,IEC 61109"
156,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Wrought Al.Wire,Resistance / Conductivity /Resistivity,IS 3635
157,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"(Cast iron , Structural Steel , Steel Tube & Al & Al alloy Sheet & strip , Deformed Steel Bars & Wires , Mild Steel Wire , Wrought Al, Al Alloy Wire , EC Grade Al Rod, Earth Wire , Barbed Wire Galvanized Stay Strand)",Bend,IS 1599
158,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"(Cast iron , Structural Steel , Steel Tube & Al & Al alloy Sheet & strip , Deformed Steel Bars & Wires , Mild Steel Wire , Wrought Al, Al Alloy Wire , EC Grade Al Rod, Earth Wire , Barbed Wire Galvanized Stay Strand)",Ultimate Tensile Strength,IS 1608-Part 1
159,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"(Cast iron , Structural Steel , Steel Tube & Al & Al alloy Sheet & strip , Deformed Steel Bars & Wires , Mild Steel Wire , Wrought Al, Al Alloy Wire , EC Grade Al Rod, Earth Wire , Barbed Wire Galvanized Stay Strand)",Yield Strength,IS 1608 -Part 1
160,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"(Cast iron , Structural Steel , Steel Tube & Al & Al alloy Sheet & strip , Deformed Steel Bars & Wires , Mild Steel Wire , Wrought Al, Al Alloy Wire , EC Grade Al Rod, Earth Wire ,, Barded Wire Galvanized Stay Strand)",Elongation%,IS 1608 part 1
161,MECHANICAL-MECHANICAL PROPERTIESOF METALS,AA Conductor,Breaking Load of all Individual Al Wires,"ASTM B-524: 2011, BS 215-1"
162,MECHANICAL-MECHANICAL PROPERTIESOF METALS,AA Conductor,Breaking Load of All Individual Al. Wire,IS 398 (Part 1)
163,MECHANICAL-MECHANICAL PROPERTIESOF METALS,AA Conductor,Diameter of Individual Wire(Al.),IS 398 (Part 1)
164,MECHANICAL-MECHANICAL PROPERTIESOF METALS,AA Conductor,Freedom from defects,"IEC 61089: 1991, BS 215-1"
165,MECHANICAL-MECHANICAL PROPERTIESOF METALS,AA Conductor,Freedom from Defects,IS 398 (Part 1)
166,MECHANICAL-MECHANICAL PROPERTIESOF METALS,AA Conductor,Lay Ratio,IS 398 (Part 1)
167,MECHANICAL-MECHANICAL PROPERTIESOF METALS,AA Conductor,Measurement of Dia of Individual Wire (Al),"BS 215-1: 1970, IEC 61089"
168,MECHANICAL-MECHANICAL PROPERTIESOF METALS,AA Conductor,Measurement of Lay Ratio,"BS 215-1: 1970, ASTM B-524"
169,MECHANICAL-MECHANICAL PROPERTIESOF METALS,AA Conductor,Wrapping,IS 398 (Part 1) :
170,MECHANICAL-MECHANICAL PROPERTIESOF METALS,AA Conductor,Wrapping Test,BS 215-1
171,MECHANICAL-MECHANICAL PROPERTIESOF METALS,AA Conductor,Wrapping Test (Al),ASTM B524
172,MECHANICAL-MECHANICAL PROPERTIESOF METALS,AAA Conductors,Breaking Load of All Individual Al. Wires.,IS 398 (Part 4)
173,MECHANICAL-MECHANICAL PROPERTIESOF METALS,AAA Conductors,Diameter of Individual Wire(Al.),IS 398 (Part 4)
174,MECHANICAL-MECHANICAL PROPERTIESOF METALS,AAA Conductors,Elongation,IS 398 (Part 4)
175,MECHANICAL-MECHANICAL PROPERTIESOF METALS,AAA Conductors,Freedom From Defects,IS 398 (Part 4)
176,MECHANICAL-MECHANICAL PROPERTIESOF METALS,AAA Conductors,Lay Ratio,IS 398 (Part 4)
177,MECHANICAL-MECHANICAL PROPERTIESOF METALS,AAA Conductors,Wrapping,IS 398 (Part 4) :
178,MECHANICAL-MECHANICAL PROPERTIESOF METALS,AAAC Conductor,Freedom from Defects,BS 3242
179,MECHANICAL-MECHANICAL PROPERTIESOF METALS,AAAC Conductor,Measurement of Dia of Individual Wire(Al.),ASTM B-399
180,MECHANICAL-MECHANICAL PROPERTIESOF METALS,ACSR Conductor,Breaking Load of All Individual Al /Steel Wire,"ASTM B-232: 2011, BS 215-2:1970, ASTM B-711: 2005, SS4240814"
181,MECHANICAL-MECHANICAL PROPERTIESOF METALS,ACSR Conductor,Breaking load of Individual Wire (Al. & Steel),IEC 61089
182,MECHANICAL-MECHANICAL PROPERTIESOF METALS,ACSR Conductor,Diameter of Individual Wire (Al.& Steel),"IS 398 (Part 2): 1996, IS 398(Part 5)"
183,MECHANICAL-MECHANICAL PROPERTIESOF METALS,ACSR Conductor,Ductility (Elongation/Torsion),"BS 215-2: 1970, ASTM B-232:2011, SS 4240814: 1989, IEC61089: 1991, ASTM B-711"
184,MECHANICAL-MECHANICAL PROPERTIESOF METALS,ACSR Conductor,Freedom from defect,"IEC 61089: 1991, BS 215-2:1970, ASTM B-232: 2011, SS4240814: 1989, ASTM B-711"
185,MECHANICAL-MECHANICAL PROPERTIESOF METALS,ACSR Conductor,Freedom from Defects,"IS 398 (Part 2): 1996, IS 398(Part 5)"
186,MECHANICAL-MECHANICAL PROPERTIESOF METALS,ACSR Conductor,Measurement of Dia. Of Individual Wire (Al & Steel),"IEC 61089: 1991, ASTM B-711:2005, BS-215-2: 1970, ASTMB-232: 2011, SS 4240814"
187,MECHANICAL-MECHANICAL PROPERTIESOF METALS,ACSR Conductor,Measurement of Lay Ratio,"BS 215-2: 1970, ASTM B-711:2005, IEC 61089: 1991 SS4240814: 1989, ASTM B-232"
188,MECHANICAL-MECHANICAL PROPERTIESOF METALS,ACSR Conductor,Stress-Strain on Steel Core and Conductor,BS EN 50182
189,MECHANICAL-MECHANICAL PROPERTIESOF METALS,ACSR Conductor,Surface Condition,"ASTM B-232: 2011, IEC61089:1991, BS 215-2: 1970,SS 4240814: 1989, ASTMB-711:"
190,MECHANICAL-MECHANICAL PROPERTIESOF METALS,ACSR Conductor,Ultimate Breaking Load,"IEC 61089 :1991, ASTM B-232:2011, ASTM B-711: 2005, BS215-2"
191,MECHANICAL-MECHANICAL PROPERTIESOF METALS,ACSR Conductor,Wrapping (Al & Steel),"ASTM B-232: 2005, ASTMB-711: 2005, IEC 61089: 1991,BS 215-2"
192,MECHANICAL-MECHANICAL PROPERTIESOF METALS,ACSR Conductors,Breaking Load of All Individual Al.Steel Wire,"IS 398 (Part 2) : 1996, IS 398(Part 5)"
193,MECHANICAL-MECHANICAL PROPERTIESOF METALS,ACSR Conductors,Ductility (Elongation /Torsion),"IS 398 (Part 2) : 1996, IS 398(Part 5)"
194,MECHANICAL-MECHANICAL PROPERTIESOF METALS,ACSR Conductors,Measurement of Lay Ratio,"IS 398 (Part 2): 1996, IS 398(Part 5)"
195,MECHANICAL-MECHANICAL PROPERTIESOF METALS,ACSR Conductors,Stress -Strain on Steel Core,IS 398 (Part 2)
196,MECHANICAL-MECHANICAL PROPERTIESOF METALS,ACSR Conductors,Stress-Strain on Conductor,IS 398 (Part -2)
197,MECHANICAL-MECHANICAL PROPERTIESOF METALS,ACSR Conductors,Surface Condition,"IS 398 (Part 2) : 1996, IS 398(Part 5)"
198,MECHANICAL-MECHANICAL PROPERTIESOF METALS,ACSR Conductors,Ultimate Breaking Load,"IS 398 (Part 2): 1996, IS 398(Part 5)"
199,MECHANICAL-MECHANICAL PROPERTIESOF METALS,ACSR Conductors,Wrapping (Al. & Steel),"IS 398 (Part 2): 1996, IS 398(Part 5)"
200,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Cast iron, Structural Steel, Steel Tube & Al & Al alloy Sheet& strip, Deformed Steel Bars & Wires, Mild Steel Wire,Wrought Al, Al Alloy Wire, EC Grade Al Rod, Earth Wire,Barbed Wire Galvanized Stay Strand",% Reduction of area,IS 1608 -Part 1:
201,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Chain Pulley Block,Proof Load,IS 3832
202,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conductor and Earth Wire Accessories,Bend,"IEC 61284: 1997, BS 3288-1"
203,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conductor and Earth Wire Accessories,Bend,IS 2121 (Part 1 )
204,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conductor and Earth Wire Accessories,Clamp Slip Strength,"BS 3288-1: 2014, IEC 61284"
205,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conductor and Earth Wire Accessories,Clamp Slip Strength,IS 2121 (Part 1)
206,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conductor and Earth Wire Accessories,Clamp Slip Strength,IS 2121 (Part 3)
207,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conductor and Earth Wire Accessories,Failing Load,"IEC 61284: 1997, BS 3288-1"
208,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conductor and Earth Wire Accessories,Failing Load,IS 2121 (Part 2)
209,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conductor and Earth Wire Accessories,Mechanical Strength,"IEC 61284: 1997, BS 3288-1"
210,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conductor and Earth Wire Accessories,Mechanical Strength,IS 2121 (Part 3)
211,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conductor and Earth Wire Accessories,Resilience,"IEC 61284: 1997, BS 3288-1"
212,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conductor and Earth Wire Accessories,Resilient,IS 2121 (Part 1)
213,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conductor and Earth Wire Accessories,Tensile Strength,"BS 3288-1: 2014, IEC 61284"
214,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conductor and Earth Wire Accessories,Tensile Strength,IS 2121 (Part 1)
215,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conductor and Earth Wire Accessories,Verication of Dimension,"BS 3288-2: 2014, IEC 61284"
216,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conductor and Earth Wire Accessories,Verication of Dimension,"IS 2121 (Part 1) : 1981, IS 2121(Part 2): 1981, IS 2121 (Part 3)"
217,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conductor and Earth Wire Accessories,Visual Examination,"IEC 61284: 1997, BS 3288-2"
218,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conductor and Earth Wire Accessories,Visual Examination,"IS 2121 (Part 1 ) : 1981, IS2121 (Part 2) , IS 2121 (Part 3):"
219,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conductor and Earth Wire Accessories,Wrapping,"BS 3288-1: 2014, IEC 61284"
220,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conductor and Earth Wire Accessories,Wrapping,IS 2121 (Part 1)
221,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Couplers,Distortion,IS 2750
222,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Couplers,Slip,BS EN74-1
223,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Danger Notice Plate / Danger Board,Dimension Verication,IS:2551
224,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Danger Notice Plates / Danger Board,Visual Examination,IS:2551
225,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Deformed Steel Bars & Wires,Mass/Meter,IS 1786
226,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Earth Wire,Breaking Force,IS 12776
227,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Earth Wire,Diameter of Individual Wire,IS 12776
228,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Earth Wire,Elongation%,IS 12776
229,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Earth Wire,Mass/Meter,IS 12776
230,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Earth Wire,Torsion,IS 12776:
231,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Earth Wire,Wrapping,IS 12776
232,MECHANICAL-MECHANICAL PROPERTIESOF METALS,EC Grade Al Rod,Dimension Verication,IS 5484
233,MECHANICAL-MECHANICAL PROPERTIESOF METALS,EC Grade Al Rod,Freedom From Defects,IS 5484
234,MECHANICAL-MECHANICAL PROPERTIESOF METALS,EC Grade Al Rod,Tensile,IS 5484
235,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Barbed Wire,Dimension Verication,IS 278
236,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Barbed Wire,Ductility (Wrapping),IS 278
237,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Barbed Wire,Mass of Wire,IS 278
238,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Galvanized Barbed Wire, Earh Wire",Freedom from Defects,"IS 278/2009, IS 12776"
239,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Stay Strand,Diameter of Individual Wire,"IS 2141:2000, BS 183"
240,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Stay Strand,Ductility/Wrapping,"IS 2141:2000, BS 183"
241,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Stay Strand,Freedom From Defects,"IS 2141:2000, BS 183"
242,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Galvanized Stay Strand, Earth Wire",Lay Ratio,"IS 2141:2000, BS:183:1972, IS12776"
243,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metal Fittings of Insulator,Deection,"BS 3288-1: 2014, IEC 61284"
244,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metal Fittings of Insulator,Mechanical Strength,"IEC 61284: 1997, BS 3288-1"
245,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metal Fittings of Insulator,Slip Strength,"BS 3288-1: 2014, IEC 61284"
246,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metal Fittings of Insulator,Verication of Dimension,"IEC 61284: 1997, BS 3288-2"
247,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metal Fittings of Insulator,Visual Examination,"BS 3288-1: 2014, IEC 61284"
248,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metal Fittings of Insulators,Deection,IS 2486 (Part 1)
249,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metal Fittings of Insulators,Mechanical Strength,IS 2486 (Part 1)
250,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metal Fittings of Insulators,Slip Strength/Slip vs torquetest,IS 2486 (Part 1)
251,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metal Fittings of Insulators,Verication of Dimension,IS 2486 (Part 2)
252,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metal Fittings of Insulators,Visual Examination,IS 2486 (Part 1)
253,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Mild Steel Wire,Dimension Verication,IS 280
254,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Mild Steel Wire,Freedom from Defects,IS 280
255,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Mild Steel Wire,Tensile,IS 280
256,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Mild Steel Wire,Wrapping,IS 280
257,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Mild Steel Wire , Wrought Al , Al Alloy Wire , EC Grade Al Rod , Earth Wire",Wrapping,IS 1755
258,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Point Hook with Shank,Proof Load,IS 15560
259,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Power Connector,Cantilever Strength Test,IS 5561
260,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Power Connector,Dimension Verication,IS 5561
261,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Power Connector,Freedom From Defects,IS 5561
262,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Power Connector,Pull out test,IS 5561
263,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Spacer Damper,Assembly Torque Test,"IEC 61854: 1998, IS 10162"
264,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Spacer Damper,Clamp Bolt Torque Test,"IS 10162: 1982, IEC 61854"
265,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Spacer Damper,Verication of Dimension,"IS 10162: 1982, IEC 61854"
266,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Spacer Damper,Visual Examination,"IEC 61854: 1998, IS 10162"
267,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Wire Rope,Breaking Force,IS 2266
268,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Vibration Damper,Clamp Bolt Torque Test,"IS 9708: 1993, IEC 61897"
269,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Vibration Damper,Clamp Slip Test/Attachment ofclamp to messenger cable,"IEC 61897: 1998, IS 9708"
270,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Vibration Damper,Mass Pull O,"IS 9708: 1993, IEC 61897"
271,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Vibration Damper,Verication of Dimension,"IS 9708: 1993, IEC 61897"
272,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Vibration Damper,Visual Examination,"IS 9708: 1993, IEC 61897"
273,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Wrought Al , Al Alloy Wire",Dimension Verication,IS 739
274,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Wrought Al , Al Alloy Wire",Freedom from Defects,IS 739
275,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Wrought Al , Al Alloy Wire",Tensile,IS 739
276,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Wrought Al , Al Alloy Wire",Wrapping,IS 739
