0,1,2,3,4
457,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 13 Electrical Insulationand Leakage Current at Operating temperature,IS 10436
458,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 14 Radio and televisioninterference suppression,IS 10436
459,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 15 Moisture resistance,IS 10436
460,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 16 Insulation resistanceand electric strength (After Humidity Treatment),IS 10436
461,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 17 Overload protection,IS 10436
462,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 18 Endurance,IS 10436
463,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 19 Abnormal operation,IS 10436
464,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 20 Stability andmechanical hazards,IS 10436
465,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 21 Mechanical strength,IS 10436
466,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 22 Construction,IS 10436
467,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 23 Internal wiring,IS 10436
468,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 24 Verication of Components,IS 10436
469,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 25 Supply connectionand external exible cablesand cords,IS 10436
470,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 26 Terminals forexternal conductors,IS 10436
471,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 27 Provision forearthing,IS 10436
472,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 28 Screws andconnections,IS 10436
473,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,"Clause 29 creepage distancesand Clearances,",IS 10436
474,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,"Clause 30 Resistance to heat,re and Tracking",IS 10436
475,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 31 Resistance to rusting,IS 10436
476,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 32 Radiation hazards,IS 10436
477,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 33 Finish,IS 10436
478,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 5 Rating,IS 10436
479,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 6 Classication,IS 10436
480,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 7 Marking,IS 10436
481,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Frying Pans and Deep Fat Fryers,Clause 8 Protection againstelectric shock,IS 10436
482,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Abnormal Operation,Cl.19 of IS 302-2-45
483,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Classication,Cl.6 of IS 302-2-45
484,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Components,Cl.24 of IS 302-2-45
485,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Construction,Cl.22 of IS 302-2-45
486,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Creepage Distances And Clearances,Cl.29 of IS 302-2-45
487,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Electrical Insulation at Operating Temperature,Cl.13 of IS 302-2-45
488,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Input And Current,Cl.10 of IS 302-2-45
489,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Insulation resistance and Electric Strength (After Humidity Treatment,Cl.16 of IS 302-2-45
490,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Internal Wirings,Cl.23 of IS 302-2-45
491,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Marking,Cl.7 of IS 302-2-45
492,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Mechanical Strength,Cl.21 of IS 302-2-45
493,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Moisture Resistance,Cl.15 of IS 302-2-45
494,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Operation Under Overload Conditions,Cl.12 of IS 302-2-45
495,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Overload Protection,Cl.17 of IS 302-2-45
496,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Protection Against Electric Shock,Cl.8 of IS 302-2-45
497,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Provision For Earthing,Cl.27 of IS 302-2-45
498,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Radiation Hazards,Cl.32 of IS 302-2-45
499,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Radio and Television Interference Suppression,Cl.14 of IS 302-2-45
500,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Rating,Cl.5 of IS 302-2-45
501,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,"Resistance To Heat, Fire And Tracking",Cl.30 of IS 302-2-45
502,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Screws And Connections,Cl.28 of IS 302-2-45
503,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Stability And Mechanical Hazards,Cl.20 of IS 302-2-45
504,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Starting Of Motor Operated Appliances,Cl.9 of IS 302-2-45
505,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Supply Connection and External Flexible Cables and Cords,Cl.25 of IS 302-2-45
506,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Temperature Rise,Cl.11 of IS 302-2-45
507,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Heating tools,Terminals For External Conductors,Cl.26 of IS 302-2-45
508,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Abnormal Operation,Cl.19 of IS 302-2-207
509,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Classication,Cl.6 of IS 302-2-207
510,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 10 Input and Current,IS 365
511,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 101 Performance,IS : 365
512,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 11 Temperature-Rise,IS 365
513,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 12 Operation underoverload condition of appliancewith heating element,IS 365
514,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 13 Electric Insulationand Leakage current atoperating temperature,IS 365
515,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 14 Radio and televisioninterference suppression,IS 365
516,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 15 Moisture resistance,IS 365
517,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 16 Insulation resistanceand Electric strength (After Humidity Treatment),IS 365
518,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 17 Overload protection,IS 365
519,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 18 Endurance,IS 365
520,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 19 Abnormal operation,IS 365
521,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 20 Stability andmechanical hazards,IS 365
522,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 21 Mechanical strength,IS 365
523,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 22 Construction,IS 365
524,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 23 Internal wiring,IS 365
525,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 24 Components,IS 365
526,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 25 Supply connectionand external exible cablesand cords,IS 365
527,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 26 Terminals forexternal conductors,IS 365
528,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 27 Provision forearthing,IS 365
529,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 28 Screws andconnections,IS 365
530,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 29 Creepage distancesand Clearances,IS 365
531,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,"Clause 30 Resistance to heat,re and Tracking",IS : 365
532,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 31 Resistance to rusting,IS : 365
533,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 32 Radiation hazards,IS : 365
534,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 33 Finish,IS : 365
535,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 5 Rating,IS 365
536,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 6 Classication,IS 365
537,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 7 Marking,IS 365
538,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 8 Protection Against Electric Shock,IS 365
539,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Hot Plates,Clause 9 Starting of motoroperated appliances,IS 365
540,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Components,Cl.24 of IS 302-2-207
541,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Construction,Cl.22 of IS 302-2-207
542,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,"Creepage Distances And,Clearances",Cl.29 of IS 302-2-207
543,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Electrical Insulation And Leakage Current At Operating Temperature,Cl.13 of IS 302-2-207
544,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Input,Cl.10 of IS 302-2-207
545,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Insulation Resistance And Electric Strength (After Humidity Treatment),Cl.16 of IS 302-2-207
546,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Internal Wiring,Cl.23 of IS 302-2-207
547,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Marking,Cl.7 of IS 302-2-207
548,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Mechanical Strength,Cl.21 of IS 302-2-207
549,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Moisture Resistance,Cl.15 of IS 302-2-207
550,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Operation Under Overload Conditions Of Appliances With Heating Element,Cl.12 of IS 302-2-204
551,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Overload Protection,Cl.17 of IS 302-2-207
552,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Protection Against Electric Shock,Cl.8 of IS 302-2-207
553,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Provision For Earthing,Cl.27 of IS 302-2-207:
554,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Radiation Hazards,Cl.32 of IS 302-2-207
555,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Radio And Television Interference Suppression,Cl.14 of IS 302-2-207
556,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Rating,Cl.5 of IS 302-2-207
557,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,"Resistance To Heat, Fire And Tracking",Cl.30 of IS 302-2-207
558,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Resistance To Rusting,Cl.31 of IS 302-2-207
559,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Stability And Mechanical Hazards,Cl.20 of IS 302-2-207
560,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Starting Of Motor Operated Appliances,Cl.9 of IS 302-2-207
561,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Supply Connection And External Flexible Cables And Cords,Cl.25 of IS 302-2-207
562,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Temperature Rise,Cl.11 of IS 302-2-207
563,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric hot plates,Terminals For External Conductors,Cl.26 of IS 302-2-207
564,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 10 Power Input and Current,IS 302-2-201
565,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 10 Power Input and Current,IS 368
566,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 11 Heating,IS 302-2-201
567,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 11 Heating,IS 368
568,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 12 Operation Under Overload Conditions of Appliances with Heating Elements,IS 302-2-201
569,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 12 Operation Under Overload Conditions of Appliances with Heating Elements,IS 368
570,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 13 Leakage current andelectric strength at operatingtemperature,IS 302-2-201
571,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 13 Leakage current andelectric strength at operatingtemperature,IS 368
572,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 14 Transientovervoltage,IS 302-2-201
573,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 14 Transientovervoltage,IS 368
574,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 15 Moisture Resistance,IS 302-2-201
575,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 15 Moisture Resistance,IS 368
576,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 16 Leakage current andelectric strength,IS 302-2-201
577,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 16 Leakage current andelectric strength,IS 368
578,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 17 Overload protectionof transformers and associatedcircuits,IS 302-2-201
579,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 17 Overload protectionof transformers and associatedcircuits,IS 368
580,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 18 Endurance,IS 368
581,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 19 Abnormal Operation,IS 302-2-201
582,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 19 Abnormal Operation,IS: 368
583,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 20 Stability and Mechanical Hazards,IS 302-2-201
584,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 20 Stability and Mechanical Hazards,IS 368
585,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 21 Mechanical Strength,IS 302-2-201
586,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 21 Mechanical Strength,IS 368
587,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 22 Construction,IS 302-2-201
588,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 22 Construction,IS: 368
589,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 23 Internal wiring,IS 302-2-201
590,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 23 Internal wiring,IS 368
591,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 24 Verication of Components,IS 302-2-201
592,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 24 Verication of Components,IS 368
593,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 25 Supply connectionand External Flexible Cablesand Cord,IS 302-2-201
594,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 25 Supply connectionand External Flexible Cablesand Cord,IS 368
595,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 26 Terminals For External Conductors,IS 302-2-201
596,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 26 Terminals For External Conductors,IS 368
597,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 27 Provision for Earthing,IS 302-2-201
598,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 27 Provision for Earthing,IS 368
599,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 28 Screw and Connections,IS 302-2-201
600,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 28 Screw and Connections,IS 368
601,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,"Clause 29 Creepage Distance,Clearances and distancethrough insulation",IS 302-2-201
602,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,"Clause 29 Creepage Distance,Clearances and distancethrough insulation",IS 368
603,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,"Clause 30 Resistance to heat,Fire",IS 302-2-201
604,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,"Clause 30 Resistance to heat,Fire",IS 368
605,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 31 Resistance to Rusting,IS 302-2-201
606,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 31 Resistance to Rusting,IS: 368
607,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,"Clause 32 Radiation, Toxicityand similar Hazards",IS 302-2-201
608,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,"Clause 32 Radiation, Toxicityand similar Hazards",IS 368
609,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 6 Classication,IS 302-2-201
610,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 6 Classication,IS 368
611,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 7 Marking &Instructions,IS 302-2-201
612,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 7 Marking &Instructions,IS 368
613,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 8 Protection againstaccess to live parts,IS 302-2-201
614,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Clause 8 Protection againstaccess to live parts,IS 368
615,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water,Clause 17 Overload protectionof Transformers and associatedcircuits,IEC 60335-2-35
616,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Claus 12 Endurance,IS 8978
617,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 10 Finish,IS 8978
618,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 10 Power Input andcurrent,IEC 60335-2-35
619,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 10 Power Input andcurrent,IS 302-2-35
620,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 11 Operation of Flowswitch,IS 8978
621,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 14 Transient overvoltage test,IEC 60335-2-35
622,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 14 Transient overvoltage test,IS 302-2-35
623,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 15 Moisture resistance,IEC 60335-2-35
624,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 15 Moisture resistance,IS 302-2-35
625,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 16 Leakage current andelectric strength,IEC 60335-2-35
626,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 16 Leakage current andelectric strength,IS 302-2-35
627,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 19 Abnormal operation,IEC 60335-2-35
628,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 19 Abnormal operation,IS 302-2-35
629,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 20 Stability and Mechanical Hazards,IEC 60335-2-35
630,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 20 Stability and Mechanical Hazards,IS 302-2-35
631,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 21 Mechanical strength,IEC 60335-2-35
632,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 21 Mechanical strength,IS 302-2-35
633,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 24 Verication of Components,IEC 60335-2-35
634,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 24 Verication of Components,IS 302-2-35
635,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 25 Supply Connection &External Flexible Cords,IEC 60335-2-35
636,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 25 Supply Connection &External Flexible Cords,IS 302-2-35
637,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 26 Terminals forexternal conductors,IEC 60335-2-35
638,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 26 Terminals forexternal conductors,IS 302-2-35
639,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,"Clause 29 Clearances,Creepage distances and solidinsulations",IEC 60335-2-35
640,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,"Clause 29 Clearances,Creepage distances and solidinsulations",IS 302-2-35
641,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 30 Resistance to heatand re,IEC 60335-2-35
642,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 30 Resistance to heatand re,IS 302-2-35
643,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 31 Resistance to rusting,IEC 60335-2-35
644,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 31 Resistance to rusting,IS 302-2-35
645,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 8 Protection againstaccess to live parts,IEC 60335-2-35
646,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Clause 8 Protection againstaccess to live parts,IS 302-2-35
647,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heaters,Clause 13 Leakage current andelectric strength at operatingtemperature,IS 302-2-35
648,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heaters,Clause 11 Heating,IEC 60335-2-35
649,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heaters,Clause 11 Heating,IS 302-2-35
650,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heaters,Clause 13 Leakage current andelectric strength at operatingtemperature,IEC 60335-2-35
651,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heaters,Clause 17 Overload protectionof Transformers and associatedcircuits,IS 302-2-35
652,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heaters,Clause 22 Construction,IEC 60335-2-35
653,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heaters,Clause 22 Construction,IS 302-2-35
654,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heaters,Clause 23 Internal wiring,IEC 60335-2-35
655,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heaters,Clause 23 Internal wiring,IS 302-2-35
656,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heaters,Clause 27 Provision forearthing,IEC 60335-2-35
