0,1,2,3,4
168,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Multiple Chopped Impulse Test,IEC 60060-1
169,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Multiple Chopped Impulse Test,IEC-61869-1
170,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Multiple Chopped Impulse Test,IEC-61869-2
171,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Multiple Chopped Impulse Test,IS-16227- Part 1
172,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Multiple Chopped Impulse Test,IS-16227- Part 2
173,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Over-voltage inter-turn test,IEC-61869- Part 2
174,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Over-voltage inter-turn test,IS : 2705 (Part 1) (Withdrawn Standard)
175,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Over-voltage inter-turn test,IS-16227- Part 2
176,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Partial discharge test,IEC 60270
177,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Partial discharge test,IEC-61869-1
178,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Partial discharge test,IEC-61869-2
179,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Partial discharge test,IS 11322
180,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Partial discharge test,IS 2705 (part 1) (Withdrawn Standard)
181,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Partial discharge test,IS-16227 Part 1
182,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Partial discharge test,IS-16227 Part 2
183,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Power frequency dry withstandtests on primary windings,IEC-61869-1
184,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Power frequency dry withstandtests on primary windings,IEC-61869-2
185,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Power frequency dry withstandtests on primary windings,IS : 2705 (Part 1) (Withdrawn Standard)
186,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Power frequency dry withstandtests on primary windings,IS-16227- Part 1
187,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Power frequency dry withstandtests on primary windings,IS-16227- Part 2
188,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Power frequency dry withstandtests on secondary windings &between section,IEC-61869-1
189,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Power frequency dry withstandtests on secondary windings &between section,IEC-61869-2
190,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Power frequency dry withstandtests on secondary windings &between section,IS : 2705 (Part 1) (Withdrawn Standard)
191,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Power frequency dry withstandtests on secondary windings &between section,IS-16227- Part 1
192,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Power frequency dry withstandtests on secondary windings &between section,IS-16227- Part 2
193,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Temperature Coecient Test,Refer to PGCIL Specification C.ENGG/SPEC/SWGR/R9 Sept-2010
194,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Temperature Rise Test,IEC-61869-1
195,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Temperature Rise Test,IEC-61869-2
196,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Temperature Rise Test,IS : 2705 (Part 1) (Withdrawn Standard)
197,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Temperature Rise Test,IS-16227- Part 1
198,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Temperature Rise Test,IS-16227- Part 2
199,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Thermal Stability,Refer to PGCIL Specification C.ENGG/SPEC/SWGR/R9 Sept-2010
200,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Verication of terminalmarking and polarity,IEC-61869-1
201,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Verication of terminalmarking and polarity,IEC-61869-2
202,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Verication of terminalmarking and polarity,IS : 2705 (Part 1) (Withdrawn Standard)
203,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Verication of terminalmarking and polarity,IS-16227 Part 1
204,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Tranformer Up to 420k V,Verication of terminalmarking and polarity,IS-16227 Part 2
205,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 300k V,Wet Power frequency Voltage Withstand Test,IEC 60060-1
206,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 300k V,Wet Power frequency Voltage Withstand Test,IEC-61869-1
207,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 300k V,Wet Power frequency Voltage Withstand Test,IEC-61869-3
208,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 300k V,Wet Power frequency Voltage Withstand Test,IS-16227- Part 1
209,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 300k V,Wet Power frequency Voltage Withstand Test,IS-16227- Part 3
210,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Chopped Impulse Test,IEC 60060-1 2010
211,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Chopped Impulse Test,IEC-61869-1(2023 )
212,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Chopped Impulse Test,IEC-61869-3 (2011)
213,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Chopped Impulse Test,IS-16227- Part 1(2016)
214,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Chopped Impulse Test,IS-16227- Part 3(2015)
215,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,DC Insulation resistance Test,IEC 61869-1 (2023)
216,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class (For metering Class , 0.1,0.2,0.5 & 1.0)",IEC-61869-3 (2011)
217,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class (For metering Class , 0.1,0.2,0.5 & 1.0)",IS : 3156 (Part 2) 1992(Withdrawn Standard)
218,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class (For metering Class , 0.1,0.2,0.5 & 1.0)",IS-16227- Part 3(2015)
219,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class (For Protection Class, 3 P & 6 P)",IEC-61869-3 (2011)
220,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class (For Protection Class, 3 P & 6 P)",IS : 3156 (Part 3) 1992(Withdrawn Standard)
221,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,"Determination of errorsaccording to the requirementsof the appropriate designationor accuracy class (For Protection Class, 3 P & 6 P)",IS-16227- Part 3(2015)
222,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Enclosure Tightness Test atambient Temperature.(Leakage Test),IEC-61869-1(2023 )
223,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Enclosure Tightness Test atambient Temperature.(Leakage Test),IEC-61869-3 (2011)
224,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Enclosure Tightness Test atambient Temperature.(Leakage Test),IS-16227- Part 1(2016)
225,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Enclosure Tightness Test atambient Temperature.(Leakage Test),IS-16227- Part 3(2015)
226,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Induced Overvoltage withstand Test on primary winding,IEC-61869-3 (2011);
227,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Induced Overvoltage withstand Test on primary winding,"IS : 3156 (Part 1) 1992(Withdrawn Standard),"
228,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Induced Overvoltage withstand Test on primary winding,IS-16227- Part 3(2015)
229,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Lightning Impulse Test,IEC 60060-1 2010
230,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Lightning Impulse Test,IEC-61869-1(2023 )
231,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Lightning Impulse Test,IEC-61869-3 (2011)
232,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Lightning Impulse Test,IS-16227- Part 1(2016)
233,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Lightning Impulse Test,IS-16227- Part 3(2015)
234,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Measurement of Capacitance&Dielectric Dissipation Factor,IEC-61869-1(2023 )
235,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Measurement of Capacitance&Dielectric Dissipation Factor,IEC-61869-3 (2012)
236,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Measurement of Capacitance&Dielectric Dissipation Factor,IS : 3156 (Part 1) 1992(Withdrawn Standard)
237,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Measurement of Capacitance&Dielectric Dissipation Factor,IS-16227- Part 1(2016
238,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Measurement of Capacitance&Dielectric Dissipation Factor,IS-16227- Part 3(2016)
239,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Mechanical Tests,IEC 61869-1 : 2023
240,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Mechanical Tests,IS 16227 (Part 1): 2016
241,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Multiple Chopped Impulsevoltage withstand test on Primary terminal,IEC-61869-3 (2011)
242,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Multiple Chopped Impulsevoltage withstand test on Primary terminal,IS-16227- Part 1(2016)
243,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Multiple Chopped Impulsevoltage withstand test on Primary terminal,IEC 60060-1 2010
244,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Multiple Chopped Impulsevoltage withstand test on Primary terminal,IEC-61869-1(2023 )
245,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Multiple Chopped Impulsevoltage withstand test on Primary terminal,IS-16227- Part 3(2015)
246,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Partial discharge test,IEC 60270
247,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Partial discharge test,IEC 61869-1
248,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Partial discharge test,IEC 61869-3
249,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Partial discharge test,IS : 11322
250,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Partial discharge test,IS : 3156 (Part 1) (Withdrawn Standard)
251,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Partial discharge test,IS-16227 Part 1
252,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Partial discharge test,IS-16227 Part 2
253,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Power frequency dry withstandtests on secondary windings &between section,IEC-61869-1
254,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Power frequency dry withstandtests on secondary windings &between section,IEC-61869-3
255,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Power frequency dry withstandtests on secondary windings &between section,IS : 3156 (Part 1) (Withdrawn Standard)
256,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Power frequency dry withstandtests on secondary windings &between section,IS-16227- Part 1
257,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Power frequency dry withstandtests on secondary windings &between section,IS-16227- Part 3
258,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Power-frequency voltagewithstand tests on primary 'N'terminal to earth (Separate Source),IEC-61869-3 (2011)
259,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Power-frequency voltagewithstand tests on primary 'N'terminal to earth (Separate Source),IS : 3156 (Part 1) 1992(Withdrawn Standard)
260,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Power-frequency voltagewithstand tests on primary 'N'terminal to earth (Separate Source),IS-16227- Part 3(2015)
261,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Short-circuit withstandcapability test,IEC-61869-3 (2011)
262,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Short-circuit withstandcapability test,IS-16227- Part 3(2015)
263,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Temperature-Rise Test,IS-16227- Part 1(2016)
264,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Temperature-Rise Test,IEC-61869-1(2023 )
265,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Temperature-Rise Test,IEC-61869-3 (2012)
266,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Temperature-Rise Test,IS : 3156 (Part 1) 1992(Withdrawn Standard)
267,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Temperature-Rise Test,IS-16227- Part 3(2016)
268,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Verication of terminalmarking and polarity,IEC-61869-1
269,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Verication of terminalmarking and polarity,IEC-61869-3
270,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Verication of terminalmarking and polarity,IS 3156 (Part 1) (Withdrawn Standard)
271,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Verication of terminalmarking and polarity,IS-16227- Part 1
272,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Tranformer Up to 420k V,Verication of terminalmarking and polarity,IS-16227- Part 3(2015)
286,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Resin Impregnated paper bushing (RIP) upto 300k V Class,Wet Power frequency Voltage Withstand Test,IEC 60137 : 2017 & IEC60060-1
287,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Resin Impregnated paper bushing (RIP) upto 420k V Class,Cantilever load withstand test,IEC 60137 : 2017
288,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Resin Impregnated paper bushing (RIP) upto 420k V Class,Chopped Impulse test,IEC 60137 : 2017
289,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Resin Impregnated paper bushing (RIP) upto 420k V Class,Lightning Impulse voltagewithstand test (Dry).,IEC 60137 : 2017
290,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Resin Impregnated paper bushing (RIP) upto 420k V Class,Long duration power-frequencyvoltage withstand test (ACLD),IEC 60137 : 2017
291,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Resin Impregnated paper bushing (RIP) upto 420k V Class,Measurement of capacitance(C1) & dielectric dissipationfactor.,IEC 60137 : 2017
292,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Resin Impregnated paper bushing (RIP) upto 420k V Class,Measurement of capacitance(C2) and dielectric dissipationfactor of the last insulationlayer at 1 KV,IEC 60137 : 2017
293,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Resin Impregnated paper bushing (RIP) upto 420k V Class,Measurement of Partialdischarge test,IEC 60137
294,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Resin Impregnated paper bushing (RIP) upto 420k V Class,Power frequency voltagewithstand test dry at 50 Hz for 60sec.,IEC 60137 : 2017
295,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Resin Impregnated paper bushing (RIP) upto 420k V Class,Power frequency voltagewithstand test of the test tap.,IEC 60137 : 2017
296,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Resin Impregnated paper bushing (RIP) upto 420k V Class,Temperature Rise test,IEC 60137
297,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Resin Impregnated paper bushing (RIP) upto 420k V Class,Thermal stability test,IEC 60137
298,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Resin Impregnated paper bushing (RIP) upto 420k V Class,Tightness test at the ange orother xing device,IEC 60137 : 2017
299,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Resin Impregnated paper bushing (RIP) upto 420k V Class,Visual inspection anddimensional check.,IEC 60137 : 2017
