0,1,2,3,4
156,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Radiated Immunity test,EN IEC 61000-6-1
157,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Radiated Immunity Test,EN IEC 61000-6-2
158,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Radiated Immunity test,EN IEC 6100-4-3
159,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Radiated Immunity Test,EN IEC 61326-1
160,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Radiated Immunity test,IEC 61000-6-1
161,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Radiated Immunity test,IEC 61000-6-2
162,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Radiated Immunity test,IS14700 (part 4/Sec 3)
163,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Voltage dips & Interruption test,BS EN 61326-1
164,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Voltage dips & Interruption test,BS EN IEC 61326-1
165,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Voltage Dips & Interruption Test,EN IEC 55014-2
166,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Voltage dips & Interruption test,EN IEC 61326-1
167,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Voltage Dips & Interruptiontest,IEC 61000-6-1
168,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Conducted Emission test,IEC 62052-11
169,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Conducted Emission test,IS 13779
170,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",ESD,IS 13779
171,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",ESD test,IEC 62052-11
172,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Lightning Surge test,IEC 61000-4-5
173,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",lightning surge test,IEC 61000-6-1
174,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",lightning surge test,IEC 62052-11
175,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Power Frequency Magneticeld test,IEC 61000-4-8
176,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Power frequency magnetic Field test,IEC 61000-6-1
177,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Radiated Emission test,IEC 62052-11
178,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Conducted Emission test,BS EN 55032
179,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Conducted Emission Test,IEC 61326-1
180,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",EFT Test,IEC 61326-1
181,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",ESD test,BS EN IEC61000-6-1
182,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Radiated Emission test,IEC 61000-6-3
183,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Voltage Dips & Interruption Test,IEC 61000-4-11
184,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Conduced Susceptibility Test,IEC 62052-11
185,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Conduced Susceptibility Test,IEC 62053-21
186,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Conduced Susceptibility Test,IEC 62053-22
187,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Conduced Susceptibility Test,IEC 62053-23
188,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Conducted Emission test,IEC 62053-21
189,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Conducted Emission test,IEC 62053-22
190,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Conducted Emission Test,BS EN 61326-1
191,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Conducted Emission test,BS EN IEC 61000-6-3
192,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Conducted Emission test,BS EN IEC 61000-6-4
193,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Conducted Emission Test,BS EN IEC 61326-1
194,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Conducted Emission test,EN 55011
195,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Conducted Emission test,EN IEC 61000-6-3
196,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Conducted Emission test,EN IEC 61000-6-4
197,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Conducted Emission Test,EN IEC 61326-1
198,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Conducted Emission test,IEC 60688
199,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Conducted Emission test,IEC 61000-6-4
200,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Conducted Emission test,IEC 62053-23
201,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Conducted Emission test,IS 14697 : 2020
202,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",ESD test,IEC 61000-6-2
203,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",ESD test,IEC 62053-23
204,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",ESD test,BS EN 55024
205,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",ESD test,BS EN 61000-4-2
206,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",ESD test,BS EN IEC 61000-6-2
207,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",ESD test,EC 62053-21
208,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",ESD test,EN 61000-4-2
209,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",ESD test,EN IEC 61000-6-1
210,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",ESD test,EN IEC 61000-6-2
211,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",ESD test,IEC 60688
212,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",ESD test,IEC 61000-6-1
213,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",ESD test,IEC 62053-22
214,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",ESD Test,IS 14697
215,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",ESD test,IS14700 (part 4/Sec 2)
216,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Lightning Surge test,BS EN 61000-4-5
217,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",lightning surge test,BS EN IEC61000-6-1
218,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",lightning surge test,BS EN IEC61000-6-2:
219,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",lightning surge test,EN IEC 61000-6-1
220,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",lightning surge test,EN IEC 61000-6-2
221,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Lightning Surge test,IEC 60688
222,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",lightning surge test,IEC 61000-6-2
223,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",lightning surge test,IEC 62053-21
224,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",lightning surge test,IEC 62053-22
225,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",lightning surge test,IEC 62053-23
226,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Lightning Surge test.,BS EN 55024
227,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Power Frequency magneticeld test,EN IEC 61000-6-2
228,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Power Frequency magneticeld test,IEC 61000-6-2
229,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Power Frequency magneticeld test,BS EN 55024
230,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Power Frequency magneticeld test,BS EN 61000-4-8
231,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Power Frequency magneticeld test,BS EN IEC61000-6-1
232,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Power Frequency magneticeld test,BS EN IEC61000-6-2
233,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Power Frequency magneticeld test,EN 61000-4-8
234,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Power Frequency magneticeld test,EN IEC 61000-6-1
235,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Power Frequency magneticeld test,IEC 60688
236,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Power Frequency magneticeld test,IEC 62052-11
237,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Power Frequency magneticeld test,IEC 62053-21
238,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Power Frequency magneticeld test,IEC 62053-22
239,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Power Frequency magneticeld test,IEC 62053-23
240,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Radiated Emission tes,IEC 62053-22
241,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Radiated Emission test,IS 14697
242,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Radiated Emission test,BS EN IEC 61000-6-3
243,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Radiated Emission test,BS EN IEC 61000-6-4:
244,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Radiated Emission Test,CISPR 16-2-3:2016/AMD1
245,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Radiated Emission Test,EN 55011
246,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Radiated Emission test,EN IEC 61000-6-3
247,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Radiated Emission test,EN IEC 61000-6-4
248,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Radiated Emission test,IEC 60688
249,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Radiated Emission test,IEC 61000-6-4
250,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Radiated Emission test,IEC 62052-21
251,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Radiated Emission test,IEC 62053-23
252,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Radiated Emission test,IS 13779
253,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Radiated Immunity test,CISPR 16-2-3 +AMD1+AMD2
254,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Voltage Dips & Interruption tes,BS EN IEC61000-6-2
255,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Voltage Dips & Interruption tes,EN IEC 61326-1
256,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Voltage Dips & Interruptiontest,IEC 61000-6-2
257,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Voltage Dips & Interruptiontest,BS EN 61326-1
258,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Voltage Dips & Interruptiontest,BS EN 55024
259,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Voltage Dips & Interruptiontest,BS EN IEC 55014-2
