0,1,2,3,4
311,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Automotive products, Assemblies and othercomponents",Vibration -Sine - Random -Shock,JIS D 1601: 1995
312,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Automotive products, Assemblies and othercomponents",Vibration-Sine-Randomand-Shock,IEC 60068(part 2/sec 6):2007
313,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Automotive products, Assemblies and othercomponents",Vibration-Sine-Randomand-Shock,IEC 61373: 2010
314,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Automotive products, Assemblies and othercomponents",Vibration-Sine-Randomand-Shock,IEC-60068(part 2/sec 27) :2008
315,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Automotive products, Assemblies and othercomponents",Vibration-Sine-Randomand-Shock,"IEC-60068(part 2/sec 64)+A: 2008, 2019"
316,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Automotive products, Assemblies and othercomponents",Vibration-Sine-Randomand-Shock,ISO 16750(part 3): 2012
317,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Automotive products, Assemblies and othercomponents",Vibration-Sine-Randomand-Shock,JASO D 001: 1994
318,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Automotive products, Assemblies and othercomponents",Vibration-Sine-Randomand-Shock,SAE J1211: 2009
319,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Automotive products, Assemblies and othercomponents",Vibration-Sine-Randomand-Shock,SAE J1455: 1994
320,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Automotive products, Assemblies and othercomponents",Vibration-Sine-Random-Shock,IS/IEC 60068(part 2/sec 6):2007
321,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Balance-of-Systems Components for Photovoltaic Systems- Design Qualication Natural Environments,Damp heat test,Cl. No.11.13 of IEC 62093:: 2005
322,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Crystalline Silicon Terrestrial Photovoltaic (PV)Modules,Maximum Power Determination,IS 14286 / IEC 61215 (Cl.10.2) : 2010
323,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Crystalline Silicon Terrestrial Photovoltaic (PV)Modules,Maximum Power Determination,IS 14286 / IEC 61215 (Cl.10.2) : 2010
324,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Crystalline Silicon Terrestrial Photovoltaic (PV)Modules,Maximum Power Determination,IS 14286 / IEC 61215 (Cl.10.2): 2010
325,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Crystalline Silicon Terrestrial Photovoltaic (PV)Modules,Maximum Power Determination,IS 14286/ IEC 61215 (Cl.10.2): 2010
326,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical and Electronics Products,Marking,IS/IEC 60529 (Cl.10):2001
327,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronic Products",Cold Test,"IS/IEC 60068( Part 2 / Sec 1),Cl. 6 : 2014"
328,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics and Electro-mechanical Items",Drop Test,QM 333 (Test No. 10):2010
329,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics and Electro-mechanical Items",High Temperature (Dry Heat Cycle),QM 333 (Test No 2): 2010
330,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics Products and Components",Drop and Topple Test,IEC 60068 (Part 2/Sec 31)Cl. No. 5.1 : 2008
331,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics Products and Components",Free Fall - Procedure 1,IEC 60068 (Part 2/Sec 31)Cl. No. 5.2 : 2008
332,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics Products and Components",Free Fall Repeated -Procedure 2,IEC 60068 (Part 2/Sec 31)Cl. No. 5.3: 2008
333,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics Products and Components",Shock Test,"IEC 60068(part 2/Sec 27)Cl. No. 7, 8 & 10 : 2008"
334,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics Products and Components",Test for IK code 01,"IEC 60068 (Part 2/Sec 75),Cl. No.5 ,6 & 7: 2008"
335,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics Products and Components",Test for IK code 02,"IEC 60068 (Part 2/Sec 75),Cl. No.5 ,6 & 7: 2008"
336,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics Products and Components",Test for IK code 03,"IEC 60068 (Part 2/Sec 75),Cl. No.5 ,6 & 7: 2008"
337,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics Products and Components",Test for IK code 04,"IEC 60068 (Part 2/Sec 75),Cl. No.5 ,6 & 7: 2008"
338,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics Products and Components",Test for IK code 05,"IEC 60068 (Part 2/Sec 75),Cl. No.5 ,6 & 7: 2008"
339,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics Products and Components",Test for IK code 06,"IEC 60068 (Part 2/Sec 75),Cl. No.5 ,6 & 7: 2008"
340,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics Products and Components",Test for IK code 07,"IEC 60068 (Part 2/Sec 75),Cl. No.5 ,6 & 7: 2008"
341,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics Products and Components",Test for IK code 08,"IEC 60068 (Part 2/Sec 75),Cl. No.5 ,6 & 7: 2008"
342,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics Products and Components",Test for IK code 09,"IEC 60068 (Part 2/Sec 75),Cl. No.5 ,6 & 7: 2008"
343,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics Products and Components",Test for IK code 10,"IEC 60068 (Part 2/Sec 75),Cl. No.5 ,6 & 7: 2008"
344,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics Products and Components",Test Na: Rapid change oftemperature withprescribed time oftransfer (Thermal Shock)Test Nb: Change oftemperature withspecied rate of changeand Test (Temperaturecycling),IEC 60068 (Part 2/Sec 14)Cl. No. 7 & 8: 2009
345,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Mechanical, Electromechanical &Electronic Products",Dry Heat (High Temperature),QM 333(Test No. 2): 2010
346,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electricity metering equipment,Shock test,"IEC 62052(part 11), Cl.no. 5.2.1: 2020"
347,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electromechanical products, Assemblies andother components",Vibration-Sine-Randomand-Shock,IEC 60068(part 2/sec 6):2007
348,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electromechanical products, Assemblies andother components",Vibration-Sine-Randomand-Shock,IEC-60068(part 2/sec 27):2008
349,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electromechanical products, Assemblies andother components",Vibration-Sine-Randomand-Shock,IEC-60068(part 2/sec 64):2008
350,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electromechanical products, Assemblies andother components",Vibration-Sine-Randomand-Shock,IS/IEC 60068(part 2/sec 6):2007
351,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electronic and Electrical items,Shock Test,IS 9000 (Part 7/Sec 1):2018
352,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electronic and Electrical items,Vibration test (sinusoidal)test),IS/IEC 60068-2-6: 2007
353,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electronics, Electrical and Electro-mechanica",Change of Temperature,"IS 9000 (Part 14/ Sec.1,Sec.2 ): 1988"
354,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electronics, Electrical and Electro-mechanical",Cold Test,IS / IEC 60068-2-1 : 2007
355,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electronics, Electrical and Electro-mechanical",DAMP HEAT,JSS 55555 (TEST NUMBER10): 2012
356,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electronics, Electrical and Electro-mechanical",Damp heat (steady state),QM 333 (Test No 5): 2010
357,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electronics, Electrical and Electro-mechanical",DAMP HEAT TEST(CYCLIC),IS 9000(Part 5/Sec 1& 2 ):1989
358,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electronics, Electrical and Electro-mechanical",Damp Heat Test (Steady State),IS 9000:Part 4: 2020
359,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electronics, Electrical and Electro-mechanical",Drop Test,JSS 55555 (TEST NUMBER13): 2012
360,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electronics, Electrical and Electro-mechanical",Test For Protection Against Access to Hazardous Parts Indicatedby the First Characteristic(IP1 X to 6 X) Numeral,"IS/IEC 60529 (Cl.5.1 &Cl.12, Table 1 & Table 6:2001"
361,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electronics, Electrical and Electro-mechanical",Tropical Exposure (Damp Heat Cyclic),QM 333 (Test No 3): 2010
362,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electronics, Electrical and Electro-mechanicalitems","Damp heat, steady state",IEC 60068-2-78: 2012
363,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electronics, Electrical and Electro-mechanicalitems",Dry Heat Test,test no 2 of QM 333: 2010
364,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electronics, Electrical and Electro-mechanicalitems",Rapid Temperature Cycle,QM 333 (Test No. 4):2010
365,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electronics, Electrical and Electro-mechanicalitems",RAPID TEMPERATURECYCLING (THERMALSHOCK),JSS 55555 (Test No. 22):2012
366,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Enclosures for Electrical and Electronics Products,Tests for protectionagainst water indicatedby the secondcharacteristic ( IP X1 to IPX8) numeral,"IS/IEC 60529 (Cl.6 &Cl.14, Table 3 & Table 8) :2001"
367,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Enclosures for Electrical and Electronics Products,"Degrees of protectionagainst access tohazardous parts indicatedby the additionalletter(A,B,C,D) (IPXXA to IPXXD)",IS/IEC 60529 (Cl.7 Table 4& Cl. 15): 2001
368,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Household and other electrical appliances,Surge Immunity Test,IEC 61000-4-5:2014+A1:2017
369,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Plugs and socket-outlets for household andsimilar purposes - (General requirements),STATIC DAMP HEAT TEST,"IEC 60884 (Part 1), Cl.30.2: 2002"
370,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Plugs and socket-outlets for household andsimilar purposes - (Particular requirements forcord extension sets),STATIC DAMP HEAT TEST,"IEC 60884 (part 2-7), Cl.30.2: 2002"
371,ELECTRICAL-ENVIRONMENTALTEST FACILITY,SHOCK TEST,"Electronics, Electrical and Electro-mechanical",IS 9000 : Part 7 : Sec 1:2021
372,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Telecommunication equipment,Cold test,Test no. 1(Section 3) of QM 333: 2010
373,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Telecommunication equipment,DUST TEST,test no 15 (Section 3) of QM 333: 2010
374,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Telecommunication equipment,Vibration test,QM 333 (Test No. 6):2010
375,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Classication of Luminaires,IS 10322 (Part 5/Sec 1)(Cl. 5): 2012
376,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Construction,IS 10322 (Part 5/Sec 1)(Cl. 7): 2012
377,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Creepage Distance and Clearance,IS10322 (Part 5/Sec 1)(Cl. 8): 2012
378,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Drain Holes,IS 10322 (Part 5/Sec 1)(Cl. 4.17): 2012
379,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Electrical connection andcurrent carrying parts,IS10322 (Part 5/Sec 1)(Cl. 4.11): 2012
380,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Endurance Tests and Thermal Tests,IS10322 (Part 5/Sec 1)(Cl. 13): 2012
381,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),External and Internal Wiring,IS10322 (Part 5/Sec 1)(Cl. 11): 2012
383,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Ignitors,IS 10322 (Part 5/Sec 1)(Cl. 4.19): 2012
384,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Insulating Linings and Sleeves,IS10322 (Part 5/Sec 1)(Cl. 4.9) : 2012
385,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Insulation resistance andelectric strength,IS10322 (Part 5/Sec 1)(Cl. 15): 2012
386,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Lampholders,IS10322 (Part 5/Sec 1)(Cl. 4.4) : 2012
387,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Marking,IS10322 (Part 5/Sec 1)(Cl. 6): 2012
388,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Mechanical Hazard,IS 10322 (Part 5/Sec 1)(Cl. 4.25): 2012
389,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Mechanical Strength,IS 10322 (Part 5/Sec 1)(Cl. 4.13) : 2012
390,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Protection against electricshock,IS10322 (Part 5/Sec 1)(Cl. 12) : 2012
391,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Protective shield(Tungsten Halogen Lamps),IS 10322 (Part 5/Sec 1)(Cl. 4.21): 2012
392,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Provision for earthing,IS10322 (Part 5/Sec 1)(Cl. 9): 2012
393,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),"Rasistance to heat, reand tracking",IS10322 (Part 5/Sec 1)(Cl. 16): 2012
394,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Resistance to Corrosion,IS10322 (Part 5/Sec 1)(Cl. 4.18): 2012
395,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Resistance to dust andmoisture,IS10322 (Part 5/Sec 1)(Cl. 14): 2012
396,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Rough service Luminaires-Vibrant requirements,IS10322 (Part 5/Sec 1)(Cl. 4.20): 2012
397,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Screws and Connections(Mechanical )and Glands,IS10322 (Part 5/Sec 1)(Cl. 4.12): 2012
398,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Short- circuit Protection,IS 10322 (Part 5/Sec 1)(Cl. 4.26): 2012
399,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Starter Holders,IS10322 (Part 5/Sec 1)(Cl. 4.5): 2012
400,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Suspensions and Adjusting devices,IS 10322 (Part 5/Sec 1)(Cl. 4.14): 2012
401,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Terminal Blocks,IS 10322 (Part 5/Sec 1)(Cl. 4.6): 2012
402,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Terminals,IS10322 (Part 5/Sec 1)(Cl. 10): 2012
403,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Terminals and supplyconnections,IS 10322 (Part 5/Sec 1)(Cl. 4.7): 2012
404,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Wireways,IS10322 (Part 5/Sec 1)(Cl. 4.3): 2012
405,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Construction of semiluminaries,IS10322 (Part 5/Sec 1)(Cl. 4.23): 2012
406,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaires (Particular Requirements),Thermal test andconstruction vericationfor Luminaires Markedwith F Symbol,IS10322 (Part 5/Sec 1)(Cl. 4.16): 2012
407,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Classication of Luminaires,IS 10322 (Part 1):2014 /IEC 60598-1 (Cl. 2): 2020
408,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Construction,IS 10322 (Part 1):2014 /IEC 60598-1 (Cl. 4) : 2020
409,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Creepage Distances and Clearances,IS 10322 (Part 1):2014 /IEC 60598-1 (Cl. 11) :2020
410,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Double and reinforcedinsulation,IS 10322 (Part 1):2014 /IEC 60598-1 (Cl. 4.10):2020
411,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Endurance Tests and Thermal Tests,IS 10322 (Part 1):2014 /IEC 60598-1 (Cl. 12):2020
412,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),External and Internal Wiring,IS 10322 (Part 1):2014 /IEC 60598-1 (Cl. 5): 2020
414,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Insulating Linings and Sleeves,IS 10322 (Part 1:2014) /IEC 60598-1 (cl .4.9):2020
415,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Insulation resistance andelectric strength (Leakage Current Test),IS 10322 (Part 1):2014 /IEC 60598-1 (Cl. 10):2020
416,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Insulation resistance andelectric strength (Electric Strength Test),IS 10322 (Part 1):2014 /IEC 60598-1 (Cl. 10):2020
417,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Insulation resistance andelectric strength(Insulation Resistance Test),IS 10322 (Part 1):2014 /IEC 60598-1 (Cl. 10):2020
418,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Lamp holders,IS 10322 (Part 1:2014 /IEC 60598-1 (Cl 4.4):2020
419,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Marking,IS 10322 (Part 1):2014 /IEC 60598-1 (Cl. 3): 2020
420,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Mechanical Hazard,IS 10322 (Part 1):2014 /IEC 60598-1 (Cl. 4.25)::2020
421,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Protection against electricshock,IS 10322 (Part 1):2014 /IEC 60598-1(Cl. 8): 2020
422,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Protective shield(Tungsten Halogen Lamps),IS 10322 (Part 1):2014 /IEC 60598-1 (Cl. 4.21):2020
423,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Provision for earthing,IS 10322 (Part 1):2014 /IEC 60598-1 (Cl.7): 2020
424,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Resistance to Corrosion,IS 10322 (Part 1):2014/IEC 60598-1(Cl.4.18):2020
425,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),"Resistance to dust, solidobjects and moisture",IS 10322 (Part 1):2014 /IEC 60598-1(Cl. 9): 2020
426,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),"Resistance to heat, reand tracking",IS 10322 (Part 1):2014 /IEC 60598-1 (Cl.13): 2020
427,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Screw Terminals,IS 10322 (Part 1):2014 /IEC 60598-1 (Cl.14): 2020
428,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Screwless Terminals and Electrical Connections,IS 10322 (Part 1):2014 /IEC 60598-1 (Cl.15): 2020
429,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Screws and Connections(Mechanical ) and Glands,IS 10322 (Part 1):2014 /IEC 60598-1 (Cl. 4.12):2020
430,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Starter Holders,IS 10322 (Part 1):2014 /IEC 60598-1 (Cl. 4.5):2020
431,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Switches,IS 10322 (Part 1):2014 /IEC 60598-1 (Cl. 4.8):2020
432,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Terminal Blocks,IS 10322 (Part 1):2014 /IEC 60598-1 (Cl.4.6):2020
433,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Terminals and supplyconnections,IS 10322 (Part 1):2014 /IEC 60598-1 (Cl. 4.7):2020
434,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Wireways,IS 10322 (Part 1):2014 /IEC 60598-1 (Cl. 4.3):2020
435,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Thermal test andconstruction vericationfor Luminaires Markedwith F Symbol,IS 10322 (Part 1:2014 /IEC 60598-1 (Cl 4.16):2020
436,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries (Part 1: General requirements andtests),Ignitors,IS 10322 (Part 1:2014) /IEC 60598-1 (Cl. 4.19):2020
437,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of lamp control gear d.c. or a.c. Supplied Electronic Control gear for LED modules,Marking,IS 15885(Part 2/Sec 13)(Cl. 7)2012+A1 : 2015
438,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Control gear,Construction,IS 15885 (Part 1) (Cl.15):2011+A1: 2015
439,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",safety of lamp control gear,Creepage distance andclearance,IS 15885 (Part 1)(Cl.16):2011+A1: 2015
440,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Control gear,Electric Strength,IS 15885 (Part 1) (Cl.12):2011+A1: 2015
441,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Control gear,Fault Conditions,IS 15885 (Part 1) (Cl.14):2011+A1: 2015
442,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Control gear,Marking,IS 15885 (Part 1) (Cl.7):2011+A1: 2015
443,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Control gear,Moisture resistance andinsulation,IS 15885 (Part 1) (Cl.11):2011+A1: 2015
444,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Control gear,Protection Against Accidental contact withlive parts,IS 15885 (Part 1) (Cl.10):2011+A1: 2015
445,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Control gear,Provision for protectiveearthing,IS 15885 (Part 1) (Cl.9):2011+A1: 2015
446,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",safety of lamp control gear,Resistance to Corrosion,IS 15885 (Part 1) (Cl.19):2011+A1: 2015
447,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",safety of lamp control gear,"Resistance to heat, reand tracking",IS 15885 (Part 1) (Cl.18):2011+A1: 2015
448,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",safety of lamp control gear,"Screws, current carryingparts and connections",IS 15885 (Part 1) (Cl.17):2011+A1: 2015
449,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Control gear,Terminals,IS 15885 (Part 1) (Cl.8):2011+A1: 2015
450,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Control gear,terminals,IS 15885 (Part 1) (Cl.8):2011+A1: 2015
451,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Control gear,thermal endurance testfor windings of ballast,IS 15885 (Part 1) (Cl.13):2011+A1: 2015
452,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of lamp control gear d.c. or a.c. Supplied Electronic Control gear for LED modules,Construction,IS 15885(Part 2/Sec 13)(Cl. 16):2012+A1: 2015
453,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of lamp control gear d.c. or a.c. Supplied Electronic Control gear for LED modules,Creepage distance andclearance,IS 15885(Part 2/Sec 13)(Cl. 17):2012+A1: 2015
454,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of lamp control gear d.c. or a.c. Supplied Electronic Control gear for LED modules,Electric Strength,IS 15885(Part 2/Sec 13)(Cl. 12):2012+A1: 2015
455,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of lamp control gear d.c. or a.c. Supplied Electronic Control gear for LED modules,Fault Conditions,IS 15885(Part 2/Sec 13)(Cl. 14):2012+A1: 2015
456,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of lamp control gear d.c. or a.c. Supplied Electronic Control gear for LED modules,Moisture resistance andinsulation,IS 15885(Part 2/Sec 13)(Cl.11):2012+A1: 2015
457,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of lamp control gear d.c. or a.c. Supplied Electronic Control gear for LED modules,Protection Against Accidental contact withlive parts,IS 15885(Part 2/Sec 13)(Cl. 8):2012+A1: 2015
458,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of lamp control gear d.c. or a.c. Supplied Electronic Control gear for LED modules,Provision for protectiveearthing,IS 15885(Part 2/Sec 13)(Cl. 10):2012+A1: 2015
