0,1,2,3,4
199,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Leakage current andelectric strength atoperating Temperature,Clause:13 of IS: 302(Part-2 / Section-26)
200,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Marking and Instruction,Clause:7 of IS: 302 (Part-2/ Section-26)
201,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Mechanical strength,Clause:21 of IS: 302 Part-2 / Section-26)
202,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Mositure Resistance,Clause:15 of IS: 302(Part-2 / Section-26)
203,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Overload Protection of Transformers andassociated circuits,Clause:17 of IS: 302(Part-2 / Section-26)
204,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Power Input and Current,Clause:10 of IS: 302(Part-2 / Section-26)
205,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Protection against accessto live parts,Clause:8 of IS: 302 (Part-2/ Section-26)
206,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Provision for Earthing,Clause:27 of IS: 302(Part-2 / Section-26)
207,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Resistance to heat andre,Clause:30 of IS: 302(Part-2 / Section-26)
208,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Resistance to rusting,Clause:31 of IS: 302(Part-2 / Section-26)
209,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Screws and connections,Clause:28 of IS: 302(Part-2 / Section-26)
210,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Stablity and Mechnical Hazards,Clause:20 of IS: 302(Part-2 / Section-26)
211,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Supply connection andexternal exible cords,Clause:25 of IS: 302(Part-2 / Section-26)
212,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clocks,Terminals for Externalconductors,Clause:26 of IS: 302(Part-2 / Section-26)
213,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Drinking Water Cooler,High Voltage Test(Electric Strength),Clause:13.3 of IS:302 -Part-1
214,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Drinking Water Cooler,Leakage Current Test,Clause:13.2 of IS:302 -Part-1
215,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Drinking Water Cooler,Provision for Earthing,Clause: 27.5 of IS: 302 -Part-1
216,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Drinking Water Coolers,Annual Energy Consumption Test,Clause:10 of IS:1475
217,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Drinking Water Coolers,Classication,Clause:4 of IS:1475
218,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Drinking Water Coolers,Construction,Clause:5.0 of IS:1475
219,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Drinking Water Coolers,Cooling Capacity Rating Test,Clause:6.3 of IS: 1475
220,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Drinking Water Coolers,Functional Test,Clause:13.2 of IS:1475
221,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Drinking Water Coolers,Marking and Information,Clause:15 of IS:1475
222,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Drinking Water Coolers,Maximum Operating Condition Test,Clause:6.4 of IS:1475
223,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Drinking Water Coolers,Maximum Power Consumption Test,Clause:9 of IS: 1475
224,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Drinking Water Coolers,Protection Against Electric Shock,Clause: 8.0 of IS: 302 -Part-1
225,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Drinking Water Coolers,Published Ratings,Clause:7 of IS:1475
226,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Drinking Water Coolers,Pull Down Test,Clause:6.5 of IS:1475
227,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Drinking Water Coolers,Storage Capacity Test,Clause:11 of IS: 1475
228,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Components,Clause:24 of IS302(part-2/Section-3)
229,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Creepage distance andclearance,Clause:29 of 302 (Part-2 /Section-3)
230,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Heating,Clause:11 of IS:302(Part-2/Section-3)
231,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Leakage current andelectric strength,Clause:16 of IS 302(Part-2/Section-3)
232,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Leakage current andelectric strength atoperating temperature,Clause:13 of IS 302(Part-2/Section-3)
233,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Measurement of heatingup time,Clause:10 of IS 366
234,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Measurement of Initialover swing temperatureand heating up excesstemperature,Clause:13 of IS 366
235,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Measurement of soleplate temperature,Clause:11 of IS 366
236,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Mechanical strength,Clause:21 of IS302(Part-2/Section-3)
237,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Moisture Resistance,Clause:15 of IS:302(Part-2/Section-3)
238,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,power Input & Current,Clause:10 of IS:302(Part-2/Section-3)
239,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Protection against electricshock,Clause:8 of IS:302(Part-2/Section-3)
240,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Resistance to heat reand tracking,Clause:30 of IS:302(Part-2/Section-3)
241,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Stability and Mechanicalhazards,Clause:20 of IS:302(Part-2/Section-3)
242,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Supply connection andexternal exible cord,Clause:25 of IS:302(Part-2/Section-3)
243,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Terminals and externalconductors,Clause:26 of IS:302(Part-2/Section-3)
244,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Abnormal Operation,[Except Cl.19.11 of IS:302(Part-1) 2008] Clause:19of IS 302(Part-2/Section-80)
245,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,"Clearance, Creepagedistances and solid Insulation Clearance Distance",Clause:29.0 of IS: 302(Part-2 / Section-80)
246,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Components,Clause:24.0 of IS: 302(Part-2 / Section-80)
247,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Construction,Clause:22.0 of IS: 302(Part-2 / Section-80)
248,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Endurance,Clause:16.0 of IS: 374
249,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Heating,Clause:11.0 of IS: 302(Part-2 / Section-80)
250,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Interchangeability,Clause:12 of IS: 374
251,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Internal Wiring,Clause:23.0 of IS: 302(Part-2 / Section-80)
252,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Leakage current and Electric Strength,Clause:16.2 of IS: 302(Part-2 / Section-80)
253,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Leakage current and Electric Strength at Operating Temperature,Clause:13.2 of IS: 302(Part-2 / Section-80)
254,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Leakage Current and Electric Strength at Operating Temperature,Clause:13.2 of IS: 302(Part-2 / Section-80)
255,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Leakage Current and Electric Strength at Operating Temperature,Clause:13.3 of IS: 302(Part-2 / Section-80)
256,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Measurement of powerfactor,Clause:14.5 of IS: 374
257,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Measurement of Speed ofthe Fan,Clause:14.4 of IS: 374
258,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Moisture Resistance,Clause:15.0 of IS: 302(Part-2 / Section-80)
259,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Performance Requirementsmeasurement of Air Delivery service value,Clause:14.3.0 of IS: 374
260,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Power input,Clause:14.5 of IS: 374
261,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Power input and current,Clause:10.0 of IS: 302(Part-2 / Section-80)
262,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Protection against Accessto Live parts,Clause:8.0 of IS: 302(Part-2 / Section-80)
263,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Provision for Earthing,Clause:27.0 of IS: 302(Part-2 / Section-80)
264,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,"Rating, Clasication &Marking","Clause:6, 7 & 8 of IS: 374"
265,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Resistance to Heat and Fire,Clause:30.0 of IS: 302(Part-2 / Section-80)
266,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Resistance to Rusting,Clause:31.0 of IS: 302(Part-2 / Section-80)
267,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Screws and connection,Clause:28.0 of IS: 302(Part-2 / Section-80)
268,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Speed Regulators,Clause: 10.0 of IS: 374
269,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Starting,Clause:11.0 of IS: 374
270,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Supply connection &External Flexible Cord,Clause:25.0 of IS: 302(Part-2 / Section-80)
271,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Terminals for Externalconductors,Clause:26.0 of IS: 302(Part-2 / Section-80)
272,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Type Fans,Test for Harmonic Distortion,Clause:17.0 of IS: 374
273,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Abnormal Operation,Clause:19 (Except Clause:19.11) of IS:302(Part-1)
274,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Clearance Creepage Distance and Solid Insulation Clearance Distance,Cl. 29 of IS 302-1
275,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Components,Cl.24 of IS 302-1
276,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Construction,Cl.22 of IS 302-1
277,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Finish,Cl.33 of IS 4250
278,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Heating,Cl.11 of IS 302-1
279,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Internal Wiring,Cl. 23 of IS 302-1
280,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Leakage Current and Electric Strength,Cl.16.3 of IS 302-1
281,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Leakage current and Electrical Strength at Operating Temperature,Clause 13.2 & 13.13.3 of IS 302-1
282,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Mechanical Strength,Cl.21 of IS 302-1
283,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Moisture Resistance,Cl.15 of IS 302-1
284,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Operational test -Grinding Coee,IS 4250 Clause 34
285,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Operational test - IDLIbatter,Clause 34.4of IS 4250
286,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Operational test -Whisking Egg Whites,Clause 34.3 of IS 4250
287,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Operational test forjuicers,Clause 34.5 of IS 4250
288,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Power Input and Current,Cl.10.0 of IS 4250
289,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Protection against electricshock,Cl.8 of IS 302-1
290,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Provision for Earthing,Cl.27 of IS 302-1
291,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Rating,Cl. 5 of IS 4250
292,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Resistance to Heat and Fire,Cl. 30 of IS 302-1
293,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Resistance to Rusting,Cl. 31 of IS 302-1
294,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Screws and Connections,Cl.28 of IS 302-1
295,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Stability and Mechanical Hazards,Cl.20 of IS 302-1
296,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Starting,Cl.9 of IS 4250
297,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Supply connection &External Flexible Cableand Cords,Cl.25 of IS 302-1
298,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Temperature withstandtest for Bowl,CL.35 of IS 4250
299,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Terminals and External Conductors,Cl. 26 of IS 302 (Part-1)
300,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Test for Controls,Cl.36 of IS 4250
301,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Test for Strength ofassembly,Cl.37 of IS 4250
302,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion Water Heater,Abnormal Operation,[Except Cl.19.11 of IS:302(Part-1) 2008] Clause:19of IS: 302 (Part-2 /Section-201)
303,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,Classication,Clause:6 of IS: 302 (Part-2/ Section-201)
304,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,Marking,Clause:7 of IS 302 (Part-2/ Section-201)
305,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heaters,"Clerances, creepagedistance and solidinsulation",Clause:29 of IS: 302(Part-2 / Section-201)
306,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heaters,Components,Clause:24 of IS: 302(Part-2 / Section-201)
307,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heaters,Construction,Clause:22 of IS: 302(Part-2 / Section-201)
308,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion water heaters,Creepage distance and Clearance,Clause:29 of IS: 302(Part-2 / Section-201)
309,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heaters,Endurance Test,Clause:18 of IS: 368
310,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heaters,Heating,Clause:11 of IS: 302(Part-2 / Section-201)
311,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heaters,Input & current,Clause:10 of IS: 302(Part-2 / Section-201)
312,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heaters,Internal Wiring,Clause:23 of IS: 302(Part-2 / Setion-201)
313,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heaters,Leakage current andelectric strength,Clause:16 of IS: 302(Part-2 / Section-201)
314,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heaters,Leakage current andelectric strength atoperating temperature,Clause:13 of IS: 302(Part-2 / Section-201)
315,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heaters,Mechanical Strength,Clause:21 of IS:302(Part-2 / Section-201)
316,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heaters,Moisture Resistance,Clause:15 of IS: 302(Part-2 / Section-201)
317,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heaters,Operation under overloadconditions of applianceswith heating elements,Clause:12 of IS: 368
318,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heaters,Overload protection oftransfer and associatescircuits,Clause:17 of IS: 302(Part-2 / Section-201)
319,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heaters,Protection against electricshock,Clause:8 of IS: 302 (Part-2/ Section-201)
320,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heaters,Provision for Earthing,Clause:27 of IS: 302(Part-2 / Section-201)
321,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heaters,"Resistance to Heat, Fireand tracking",Clause:30 of IS: 302(Part-2 / Section-201)
322,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heaters,Resistance to Rusting,Clause:31 of IS: 368
323,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heaters,Screws and Connections,Clause:28 of IS: 302(Part-2 / Section-201)
324,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heaters,Stability and Mechanical Hazards,Clause:20 of IS: 302(Part-2 / Section-201)
325,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heaters,Supply connection &External Flexible Cableand Cords,Clause:25 of IS: 302(Part-2 / Section-201)
326,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heaters,Terminals and External Conductors,Clause:26 of IS: 302(Part-2 / Section-201)
327,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous Water Heater,Abnormal Operation,[Except Cl.19.11 of IS:302(Part-1) 2008] Clause:19of IS: 302 (Part-2 /Section-35)
328,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous water heater,Finish,Clause:10 of IS: 8978
329,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric instantaneous water heater,Marking,Cl.7 of IS 302-2-21
330,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous water heaters,Classication,Clause:6 of IS: 302 (Part-2/ Section-35)
331,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous water heaters,Clearance Creepage andsolid insulation,Clause:29 of IS: 302(Part-2 / Section-35)
332,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous water heaters,Components,Clause:24 of IS: 302(Part-2 / Section-35)
333,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous water heaters,Construction,Clause:22 of IS: 302(Part-2 / Section-35)
334,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous water heaters,Endurance,Clause:12 of IS: 8978
335,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous water heaters,Heating,Clause:11 of IS: 302(Part-2 / Section-35)
336,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous water heaters,Internal wiring,Clause:23 of IS: 302(Part-2 / Section-35)
337,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous water heaters,Leakage current andelectric strength,Clause:13 of IS: 302(Part-2 / Section-35)
338,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous water heaters,Leakage current andelectric strength,Clause:16 of IS: 302(Part-2 / Section-35)
339,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric instantaneous water heaters,Marking,Clause:7 of IS: 302 (Part-2/ Section-35)
340,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous water heaters,Mechanical Strength,Clause:21 of IS: 302(Part-2 / Section-35)
341,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous water heaters,Moisture Resistance,Clause:15 of IS: 302(Part-2 / Section-35)
342,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous Water heaters,Operation of Flow switch,Clause:11 of IS: 8978
343,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous water heaters,Overload protection,Clause:17 of IS: 302(Part-2 / Section-35)
344,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous water heaters,Power Input & Current,Clause:10 of IS: 302(Part-2 / Section-35)
345,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous water heaters,Protection against electricshock,Clause:8 of IS: 302 (Part-2/ Sction-35)
346,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous water heaters,Provision for Earthing,Clause:27 of IS: 302(Part-2 / Section-35)
347,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous water heaters,"Resistance to Heat, re",Clause:30 of IS: 302(Part-2 / Section-35)
348,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric instantaneous water heaters,Resistance to rusting,Clause:31 of IS: 302(Part-2 / Section-35)
349,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous water heaters,Screws and connections,Clause:28 of IS: 302(Part-2 / Section-35)
350,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous water heaters,Stability and mechanicalhazards,Clause:20 of IS: 302(Part-2 / Section-35)
351,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous water heaters,Supply connection &External Flexible cableand cords,Clause:25 of IS: 302(Part-2 / Section-35)
352,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous water heaters,Terminals & Externalconductors,Clause:26 of IS: 302(Part-2 / Section-35)
353,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Classication,Clasue:6 of IS302(part-2/Section-3)
354,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Construction,Clause:22 of IS302(part-2/Section-3)
355,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Finish,Clause:17 of IS:366
356,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric iron,Internal wiring,Clause:23 of 302 (Part-2 /Section-3)
357,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Marking and Instructions,Clause:7 of IS:302(Part-2/Section-3)
358,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Measurement of cyclicuctuation oftemperature,Clause:14 of IS 366
359,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Measurement of Temperature distribution,Clause:12 of IS 366
360,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Measurement of Thermostatic stability,Clause:16 of IS 366
361,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Provision for earthing,Cl.27 of IS 302(Part 2/Sec 3)
362,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Resistance to Rusting,Clause:31 of IS:302(Part-2/Section-3)
363,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Screws and connections,Clause:28 of IS:302(Part-2/Section-3)
364,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Irons,Abnormal Operation,[Except Cl.19.11 of IS:302(Part-1) 2008] Clause:19of 302 (Part-2 / Section-3)
365,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Table type Fans and Regulators,Air Delivery,Cl.10.3 of IS 555
366,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Table type Fans and Regulators,Cord grip,Cl.10.14 of IS 555
367,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Table type Fans and Regulators,Creepage distance and Clearances,Cl.10.16 of IS 555
368,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Table type Fans and Regulators,Fan Speed,Cl.10.9 of IS 555
369,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Table type Fans and Regulators,High Voltage,Cl.10.6 of IS 555
370,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Table type Fans and Regulators,Input,Cl.10.9 of IS 555
371,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Table type Fans and Regulators,Insulation Resistance,Cl.10.7.1 of IS 555
372,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Table type Fans and Regulators,Leakage current,Cl.10.5 of IS 555
373,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Table type Fans and Regulators,Mechanical Endurancetest (for regulator only),Cl.10.13 of IS 555
374,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Table type Fans and Regulators,Moisture Resistance,Cl.10.12 of IS 555
375,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Table type Fans and Regulators,Protection against electricshock,Cl.10.11 of IS 555
376,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Table type Fans and Regulators,Provision for Earthing,Cl.10.10 of IS 555
377,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Table type Fans and Regulators,Starting,Cl.10.8 of IS 555
378,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Table type Fans and Regulators,Temperature Rise,Cl.10.4 of IS 555
379,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Mineral Filled Sheathed Heating Element,Abnormal Operation,[Except Cl.19.11 of IS:302(Part-1) 2008] Clause:19of IS: 4159
380,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Mineral lled sheathed Heating Elements,Classication,Clause:6 of IS: 4159
381,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Mineral lled sheathed Heating Elements,"Clearance,Creepagedistance and Solid Insulations",Clause:29 of IS: 4159
