0,1,2,3,4
143,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Load Loss,AS/NZS 60076 (Part 1)
144,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Load Loss,BS EN 60076 (Part 1)
145,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Load Loss,IEC 60076 (Part 1)
146,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of No Load Current,ANSI/IEEE C-57.12.90
147,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of No Load Current,AS/NZS 60076 (Part 1)
148,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of No Load Current,BS EN 60076 (Part 1)
149,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of No Load Current,IEC 60076 (Part 1)
150,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of No Load Loss,ANSI/IEEE C-57.12.90
151,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of No Load Loss,AS/NZS 60076 (Part 1)
152,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of No Load Loss,BS EN 60076 (Part 1)
153,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of No Load Loss,IEC 60076 (Part 1)
154,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Short Circuit Impedance,ANSI/IEEE C-57.12.90
155,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Short Circuit Impedance,AS/NZS 60076 (Part 1)
156,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Short Circuit Impedance,BS EN 60076 (Part 1)
157,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Short Circuit Impedance,IEC 60076 (Part 1)
158,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Tan Delta,ANSI/IEEE C 57.12.90
159,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Tan Delta,AS/NZS 60076 (Part 1)
160,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Tan Delta,BS EN 60076 (Part 1)
161,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Tan Delta,IEC 60076 (Part 1)
162,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Tan Delta,IS 2026 (Part 1)
163,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Voltage ratioand Check of Voltage Vector Relationship,ANSI/IEEE C-57.12.90
164,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Voltage Ratioand Check of Voltage Vector Relationship,AS/NZS 60076 (Part 1)
165,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Voltage Ratioand Check of Voltage Vector Relationship,BS EN 60076 (Part 1)
166,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Voltage ratioand Check of Voltage Vector Relationship,IEC 60076 (Part 1)
167,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Winding Resistance,ANSI/IEEE C-57.12.90
168,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Windingresistance,AS/NZS 60076 (Part 1)
169,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Winding Resistance,BS EN 60076 (Part 1)
170,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Winding Resistance,IEC 60076 (Part 2)
171,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Zero Sequence Impedance,ANSI/ IEEE C 57.12.90
172,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Zerosequence Impedance,AS/NZS 60076 (Part 1)
173,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Zero Sequence Impedance,BS EN 60076 (Part 1)
174,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Measurement of Zero Sequence Impedance,IEC 60076 (Part 1)
175,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Noise Level Measurement,ANSI/IEEE C-57.12.90
176,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Noise Level Measurement,AS/NZS 60076 (Part 10)
177,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Noise Level Measurement,BS EN 60076 (Part 10)
178,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Noise Level Measurement,IEC 60076 (Part 10)
179,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Pressure Deection Test,AS/NZS 60076 (Part 1)
180,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Pressure Deection Test,BS EN 60076 (Part 1)
181,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Pressure Deection Test,IEC 60076 (Part 1)
182,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Separate Source Voltage Withstand Test,ANSI/IEEE C-57.12.90
183,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Separate Source Voltage Withstand Test,AS/NZS 60076 (Part 3)
184,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Separate Source Voltagewithstand test,BS EN 60076 (Part 3)+A1
185,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Separate source voltagewithstand test,IEC 60076 (Part 3) +A1
186,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Temperature Rise Test,ANSI/IEEE C57.12.90
187,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Temperature Rise Test,AS/NZS 60076 (Part 2)
188,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Temperature Rise Test,BS EN 60076 (Part 2)
189,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Temperature Rise Test,IEC 60076 (Part 2)
190,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Vacuum Deection Test,AS/NZS 60076 (Part 1)
191,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Vacuum Deection Test,BS EN 60076 (Part 1)
192,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer (2500 k VA to 10000 k VA),Upto 33k V",Vacuum Deection Test,IEC 60076 (Part 1)
193,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformer, 2500 k VA to 10000 k VA",Induced Over Voltagewithstand test,IS 2026 (Part 3)
194,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformer, 2500 k VA to 10000 k VA",Magnetic Balance Test,CBIP Manual Publication 317
195,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformer, 2500 k VA to 10000 k VA",Measurement of Capacitance,IS 2026 (Part 1)
196,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformer, 2500 k VA to 10000 k VA",Measurement of Harmonics no Load current,IS 2026 (Part 1)
197,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformer, 2500 k VA to 10000 k VA",Measurement of Insulationresistance,CBIP Manual Publication 317
198,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformer, 2500 k VA to 10000 k VA",Measurement of Load loss,IS 2026 (Part 1)
199,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer, 2500 k VA to 10000 k VA",Measurement of No Loadcurrent,IS 2026 (Part 1)
200,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformer, 2500 k VA to 10000 k VA",Measurement of No Load Loss,IS 2026 (Part 1)
201,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer, 2500 k VA to 10000 k VA",Measurement of short circuitimpedance,IS 2026 (Part-1)
202,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer, 2500 k VA to 10000 k VA",Measurement of Voltage Ratioand Check of Voltage vectorrelationship,IS 2026 (Part 1)
203,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformer, 2500 k VA to 10000 k VA",Measurement of windingresistance,IS 2026 (Part 1)
204,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformer, 2500 k VA to 10000 k VA",Measurement of Zerosequence impedance,IS 2026 (Part 1)
205,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformer, 2500 k VA to 10000 k VA",Noise Level Measurement test,IS 2026 (Part 10)
206,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer, 2500 k VA to 10000 k VA",Oil leakage test,CBIP Manual Publication 317
207,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformer, 2500 k VA to 10000 k VA",Pressure test (Type Test),CBIP Publication 317
208,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer, 2500 k VA to 10000 k VA",Pressure test routine,CBIP Manual Publication 317
209,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer, 2500 k VA to 10000 k VA",Separate source voltagewithstand test,IS 2026 (Part 3)
210,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer, 2500 k VA to 10000 k VA",Temperature Rise Test,IS 2026 (Part 2)
211,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power transformer, 2500 k VA to 10000 k VA",Unbalance current test,"VEL/TTPM/01/13.6 ,CBIPManual Publication-317"
