0,1,2,3,4
578,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Test,IS 17632 clause 7.4: 2022
579,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Test Extensionelements,EN 16122 Clause 7.5.3:2012
580,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Test Flaps,EN 16122 Clause 7.3.2:2012
581,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Test Heightadjustment mechanisms,EN 1730 Clause 8.2: 2012
582,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Test Lockingand latching mechanism,EN 16122 Clause 7.6.4:2012
583,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Test onbackrest mechanism,EN 1728 Clause 8.5: 2012
584,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Test on seatingwith a multi position backrest,EN 1728 Clause 6.19:2012
585,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Test Pivoteddoors,EN 16122 Clause 7.1.5:2012
586,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Test Slidingdoors and Horizontal rollfronts,EN 16122 Clause 7.2.3:2012
587,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Test Tableswith castors,EN 1730 Clause 6.8: 2012
588,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Test verticalroll fronts,EN 16122 Clause 7.4.2:2012
589,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Test Extensionelements,"BS EN 16122, Clause 7.5.3: 2012"
590,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Test Flaps,"BS EN 16122, Clause 7.3.2: 2012"
591,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Test Heightadjustment mechanisms,"BS EN 1730, Clause 8.2:2012"
592,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Test Lockingand latching mechanism,"BS EN 16122, Clause 7.6.4: 2012"
593,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Test on seatingwith a multi position backrest,"BS EN 1728, Clause 6.19:2012"
594,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Test Pivoteddoors,"BS EN 16122, Clause 7.1.5: 2012"
595,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Test Slidingdoors and Horizontal rollfronts,"BS EN 16122, Clause 7.2.3: 2012"
596,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Test Tableswith castors,"BS EN 1730, Clause 6.8:2012"
597,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Test verticalroll fronts,"BS EN 16122, Clause 7.4.2: 2012"
598,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Test (onbackrest mechanism),BS EN 1728 Clause 8.5:2012
599,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability test cyclic Caster/Chair Base Durability Test for Pedestal Base Chairs,ANSI BIFMA X5.1 Clause 16.1 : 2017
600,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Test for Desksand Tables with Casters,ANSI BIFMA X5.5 Clause 18 : 2021
601,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Tests,IS 17631 clause 7.5: 2022
602,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Tests,IS 17633 clause 7.4: 2022
603,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Durability Tests,IS 17635 clause 7.6: 2022
604,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Dynamic Stability Test forunits with castors,EN 16122 Clause 11.6:2012
605,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Dynamic Stability Test forunits with castors,BS EN 16122 Clause 11.6:2012
606,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Educational Seating -Tests,ANSI BIFMA X6.1: 2018
607,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Endurance Test Castors orwheels,EN 16122 Clause 6.4.3:2012
608,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Endurance Test Slam shutand open of extension,EN 16122 Clause 7.5.4:2012
609,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Endurance Test Slam shutof pivoted doors,EN 16122 Clause 7.1.4:2012
610,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Endurance Test Slamshut/open of Sliding doorsand Horizontal roll fronts,EN 16122 Clause 7.2.2:2012
611,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Endurance Test Slamshut/open of vertical rollfronts,EN 16122 Clause 7.4.1:2012
612,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Endurance Test (Castorsor wheels),"BS EN 16122, Clause 6.4.3: 2012"
613,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Endurance Test (Slamshut and open ofextension),"BS EN 16122, Clause 7.5.4: 2012"
614,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Endurance Test (Slamshut of pivoted doors),"BS EN 16122, Clause 7.1.4: 2012"
615,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Endurance Test (Slamshut/open of Sliding doorsand Horizontal roll fronts),"BS EN 16122, Clause 7.2.2: 2012"
616,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Endurance Test (Slamshut/open of vertical rollfronts),"BS EN 16122, Clause 7.4.1: 2012"
617,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Extendible Element Cycle Test,"ANSI BIFMA X5.5, Clause 10 : 2021"
618,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Extendible Element Rebound Test,"ANSI BIFMA X5.5, Clause 12 : 2021"
619,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Extendible Element Retention Impact and Durability (Out Stop)Tests,ANSI BIFMA X5.5 Clause 11 : 2021
620,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Extendible Element Static Load Tests,"ANSI BIFMA X5.5, Clause 5.7 : 2021"
621,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Footrest Durability Test,"BS EN 1728, Clause 6.21:2012"
622,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Footrest Durability Test,"BS EN 1728, Clause 7.12:2012"
623,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Footrest Durability Test,EN 1728 Clause 6.21:2012
624,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Footrest Durability Test,EN 1728 Clause 7.12:2012
625,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Footrest Durability testvertical cyclic,"ANSI BIFMA X5.1, Clause 19 : 2017"
626,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Footrest Static Load Test -vertical,"ANSI BIFMA X5.1,Clause 18 : 2017"
627,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Footrest static Load Test,"BS EN 1728, Clause 6.8:2012"
628,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Footrest static Load Test,"BS EN 1728, Clause 7.8:2012"
629,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Footrest static Load Test,EN 1728 Clause 6.8: 2012
630,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Footrest static Load Test,EN 1728 Clause 7.8: 2012
631,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Force Stability Test for Tall Desk/Table Products,"ANSI BIFMA X5.5, Clause 4.6: 2021"
632,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Force Test Units that areor can be adjusted to aheight of 1000 mm or less,EN 16122 Clause 11.2.1:2012
633,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Force Test Units that areor can be adjusted to aheight of more than 1000mm,EN 16122 Clause 11.2.2:2012
634,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,"Force Test (Units that are,or can be, adjusted to aheight of 1000 mm orless)","BS EN 16122, Clause 11.2.1: 2012"
635,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,"Force Test (Units that are,or can be, adjusted to aheight of more than 1000mm)","BS EN 16122, Clause 11.2.2: 2012"
636,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Force Test for Door Locks,"ANSI BIFMA X5.5, Clause 14.3 : 2021"
637,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Force Test for Extendible Element Locks,"ANSI BIFMA X5.5, Clause 14.2 : 2021"
638,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Fragmentation Test,"EN 12150-1, Clause 8:2015"
639,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Front corner load-easetest (cyclic- o- center),"ANSI BIFMA X5.1,Clause 10.4: 2017"
640,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Functional Evaluation Locking and latchingmechanisms for doors Flaps and roll fronts,EN 16122 Clause 7.6.3:2012
641,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,"Functional Evaluation(Locking and latchingmechanisms for doors,Flaps, and roll fronts)","BS EN 16122, Clause 7.6.3: 2012"
642,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Functional Verication Movable parts shelfsupports tops andbottoms,EN 16122 Clause 10.1.2:2012
643,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,"Functional Verication(Movable parts,shelfsupports, tops andbottoms)","BS EN 16122, Clause 10.1.2: 2012"
644,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Functional Verication Test Opening doorsextension elements and Flaps all storage unitsunloaded,EN 16122 Clause 11.3:2012
645,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,"Functional Verication Test (Opening doors,extension elements and Flaps, all storage unitsunloaded)","BS EN 16122, Clause 11.3: 2012"
646,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Furniture Assessment ofthe surface resistance toabrasion,EN 15185: 2023
647,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Furniture Strength Durability and Safety Requirements fordomestic Tables,BS EN 12521: 2023
648,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,"Furniture Strengthdurability,and safety Requirements for nondomestic seating",BS EN 16139 : 2013
649,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Furniture Storage units --Determination of strengthand Durability,ISO 7170 : 2021
650,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,"Furniture - Strength,Durability, and Safety -Requirements fordomestic Tables",EN 12521: 2023
651,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,"Furniture - Strength,durability, and safety Requirements for non-domestic seating",EN 16139: 2013
652,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,"Furniture Strength,durability and safety Requirements fordomestic seating",EN 12520: 2015
653,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,"Furniture Strength,durability, and safety Requirements fordomestic seating",BS EN 12520: 2015
654,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Furniture Assessment ofthe surface resistance toscratching,EN 15186 method B:2012
655,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Furniture Domestic andkitchen storage units andkitchenworktops Safetyrequirements and testmethods,BS EN 14749: 2016
656,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Furniture Domestic andkitchen storage units andkitchenworktops - Safetyrequirements and testmethods,EN 14749: 2022
657,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Furniture. Seating.Determination of Stability,EN 1022: 2023
658,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Furniture. Seating.Determination of Stability,BS EN 1022: 2023
659,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,General,IS 17631 clause 7.1: 2022
660,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,General,IS 17632 clause 7.1: 2022
661,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,General,IS 17633 clause 7.1: 2022
662,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,General,IS 17634 clause 7.1: 2022
663,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,General-Purpose Large Occupant Oce Chairs Tests,ANSI BIFMA X5.11: 2020
664,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Headrest static Load Test,"BS EN 1728, Clause 6.12:2012"
665,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Headrest static Load Test,EN 1728 Clause 6.12:2012
666,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Hinge Override Test for Vertically Hinged Doors,"ANSI BIFMA X5.5, Clause 17.3 : 2021"
667,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Horizontal Durability Test,"BS EN 1730, Clause 6.4.2:2012"
668,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Horizontal Durability Test,EN 1730 Clause 6.4.2:2012
669,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Horizontal forward static Load test on back rest Test,"BS EN 1728, Clause 6.7:2012"
670,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Horizontal forward static Load test on back rest Test,EN 1728 Clause 6.7: 2012
671,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Horizontal Load Test Pivoted doors,EN 16122 Clause 7.1.3:2012
672,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Horizontal Load Test(Pivoted doors),"BS EN 16122, Clause 7.1.3: 2012"
673,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Horizontal Receding Doors Strength Test,"ANSI BIFMA X5.5, Clause 17.5 : 2021"
674,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Horizontal Stability Testfor Desk/Tables with Casters,"ANSI BIFMA X5.5, Clause 4.4 : 2021"
675,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Horizontal Stability Testfor Keyboard/Laptop Tables with and withoutcasters,ANSI BIFMA X5.5 Clause 4.5 : 2021
676,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Horizontal Static Load Tests,IS 17635 clause 7.5: 2022
677,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Horizontal static Load Test,"BS EN 1730, Clause 6.2:2012"
678,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Horizontal static Load Test,EN 1730 Clause 6.2: 2012
679,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Impact Test,"BS EN 1728, Clause 8.8:2012"
680,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Impact Test,EN 1728 Clause 8.8: 2012
681,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Impact Test (for Horizontal glass),"BS EN 14072, Clause 6:2003"
682,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Impact Test (for verticalglass),"BS EN 14072, Clause 5:2003"
683,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Interlock Strength Test,"ANSI BIFMA X5.5, Clause 13 : 2021"
684,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Interlock Test,EN 16122 Clause 7.5.6:2012
685,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Interlock Test,"BS EN 16122, Clause 7.5.6: 2012"
686,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Keyboard Support and Input Device Support Adjustment Tests,"ANSI BIFMA X5.5,Clause 16 : 2021"
687,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Label Verication,"BS EN 581-2, Clause 8.1 :2015"
688,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Leg forward static Load Test,"BS EN 1728, Clause 6.15:2012"
689,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Leg forward static Load Test,EN 1728 Clause 6.15:2012
690,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Leg rest static Load Test,"BS EN 1728, Clause 6.9:2012"
691,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Leg rest static Load Test,EN 1728 Clause 6.9: 2012
692,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Leg sideways static Load Test,"BS EN 1728, Clause 6.16:2012"
693,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Leg sideways static Load Test,EN 1728 Clause 6.16:2012
694,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Leg Strength Test,"ANSI BIFMA X5.5, Clause 8: 2021"
695,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Leg strength test-frontand side application,"ANSI BIFMA X5.1, Clause 17 : 2017"
696,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Lifting Test for mobile Loungers,EN 1728 Clause 8.9: 2012
697,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Lifting Test (for mobile Loungers),"BS EN 1728, Clause 8.9:2012"
698,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Load Test Dislodgementof clothes rails,EN 16122 Clause 6.3.2:2012
699,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Load Test for structureand under frame,EN 16122 Clause 6.4.1:2012
700,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Load Test (Dislodgementof clothes rails),"BS EN 16122, Clause 6.3.2: 2012"
701,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Load Test (for structureand under frame),"BS EN 16122, Clause 6.4.1: 2012"
702,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Loading conguration Test,"ANSI BIFMA X5.5, Clause 3.9: 2021"
703,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Loading Points,IS 17631 clause 7.2: 2022
704,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Lock tests,"ANSI BIFMA X5.5, Clause 14: 2021"
705,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Locking Mechanism Cycle Test,"ANSI BIFMA X5.5, Clause 14.4 : 2021"
706,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Lounge and public Seating- Tests,ANSI BIFMA X5.4: 2020
707,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Marking,IS 17631 clause 9: 2022
708,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Marking,IS 17632 clause 9: 2022
709,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Marking,IS 17633 clause 9: 2022
710,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Marking,IS 17634 clause 9: 2022
711,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Marking,IS 17635 clause 10: 2022
712,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Marking & Measurement Test Loading points,EN 1728 Clause 7.2: 2012
713,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Marking & Measurement Test (Loading points),"BS EN 1728, Clause 7.2:2012"
714,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Marking Verication (forthe Loungers),"BS EN 581-2, Clause 8.2:2015"
715,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Monitor Arm Cycle Test,ANSI BIFMA X5.5 Clause 23 : 2021
716,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Monitor Arm Dislodgement Test,"ANSI BIFMA X5.5, Clause 24: 2021"
717,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Monitor Arm Strength Test,"ANSI BIFMA X5.5, Clause 22 : 2021"
718,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Non domestic storagefurniture Requirementsfor safety strengthdurability and stability,EN 16121 : 2023
719,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Non domestic storagefurniture Requirementsfor safety strengthdurability and stability,BS EN 16121: 2023
720,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Out stop tests for chairswith manually adjustableseat depth,"ANSI BIFMA X5.1, Clause 21 : 2017"
721,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Outdoor furniture Seatingand tables for campingdomestic and contractuse Part 1 General safetyrequirements,EN 581- 1: 2017
722,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Outdoor furniture Seatingand tables for campingdomestic and contractuse Part 1 General safetyrequirements,EN 581 - 2 -2015 AC:2016
723,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Outdoor furniture Seatingand tables for campingdomestic and contractuse Part 3 Mechanicalsafety requirements fortables,EN 581 - 3: 2017
724,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,"Outdoor furniture -Seating and Tables for Camping, Domestic and Contract use Part 2 Mechanical Safety Requirements and Test Methods for Seating",BS EN 581-2 : 2015
725,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,"Outdoor furniture -Seating and Tables for Camping, Domestic and Contract use - Part 3.Mechanical Safety Requirements and Test Methods for Tables",BS EN 581-3: 2017
726,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,"Outdoor furniture -Seating and Tables for Camping, Domestic and Contract use Part 1.General Safety Requirements",BS EN 581-1: 2017
727,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Over Load Test,EN 16122 Clause 10.1.3:2012
728,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Over Load Test,"BS EN 16122, Clause 10.1.3: 2012"
729,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Panel Systems - Tests,"ANSI BIFMA X5.6(Excluding Clause: 4,11.14) : 2021"
730,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Performance Verication Test (Tip over Restraint(s)Used with Clothing Storage Unit),ASTM F3096: 2023
731,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Pull Force Test,"ANSI BIFMA X5.5, Clause 19 : 2021"
732,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Rear Stability,"ANSI BIFMA X5.1, Clause 11.3 : 2017"
733,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Rolling resistance Test ofthe unloaded chair,EN 1728 Clause 6.30:2012
734,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Rolling resistance Test ofthe unloaded chair,EN 1728 Clause 7.14:2012
735,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Rolling resistance Test (ofthe unloaded chair),"BS EN 1728, Clause 6.30:2012"
736,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Rolling resistance Test (ofthe unloaded chair),"BS EN 1728, Clause 7.14:2012"
737,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Safety Test,IS 17635 clause 7: 2022
738,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Seat and back static Load Test,"BS EN 1728, Clause 6.4:2012"
739,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Seat and back static Load Test,EN 1728 Clause 6.4: 2012
740,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Seat and back Durability Test,"BS EN 1728, Clause 7.9:2012"
741,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Seat and back Durability Test,"BS EN 1728, Clause 8.4.1:2012"
742,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Seat and back Durability Test,EN 1728 Clause 7.9: 2012
743,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Seat and back Durability Test,EN 1728 Clause 8.4.1:2012
744,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Seat and back static Load Test,"BS EN 1728, Clause 8.2:2012"
745,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Seat and back static Load Test,EN 1728 Clause 8.2: 2012
746,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Seat front edge Durability Test,"BS EN 1728, Clause 6.18:2012"
747,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Seat front edge Durability Test,EN 1728 Clause 6.18:2012
748,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Seat Front Edge Static Load Test,"BS EN 1728, Clause 6.5:2012"
749,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Seat Front Edge Static Load Test,EN 1728 Clause 6.5: 2012
750,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Seat front edge static Load Test,"BS EN 1728, Clause 7.4:2012"
751,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Seat front edge static Load Test,EN 1728 Clause 7.4: 2012
752,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Seat impact Test,"BS EN 1728, Clause 6.24:2012"
753,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Seat impact Test,EN 1728 Clause 6.24:2012
754,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Seating Durability testcyclic,"ANSI BIFMA X5.1, Clause 10: 2017"
755,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Separation Tests for Tall Desk/Table Products,"ANSI BIFMA X5.5, Clause 9: 2021"
756,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Shelf retention Testvertical downward force,EN 16122 Clause 6.1.3:2012
