0,1,2,3,4
812,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,Classication Cl. 6,IS: 302-1:2008
813,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,Classication Cl. 6,IS:5790
814,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,Components Cl. 24,IS: 302-1:2008
815,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Construction Cl. 22, 22.101,22.102, 22.103, 22.104,22.105, 22.106, 22.107,22.107.1, 22.107.2, 22.107.3,22.107.4, 22.108, 22.109,22.110, 22.111, 22.112,22.113",IS:5790
816,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Construction Cl. 22, 22.101,22.102, 22.103, 22.104,22.105, 22.106, 22.107,22.107.1, 22.107.2, 22.107.3,22.107.4, 22.108, 22.109,22.110, 22.111, 22.112,22.113",IS:5790
817,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Construction Cl. 22, 22.101,22.102, 22.103, 22.104,22.105, 22.106, 22.107,22.107.1, 22.107.2, 22.107.3,22.107.4, 22.108, 22.109,22.110, 22.111, 22.112,22.113",IS: 302-1:2008
818,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Creepage distance andclearances Cl. 29, 29.1",IS:5790
819,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,Domestic Electric Cooking Ovens,IS: 302-1:2008
820,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Electrical insulation andleakage current at operatingtemperature Cl. 13, 13.1",IS: 302-1:2008
821,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Electrical insulation andleakage current at operatingtemperature Cl. 13, 13.1",IS:5790
822,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Endurance Cl. 18, 18.1, 18.2,18.5",IS: 302-1:2008
823,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,Finish Cl. 33,IS: 302-1:2008
824,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,General Notes on Test Cl. 4,IS:5790
825,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,General Notes on Test Cl. 4,IS: 302-1:2008
826,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,Heat losses Cl. 102,IS:5790:1985
827,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,Heating up time Cl. 101,IS:5790:1985
828,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Input and current Cl. 10, 10.1",IS:5790
829,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,Insulation resistance andelectric strength (Afterhumidity treatment) Cl. 16,IS:5790
830,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,Insulation resistance andelectric strength (Afterhumidity treatment) Cl. 16,IS: 302-1:2008
831,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Internal wiring Cl. 23, 23.2",IS:5790
832,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Internal wiring Cl. 23, 23.2",S: 302-1:2008
833,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Marking Cl. 7, 7.1, 7.12",IS: 302-1:2008
834,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Marking Cl. 7, 7.1, 7.12",IS:5790
835,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Mechanical strength Cl. 21,21.101",IS:5790
836,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Mechanical strength Cl. 21,21.101",IS: 302-1:2008
837,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Moisture resistance Cl. 15, 15.3",IS:5790
838,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Operation under overloadconditions of appliances withheating elements Cl. 12, 12.2",IS: 302-1:2008
839,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Operation under overloadconditions of appliances withheating elements Cl. 12, 12.2",IS:5790
840,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,Overload protection Cl. 17,IS: 302-1:2008
841,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Protection against electricshock Cl. 8, 8.1, 8.101",IS:5790:1985 IS: 302-1:2008
842,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Protection against electricshock Cl. 8, 8.1, 8.101",IS: 302-1:2008
843,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,Provision for earthing Cl. 27,IS: 302-1:2008
844,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,Radiation hazards Cl. 32,IS: 302-1:2008
845,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,Radiation hazards Cl. 32,IS:5790
846,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,Radio and televisioninterference suppression Cl. 14,IS: 302-1:2008
847,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,Rating Cl. 5,IS: 302-1:2008
848,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,Rating Cl. 5,IS:5790
849,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Resistance to hear, re andtracking Cl. 30",IS:5790
850,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,Resistance to rusting Cl. 31,IS:5790:1985 IS: 302-1:2008
851,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,Screws and connections Cl. 28,IS:5790
852,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Stability and mechanicalhazards Cl. 20, 20.101",IS:5790
853,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Stability and mechanicalhazards Cl. 20, 20.101",IS: 302-1:2008
854,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,Supply connection andexternal exible cables andcords Cl. 25,IS: 302-1:2008
855,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Temperature rise Cl. 11, 11.7,11.8",IS:5790
856,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,"Temperature rise Cl. 11, 11.7,11.8",IS: 302-1:2008
857,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,Terminals for externalconductors Cl. 26,IS:5790
858,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Cooking Ovens,Terminals for externalconductors Cl. 26,IS: 302-1:2008
859,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Domestic Electric Cooking Ovens Electric Toasters, Grills,Roasters Mains Operated electric Hair Dryers Electric Stoves Electric Coee Machines",Stability and Mechanical Hazards,"CL.20,IS 302-1"
860,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Domestic Electric Cooking Ovens Electric Toasters, Grills,Roasters Mains Operated electric Hair Dryers Electric Stoves Electric Coee Machines",Stability and Mechanical Hazards,"CL.20,IS 302-2-202, Rea 2009"
861,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Domestic Electric Cooking Ovens Electric Toasters, Grills,Roasters Mains Operated electric Hair Dryers Electric Stoves Electric Coee Machines",Stability and Mechanical Hazards,"CL.20,IS 302-2-23"
862,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Domestic Electric Cooking Ovens Electric Toasters, Grills,Roasters Mains Operated electric Hair Dryers Electric Stoves Electric Coee Machines",Stability and Mechanical Hazards,"CL.20,IS 302-2-6"
863,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Domestic Electric Cooking Ovens Electric Toasters, Grills,Roasters Mains Operated electric Hair Dryers Electric Stoves Electric Coee Machines",Stability and Mechanical Hazards,"CL.20,IS 302-2-9"
864,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic electric mixer grinder,Operational test of juicer,"IS:4250 Cl. No.34.5,34.5.1,34.5.2"
865,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Abnormal operation,"Cl.19, 19.1 of IS:4250"
866,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Classication,"Cl.6, 6.1 of IS:4250"
867,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,"Clearances, creepagedistances and solid insulation","Cl.29, 29.1 of IS:4250"
868,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Components,"Cl.24, 24.1, 24.2, 24.3, 24.4,24.5, 24.6, 24.7, 24.8, of IS:4250"
869,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Construction,"Cl.22, 22.1, 22.2, 22.3, 22.4,22.5, 22.6, 22.7, 22.8, 22.9,22.10 of IS:4250"
870,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Endurance test,"Cl.18, 18.1, 18.2, 18.3, 18.4 of IS:4250"
871,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Finish,"Cl.33, 33.1 of IS: 4250"
872,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Heating test/temperature rise,"Cl.11, 11.1, 11.2, 11.3 of IS:4250"
873,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Input,"Cl.10, 10.1 of IS:4250"
874,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Internal wiring,"Cl.23, 23.1 of IS:4250"
875,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Leakage current and electricstrength,"Cl.16, 16.1 of IS:4250"
876,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Leakage current and electricstrength at operatingtemperature,"Cl. 13, 13.1 of IS:4250"
877,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Mechanical strength,"Cl. 21, 21.1 of IS:4250"
878,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Moisture resistance,"Cl. 15, 15.1, 15.2, 15.2.1 of IS:4250"
879,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Operational tests,"Cl.34, 34.1, 34.2, 34.3, 34.4 of IS:4250"
880,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Protection against access tolive parts,"Cl.8, 8.1 of IS:4250"
881,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Provision for earthing,"Cl.27, 27.1 of IS:4250"
882,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Rating,"Cl.5, 5.1, 5.2, 5.3, 5.3.1 of IS:4250"
883,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Resistance to heat and re,"Cl.30, 30.1 of IS:4250"
884,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Resistance to rusting,"Cl.31, 31.1 of IS: 4250"
885,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Screws and connections,"Cl.28, 28.1 of IS:4250"
886,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Stability & mechanical hazards,"Cl.20, 20.1 of IS:4250"
887,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Starting test,"Cl.9, 9.1 of IS:4250"
888,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Strength of assembly,"Cl.37, 37.1 of IS: 4250"
889,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Supply connection andexternal exible cords,"Cl.25, 25.1 of IS:4250"
890,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Temperature withstand test forbowl,"Cl.35, 35.1, 35.1.1 of IS: 4250"
891,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Terminal for externalconductors,"Cl. 26, 26.1 of IS:4250"
892,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Test for controls,"Cl.36, 36.1 of IS: 4250"
893,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Food Mixer Grinder,Verication of Marking,"Cl.7, 7.1, 7.2, 7.3, 7.4, 7.5, 7.6of IS:4250"
894,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dry irons,"Measurement Of Initial Overswing Temperature And Heating-up Excess Temperature Cl 13,13.1,13.2,13.3, 13.4",IS:366
895,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Axial Flow Fans,Design & general construction,IS:3588:1987
896,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Axial Flow Fans,Earthing continuity test,IS:3588:1987
897,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Axial Flow Fans,Electric Input test,IS:3588:1987
898,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Axial Flow Fans,Fan Characteristics,IS:3588:1987
899,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Axial Flow Fans,Fan Speed Test,IS:3588:1987
900,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Axial Flow Fans,General and safetyrequirements,IS:3588:1987
901,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Axial Flow Fans,High voltage test,IS:3588:1987
902,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Axial Flow Fans,Insulation resistance Test,IS:3588:1987
903,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Axial Flow Fans,Marking,IS:3588:1987
904,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Axial Flow Fans,Mechanical Endurance Test (for Regulators Only ),IS:3588:1987
905,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Axial Flow Fans,Moisture Proofness (for Regulators Only ),IS:3588:1987
906,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Axial Flow Fans,Performance requirements Air Delivery Test,IS:3588:1987
907,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Axial Flow Fans,Power Factor Test,IS:3588:1987
908,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Axial Flow Fans,Rated frequency,IS:3588:1987
909,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Axial Flow Fans,Rated voltage,IS:3588:1987
910,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Axial Flow Fans,Sizes,IS:3588:1987
911,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Axial Flow Fans,Starting,IS:3588:1987
912,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Axial Flow Fans,Temperature rise Test,IS:3588
913,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Axial Flow Fans,Tolerance on Ratings,IS:3588:1987
914,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fans,Endurance,Cl. 16 of IS:374
915,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fans,General requirement,"Cl.4, 4.1 to 4.6 of IS:374"
916,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fans,Interchange Ability,Cl.12 of IS:374
917,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fans,Marking,"Cl. 8, 8.1, 8.2,8.3,8.4 of IS:374"
918,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fans,Measurement of power factorand power input,Cl. 14.5of IS:374
919,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fans,Measurement of speed of thefan,"Cl. 14.4 ,14.4.1of IS:374"
920,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fans,Performance requirements,"Cl. 15.1,15.2of IS:374"
921,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fans,Rating,"Cl. 6,6.1,6.2of IS:374"
922,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fans,Silent operation,Cl. 13 of IS:374
923,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fans,Speed regulator,Cl. 10.1 to 10.8 of IS:374
924,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fans,Starting,"Cl. 11,11.1,11.2 of IS:374"
925,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fans,Starting,"Cl. 11,11.1,11.2 of IS:374"
926,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Fans,Test for harmonic distortion,Cl. 17 of IS:374
927,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Air Delivery Test,"Cl. 10.3, 10.3.1, 10.3.2, 10.3.3,10.3.4, 10.3.5 of IS:374"
928,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Bearings,Cl. 6.6 of IS:374
929,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Blades,Cl. 6.3 of IS:374
930,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Capacitor,Cl. 6.9 of IS:374
931,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Creepage distance andclearance,"Cl. 7.6, of IS: 374"
932,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Creepage Distances and Clearances,"Cl. 10.15, 10.15.1, of IS:374"
933,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Design & General construction,Cl. 6 of IS:374
934,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Earthing Connections,"Cl. 10.10, 10.10.1, 10.10.2 of IS:374"
935,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Electric Ceiling Type Fans and Regulator,"Cl. 10.13, 10.13.1, of IS:374"
936,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Electrical insulation undernormal operating condition,"Cl. 7.2, 7.2.1, 7.2.2, 7.2.3 of IS:374"
937,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Enclosure,"Cl. 6.1, 6.1.1, 6.1.2 of IS:374"
938,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Fan Speed and Input,"Cl. 10.9, 10.9.1, of IS:374"
939,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Finish,"Cl.7.7, 7.7.1 of IS:374"
940,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,General & Safety Requirements,Cl. 7 of IS: 374
941,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Heat resistance,Cl. 6.4 of IS:374
942,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,High voltage test,"Cl. 10.6, 10.6.1, 10.6.2, 10.6.3,10.6.4, 10.6.5 of IS:374"
943,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Insulation Resistance,"Cl. 10.7, 10.7.1, 10.7.2, of IS:374"
944,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Interchange Ability,"Cl.7.11, 7.11.1 of IS:374"
945,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Leakage Current,Cl. 10.5 of IS 374
946,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Marking,"Cl. 9, 9.1, 9.2, 9.3, 9.3.1 of IS:374"
947,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Mechanical Endurance Test (for Regulators Only ),"Cl. 10.16, 10.16.1, of IS:374"
948,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Mechanical Strength,"Cl. 7.4, 7.4.1 of IS: 374"
949,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Moisture resistance,Cl. 6.5 of IS:374
950,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Moisture Resistance (for Regulators Only ),"Cl. 10.12, 10.12.1, of IS:374"
951,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Performance Requirement(Service Value),"Cl. 8, 8.1, 8.2, Table-2 of IS:374"
952,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Protection against directcontact,Cl. 6.8 of IS:374
953,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Protection against electricshock,"Cl. 7.1, 7.1.1 of IS: 374"
954,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Protection Against Electric Shock(for Regulators Only),"Cl. 10.11, 10.11.1, of IS:374"
955,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Protective earthing,"Cl. 6.7, 6.7.1 of IS:374"
956,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Rated frequency,"Cl.5, 5.1 of IS:374"
957,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Rated voltage,"Cl.4, 4.1 of IS:374"
958,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Silent operation,"Cl. 7.12, 7.12.1 of IS:374"
959,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Sizes (Sweep),"Cl.3, 3.1 of IS:374"
960,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Speed Regulators,"Cl. 7.9, 7.9.1, 7.9.2, 7.9.3,7.9.4, 7.9.5, 7.9.6, 7.9.7, 7.9.8of IS: 374"
961,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Starting,"Cl. 10.8, 10.8.1, of IS:374"
962,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Starting,"Cl.7.10, 7.10.1 of IS:374"
963,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Starting,"Cl.7.10, 7.10.1 of IS:374"
964,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Suspension System,"Cl. 10.14, 10.14.1, of IS:374"
965,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Suspension System,"Cl. 6.10,6.11,6.12,6.13,6.14 of IS:374"
966,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Temperature Rise,"Cl. 7.3, 7.3.1 of IS: 374"
967,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans and Regulator,Temperature rise test,"Cl. 10.4, 10.4.1, 10.4.2, of IS:374"
968,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater Safety of Household and Similar Electrical Appliances,Abnormal operation,"IS :302(Part-2/Sec-201) Cl.19,RA 2018: 2008"
969,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater Safety of household andsimilar electrical appliances,Abnormal operation,"IS :302(Part-2/Sec-201), RA2018: 2008"
970,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater Safety of household andsimilar electrical appliances,Abnormal operation,"IS: 368, Cl. 19.101, RA 2019:2014"
971,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater Safety of household andsimilar electrical appliances,Abnormal operation,"IS:302(Part-1), Cl.19 (Sub Cl.19.1, 19.2, 19.3, 19.4, 19.5,19.13), RA 2016, Amd 4: 2008"
972,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater Safety of Household and Similar Electrical Appliances,Abnormal operation,"IS:302(Part-1), RA 2016, Amd 4: 2008"
973,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater Safety of Household and Similar Electrical Appliances,Classication,"IS: 302(Part-1), RA 2016, Amd 4: 2008"
974,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater Safety of Household and Similar Electrical Appliances,Classication,"IS:368, Cl. 6 (Sub Cl. 6.1, 6.2),RA 2019: 2014"
975,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater Safety of household andsimilar electrical appliances,Components,"IS: 302(Part-2/Sec.-201), Cl. 24(Sub Cl. 24.101), RA 2018:2008"
976,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heater Safety of Household and Similar Electrical Appliances,Components,"IS: 302(Part-2/Sec.-201), Cl.22,24, RA 2018: 2008"
977,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater Safety of household andsimilar electrical appliances,Components,"IS:302(Part-1), Cl. 24 (Sub Cl.24.1, 24.1.2, 24.1.3, 24.1.4,24.1.5, 24.1.6, 24.3, 24.4,24.5, 24.6), RA 2016, Amd 4:2008"
978,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater Safety of household andsimilar electrical appliances,Construction,"IS: 302(Part-2/Sec-201), RA2018: 2008"
979,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric immersion water heater Safety of household andsimilar electrical appliances,Construction,"IS: 368, Cl. 22 (Sub Cl. 22.101,22.102, 22.103), RA 2019:2014"
