0,1,2,3,4
148,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Damp Heat Cyclic Test,IEC 60571 (Edition 3.0)
149,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Damp Heat Test,JSS 55555 (Test Number 10)
150,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Damp Heat Test (Moisture Resistance),JSS 50101 (Test Number 6)
151,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Damp Heat Test /Humidity (Steady State),IEC 60068-2-78
152,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Dry Heat,IEC 60571 (Subclause 10.2.4)
153,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Dry Heat Test,IEC 60068-2-2
154,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Dry Heat Test,"IS 9000 (Part 3, Section 1-5)"
155,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Extreme Temperature,MIL-STD-331 D (Test Number C6)
156,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",High Impact Shock,MIL-STD-202 H (Test Method 207)
157,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",High Temperature,ISO 16750-4
158,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",High Temperature,JSS 0256-01 (Test Number 1)
159,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",High Temperature,JSS 55555 (Test Number 17)
160,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",High Temperature,"MIL-STD-810 D, Notice 1(Test Method 501.2)"
161,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",High Temperature,MIL-STD-810 G (Test Method 501.5)
162,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",High Temperature,MIL-STD-810 G w/Change 1 (Test Method 501.6)
163,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",High Temperature,MIL-STD-810 H (Test Method 501.7)
164,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",High Temperature (Dry Heat) Cycle,QM-333 (Test Number 2)
165,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Humidity,"MIL-STD-810 D, Notice 1(Test Method 507.2)"
166,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Humidity,MIL-STD-810 G (Test Method 507.5)
167,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Humidity,MIL-STD-810 G w/Change 1 (Test Method 507.6)
168,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Humidity,MIL-STD-810 H (Test Method 507.6)
169,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Humidity (Steady State),MIL-STD-202 H (Test Method 103)
170,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Impact (Bump) Test,JSS 50101 (Test Number 11)
171,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Impact Shock,JSS 50101 (Test Number 12)
172,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Intermittent Life,MIL-STD-883 L (Test Method 1006)
173,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Life (At Elevated Ambient Temperature),MIL-STD-202 H (Test Method 108)
174,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Low Air Pressure,IS 9000 (Part 13)
175,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Low Pressure (Altitude),"MIL-STD-810 D, Notice 1(Test Method 500.2)"
176,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Low Pressure (Altitude),MIL-STD-810 H (Test Method 500.6)
177,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Low Temperature,ISO 16750-4
178,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Low Temperature,JSS 0256-01 (Test Number 2)
179,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Low Temperature,JSS 55555 (Test Number 20)
180,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Low Temperature,"MIL-STD-810 D, Notice 1(Test Method 502.2)"
181,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Low Temperature,MIL-STD-810 G (Test Method 502.5)
182,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Low Temperature,MIL-STD-810 G w/Change 1 (Test Method 502.6)
183,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Low Temperature,MIL-STD-810 H (Test Method 502.7)
184,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Low Temperature (Cold Cycle),QM-333 (Test Number 1)
185,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Mechanical Shock,IEC 60571 (Edition 3.0)
186,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Mechanical Shock,MIL-STD-883 L (Test Method 2002.5)
187,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Moisture Resistance,MIL-STD-202 H (Test Method 106)
188,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Moisture Resistance,MIL-STD-883 L (Test Method 1004.7)
189,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Preseal Burn-In Test,MIL-STD-883 L (Test Method 1030.2)
190,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Rapid Temperature Cycling,QM-333 (Test Number 04)
191,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Rapid Temperature Cycling (Thermal Shock),JSS 55555 (Test Number 22) (Withdrawn)
192,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Sealing (Gas Tightness) /High Altitude,QM-333 (Test Number 7)
193,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Shock,IEC 60068-2-27
194,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Shock,IEC 61373
195,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Shock,JSS 0256-01 (Test Number 18)
196,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Shock,MIL-STD-810 G (Test Method 516.6)
197,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Shock,MIL-STD-810 H (Test Method 516.8)
198,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Shock or Impact,JSS 55555 (Test Number 24) (Withdrawn)
199,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Stabilization Bake,MIL-STD-883 L (Test Method 1008.2)
200,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Steady State Life,MIL-STD-883 L (Test Method 1005.11)
201,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Temperature (Cold),JSS 50101 (Test Number 21)
202,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Temperature (Dry Heat),JSS 50101 (Test Number 22)
203,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Temperature Cycling,JSS 50101 (Test Number 20)
204,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Temperature Cycling,MIL-STD-2164
205,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Temperature Cycling,MIL-STD-883 L (Test Method 1010.9)
206,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Temperature Shock,JSS 0256-01 (Test Number 5)
207,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Temperature Shock,MIL-STD-810 G (Test Method 503.5)
208,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Temperature Shock,MIL-STD-810 G w/Change 1 (Test Method 503.6)
209,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Temperature Shock,MIL-STD-810 H (Test Method 503.7)
210,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.","Temperature, Humidityand Altitude","MIL-STD-810 G (Test Method 520.3, Section 2.2.3.2)"
211,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Thermal Cycling,MIL-STD-2164
212,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Thermal Shock,MIL-STD-202 H (Test Method 107)
213,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Thermal Shock,MIL-STD-331 D (Test Method C7.1)
214,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Thermal Shock,MIL-STD-883 L (Test Method 1011.9)
215,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Tropical Exposure,JSS 0256-01 (Test Number 04)
216,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Tropical Exposure,JSS 55555 (Test Number 27) (Withdrawn)
217,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Tropical Exposure (Damp Heat Cyclic Test),QM-333 (Test Number 03)
218,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration,IEC 60571 (Edition 3.0)
219,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration,QM-333 (Test Number 6)
220,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration (Random),IEC 61373
221,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration (Random),JSS 0256-01 (Test Number 15)
222,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration (Random),JSS 50101 (Test Number 24)
223,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration (Random),JSS 55555 (Test Number 28) (Withdrawn)
224,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration (Random),MIL-STD-202 H (Test Method 214)
225,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration (Random),MIL-STD-2164
226,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration (Random),MIL-STD-810 G (Test Method 514.6)
227,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration (Random),MIL-STD-810 G w/Change 1 (Test Method 514.7)
228,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration (Random),MIL-STD-810 H (Test Method 514.8)
229,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration (Random),MIL-STD-883 L (Test Method 2026)
230,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration (Sine),IEC 60571 (Edition 3.0)
231,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration (Sinusoidal),IEC 60068-2-6
232,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration (Sinusoidal),JSS 0256-01 (Test Number 15)
233,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration (Sinusoidal),JSS 50101 (Test Method 23)
234,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration (Sinusoidal),JSS 55555 (Test Number 28) (Withdrawn)
235,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.",Vibration (Sinusoidal),MIL-STD-202 H (Test Method 201)
236,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical and Electronic Products, Networking Products, Electromechanical Products, Defence /Military Components, Railway Products and Telecommunication Equipments or Components.","Vibration, Variable Frequency",MIL-STD-883 L (Test Method 2007.3)
237,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical Relays,Bump Test,SIST-IEC-60255-21-2
238,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical Relays,Shock Test,SIST-IEC-60255-21-2
239,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical Relays,Vibration Test,SIST-IEC-60255-21-1
240,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental conditions and testing forelectrical and electronic equipment for drivesystem of electric propulsion vehicles,Random Vibration,ISO 19453-3
241,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Damp Heat,BS EN 50155
242,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Humidity,IEC 62498-1
243,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Humidity Test,EN 50125-1
244,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Temperature,IEC 62498-1
245,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Vibration Test,BS EN 50155
246,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Vibration Test,EN 50125-2
247,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Environmental testing of components/items usedin Railway Applications,Vibration Test,EN 50125-3
248,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Fire Detection and Alarm System,Cold Temperature,IS 15908
249,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Fire Detection and Alarm System,Dry Heat,IS 15908
250,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Fire Detection and Alarm System,Damp Heat,IS 15908
251,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Fire Detection and Alarm System,Vibration,IS 15908
252,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Heavy-Duty Electrical Connector,Temperature Life,SAE J2030
253,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Heavy-Duty Electrical Connector,Temperature/Humidity,SAE J2030
254,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Heavy-Duty Electrical Connector,Thermal Shock,SAE J2030
255,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Heavy-Duty Electrical Connector,Vibration,SAE J2030
256,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Lead-acid storage batteries for motor vehicleswith light weight and high cranking performance,Vibration,IS 14257
257,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Optical and Electro-Optical Equipment,Altitude Test,JSS 5855-11
258,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Optical and Electro-Optical Instruments/Devices& Associated Systems,Cold Test,JSS 5855-11
259,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Optical and Electro-Optical Instruments/Devices& Associated Systems,Damp Heat,JSS 5855-11
260,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Optical and Electro-Optical Instruments/Devices& Associated Systems,Dry Heat Test/High Temperature Test,JSS 5855-11
261,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Optical and Electro-Optical Instruments/Devices& Associated Systems,Shock Test,JSS 5855-11
262,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Optical and Electro-Optical Instruments/Devices& Associated Systems,Tropical Exposure,JSS 5855-11
263,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Optical Fiber Cabling Components Standard,Humidity Test,TIA/EIA-568-B.3
264,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Optical Fiber Cabling Components Standard,Temperature Life,TIA/EIA-568-B.3
265,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Optical Fiber Cabling Components,Low Temperature Test,TIA/EIA-568-B.3
266,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Optics and photonics,Bump Test,BS ISO 9022-3
267,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Optics and photonics,Shock Test,BS ISO 9022-3
268,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Optics and photonics,steady state acceleration,BS ISO 9022-3
269,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Optics and photonics,Vibration test,BS ISO 9022-3
270,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Pressure & Vacuum Switch's,Proof Pressure Test,BS 6134
271,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Pressure & Vacuum Switch's,Vibration Test,BS 6134
272,ELECTRONICS-ENVIRONMENTALTEST FACILITY,PV Modules,Damp Heat,IEC 61215
273,ELECTRONICS-ENVIRONMENTALTEST FACILITY,PV Modules,Damp Heat,IEC 61646
274,ELECTRONICS-ENVIRONMENTALTEST FACILITY,PV Modules,Humidity Freeze test,IEC 61646
275,ELECTRONICS-ENVIRONMENTALTEST FACILITY,PV MODULES,Humidity Test,IEC 61215
276,ELECTRONICS-ENVIRONMENTALTEST FACILITY,PV Modules,Thermal Cycling Test,IEC 61215
277,ELECTRONICS-ENVIRONMENTALTEST FACILITY,PV Modules,Thermal Cycling Test,IEC 61646
278,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Valve and Cylinder Assemblies,Acceleration,JSS 55555:2020
279,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Valve and Cylinder Assemblies,Altitude,JSS 55555:2020
280,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Valve and Cylinder Assemblies,Bump,JSS 55555:2020
281,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Valve and Cylinder Assemblies,High Temperature,MIL DLT 62547 C
282,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Valve and Cylinder Assemblies,Humidity,MIL DLT 62547 C
283,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Valve and Cylinder Assemblies,Low Temperature Test,MIL DLT 62547 C
284,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Valve and Cylinder Assemblies,Shock Test,MIL DLT 62547 C
285,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Valve and Cylinder Assemblies,Thermal Shock,MIL DLT 62547 C
