0,1,2,3,4
94,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Insulation Resistance Constant,IS 694 (Table 1 (e) 3) & IS5831 A1 & A2 (Table No.1 (i)) & IS 10810 (Part 43)
95,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Loss of Mass Test,"IS 694 (Clause No. 15.1,Table 1 (iii) (c) (2)), IS5831+ A1 & A2 (Table 1(v), Table 2 (iii)) & IS10810 (Part 10)"
96,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Oxygen Index Test,"IS 694 (Clause No. 10.5),ASTM D2863 & IS 10810(Part 58)"
97,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Per Sulphate Test on Tinned Copper,"IS 694 (Table 1 (ii) (q)), IS8130 + AMD 1 (Clause No. 7.1.1) & IS 10810(Part 4)"
98,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Shrinkage Test on Insulation and Sheath,"IS 694 (Table 1 (iii) (c)(4)), IS 5831+ A1 & A2 Table No.1 (viii) Table No.2 (vi) & IS 10810 (Part 12)"
99,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Smoke Density Rating,"IS 694 (Clause No. 10.8),ASTM D2843 & IS 10810(Part 63)"
100,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Temperature Index Test,"IS 694 (Clause No. 10.7),ASTM D2863 & IS 10810(Part 64)"
101,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Tensile of Insulation and Sheath (Before Ageing),"IS 694 (Table 1 (iii) (c) (1)& d (1)), IS 5831 + A1 &A2 (Table 1 (iii) & Table 2(i)) & IS 10810 (Part 7)"
102,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Tensile Strength Test of Insulation and Sheath(after Ageing),"IS 694 (Table 1 (iii) (c) (1)& d (1)), IS 5831 A1 & A2(Table 1 (iii) & Table 2 (i)),IS 10810 (Part 7) & IS10810 (Part 11)"
103,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Tensile Strength Test on Aluminium,IS 694 (Table 1(iii) (a) (2))& IS 8130 + AMD 1(Clause No. 7.2.1) & IS10810 (Part 2)
104,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Volume Resistivity Test,"IS 694 (Table 1 (e) (3), IS5831 + A1 & A2 Table 1(i) & IS 10810 (Part 43)"
