0,1,2,3,4
132,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Test for Temperature Index,"IS 10810 (Part 64), IS1554 (Part 1)"
133,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Thermal stability(Insulation &Sheath),"IS 10810 (Part 60), IS1554 (Part 1)"
134,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Torsion test for roundsteel wires armour,"IS 10810 (Part 38), IS1554 (Part 1)"
135,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Uniformity of Zinc coating(Round steel wire/formedsteel wire(strip) armour),"IS 10810 (Part 40), IS1554 (Part 1)"
136,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Winding test for formedsteel wire (strip) armour,"IS 10810 (Part 39), IS1554 (Part 1)"
137,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Wrapping Test (foraluminum),"IS 10810 (Part 3), IS 1554(Part 1)"
138,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Ageing in air oven Elongation at Break Variation (Insulation&Sheath),"IS 10810 (Part 11), IS1554 (Part 1)"
139,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Tensile strength(Insulation &Sheath),"IS 10810 (Part 7), IS 1554(Part 1)"
140,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables Forworking voltages Up to and Including 1100 V,Tensile test (foraluminum),"IS 10810 (Part 2), IS 1554(Part 1)"
141,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,AC High Voltage test(Room Temp.),"IS 10810 (Part 45), IS 694"
142,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,AC High Voltage test(Water immersion test),"IS 10810 (Part 45), IS 694"
143,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Additional ageing tests(OU cables only),Cl.10.9 of IS 694
144,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Ageing in air oven forinsulation and sheath -Tensile strength,"IS 10810 (Part 11), IS 694"
145,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Ageing in air oven Elongation at Break Variation (Insulation&Sheath),"IS 10810 (Part 11), IS 694"
146,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Annealing test (forcopper),"IS 10810 (Part 1), IS 694"
147,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Cold Bend test (Up to 12.5 mm dia.) (Insulation& Sheath),"IS 10810 (Part 20), IS 694"
148,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Cold Impact test (Aboveto 12.5 mm dia.)(Insulation & Sheath),"IS 10810 (Part 21), IS 694"
149,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Conductor Resistance test,"IS 10810 (Part 5), IS 694"
150,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,DC High Voltage test(Water immersion),"IS 10810 (Part 45), IS 694"
151,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Elongation at break(Insulation &Sheath),"IS 10810 (Part 7), IS 694"
152,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Flammability test,"IS 10810 (Part 53), IS 694"
153,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Heat shock test,"IS 10810 (Part 14), IS 694"
154,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Hot deformation(Insulation &Sheath),"IS 10810 (Part 15), IS 694"
155,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Insulation resistanceconstant,"IS 10810 (Part 43), IS 694"
156,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Loss of mass test(Insulation &Sheath),"IS 10810 (Part 10), IS 694"
157,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Oxygen Index test,"IS 10810 (Part 58), IS 694"
158,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Persulphate test (fortinned copper conductorcable only),"IS 10810 (Part 4), IS 694"
159,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Shrinkage test (Insulation&Sheath),"IS 10810 (Part 12), IS 694"
160,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Tensile test (foraluminum),"IS 10810 (Part 2), IS 694"
161,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Test for halogen acid gas Evaluation,"IS 10810 (Part 59), IS 694"
162,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Test for overalldimensions and Thicknessof Insulation /Sheath,"IS 10810 (Part 6), IS 694"
163,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Test for smoke density Rating Test,"IS 13360-6-9, IS 694"
164,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Test for Temperature Index,"IS 10810 (Part 64), IS 694"
165,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Thermal stability(Insulation &Sheath),"IS 10810 (Part 60), IS 694"
166,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Volume Resistivity,"IS 10810 (Part 43), IS 694"
167,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Wrapping Test (foraluminum),"IS 10810 (Part 3), IS 694"
168,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with rigid and Flexible Conductorfor rated Voltages up to and including 1100 V,Tensile strength(Insulation &Sheath),"IS 10810 (Part 7), IS 694"
169,ELECTRICAL- CABLES& WIRES,Thermosetting insulatedarmored Fire Survival Cables for xed Installation having Low Emission of smoke and Corrosive Gaseswhenaected by Fire for Working Voltages uptoincluding 1100 VA.C and 1500 V D.C,Thickness of Insulation/Sheath,"IS 10810 (Part 6), IS17505 (Part 1)"
170,ELECTRICAL- CABLES& WIRES,Thermosetting insulatedarmored Fire Survival Cables for xed Installation having Low Emission of smoke and Corrosive Gaseswhenaected by Fire for Working Voltages uptoincluding 1100 VA.C and 1500 V D.C,AC High Voltage test,"IS 10810 (Part 45),IS17505 (Part 1)"
171,ELECTRICAL- CABLES& WIRES,Thermosetting insulatedarmored Fire Survival Cables for xed Installation having Low Emission of smoke and Corrosive Gaseswhenaected by Fire for Working Voltages uptoincluding 1100 VA.C and 1500 V D.C,Ageing in air oven forinsulation and sheath -Tensile strength,"IS 10810 (Part 11),IS17505 (Part 1)"
172,ELECTRICAL- CABLES& WIRES,Thermosetting insulatedarmored Fire Survival Cables for xed Installation having Low Emission of smoke and Corrosive Gaseswhenaected by Fire for Working Voltages uptoincluding 1100 VA.C and 1500 V D.C,Ageing in air oven Elongation at Break Variation (Insulation&Sheath),"IS 10810 (Part 11),IS17505 (Part 1)"
173,ELECTRICAL- CABLES& WIRES,Thermosetting insulatedarmored Fire Survival Cables for xed Installation having Low Emission of smoke and Corrosive Gaseswhenaected by Fire for Working Voltages uptoincluding 1100 VA.C and 1500 V D.C,Annealing test (forcopper),"IS 10810 (Part 1),IS17505 (Part 1)"
174,ELECTRICAL- CABLES& WIRES,Thermosetting insulatedarmored Fire Survival Cables for xed Installation having Low Emission of smoke and Corrosive Gaseswhenaected by Fire for Working Voltages uptoincluding 1100 VA.C and 1500 V D.C,Cold Bend test (Up to 12.5 mm dia.) (Insulation& Sheath),"IS 10810 (Part 20),IS17505 (Part 1)"
175,ELECTRICAL- CABLES& WIRES,Thermosetting insulatedarmored Fire Survival Cables for xed Installation having Low Emission of smoke and Corrosive Gaseswhenaected by Fire for Working Voltages uptoincluding 1100 VA.C and 1500 V D.C,Cold Impact test (Aboveto 12.5 mm dia.) (For Sheath),"IS 10810 (Part 21), IS17505 (Part 1)"
176,ELECTRICAL- CABLES& WIRES,Thermosetting insulatedarmored Fire Survival Cables for xed Installation having Low Emission of smoke and Corrosive Gaseswhenaected by Fire for Working Voltages uptoincluding 1100 VA.C and 1500 V D.C,Conductor Resistance test,"IS 10810 (Part 5), IS17505 (Part 1)"
177,ELECTRICAL- CABLES& WIRES,Thermosetting insulatedarmored Fire Survival Cables for xed Installation having Low Emission of smoke and Corrosive Gaseswhenaected by Fire for Working Voltages uptoincluding 1100 VA.C and 1500 V D.C,Elongation at break(Insulation &Sheath),"IS 10810 (Part 7), IS17505 (Part 1)"
178,ELECTRICAL- CABLES& WIRES,Thermosetting insulatedarmored Fire Survival Cables for xed Installation having Low Emission of smoke and Corrosive Gaseswhenaected by Fire for Working Voltages uptoincluding 1100 VA.C and 1500 V D.C,Flame Retardance test on Single Cable (for C1 & C2category),"IS 10810 (Part 61), IS17505 (Part 1)"
179,ELECTRICAL- CABLES& WIRES,Thermosetting insulatedarmored Fire Survival Cables for xed Installation having Low Emission of smoke and Corrosive Gaseswhenaected by Fire for Working Voltages uptoincluding 1100 VA.C and 1500 V D.C,Heat shock test(For Sheath),"IS 10810 (Part 14), IS17505 (Part 1)"
180,ELECTRICAL- CABLES& WIRES,Thermosetting insulatedarmored Fire Survival Cables for xed Installation having Low Emission of smoke and Corrosive Gaseswhenaected by Fire for Working Voltages uptoincluding 1100 VA.C and 1500 V D.C,Hot set test-Permanent(Insulation),"IS 10810 (Part 30), IS17505 (Part 1)"
181,ELECTRICAL- CABLES& WIRES,Thermosetting insulatedarmored Fire Survival Cables for xed Installation having Low Emission of smoke and Corrosive Gaseswhenaected by Fire for Working Voltages uptoincluding 1100 VA.C and 1500 V D.C,Hot set test-Under Load(Insulation),"IS 10810 (Part 30), IS17505 (Part 1)"
182,ELECTRICAL- CABLES& WIRES,Thermosetting insulatedarmored Fire Survival Cables for xed Installation having Low Emission of smoke and Corrosive Gaseswhenaected by Fire for Working Voltages uptoincluding 1100 VA.C and 1500 V D.C,Oxygen Index test,"IS 10810 (Part 58), IS17505 (Part 1)"
183,ELECTRICAL- CABLES& WIRES,Thermosetting insulatedarmored Fire Survival Cables for xed Installation having Low Emission of smoke and Corrosive Gaseswhenaected by Fire for Working Voltages uptoincluding 1100 VA.C and 1500 V D.C,Persulphate Testfor Tinned Conductor,"IS 10810 (Part 4), IS17505 (Part 1)"
184,ELECTRICAL- CABLES& WIRES,Thermosetting insulatedarmored Fire Survival Cables for xed Installation having Low Emission of smoke and Corrosive Gaseswhenaected by Fire for Working Voltages uptoincluding 1100 VA.C and 1500 V D.C,Shrinkage test,"IS 10810 (Part 12), IS17505 (Part 1)"
185,ELECTRICAL- CABLES& WIRES,Thermosetting insulatedarmored Fire Survival Cables for xed Installation having Low Emission of smoke and Corrosive Gaseswhenaected by Fire for Working Voltages uptoincluding 1100 VA.C and 1500 V D.C,Tensile strength(Insulation &Sheath),"IS 10810 (Part 7), IS17505 (Part 1)"
186,ELECTRICAL- CABLES& WIRES,Thermosetting insulatedarmored Fire Survival Cables for xed Installation having Low Emission of smoke and Corrosive Gaseswhenaected by Fire for Working Voltages uptoincluding 1100 VA.C and 1500 V D.C,Test for halogen acid gas Evaluation,"IS 10810 (Part 59), IS17505 (Part 1)"
187,ELECTRICAL- CABLES& WIRES,Thermosetting insulatedarmored Fire Survival Cables for xed Installation having Low Emission of smoke and Corrosive Gaseswhenaected by Fire for Working Voltages uptoincluding 1100 VA.C and 1500 V D.C,Test for smoke density Rating Test,"IS 13360-6-9, IS 17505(Part 1)"
188,ELECTRICAL- CABLES& WIRES,Thermosetting insulatedarmored Fire Survival Cables for xed Installation having Low Emission of smoke and Corrosive Gaseswhenaected by Fire for Working Voltages uptoincluding 1100 VA.C and 1500 V D.C,Test for Temperature Index,"IS 10810 (Part 64), IS17505 (Part 1)"
189,ELECTRICAL- CABLES& WIRES,Thermosetting insulatedarmored Fire Survival Cables for xed Installation having Low Emission of smoke and Corrosive Gaseswhenaected by Fire for Working Voltages uptoincluding 1100 VA.C and 1500 V D.C,Volume Resistivity,"IS 10810 (Part 43), IS17505 (Part 1)"
190,ELECTRICAL- CABLES& WIRES,Thermosetting insulatedarmored Fire Survival Cables for xed Installation having Low Emission of smoke and Corrosive Gaseswhenaected by Fire for Working Voltages uptoincluding 1100 VA.C and 1500 V D.C,Water absorption(gravimetric) (Insulation),"IS 10810 (Part 33), IS17505 (Part 1)"
191,ELECTRICAL- WIRINGACCESSORIES,Cable trunking & ducting systems,Classication,Cl. 6.0 of IS 14927 (Part 2)
192,ELECTRICAL- WIRINGACCESSORIES,Cable trunking & ducting systems,Construction,Cl.9.0 of IS 14927 (Part 2)
193,ELECTRICAL- WIRINGACCESSORIES,Cable trunking & ducting systems,Dimension,Cl. 8.0 of IS 14927 (Part 2)
194,ELECTRICAL- WIRINGACCESSORIES,Cable trunking & ducting systems,Electrical characteristics,Cl.12 of IS 14927 (Part 2)
195,ELECTRICAL- WIRINGACCESSORIES,Cable trunking & ducting systems,External load test,Cl.10.5 of IS 14927 (Part 2)
196,ELECTRICAL- WIRINGACCESSORIES,Cable trunking & ducting systems,Impact Test,Cl.10.3 of IS 14927 (Part 2)
197,ELECTRICAL- WIRINGACCESSORIES,Cable trunking & ducting systems,Marking,Cl. 7.0 of IS 14927 (Part 2)
198,ELECTRICAL- WIRINGACCESSORIES,Cable trunking & ducting systems,Mechanical properties,Cl.10 of IS 14927 (Part 2)
199,ELECTRICAL- WIRINGACCESSORIES,Cable trunking & ducting systems,Resistance to amepropagation,Cl.11 of IS 14927 (Part 2)
200,ELECTRICAL- WIRINGACCESSORIES,Conduits for electrical wiring installation (Rigidsteel conduits),Bending test,Cl.9.2 of IS 9537 (Part 2)
201,ELECTRICAL- WIRINGACCESSORIES,Conduits for electrical wiring installation (Rigidsteel conduits),Compression test (After Remove Load),Cl.9.3 of IS 9537 (Part 2)
202,ELECTRICAL- WIRINGACCESSORIES,Conduits for electrical wiring installation (Rigidsteel conduits),Compression test (Under Load),Cl.9.3 of IS 9537 (Part 2)
203,ELECTRICAL- WIRINGACCESSORIES,Conduits for electrical wiring installation (Rigidsteel conduits),Construction,Cl.8 of IS 9537 (Part 2)
204,ELECTRICAL- WIRINGACCESSORIES,Conduits for electrical wiring installation (Rigidsteel conduits),Dimensions,Cl.7 of IS 9537 (Part 2)
205,ELECTRICAL- WIRINGACCESSORIES,Conduits for electrical wiring installation (Rigidsteel conduits),External Inuences,Cl.13 of IS 9537(Part 2)
206,ELECTRICAL- WIRINGACCESSORIES,Conduits for electrical wiring installation (Rigidsteel conduits),Marking,Cl.6 of IS 9537 (Part 2)
207,ELECTRICAL- WIRINGACCESSORIES,Fittings For Rigid Non- Metallic Conduits,Checking of Dimensions,Cl. 6 & 9 of IS 3419
208,ELECTRICAL- WIRINGACCESSORIES,Fittings For Rigid Non- Metallic Conduits,Copper Test,Cl. 14 of IS 3419
209,ELECTRICAL- WIRINGACCESSORIES,Fittings For Rigid Non- Metallic Conduits,Electrical Strength,Cl. 17.2 of IS 3419
210,ELECTRICAL- WIRINGACCESSORIES,Fittings For Rigid Non- Metallic Conduits,Insulation Resistance,Cl.17.3 of IS 3419
211,ELECTRICAL- WIRINGACCESSORIES,Fittings For Rigid Non- Metallic Conduits,Marking,Cl. 7 of IS 3419
212,ELECTRICAL- WIRINGACCESSORIES,Fittings For Rigid Non- Metallic Conduits,Moisture Absorption Test,Cl. 12 of IS 3419
213,ELECTRICAL- WIRINGACCESSORIES,Fittings For Rigid Non- Metallic Conduits,Resistance To Burning,Cl. 11 of IS 3419
214,ELECTRICAL- WIRINGACCESSORIES,Fittings For Rigid Non- Metallic Conduits,Resistance To Heat,Cl.10 of IS 3419
215,ELECTRICAL- WIRINGACCESSORIES,Fittings For Rigid Non- Metallic Conduits,Resistance To Impact,Cl. 16 of IS 3419
216,ELECTRICAL- WIRINGACCESSORIES,Fittings For Rigid Non- Metallic Conduits,Resistance To Oil,Cl. 15 of IS 3419
217,ELECTRICAL- WIRINGACCESSORIES,Fittings For Rigid Non- Metallic Conduits,Resistance To Chemical Action,Cl. 13 of IS 3419
218,ELECTRICAL- WIRINGACCESSORIES,Fittings For Rigid Non- Metallic Conduits,Visual Examination,Cl. 8 of IS 3419
