0,1,2,3,4
238,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Ro HS (Restriction of Hazardous Substances) asper EU 2015/863, 2011/65/EU (Electrical and Electronic Equipments and related products)",Di isobutyl phthalate(Di BP),"Work instructionno.:MS-0026246 (Rev.4,17.08.2023)"
239,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Rubber & Flexible plastic, Paint, Natural Latexand synthetic bres",Anthracene,Af PS GS 2019-01 PAK
240,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Rubber & Flexible plastic, Paint, Natural Latexand synthetic bres",Benzo (a) antharacene,Af PS GS 2019-01 PAK
241,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Rubber & Flexible plastic, Paint, Natural Latexand synthetic bres",Benzo (a) Pyrene,Af PS GS 2019-01 PAK
242,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Rubber & Flexible plastic, Paint, Natural Latexand synthetic bres",Benzo (b) uoranthene,Af PS GS 2019-01 PAK
243,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Rubber & Flexible plastic, Paint, Natural Latexand synthetic bres",Benzo (e) Pyrene,Af PS GS 2019-01 PAK
244,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Rubber & Flexible plastic, Paint, Natural Latexand synthetic bres","Benzo (g,h,i) perylene",Af PS GS 2019-01 PAK
245,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Rubber & Flexible plastic, Paint, Natural Latexand synthetic bres",Benzo (j) uoranthene,Af PS GS 2019-01 PAK
246,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Rubber & Flexible plastic, Paint, Natural Latexand synthetic bres",Benzo (k) uoranthene,Af PS GS 2019-01 PAK
247,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Rubber & Flexible plastic, Paint, Natural Latexand synthetic bres",Chrysen,Af PS GS 2019-01 PAK
248,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Rubber & Flexible plastic, Paint, Natural Latexand synthetic bres","Dibenzo (a,h)Antharacene",Af PS GS 2019-01 PAK
249,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Rubber & Flexible plastic, Paint, Natural Latexand synthetic bres",Fluoranthene,Af PS GS 2019-01 PAK
250,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Rubber & Flexible plastic, Paint, Natural Latexand synthetic bres","Indeno (1,2,3-cd) Pyrene",Af PS GS 2019-01 PAK
251,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Rubber & Flexible plastic, Paint, Natural Latexand synthetic bres",Naphthalene,Af PS GS 2019-01 PAK
252,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Rubber & Flexible plastic, Paint, Natural Latexand synthetic bres",Phenanthrene,Af PS GS 2019-01 PAK
253,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Rubber & Flexible plastic, Paint, Natural Latexand synthetic bres",Pyrene,Af PS GS 2019-01 PAK
254,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Chrome-Plated Surfaces,Determination of Layer Thicknesses of Nickel Coatings,PV 1065-04
255,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Metallic and other inorganic coatings,Determination ofelectrode Potential Dierences between Ni Layers in multilayer nickeldeposits (STEP test),DIN EN ISO 16866
256,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Metallic and other inorganic coatings,Thickness determinationof individual layers inmultilayer nickel deposits(STEP test),DIN EN ISO 16866
257,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Multilayer Ni Coatings,Determination ofelectrode Potential Dierences between Ni Layers in multilayer nickeldeposits (STEP test),ASTM B764-04
258,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Multilayer Ni Coatings,Determination of Potential Dierences of Nickel Coatings,PV 1065-04
259,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Multilayer Ni Coatings,Thickness determinationof Individual Layers in Multilayer Nickel Deposit(STEP Test),ASTM B764-04
260,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Ni Coatings,Nickel Coating Thickness,ISO 2177
261,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Bismuth,"Work Instruction No.MS-0026108 (Rev 3,24.11.2022)"
262,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Cadmium,"Work Instruction No.MS-0026108 (Rev 3,24.11.2022)"
263,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Chromium,"Work Instruction No.MS-0026108 (Rev 3,24.11.2022)"
264,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Copper,"Work Instruction No.MS-0026108 (Rev 3,24.11.2022)"
265,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Iron,"Work Instruction No.MS-0026108 (Rev 3,24.11.2022)"
266,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Lead,"Work Instruction No.MS-0026108 (Rev 3,24.11.2022)"
267,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Magnesium,"Work Instruction No.MS-0026108 (Rev 3,24.11.2022)"
268,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Manganese,"Work Instruction No.MS-0026108 (Rev 3,24.11.2022)"
269,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Molybdenum,"Work Instruction No.MS-0026108 (Rev 3,24.11.2022)"
270,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Nickel,"Work Instruction No.MS-0026108 (Rev 3,24.11.2022)"
271,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Niobium,"Work Instruction No.MS-0026108 (Rev 3,24.11.2022)"
272,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Silicon,IS 504 P1
273,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Silver,"Work Instruction No.MS-0026108 (Rev 3,24.11.2022)"
274,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Tantulum,"Work Instruction No.MS-0026108 (Rev 3,24.11.2022)"
275,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Tin,"Work Instruction No.MS-0026108 (Rev 3,24.11.2022)"
276,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Titanium,"Work Instruction No.MS-0026108 (Rev 3,24.11.2022)"
277,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Tungsten,"Work Instruction No.MS-0026108 (Rev 3,24.11.2022)"
278,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Vanadium,"Work Instruction No.MS-0026108 (Rev 3,24.11.2022)"
279,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Zinc,"Work Instruction No.MS-0026108 (Rev 3,24.11.2022)"
280,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Zirconium,"Work Instruction No.MS-0026108 (Rev 3,24.11.2022)"
281,CHEMICAL- METALS &ALLOYS,"Carbon steel (low, medium and High carbonsteel)",Aluminium,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
282,CHEMICAL- METALS &ALLOYS,"Carbon steel (low, medium and High carbonsteel)",Carbon,IS 228-P1
283,CHEMICAL- METALS &ALLOYS,"Carbon steel (low, medium and High carbonsteel)",Chromium,IS 228-P6
284,CHEMICAL- METALS &ALLOYS,"Carbon steel (low, medium and High carbonsteel)",Chromium,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
285,CHEMICAL- METALS &ALLOYS,"Carbon steel (low, medium and High carbonsteel)",Copper,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
286,CHEMICAL- METALS &ALLOYS,"Carbon steel (low, medium and High carbonsteel)",Lead,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
287,CHEMICAL- METALS &ALLOYS,"Carbon steel (low, medium and High carbonsteel)",Magnesium,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
288,CHEMICAL- METALS &ALLOYS,"Carbon steel (low, medium and High carbonsteel)",Manganese,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
289,CHEMICAL- METALS &ALLOYS,"Carbon steel (low, medium and High carbonsteel)",Molybdenum,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
290,CHEMICAL- METALS &ALLOYS,"Carbon steel (low, medium and High carbonsteel)",Nickel,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
291,CHEMICAL- METALS &ALLOYS,"Carbon steel (low, medium and High carbonsteel)",Niobium,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
292,CHEMICAL- METALS &ALLOYS,"Carbon steel (low, medium and High carbonsteel)",Phosphorous,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
293,CHEMICAL- METALS &ALLOYS,"Carbon steel (low, medium and High carbonsteel)",Selenium,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
294,CHEMICAL- METALS &ALLOYS,"Carbon steel (low, medium and High carbonsteel)",Silicon,IS 228-P8
295,CHEMICAL- METALS &ALLOYS,"Carbon steel (low, medium and High carbonsteel)",Sulphur,IS228-P9
296,CHEMICAL- METALS &ALLOYS,"Carbon steel (low, medium and High carbonsteel)",Tantalum,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
297,CHEMICAL- METALS &ALLOYS,"Carbon steel (low, medium and High carbonsteel)",Titanium,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
298,CHEMICAL- METALS &ALLOYS,"Carbon steel (low, medium and High carbonsteel)",Tungsten,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
299,CHEMICAL- METALS &ALLOYS,"Carbon steel (low, medium and High carbonsteel)",Vanadium,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
300,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Aluminium,"Work Instruction MS-0026240 (Rev 3,24.11.2022)"
301,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Antimony,"Work Instruction MS-0026240 (Rev 3,24.11.2022)"
302,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Arsenic,"Work Instruction MS-0026240 (Rev 3,24.11.2022)"
303,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Beryllium,"Work Instruction MS-0026240 (Rev 3,24.11.2022)"
304,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Bismuth,"Work Instruction MS-0026240 (Rev 3,24.11.2022)"
305,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Cadmium,"Work Instruction MS-0026240 (Rev 3,24.11.2022)"
306,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Chromium,"Work Instruction MS-0026240 (Rev 3,24.11.2022)"
307,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Cobalt,"Work Instruction MS-0026240 (Rev 3,24.11.2022)"
308,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Iron,"Work Instruction MS-0026240 (Rev 3,24.11.2022)"
309,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Lead,"Work Instruction MS-0026240 (Rev 3,24.11.2022)"
310,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Manganese,"Work Instruction MS-0026240 (Rev 3,24.11.2022)"
311,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Nickel,"Work Instruction MS-0026240 (Rev 3,24.11.2022)"
312,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Selenium,"Work Instruction MS-0026240 (Rev 3,24.11.2022)"
313,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Silver,"Work Instruction MS-0026240 (Rev 3,24.11.2022)"
314,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Tin,"Work Instruction MS-0026240 (Rev 3,24.11.2022)"
315,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Zinc,"Work Instruction MS-0026240 (Rev 3,24.11.2022)"
316,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Zirconium,"Work Instruction MS-0026240 (Rev 3,24.11.2022)"
317,CHEMICAL- METALS &ALLOYS,Lead Free solder,Aluminium,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
318,CHEMICAL- METALS &ALLOYS,Lead free solder,Antimony,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
319,CHEMICAL- METALS &ALLOYS,Lead free solder,Arsenic,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
320,CHEMICAL- METALS &ALLOYS,Lead free solder,Bismuth,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
321,CHEMICAL- METALS &ALLOYS,Lead free solder,Cadmium,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
322,CHEMICAL- METALS &ALLOYS,Lead free solder,Copper,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
323,CHEMICAL- METALS &ALLOYS,Lead free solder,Gold,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
324,CHEMICAL- METALS &ALLOYS,Lead free solder,Indium,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
325,CHEMICAL- METALS &ALLOYS,Lead free solder,Iron,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
326,CHEMICAL- METALS &ALLOYS,Lead free solder,Lead,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
327,CHEMICAL- METALS &ALLOYS,Lead free solder,Nickel,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
328,CHEMICAL- METALS &ALLOYS,Lead free solder,Silver,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
329,CHEMICAL- METALS &ALLOYS,Lead free solder,Tin,IS 998 Part 1
330,CHEMICAL- METALS &ALLOYS,lead free solder,Zinc,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
331,CHEMICAL- METALS &ALLOYS,Leaded solder,Aluminium,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
332,CHEMICAL- METALS &ALLOYS,Leaded solder,Antimony,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
333,CHEMICAL- METALS &ALLOYS,Leaded solder,Arsenic,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
334,CHEMICAL- METALS &ALLOYS,Leaded solder,Bismuth,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
335,CHEMICAL- METALS &ALLOYS,Leaded solder,Cadmium,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
336,CHEMICAL- METALS &ALLOYS,Leaded solder,Copper,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
337,CHEMICAL- METALS &ALLOYS,Leaded solder,Gold,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
338,CHEMICAL- METALS &ALLOYS,Leaded solder,Indium,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
339,CHEMICAL- METALS &ALLOYS,Leaded solder,Iron,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
340,CHEMICAL- METALS &ALLOYS,Leaded solder,Lead,IS 403
341,CHEMICAL- METALS &ALLOYS,Leaded solder,Nickel,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
342,CHEMICAL- METALS &ALLOYS,Leaded solder,Silver,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
343,CHEMICAL- METALS &ALLOYS,Leaded solder,Tin,IS 998 : Part 1
344,CHEMICAL- METALS &ALLOYS,Leaded solder,Zinc,"Work Instruction number MS-0026243 (Rev 2,10.10.2019)"
345,CHEMICAL- METALS &ALLOYS,Stainless steel,Aluminium,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
346,CHEMICAL- METALS &ALLOYS,Stainless steel,Carbon,IS 228 P1
347,CHEMICAL- METALS &ALLOYS,Stainless steel,Chromium,IS 228-P6
348,CHEMICAL- METALS &ALLOYS,Stainless steel,Cobalt,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
349,CHEMICAL- METALS &ALLOYS,Stainless steel,Copper,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
350,CHEMICAL- METALS &ALLOYS,Stainless steel,Lead,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
351,CHEMICAL- METALS &ALLOYS,Stainless steel,Magnesium,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
352,CHEMICAL- METALS &ALLOYS,Stainless steel,Manganese,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
353,CHEMICAL- METALS &ALLOYS,Stainless steel,Molybdenum,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
354,CHEMICAL- METALS &ALLOYS,Stainless steel,Nickel,IS 228-P5
355,CHEMICAL- METALS &ALLOYS,Stainless steel,Niobium,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
356,CHEMICAL- METALS &ALLOYS,Stainless steel,Phosphorus,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
357,CHEMICAL- METALS &ALLOYS,Stainless steel,Selenium,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
358,CHEMICAL- METALS &ALLOYS,Stainless steel,Silicon,IS 228 P8
359,CHEMICAL- METALS &ALLOYS,Stainless steel,Sulphur,IS 228 P9
360,CHEMICAL- METALS &ALLOYS,Stainless steel,Tantulum,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
361,CHEMICAL- METALS &ALLOYS,Stainless steel,Titanium,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
362,CHEMICAL- METALS &ALLOYS,Stainless steel,Tungsten,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
363,CHEMICAL- METALS &ALLOYS,Stainless steel,Vanadium,"Work Instruction MS-0026238 (Rev 3,24.11.2022)"
364,CHEMICAL- PAINTS &SURFACE COATING,Coated metals,Water resistance ofcoatings using water Fog,ASTM D1735
365,CHEMICAL- PAINTS &SURFACE COATING,Painted /Coated material,Standard practice for Xenon Arc Exposure testwith enhanced light andwater exposure fortransportation coatings,ASTM D 7869
366,CHEMICAL- PAINTS &SURFACE COATING,Paints and varnishes,"Designation of quantityand size of defects, and ofintensity of uniformchanges in appearance -Assessment of degree ofblistering",ISO 4628-2
367,CHEMICAL- PAINTS &SURFACE COATING,Paints and varnishes,"Designation of quantityand size of defects, and ofintensity of uniformchanges in appearance -Assessment of degree ofchalking by tape method",ISO 4628-6
368,CHEMICAL- PAINTS &SURFACE COATING,Paints and varnishes,"Designation of quantityand size of defects, and ofintensity of uniformchanges in appearance -Assessment of degree ofchalking by velvetmethod",ISO 4628-7
369,CHEMICAL- PAINTS &SURFACE COATING,Paints and varnishes,"Designation of quantityand size of defects, and ofintensity of uniformchanges in appearance -Assessment of degree ofcracking",ISO 4628-4
370,CHEMICAL- PAINTS &SURFACE COATING,Paints and varnishes,"Designation of quantityand size of defects, and ofintensity of uniformchanges in appearance -Assessment of degree ofdelamination andcorrosion around a scribeor other articial defect",ISO 4628-8
371,CHEMICAL- PAINTS &SURFACE COATING,Paints and varnishes,"Designation of quantityand size of defects, and ofintensity of uniformchanges in appearance -Assessment of degree ofliform corrosion",ISO 4628-10
372,CHEMICAL- PAINTS &SURFACE COATING,Paints and varnishes,"Designation of quantityand size of defects, and ofintensity of uniformchanges in appearance -Assessment of degree ofaking",ISO 4628-5
373,CHEMICAL- PAINTS &SURFACE COATING,Paints and varnishes,"Designation of quantityand size of defects, and ofintensity of uniformchanges in appearance -Assessment of degree ofrusting",ISO 4628-3
374,CHEMICAL- PAINTS &SURFACE COATING,Paints and varnishes,"Designation of quantityand size of defects, and ofintensity of uniformchanges in appearance -General introduction anddesignation system",ISO 4628-1
375,CHEMICAL- PAINTS &SURFACE COATING,"Polymer products, Metal products",Water resistance ofcoatings,ASTM D 2247
376,CHEMICAL- PAINTS &SURFACE COATING,"polymer products, Metals products",Resistance to humidity,ISO 6270-2
377,CHEMICAL- PLASTIC &RESINS,leathers used in the passenger compartments ofmotor vehicles,Determination of Foggingcharacteristics,ISO 17071 (Method B)
378,CHEMICAL- PLASTIC &RESINS,leathers used in the passenger compartments ofmotor vehicles,Determination of Foggingcharacteristics,"ISO 17071, Method A"
379,CHEMICAL- PLASTIC &RESINS,Plastic and Resins,Thermogravimetry forplastics and elastomers,PV 3927
380,CHEMICAL- PLASTIC &RESINS,Plastics & polymers,Determination of Formaldehyde emission,PV 3925-01 Type B
381,CHEMICAL- PLASTIC &RESINS,Plastics & polymers,Determination ofoxidation induction time(isothermal OIT),ISO 11357-6
382,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Ash / Filler content,ISO 1172 (Method A)
383,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Ash content,ASTM D5630 (Method B)
384,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Ash content,ISO 3451-1 (Method A)
385,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Compositional analysis bythermogravimetry (TGA),ASTM E 1131-08
386,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Crystallization peaktemperature by DSC,ASTM D3418
387,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Determination of Formaldehyde emission,VDA 275
392,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Glass / Ash content,ISO 1172 (Method B)
393,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Glass transitiontemperature by DSC,ASTM D 3418
394,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Glass transitiontemperature by DSC,ISO 11357-2
399,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Melting Peak Temperature by DSC,ASTM D3418
400,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Melting peak temperatureby DSC,ISO 11357-3
401,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Odor test,E 01 0732
402,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Odor test,PV 3900
403,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Odor test,SAE J 1351
404,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Odor test,VDA 270
405,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Oxidation inductiontemperature (dynamic OIT),ISO 11357-6
406,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Peak crystallizationtemperature by DSC,ISO 11357-3
407,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Percentage of loss inmass by TGA,ISO 11358-1
408,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Percentage of residue by TGA,ISO 11358-1
409,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Polymer Identication by FTIR,ASTM E1252
410,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Tackiness on unpaintedautomotive plasticcomponents,E 00 1282
411,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Visual assessment after Accelerated Exposure of Automotive Interior Trim Components Using a Controlled Irradiance,SAE J 2412
412,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Visual assessment afterexposure to laboratorylight sources - Xenon-arclamps,ISO 4892-2
413,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Visual assessment after Exposure to light sources(Fluorescent UV Lamps),ISO 4892-3
414,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,Visual Comparison afterexposing Nonmetallicmaterial,ASTM G154
416,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,"Visual Evaluation after Weathering in Dry, Hot Climate (Exterior)",PV 3929
417,CHEMICAL- PLASTIC &RESINS,Plastics and polymers,"Visual Evaluation after Weathering in Humid, Hot Climate (Exterior)",PV 3930
418,CHEMICAL- RUBBER &RUBBER PRODUCTS,"Hydrocarbon rubbers, halogenated rubbers andpolysiloxane rubbers after extraction",Determination of thecomposition ofvulcanizates and uncuredcompounds bythermogravimetry,ISO 9924-3
419,CHEMICAL- RUBBER &RUBBER PRODUCTS,Natural & Synthetic Rubbers and unvulcanizedand vulcanized rubber compounds,Determination of solventextract,"ISO 1407 (Method A, B &C)"
420,CHEMICAL- RUBBER &RUBBER PRODUCTS,Raw rubber and rubber latex,Glass transitiontemperature by DSC,ISO 22768
421,CHEMICAL- RUBBER &RUBBER PRODUCTS,Rubber Compounds,Compositional analysis bythermogravimetry -Rubber,ASTM D6370
422,CHEMICAL- RUBBER &RUBBER PRODUCTS,Rubber products,Fillers / Ash content,"ASTM D 297,Sec 35"
423,CHEMICAL- RUBBER &RUBBER PRODUCTS,"Rubber, Vulcanized or thermoplastic Rubbers",Eect of liquids on rubber,ISO 1817
424,CHEMICAL- RUBBER &RUBBER PRODUCTS,"Rubber, Vulcanized or thermoplastic Rubbers",Resistance to ozonecracking,ISO 1431-1
425,CHEMICAL- RUBBER &RUBBER PRODUCTS,Rubbers,Polymer identication by FTIR,ASTM D3677-10
427,ELECTRICAL- CABLES& WIRES,ELECTRIC CABLES - CHARGING CABLE FORELECTRIC VEHICLES,ELONGATION AT BREAK(INSULATION & SHEATH),Annex A Table A.1 Ref.No. 3 & 4; IEC 62893-3
428,ELECTRICAL- CABLES& WIRES,ELECTRIC CABLES - CHARGING CABLE FORELECTRIC VEHICLES,ELONGATION AT BREAK(INSULATION & SHEATH),Annex A Table A.1 Ref.No. 3 & 4; IEC 62893-4-1
429,ELECTRICAL- CABLES& WIRES,ELECTRIC CABLES - CHARGING CABLE FORELECTRIC VEHICLES,ELONGATION AT BREAK(INSULATION & SHEATH),Annex A Table A.1 Ref.No. 3 & 4; IEC TS62893-4-2
430,ELECTRICAL- CABLES& WIRES,ELECTRIC CABLES - CHARGING CABLE FORELECTRIC VEHICLES,ELONGATION AT BREAK(INSULATION & SHEATH),Annex A Table A.1 Ref.No. 5; IEC 62893-3
431,ELECTRICAL- CABLES& WIRES,ELECTRIC CABLES - CHARGING CABLE FORELECTRIC VEHICLES,ELONGATION AT BREAK(INSULATION & SHEATH),Annex A Table A.1 Ref.No.5; IEC 62893-4-1
432,ELECTRICAL- CABLES& WIRES,ELECTRIC CABLES - CHARGING CABLE FORELECTRIC VEHICLES,ELONGATION AT BREAK(INSULATION & SHEATH),Annex A Table A.1 Ref.No.5; IEC TS 62893-4-2
433,ELECTRICAL- CABLES& WIRES,ELECTRIC CABLES - CHARGING CABLE FORELECTRIC VEHICLES,ELONGATION AT BREAK(INSULATION & SHEATH),"Cl. 8.3.4, Table 2 Ref.No.1.2.3, Cl. 8.7.4,Table 3 Ref.No.1.2.3; IEC62893-1"
434,ELECTRICAL- CABLES& WIRES,ELECTRIC CABLES - CHARGING CABLE FORELECTRIC VEHICLES,ELONGATION AT BREAK(INSULATION & SHEATH),"Cl. 8.8.7, annex A Table A.1; IEC 62893-1"
435,ELECTRICAL- CABLES& WIRES,ELECTRIC CABLES - CHARGING CABLE FORELECTRIC VEHICLES,ELONGATION AT BREAK(INSULATION & SHEATH),"Table 2 Ref.No.1.2.3,Table 3 Ref.No.1.2.3,Table 5 Ref No. 3 & 4; EN50620"
436,ELECTRICAL- CABLES& WIRES,ELECTRIC CABLES - CHARGING CABLE FORELECTRIC VEHICLES,ELONGATION AT BREAK(INSULATION & SHEATH),"Table 5 Ref.No. 7, Annex A Table A.1; EN 50620"
437,ELECTRICAL- CABLES& WIRES,ELECTRIC CABLES - CHARGING CABLE FORELECTRIC VEHICLES,ELONGATION AT BREAK(SHEATH),Annex A Table A.1 Ref.No. 4; IEC 62893-3
438,ELECTRICAL- CABLES& WIRES,ELECTRIC CABLES - CHARGING CABLE FORELECTRIC VEHICLES,ELONGATION AT BREAK(SHEATH),Annex A Table A.1 Ref.No. 4; IEC 62893-4-1
439,ELECTRICAL- CABLES& WIRES,ELECTRIC CABLES - CHARGING CABLE FORELECTRIC VEHICLES,ELONGATION AT BREAK(SHEATH),Annex A Table A.1 Ref.No. 4; IEC TS 62893-4-2
440,ELECTRICAL- CABLES& WIRES,ELECTRIC CABLES - CHARGING CABLE FORELECTRIC VEHICLES,ELONGATION AT BREAK(SHEATH),Table 3 Ref.No. 11.2; IEC62893-1
