0,1,2,3,4
117,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",CONDENSATE CONTROLAND ENCLOSURE SWEATPERFORMANCE,"SASO ISO 5151, Cl. 5.5"
118,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",CONDENSATE CONTROLAND ENCLOSURE SWEATPERFORMANCE,"UAE.S/ISO 5151, Cl.5.5"
119,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",CONDENSATE DISPOSAL,"AHRI 1230, Cl.8.1.2.5"
120,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",CONDENSATE DISPOSALTEST,"AHRI 340/360, Cl.8.5"
121,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",COOLING CAPACITY,"ANSI/AHAM RAC (Part 1),Cl. 6.1"
122,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",COOLING CAPACITY,"ISO 13253, Cl. 6.1"
123,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",COOLING CAPACITY,"ISO 15042, Cl. 6.1"
124,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",COOLING CAPACITY,"ISO 5151, Cl. 5.1"
125,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",COOLING CAPACITY,"KS 2463, Cl. 5.1"
126,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",COOLING CAPACITY,"SASO ISO 13253, Cl. 6.1"
127,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",COOLING CAPACITY,"SASO ISO 15042, Cl. 6.1"
128,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",COOLING CAPACITY,"SASO ISO 5151, Cl. 5.1"
129,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",COOLING CAPACITY,"UAE.S ISO 15042,Cl. 6.1"
130,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",COOLING CAPACITY,"UAE.S/ISO 5151, Cl.5.1"
131,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",COOLING CAPACITYRATING,"UAE.S/GSO ISO 13253, Cl.4.1"
132,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",COOLING LOWTEMPERATUREOPERATION TEST,"AHRI 1230, Cl.8.1.2.3"
133,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",COOLING LOWTEMPERATUREOPERATION TEST,"AHRI 340/360, Cl.8.3"
134,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",COOLING STANDARDRATING TEST,"AHRI 340/360, Cl.6.1"
135,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",COOLING TESTS,"SASO 2763, Cl. 6.1"
136,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",ENCLOSURE SWEAT,"ANSI/AHAM RAC (Part 1),Cl. 6.14"
137,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",ENCLOSURE SWEAT ANDCONDENSATE DISPOSAL,"UAE.S/GSO ISO 13253, Cl.4.4"
138,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",ENERGY EFFICIENCYCLASSIFICATION,"UAE.S 5010 (PART1), Cl.4.1"
139,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",ENERGY RATINGCLASSIFICATION,"BAHRAIN ENERGYREGULATION 3223,Cl. 7.0"
140,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",ENERGY RATINGCLASSIFICATION,"GSO 2530, Cl. 7.0"
141,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",ENERGY RATINGCLASSIFICATION,"KWS 1893, Cl. 8.0"
142,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",ENERGY RATINGCLASSIFICATION,"QS 2663, Cl. 7.0"
143,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",FREEZE-UP,"ANSI/AHAM RAC (Part 1),Cl. 6.13"
144,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",FREEZE-UP DRIP,"ISO 15042, Cl. 6.4"
145,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",FREEZE-UP DRIP,"SASO ISO 15042, Cl. 6.4"
146,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",FREEZE-UP DRIP,"UAE.S ISO 15042,Cl. 6.4"
147,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",FREEZE-UP DRIPPERFORMANCE,"ISO 5151, Cl. 5.4"
148,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",FREEZE-UP DRIPPERFORMANCE,"SASO ISO 5151, Cl. 5.4"
149,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",FREEZE-UP DRIPPERFORMANCE,"UAE.S/ISO 5151, Cl.5.4"
150,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",HEATING CAPACITY,"ISO 13253, Cl. 7.1"
151,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",HEATING CAPACITY,"ISO 15042, Cl. 7.1"
152,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",HEATING CAPACITY,"ISO 16358 (PART 2),Cl.5.3.1"
153,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",HEATING CAPACITY,"ISO 5151, Cl. 6.1"
154,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",HEATING CAPACITY,"SASO ISO 13253, Cl. 7.1"
155,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",HEATING CAPACITY,"SASO ISO 15042, Cl. 7.1"
156,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",HEATING CAPACITY,"SASO ISO 5151, Cl. 6.1"
157,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",HEATING CAPACITY,"UAE.S ISO 15042,Cl. 7.1"
158,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",HEATING CAPACITYRATING,"UAE.S/GSO ISO 13253, Cl.5.1"
159,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",HEATING TESTS,"SASO 2763, Cl. 6.3"
160,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Insulation Eectiveness Test,"AHRI 210/240, Cl.8.5"
161,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MAXIMUM COOLING,"UAE.S/GSO ISO 13253, Cl.4.2"
162,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MAXIMUM COOLINGPERFORMANCE,"ISO 13253, Cl. 6.2"
163,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MAXIMUM COOLINGPERFORMANCE,"ISO 15042, Cl. 6.2"
164,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MAXIMUM COOLINGPERFORMANCE,"ISO 5151, Cl. 5.2"
165,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MAXIMUM COOLINGPERFORMANCE,"KS 2463, Cl. 5.2"
166,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MAXIMUM COOLINGPERFORMANCE,"SASO ISO 13253, Cl. 6.2"
167,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MAXIMUM COOLINGPERFORMANCE,"SASO ISO 15042, Cl. 6.2"
168,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MAXIMUM COOLINGPERFORMANCE,"SASO ISO 5151, Cl. 5.2"
169,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MAXIMUM COOLINGPERFORMANCE,"UAE.S ISO 15042,Cl. 6.2"
170,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Maximum coolingperformance test,"UAE.S 5010-1, Cl.4.3"
171,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MAXIMUM COOLINGPERFORMANCE,"UAE.S/ISO 5151, Cl.5.2"
172,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MAXIMUM HEATING,"UAE.S/GSO ISO 13253, Cl.5.2"
173,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MAXIMUM HEATINGPERFORMANCE,"ISO 13253, Cl. 7.2"
174,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MAXIMUM HEATINGPERFORMANCE,"ISO 15042, Cl. 7.2"
175,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MAXIMUM HEATINGPERFORMANCE,"ISO 5151, Cl. 6.2"
176,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MAXIMUM HEATINGPERFORMANCE,"SASO ISO 13253, Cl. 7.2"
177,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MAXIMUM HEATINGPERFORMANCE,"SASO ISO 15042, Cl. 7.2"
178,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MAXIMUM HEATINGPERFORMANCE,"SASO ISO 5151, Cl. 6.2"
179,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MAXIMUM HEATINGPERFORMANCE,"UAE.S ISO 15042,Cl. 7.2"
180,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MAXIMUM OPERATINGCONDITION,"ANSI/AHAM RAC (Part 1),Cl. 6.12"
181,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Maximum Operating Condition,"QCC-RQ25-02, Cl. 5.2.3"
182,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MAXIMUM OPERATINGCONDITION TEST(COOLING & HEATING),"AHRI 340/360, Cl.8.2"
183,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MAXIMUM OPERATINGCONDITIONS,"AHRI 1230, Cl.8.1.2.1"
184,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MINIMUM COOLING,"ISO 15042, Cl. 6.3"
185,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MINIMUM COOLING,"SASO ISO 15042, Cl. 6.3"
186,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MINIMUM COOLING,"UAE.S ISO 15042,Cl. 6.3"
187,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MINIMUM COOLING,"UAE.S/GSO ISO 13253, Cl.4.3"
188,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MINIMUM COOLINGFREEZE UP AIRBLOCKAGE,"SASO ISO 5151, Cl. 5.3"
189,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MINIMUM COOLINGFREEZE UP AIRBLOCKAGE,"ISO 5151, Cl. 5.3"
190,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MINIMUM COOLINGPERFORMANCE,"ISO 13253, Cl. 6.3"
191,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MINIMUM COOLINGPERFORMANCE,"SASO ISO 13253, Cl. 6.3"
192,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)","MINIMUM COOLING,FREEZE- UP AIRBLOCKAGE","ISO 5151, Cl. 5.3"
193,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)","MINIMUM COOLING,FREEZE- UP AIRBLOCKAGE","SASO ISO 5151, Cl. 5.3"
194,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)","MINIMUM COOLING,FREEZE- UP AIRBLOCKAGE","UAE.S/ISO 5151, Cl.5.3"
195,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)","MINIMUM COOLING,FREEZE- UP AIRBLOCKAGE AND FREEZEUP DRIP","KS 2463, Cl. 5.3, 5.4"
196,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MINIMUM ENERGYPERFORMANCEREQUIREMENTS,"QCC-RQ25-02, Cl.5.2.1"
197,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MINIMUM ENERGYPERFORMANCESTANDARD,"SASO 2663, Cl. 4.0"
198,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MINIMUM ENERGYPERFORMANCESTANDARD (MEPS),"BAHRAIN ENERGYREGULATION 3223,Cl. 5.0"
199,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MINIMUM ENERGYPERFORMANCESTANDARD (MEPS),"GSO 2530, Cl. 5.0"
200,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MINIMUM ENERGYPERFORMANCESTANDARD (MEPS),"KWS 1893, Cl. 6.0"
201,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MINIMUM ENERGYPERFORMANCESTANDARD (MEPS),"QS 2663, Cl. 5.0"
202,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MINIMUM ENERGYPERFORMANCESTANDARD (MEPS),"UAE.S 5010 (PART5), Cl.4.0"
203,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MINIMUM LIMITS OFENERGY EFFICIENCYCRITERIA,"SASO 2763, Cl. 6.5"
204,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Minimum Power Factor Requirements,"QCC-RQ25-02, Cl. 5.2.4"
205,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",O-mode Power Calculations,"AHRI 210/240, Cl.11.3"
206,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Seasonal Eciency Calculations,"AHRI 210/240, Cl.11.2"
207,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",SEASONAL ENERGYEFFICIENCY RATIO (SEER)CLASSIFICATION,"SASO 2663, Cl. 8.0"
