0,1,2,3,4
111,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Item,"Vibration, Shock and Bump Test",IEC 60571 (Cl.:12.2.12)
112,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Items,Shock and Vibration Test,IEC 61373
113,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Items,Change of Temperature,"IS 9000 (Part-14/ Sec 2), IEC60068-2-14, (Test No.: Na, Nb);MIL 2164, Mil HDBK 344 A, MILHDBK 2164 A, QM 333"
114,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Items,Cold Test,"IS 9000 (Part-II/Sec. 1 to 4), IEC60068-2-1, IEC 60571, QM 333,MIL-810 F/G, JSS 0256, JSS50101, JSS 55555"
115,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Items,Corrosion (Salt / Salt Fog) (Testno. 9),JSS 55555
116,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Items,Damp heat (Cyclic) test,"IS 9000 (Part V/ Sec 1 & 2), IEC60068-2-30, IEC 60571, MIL810 F/G, QM 333, JSS 50101,JSS 0256, JSS 55555"
117,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Items,Damp heat (Steady state),"IS 9000 (Part 4), IEC60068-2-78, IEC 60571, MIL810 F/G; QM 333, JSS 50101,JSS 0256, JSS 55555"
118,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Items,Dry heat test,"IS 9000 (Part-III/Sec. 1 to 5),IEC 60068-2-2, IEC 60571, QM333, MIL-810 F/G, JSS 0256, JSS50101, JSS 55555"
119,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Items,Salt Mist Test,IS:9000 (Part-XI)
120,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Items,"Salt mist, cyclic (sodiumchloride solution)",IEC60068-2-52 Ed. 3
121,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Items,Shock Test,IEC 60068-2-27
122,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Items,Thermal Shock Test,"IS 9000 (Part-14/ Sec 2), IEC60068-2-14 (Test Na), QM 333,MIL 810 F/G, JSS 50101, JSS0256, JSS 55555"
123,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Items,Tropical Exposure Test,"JSS 0256, JSS 50101, JSS 55555"
124,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Items,Vibration (Sine/ Random) Test,"IS 9000 (Part VIII), IEC60068-2-6, IEC 60068-2-64, IEC60571, QM 333, IEC60255-21-1, IEC 61373, MIL810 F/G, MIL 2164, MIL 167-1 A,MIL HDBK 344 A, MIL HDBK2164 A, BS EN 50155, JSS50101, JSS 0256, JSS 55555"
125,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers,Components,IS 13252 (P-1) (Cl.:1.5)
126,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers,Direct Plug-in equipment,IS 13252 (P-1) (Cl:.4.3.6)
127,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers,Handles and Manual controls,IS 13252 (P-1) (4.3.2)
128,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Abnormal Operation and Fault Condition,IS 13252 (P-1) (Cl.: 5.3)
129,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Abnormal Operation and Fault Condition,IEC 60950-1(Cl.: 5.3)
130,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine / Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,"Clearances, creepagedistances and distancesthrough insulation","IEC 60950-1(Cl.:2.10.1,2.10.2,2.10.3,2.10.4,2.10.5.9,2.10.5.10,2.10.8,2.10.9)"
131,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine / Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,"Clearances, creepagedistances and distancesthrough insulation","IS 13252 (P-1) (Cl.:2.10.1,2.10.2, 2.10.3, 2.10.4,2.10.5.9, 2.10.5.10, 2.10.8,2.10.9)"
132,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine / Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Abrasion resistance test,IEC 60950-1 (Cl.: 2.10.8.4)
133,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine / Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Abrasion resistance test,IS 13252 (P-1)(Cl.: 2.10.8.4)
134,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine / Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Access to Energized Parts,IS 13252 (P-1) (Cl.: 2.1.1.1)
135,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine / Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Cord anchorages and strainrelief,IEC 60950-1 (Cl.: 3.2.6)
136,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine / Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Direct Plug- in equipment,IEC 60950-1 (Cl.: 4.3.6)
137,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine / Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Drop test,IEC 60950-1 (Cl.: 4.2.6)
138,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine / Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Handles and manual controls,IEC 60950-1 (Cl.: 4.3.2)
139,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine / Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Impact Test,IEC 60950-1 (Cl. 4.2.5)
140,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine / Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Impact Test,IS 13252 (P-1) (Cl. 4.2.5)
141,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine / Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Input Current,IEC 60950-1 (Cl.: 1.6.2)
142,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine / Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Input Current,IS 13252 (P-1) (Cl.: 1.6.2)
144,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine / Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Oening in Transportableequipments,IEC 60950-1 (Cl.: 4.6.4)
145,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine / Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Openings in transportableequipment,IS 13252 (P-1) (Cl.:4.6.4)
146,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine / Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Steady force test,"IEC 60950-1 (Cl.: 4.2.2, 4.2.3 &4.2.4)"
147,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine / Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Stress relief test,IEC 60950-1 (Cl.: 4.2.7)
148,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine / Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Stress relief test,IS 13252 (P-1) (Cl.: 4.2.7)
149,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine / Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Touch current and protectiveconductor current,"IS 13252 (P-1) (Cl.: 5.1, Annex D)"
150,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine / Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Wall or ceiling mountedequipment,IEC 60950-1 (Cl.: 4.2.10)
151,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Reader,Discharge of Capacitors,IS 13252 (P-1) (Cl.:2.1.1.7)3)
152,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers,Access to Energized Parts,IEC 60950(Cl.:2.1.1.1)
153,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers,Components,IEC 60950-1 (Cl. :1.5)
154,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers,Connection to cabledistribution systems,IEC 60950-1 (Cl. No.:7)
155,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers,Connection to telecom network,IS 13252 (P-1) (Cl.6.1)
156,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers,Cord Anchorage and Strainrelief,IS 13252 (P-1) (Cl. 3.2.6)
157,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers,Drop Test,IS 13252 (P-1) (Cl: 4.2.6)
158,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers,Electric Strength,IEC 60950-1 (Cl.:5.2)
159,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers,Electric Strength,IS 13252 (P-1) (Cl.: 5.2)
160,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers,Energy Hazards,IEC 60950-1 (Cl.:2.1.1.5)
161,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers,Energy Hazards,IS 13252 (P-1) (Cl.:2.1.1.5 )
162,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers,Hazardous Moving Parts,IS 13252 (P-1) (Cl.:4.4.2/4.4.3)
163,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers,Markings and Instructions,IS 13252 (P-1) (Cl.:1.7)3)
164,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers,Protection of equipment usersfrom overvoltages ontelecommunication networks,IEC 60950-1 (Cl. No.:6.2)
165,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers,Steady Force Test,"IS 13252 (P-1) (Cl.:4.2.2, 4.2.3& 4.2.4)"
166,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers,Termination of conductor,IS 13252 (P-1) (Cl.: 3.1.9)
167,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers,TNV circuits,"IS 13252 (P-1) (Cl.: 2.3.1, 2.3.2,2.3.3, 2.3.4):"
168,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers,Wall or Ceiling mountedequipment,IS 13252 (P-1) (Cl.:4.2.10)
169,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Connection to cabledistribution systems,IS 13252 (Cl.:7)
170,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Connection to telecom network,IEC 60950-1 (Cl.: 6.1)
171,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Discharge of capacitor,IEC 60950-1 (Cl.: 2.1.1.7)
172,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Discharge of Capacitor,IS 13252 (P-1) (Cl:2.1.1.7))
173,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Electric Strength Test,IEC 60950-1 (Cl.: 2.10.8.3)
174,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Electric strength Test,IS 13252 (P-1) (Cl.:2.10.8.3)
175,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Energy Hazard- DC Mains Supply,IEC 60950-1 (Cl.: 2.1.1.8)
176,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Energy Hazard- DC mains Supply,IS 13252 (P-1) (Cl.: 2.1.1.8)
177,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Hazardous Moving Parts,"IEC 60950-1 (Cl.: 4.4.2,4.4.3)"
178,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Humidity conditioning,IEC 60950-1 (Cl.: 2.9.2)
179,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Humidity conditioning,IS 13252 (P-1)(Cl.: 2.9.2)
180,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Limited Current Circuits,IEC 60950-1(Cl.: 2.4)
181,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Limited Current Circuits,IS 13252 (P-1) (Cl.: 2.4)
182,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Limited Power Sources,IEC 60950-1 (Cl.: 2.5)
183,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Limited Power Sources,IS 13252 (P-1) (Cl.: 2.5)
184,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Marking Instruction and Durability,IEC 60950-1 (Cl.: 1.7)
185,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Material group & Comparativetracking index,IEC 60950-1 (Cl. 2.10.4.2)
186,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Material group andcomparative tracking index,IS 13252 (P-1) (Cl. 2.10.4.2)
188,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Protection of equipment usersfrom overvoltages ontelecommunication networks,IS 13252 (Part-1) (Cl. No.:6.2)
189,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Protection of thetelecommunication wiringsystem from overheating,IEC 60950-1 (Cl.: 6.3)
190,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Protection of thetelecommunication wiringsystem from overheating,IS 13252 (P-1) (Cl.: 6.3)
191,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Protective Earthing Conductorand Protective Bondingconductor,IEC 60950-1 (Cl. 2.6.3)
192,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Protective earthing conductorsand protective bondingconductors,IS 13252 (P-1) (Cl.: 2.6.3)
193,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Resistance to abnormal heat,IEC 60950-1 (Cl.: 4.5.5)
194,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Resistance to abnormal heat,IS 13252 (P-1) (Cl.: 4.5.5)
195,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,SELV Circuits,IEC 60950-1 (Cl.: 2.2)
196,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,SELV Circuits,IS 13252 (P-1) (Cl.: 2.2)
197,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Stability,IEC 60950-1 (Cl. 4.1)
198,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Stability,IS 13252 (P-1) (Cl.: 4.1)
199,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Termination of conductors,IEC 60950-1 (Cl.: 3.1.9)
200,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Thermal requirements,IEC 60950-1 (Cl. 4.5.2 to 4.5.4)
201,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Thermal requirements,IS 13252 (Cl.: 4.5.2 to 4.5.4)
202,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,TNV Circuits,"IEC 60950-1 (Cl.: 2.3.1, 2.3.2,2.3.3, 2.3.4)"
203,ELECTRONICS- ITEQUIPMENT,Laptops / VDU / Scanners / Set Top Box / Automatic Data Processing Machine/ Telephone Answering Machines /Mobile Phones / Cash Registers / Printers / Power Adapters /Smart Card Readers / Smart Watch / Passport Readers.,Touch current and protectitiveconductor current,"IEC 60950-1 (Cl.: 5.1, Annex D)"
204,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Full load,IEC 62040-3 (Cl.: 6.2.2.5)
205,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,AC input failure,IEC 62040-3 (Cl.: 6.2.2.7)
206,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,AC input failure,IS 16242 (Part 3) (Cl.: 6.2.2.7)
207,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,AC input return,IEC 62040-3 (Cl.: 6.2.2.8)
208,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,AC input return,IS 16242 (Part 3) (Cl.: 6.2.2.8)
209,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Acoustic Noise,IEC 62040-3 (Cl.: 6.5.5)
210,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Acoustic Noise,IS 16242 (Part 3) (Cl.: 6.5.5)
