0,1,2,3,4
111,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Tensile strength ofsheath, after ageing in airoven","IS 694 (Clause 10), IS5831 (Table 1 & 2), IS10810 (Part 11)"
112,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Tensile strength test (for Aluminium, beforestranding)","IS 694 (Clause 4.1, 4.2.b): 2010, IS 8130 (Clause 7.2.1):2013, IS 10810(Part 2)"
113,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Tensile strength test ofinsulation,"IS 694 (Clause 10): 2010,IS 5831 (Table 1): 1984,IS 10810 (Part 7)"
114,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Tensile strength test ofsheath,"IS 694 (Clause 10): 2010,IS 5831 (Table 2): 1984,IS 10810 (Part 7)"
115,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Test for Overalldimensions,"IS 694 (Clause 9.c,Section 2 & 3)"
116,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Test for thickness ofinsulation,"IS 694 (Clause 5.3.a,Section 2 & 3): 2010, IS10810 (Part 6)"
117,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Test for thickness ofsheath,"IS 694 (Clause 8.3.b,Section 3): 2010, IS10810 (Part 6)"
118,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Thermal stability test for Insulation,"IS 694 (Clause 10.e):2010, IS 5831 (Table 1 &2): 1984, IS 10810 (Part 60)"
119,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Thermal stability test for Sheath,"IS 694 (Clause 10.e):2010, IS 5831 (Table 1 &2): 1984, IS 10810 (Part 60)"
120,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Volume Resistivity test,"IS 694 (Clause 10): 2010,IS 5831 (Table 1) : 1984,IS 10810 (Part 43)"
121,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Wrapping test (for Aluminium),"IS 694 (Clause 4.1 & 4.2.b): 2010, IS 8130 (Clause 7.2.2): 2013, IS 10810(Part 3)"
122,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,"Annealing test (for Copper conductor, beforestranding)","IS 1554 (Part 1) (Clause 15.2.a), IS 8130 (Clause 7.1.2), IS 10810 (Part 1)"
123,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Cold bend test for Insulation,"IS 1554 (Part 1) (Clause 15.4.a), IS 5831 (Table 1(ix), Table 2(vii)), IS10810 (Part 20)"
124,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Cold impact test for Insulation,"IS 1554 (Part 1) (Clause 15.4.b), IS 5831 (Table 1(ix),Table 2(vii)), 10810(Part 21)"
125,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Conductor resistance test,"IS 1554 (Part 1) (Clause 15.3.a), IS 8130 (Clause 7.3, Table 1 & 2), IS10810 (Part 5)"
126,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Copper purity test,"IS 191 (Clause 4.1 & 4.2,Table 4)"
127,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Determination of the Halogen acid gas content,"IS 1554 (Part 1) (Clause 15.1.1 & Appendix A,16.9), IEC 60754 (Part 1),IS 10810 (Part 59)"
128,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Determination of the Halogen acid gas content,"IS 1554 (Part 1) (Clause 15.1.1 & Appendix A,Clause 16.9), IEC 60754(Part 1), IS 10810 (Part 59)"
131,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Elongation at break ofinsulation,"IS 1554 (Part 1) (Clause 15.2.f.1), IS 5831 (Table 1, 2), IS 10810 (Part 7)"
132,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,"Elongation at break ofinsulation, after ageing inair oven","IS 1554 (Part 1) (Clause 15.1.d.2), IS 10810 (Part 11)"
133,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Elongation at break ofsheath,"IS 1554 (Part 1) (Clause 15.2.f.1, IS 5831 (Table 1,2), IS 10810 (Part 7)"
134,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,"Elongation at break ofsheath, after ageing in airoven","IS 1554 (Part 1) (Clause 15.1.d), IS 5831 (Table 1,2), IS 10810 (Part 11)"
135,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,"Flame Retardance Test onbunched cable, Length ofuncharred portion","IS 1554 (Part 1) (Clause 15.1.1 & Appendix A,16.7), IEC 60332 (Part 3),IS 10810 (Part 62)"
136,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,"Flame Retardance Test onbunched cable, Period ofburning after removal ofame","IS 1554 (Part 1) (Clause 15.1.1 & Appendix A,16.7), IEC 60332 (Part 3),IS 10810 (Part 62)"
137,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,"Flame Retardance Test onsingle cable, Length of Unaected Portion from Top","IS 1554 (Part 1) (Clause 15.1.1 & Appendix A,16.6), IS 10810 (Part 61)"
138,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,"Flame Retardance Test onsingle cable, Period ofburning after removal ofame","IS 1554 (Part 1) (Clause 15.1.1 & Appendix A,16.6), IS 10810 (Part 61)"
139,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,"Flammability test, Lengthof uncharred portion","IS 1554 (Part 1) (Clause 15.1.h, 16.4), IEC 60332(Part 1), IS 10810 (Part 53)"
140,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,"Flammability test, Periodof burning after removalof ame","IS 1554 (Part 1) (Clause 15.1.h, 16.4), IEC 60332(Part 1), IS 10810 (Part 53)"
141,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Heat shock test for Insulation,"IS 1554 (Part 1) (Clause 15.1.d), IS 5831 (Table 1,2), IS 10810 (Part 14)"
142,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Heat shock test for Sheath,"IS 1554 (Part 1) (Clause 15.1. d), IS 5831 (Table 1,2), IS 10810 (Part 14)"
143,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,High voltage test (Waterimmersion test),"IS 1554 (Part 1) (Clause 15.1.f, 16.3), IS 10810(Part 45)"
144,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,"High voltage test (Waterimmersion test, DC)","IS 1554 (Part 1) (Clause 15.1.f, 16.3), IS 10810(Part 45)"
145,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,"High voltage test, at roomtemperature","IS 1554 (Part 1) (Clause 15.3.b, 16.2), IS 10810(Part 45)"
146,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Hot deformation test for Insulation,"IS 1554 (Part 1) (Clause 15.1.d), IS 5831 (Table 1,2), IS 10810 (Part 15)"
147,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Hot deformation test for Sheath,"IS 1554 (Part 1) (Clause 15.1.d), IS 5831 (Table 1,2), IS 10810 (Part 15)"
148,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,"Insulation resistance,Constant","IS 1554 (Part 1) (Clause 15.2.g), IS 5831 (Table 1),IS 10810 (Part 43)"
149,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Loss of mass test forinsulation,"IS 1554 (Part 1) (Clause 15.1.d), IS 5831 (Table 1,2), IS10810 (Part 10)"
150,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Loss of mass test forsheath,"IS 1554 (Part 1) (Clause 15.1.d), IS 5831 (Table 1,2), IS 10810 (Part 10)"
151,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Mass of zinc coating onsteel armour,"IS 1554 (Part 1) (Clause 15.1.b), IS 3975 (Clause 9.1), IS 4826 (Table 2), IS10810 (Part 41)"
152,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Oxygen index test for Insulation,"IS 1554 (Part 1) (Clause 15.1.1 & Appendix A,16.5), ASTM D2863, IS10810 (Part 58)"
153,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Oxygen index test for Sheath,"IS 1554 (Part 1) (Clause 15.1.1 & Appendix A,16.5), ASTM D2863, IS10810 (Part 58)"
154,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Resistivity test of armourwires and strips,"IS 1554 (Part 1) (Clause 13.6.g), IS 10810 (Part 42)"
155,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Shrinkage test for Insulation,"IS 1554 (Part 1) (Clause 15.1.d, Table 1,2), IS10810 (Part 12)"
156,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Shrinkage test for Sheath,"IS 1554 (Part 1) (Clause 15.1.d, Table 1,2), IS10810 (Part 12)"
157,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Smoke density test for Insulation,"IS 1554 (Part 1) (Clause 16.5, 15.1.1 & Appendix A), ASTM D2843, IS 10810(Part 63)"
158,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Smoke density test for Sheath,"IS 1554 (Part 1) (Clause 16.5, 15.1.1 & Appendix A), ASTM D2843, IS 10810(Part 63)"
159,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Temperature index testfor Insulation,"IS 1554 (Part 1) (Clause 16.10, 15.1.1), ASTMD2863, IS 10810 (Part 64)"
160,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Temperature index testfor Sheath,"IS 1554 (Part 1) (Clause 16.10, 15.1.1), ASTMD2863, IS 10810 (Part 64)"
162,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Tensile strength ofinsulation,"IS 1554 (Part 1) (Clause 15.2.f, Table 1,2), IS10810 (Part 7)"
163,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,"Tensile strength ofinsulation, after ageing inair oven","IS 1554 (Part 1) (Clause 15.1.d, Table 1,2), 10810(Part 11)"
164,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Tensile strength of sheath,"IS 1554 (Part 1) (Clause 15.2.f, Table 1,2), IS10810 (Part 7)"
165,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,"Tensile strength ofsheath, after ageing in airoven","IS 1554 (Part 1) (Clause 15.1.d, Table 1,2), 10810(Part 11)"
166,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,"Tensile strength test (for Aluminium, beforestranding)","IS 1554 (Part 1) (Clause 15.1.a.2, 15.2.b), IS 8130(Clause 7.2.1), IS 10810(Part 2)"
167,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Test for thickness ofinsulation,"IS 1554 (Part 1) (Clause 9,12,14, 15.2.e, Table 2,4,7), IS 10810 (Part 6)"
168,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Test for thickness ofsheath,"IS 1554 (Part 1) (Clause 9,12,14,15.2.e, Table 2,4,7), IS 10810 (Part 6)"
169,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Thermal stability test for Insulation,"IS 1554 (Part 1) (Clause 15.1.d), IS 5831 (Table 1,2), IS10810 (Part 60)"
170,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Thermal stability test for Sheath,"IS 1554 (Part 1) (Clause 15.1.d), IS 5831 (Table 1,2), IS 10810 (Part 60)"
171,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Torsion test on Galvanized steel wires forarmoring,"IS 1554 (Part 1) (Clause 15.1.b), IS 10810 (Part 38)"
172,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Uniformity of zinc coatingon steel armour,"IS 1554 (Part 1) (Clause 13.6.e), IS 3975 (Clause 9.2.a & b), IS 10810 (Part 40)"
173,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Volume resistivity test,"IS 1554 (Part 1) (Clause 15.1.e), IS10810 (Part 43)"
174,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Winding test on Galvanized steel strips forarmouring,"IS 1554 (Part 1) (Clause 15.1.b), IS 10810 (Part 39)"
175,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables forworking voltages up to and including 1100 Volts,Wrapping test (for Aluminium),"IS 1554 (Part 1) (Clause 15.2.c), IS 8130 (Clause 7.2.2), IS 10810 (Part 3)"
