0,1,2,3,4
1156,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static Energy Meters for Active & Reactive Energy Cl 0.2s, 0.5s &1.0s",Test of Inuence Quantities Voltage Unbalance Current range: 1 m A to 120 A at UPFFrequency Range: 45 -65 Hz,IS: 14697 Edition 1.3(2004-12) with Amendment 4:2014
1157,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static Energy Meters for Active & Reactive Energy Cl 0.2s, 0.5s &1.0s",Test of no load condition Voltage Range:30-300 V,IS: 14697 Edition 1.3(2004-12) with Amendment 4:2014
1158,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static Energy Meters for Active & Reactive Energy Cl 0.2s, 0.5s &1.0s",Test of Power Consumption,IS: 14697: 2004 Edition 1.3(2004-12) with Amendment 4:2014
1159,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static Energy Meters for Active & Reactive Energy Cl 0.2s, 0.5s &1.0s",Test of Repeatability of Error Voltage Range:30-300 V At Cos Phi =1 / Sin Phi = 1,IS: 14697 Edition 1.3(2004-12) with Amendment 4:2014
1160,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static Energy Meters for Active & Reactive Energy Cl 0.2s, 0.5s &1.0s",Test of Starting Condition Voltage Range:30-300 VAt Cos Phi =1 / Sin Phi =1,IS: 14697 Edition 1.3(2004-12) with Amendment 4:2014
1161,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static Energy Meters for Active & Reactive Energy Cl 0.2s, 0.5s &1.0s",Test of Test of Inuenceof immunity to earth fault Voltage Range: 30-300 V,IS: 14697 Edition 1.3(2004-12) with Amendment 4:2014
1162,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static Energy Meters for Active & Reactive Energy Cl 0.2s, 0.5s &1.0s",Test on Limit of error Voltage Range:30-300 VActive/Reactive Energy,IS: 14697 Edition 1.3(2004-12) with Amendment 4:2014
1163,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static Energy Meters for Active & Reactive Energy Cl 0.2s, 0.5s &1.0s",Tests of Inuence Quantities Phase of Auxiliary Supply Voltage,IS: 14697 Edition 1.3(2004-12) with Amendment 4:2014
1164,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static Energy Meters for Active & Reactive Energy Cl 0.2s, 0.5s &1.0s","Tests of Inuence Quantities Voltage Variation Current Range:1m A to 120 A at Cos Phi =1/ Sin Phi = 1 , Cos Phi=0.5 lag / Sin Phi = 0.5lag",IS: 14697 Edition 1.3(2004-12) with Amendment 4:2014
1165,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static Energy Meters for Active & Reactive Energy Cl 0.2s, 0.5s &1.0s","Tests of Inuence Quantities Waveform 10%of third harmonic incurrent circuit Current Range:1 m A to 120 AVoltage Range:30-300 V,at Cos Phi =1 / Sin Phi = 1",IS: 14697 Edition 1.3(2004-12) with Amendment 4:2014
1166,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static Energy Meters for Active & Reactive Energy Cl 0.2s, 0.5s &1.0s",Vibration Test,IS: 14697 Edition 1.3(2004-12) with Amendment 4:2014
1167,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meters for Active Energy (Cl 1 & 2),Climatic conditions,"AS: 62052-11,AS:62053-21"
1168,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meters for Active Energy (Cl 1 & 2),Cold Test,"AS: 62052-11,AS:62053-21"
1169,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meters for Active Energy (Cl 1 & 2),Damp Heat Test (Cycle),"AS: 62052-11,AS:62053-21"
1170,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meters for Active Energy (Cl 1 & 2),Damped oscillatory wavesimmunity test,"AS:62052-11,AS:62053-21"
1171,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meters for Active Energy (Cl 1 & 2),Dry Heat Test,"AS: 62052-11,AS:62053-21"
1172,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meters for Active Energy (Cl 1 & 2),Fast transient burst test,"AS: 62052-11,AS:62053-21"
1173,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meters for Active Energy (Cl 1 & 2),Immunity toelectromagnetic RF elds,"AS: 62052-11,AS:62053-21"
1174,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meters for Active Energy (Cl 1 & 2),Immunity to electrostaticdischarge,"AS: 62052-11,AS:62053-21"
1175,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meters for Active Energy (Cl 1 & 2),Protection againstpenetration of dust andwater,"AS: 62052-11,AS:62053-21"
1176,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meters for Active Energy (Cl 1 & 2),Resistance to heat & re,"AS: 62052-11,AS:62053-21"
1177,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meters for Active Energy (Cl 1 & 2),Shock Test,"AS: 62052-11,AS:62053-21"
1178,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meters for Active Energy (Cl 1 & 2),Spring hammer test,"AS: 62052-11,AS:62053-21"
1179,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meters for Active Energy (Cl 1 & 2),Standard Electrical Values,"AS: 62052-11,AS:62053-21"
1180,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meters for Active Energy (Cl 1 & 2),Surge immunity test,"AS: 62052-11,AS:62053-21"
1181,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meters for Active Energy (Cl 1 & 2),Vibration Test,"AS: 62052-11,AS:62053-21"
1182,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meters for Active Energy (Cl 1 & 2).,Marking of meters,"AS: 62052-11,AS:62053-21"
1183,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meters for Active Energy Cl 1&2,"Immunity to conducteddisturbances induced byradio frequency elds Voltage Range:30-300 V,UPF",AS:62053-21
1184,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meters for Active Energy Cl 1&2,Test of inuence of supplyvoltage,"AS: 62052-11,AS:62053-21"
1185,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meters for Active Energy Cl 1&2,"Test of Inuence Quantities Conducteddisturbances induced byradio frequency elds Voltage Range:30-300 V,UPF","AS: 62052-11,AS:62053-21"
1186,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Cold Test,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1187,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Damp heat cyclic test,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1188,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Dry Heat Test,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1189,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",electrostatic discharge Immunity Test,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1190,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Initial start up of themeter Voltage Range:30-300 V,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1191,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Limits of error due tovariation of current Voltage Range:30-300 V,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1192,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Limits of percentage errordue to Inuencequantities Ambient Temperature variation Voltage Range:30-300 V,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1193,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Limits of percentage errordue to Inuencequantities Auxiliaryvoltage variation,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1194,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Limits of percentage errordue to Inuencequantities Dampedoscillatory wavesimmunity test,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1195,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Limits of percentage errordue to Inuencequantities DC and evenharmonics-half waverectied waveform test,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1196,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Limits of percentage errordue to Inuencequantities Earth fault Voltage Range:30-300 V,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1197,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Limits of percentage errordue to Inuencequantities Electrical fasttransient/burst immunitytest,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1198,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Limits of percentage errordue to Inuencequantities External staticmagnetic elds at UPFVoltage Range:30-300 V,"IEC 62052-11, IEC62053-21, IEC 62053-22:2020"
1199,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Limits of percentage errordue to Inuencequantities Fast loadcurrent variation Voltage Range:30-300 V,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1200,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)","Limits of percentage errordue to Inuencequantities Frequencyvariation Current Range:1 m A to 120 A , At UPF &0.5 P.F. (lag) Voltage Range: 30 -300 V","IEC 62052-11, IEC62053-21, IEC 62053-22"
1201,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Limits of percentage errordue to Inuencequantities Harmonics inthe current and voltagecircuits-5th harmonic test,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1202,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)","Limits of percentage errordue to Inuencequantities Immunity toconducted disturbances,induced by radiofrequency elds Voltage Range:30-300 V, UPF","IEC 62052-11, IEC62053-21, IEC 62053-22"
1203,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Limits of percentage errordue to Inuencequantities Interharmonicsin the current circuit-Burst red waveform test,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1204,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Limits of percentage errordue to Inuencequantities Interruption ofphase voltage Currentrange : 1 m A to 120 A,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1205,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Limits of percentage errordue to Inuencequantities Odd harmonicsin the current circuit,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1206,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Limits of percentage errordue to Inuencequantities Operation ofauxiliary devices Voltage Range:30-300 V,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1207,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Limits of percentage errordue to Inuencequantities Powerfrequency magnetic eldimmunity test,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1208,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)","Limits of percentage errordue to Inuencequantities Radiated,Radio-frequency,electromagnetic eldimmunity test-test withcurrent","IEC 62052-11, IEC62053-21, IEC 62053-22"
1209,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Limits of percentage errordue to Inuencequantities Reverse Phase Sequence Voltage Range:30-300 V Current range :1 m A to 120 A at UPFFrequency Range: 45 -65 Hz,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1210,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Limits of percentage errordue to Inuencequantities Self heating Voltage Range:30-300 V,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1211,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Limits of percentage errordue to Inuencequantities Short time overcurrents,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1212,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Limits of percentage errordue to Inuencequantities Voltagevariation Current Range:1 m A to 120 A at UPF &0.5 PF,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1213,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Meter constant Voltage Range:30-300 V,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1214,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Meter Marking,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1215,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Power consumption,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1216,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Repeatability test Voltage Range:30-300 V,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1217,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Shock Test,"IEC62052-11, IEC62053-21, IEC 62053-22"
1218,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Starting current test Voltage Range:30-300 V,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1219,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Surge immunity test,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1220,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Terminals-terminalblock(s),"IEC 62052-11, IEC62053-21, IEC 62053-22"
1221,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Test of no load condition Voltage Range:30-300 V,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1222,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Test related to safety,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1223,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for AC active energy (classes 0.1s,0.2s, 0.5s,0.5,1 and 2)",Vibration Test,"IEC 62052-11, IEC62053-21, IEC 62053-22"
1224,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Impulse voltage test,"AS:62053-22,AS:62052-11"
1225,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,inuence quantitiesambient temperaturevariation Voltage Range:30-300 V at UPFand 0.5 lag,"AS:62053-22,AS:62052-11"
1226,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,"Test of Inuence Quantities Frequency Variation Current Range:1 m A to 120 A , At UPF &0.5 P.F. (lag) Voltage Range: 30 -300 V","AS:62053-22,AS:62052-11"
1227,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Test of Inuence Quantities Reverse Phase Sequence Voltage Range:30-300 V Current range :1 m A to 120 A at UPFFrequency Range: 45 -65 Hz,"AS:62053-22,AS:62052-11"
1228,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Tests of Inuence Quantities Voltage Variation Current Range:1 m A to 120 A at UPF &0.5 PF,"AS:62053-22,AS:62052-11"
1229,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Test of meter Constant Voltage Range:30-300 V,"AS:62053-22,AS:62052-11"
1230,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Test of Power Consumption,"AS:62053-22,AS:62052-11"
1231,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,AC Voltage Test,"AS:62053-22,AS:62052-11"
1232,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,"Case, Terminal-Terminalblock(s), Terminalcover(s), Clearance andcreepage Distance(s),Insulating encased meterof protective cl.II, Displayof measured value,Output Device,Mechanical and electricalcharacteristics,Connection Diagrams","AS:62053-22,AS:62052-11"
1233,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Climatic conditions,"AS:62053-22,AS:62052-11"
1234,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Cold Test,"AS:62053-22,AS:62052-11"
1235,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Damp Heat Test (Cycle),"AS:62053-22,AS:62052-11"
1236,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Damped oscillatory wavesimmunity test,"AS:62053-22,AS:62052-11"
1237,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Dry Heat Test,"AS:62053-22,AS:62052-11"
1238,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Fast transient burst test,"AS:62053-22,AS:62052-11"
1239,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Functional Test Voltage Range:30-300 V,"AS:62053-22,AS:62052-11"
1240,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Immunity to conducteddisturbances induced byradio-frequency elds,"AS:62053-22,AS:62052-11"
1241,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Immunity toelectromagnetic RF elds,"AS:62053-22,AS:62052-11"
1242,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Immunity to electrostaticdischarge,"AS:62053-22,AS:62052-11"
1243,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Limits of error due tovariation of the current Voltage Range:30-300 V,"AS:62053-22,AS:62052-11"
1244,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Marking of meters,"AS:62053-22,AS:62052-11"
1245,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Protection againstpenetration of dust andwater,"AS:62053-22,AS:62052-11"
1246,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Radio interferencesuppression Conductedemission(1 phase),"AS:62053-22,AS:62052-11"
1247,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Radio interferencesuppression Conductedemission(3 phase),"AS:62053-22,AS:62052-11"
1248,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Radio interferencesuppression Radiatedemission( 3m distance),"AS:62053-22,AS:62052-11"
1249,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Resistance to heat & re,"AS:62053-22,AS:62052-11"
1250,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Shock Test,"AS:62053-22,AS:62052-11"
1251,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Spring hammer test,"AS:62053-22,AS:62052-11"
1252,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Standard Electrical values,"AS:62053-22,AS:62052-11"
1253,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Surge immunity test,"AS:62053-22,AS:62052-11"
1254,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Test of inuence of shorttime over currents,"AS:62053-22,AS:62052-11"
1255,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Test of inuence of supplyvoltage,"AS:62053-22,AS:62052-11"
1256,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Test of Inuence ofheating,"AS:62053-22,AS:62052-11"
1257,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Test of Inuence ofimmunity to earth fault Voltage Range:30-300 V,"AS:62053-22,AS:62052-11"
1258,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Test of Inuence of selfheating Voltage Range:30-300 V,"AS:62053-22,AS:62052-11"
1259,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Test of Inuence Quantities Auxiliary Voltage(+- 15%) at UPF,"AS:62053-22,AS:62052-11"
1260,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Test of Inuence Quantities Continuous Magnetic Induction of External Origin (67m T)Voltage Range:30-300 VAt UPF,"AS:62053-22,AS:62052-11"
1261,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Test of Inuence Quantities Magnetic Induction of External Origin (0.5m T) Voltage Range:30-300 V At UPF,"AS:62053-22,AS:62052-11"
1262,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Test of Inuence Quantities Operation of Accessories Voltage Range:30-300 V At UPF,"AS:62053-22,AS:62052-11"
1263,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Test of Inuence Quantities Voltage Unbalance Current range: 1 m A to 120 A at UPFFrequency Range: 45 -65 Hz,"AS:62053-22,AS:62052-11"
1264,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Test of Inuence Quantities Sub-Harmonicin the ac current circuitsat UPF Voltage Range:30-300 V,"AS:62053-22,AS:62052-11"
1265,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Test of no load condition,"AS:62053-22,AS:62052-11"
1266,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Test of Starting Condition Voltage Range:30-300 V,"AS:62053-22,AS:62052-11"
1267,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,"Tests of Inuence Quantities Harmoniccomponent in the currentand voltage circuits 5th Harmonic voltage: 10% of Un 5th Harmonic current:40% of fundamentalcurrent Range:1 m A to 120 A Voltage Range:30-300 V, at UPF","AS:62053-22,AS:62052-11"
1268,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static meters for Active Energy cl. 0.2 S & 0.5 S,Vibration Test,"AS:62053-22,AS:62052-11"
