0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
355,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Construction,"Clause 22; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
356,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Heating,"Clause 11; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
357,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Internal wiring,"Clause 23; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
358,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Leakage current andelectric strength,"Clause 16.2; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
359,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Leakage current andelectric strength,"Clause 16.3; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
360,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Leakage current andelectric strength atoperating temperature,"Clause 13.2; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
361,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Leakage current andelectric strength atoperating temperature,"Clause 13.3; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
362,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Marking and instruction,"Clause 7; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
363,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Mechanical strength,"Clause 21; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
364,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Moisture resistance,"Clause 15; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
365,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Overload protection oftransformers andassociated circuits,"Clause 17; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
366,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Power input and current,"Clause 10.1; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
367,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Power input and current,"Clause 10.2; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
368,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Protection against accessto live parts,"Clause 8; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
369,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Provision for earthing,"Clause 27; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
370,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances","Radiation, toxicity andsimilar hazards","Clause 32; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
371,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Resistance to heat andre,"Clause 30.2; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
372,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Resistance to heat andre (Ball Pressure Test),"Clause 30.1; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
373,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Resistance to rusting,"Clause 31; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
374,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Screws and connections,"Clause 28; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
375,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Stability and mechanicalhazards,"Clause 20; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
376,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Supply connection andexternal exible cords,"Clause 25; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
377,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Terminals for externalconductors,"Clause 26; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
378,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Transient over-voltages,"Clause 14; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
379,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Grills, toasters and similar portable cookingappliances",Verication of Components,"Clause 24; IEC60335-2-9:2019, EN IEC60335-2-9:2023+A11:2023, AS/NZS60335.2.9:2020, IS302-2-9"
380,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Abnormal operation,"Clause 19.12; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
381,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Abnormal operation,"Clause 19; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
382,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Construction,"Clause 22; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
383,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Determination of couplingfactor,Annex C; IEC 62233:2005 EN 62233
384,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Endurance,"Clause 18; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
385,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Examples using the limits,Annex D; IEC 62233:2005 EN 62233
386,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Exposure limits,Annex B; IEC 62233:2005 EN 62233
387,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Heating,"Clause 11; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
388,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Internal wiring,"Clause 23; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
389,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Leakage current andelectric strength,"Clause 16.2; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
390,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Leakage current andelectric strength,"Clause 16.3; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
391,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Leakage current andelectric strength atoperating temperature,"Clause 13.2; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
392,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Leakage current andelectric strength atoperating temperature,"Clause 13.3; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
393,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Marking and instruction,"Clause 7; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
394,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Mechanical strength,"Clause 21; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
395,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Moisture resistance,"Clause 15; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
396,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Overload protection oftransformers andassociated circuits,"Clause 17; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
397,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Power input and current,"Clause 10.1; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
398,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Power input and current,"Clause 10.2; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
399,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Protection against accessto live parts,"Clause 8; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
400,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Provision for earthing,"Clause 27; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
401,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)","Radiation, toxicity andsimilar hazards","Clause 32; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
402,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Resistance to heat andre,"Clause 30.2; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
403,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Resistance to heat andre (Ball Pressure Test),"Clause 30.1; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
404,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Resistance to rusting,"Clause 31; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
405,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Screws and connections,"Clause 28; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
