0,1,2,3,4
123,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Battery Replacement tests,"IEC 60065, IS 616 (Clause 12.7.3.3)"
124,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Bump Test,"IEC 60065, IS 616 (Clause 12.1.2)"
125,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Cl. No - 5.2 - Marking and Instructions - Identication andsupply ratings,"IEC 60065, IS 616"
126,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Cl. No. 20 & Annex G -Resistance to re,"IS 616 / IEC 60065,"
127,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus","Cl. No. 8.1, 8.4, 8.5, 8.7, 8.15,8.16 - Constructionalrequirements with regard tothe protection against electricshock","IEC 60065, IS 616"
128,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus","Cl. No. 8.18, 8.19, 8.20 -Constructional requirementswith regard to the protectionagainst electric shock","IEC 60065, Clause No: 8.21"
129,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus","Cl. No. 8.6, 8.8, 8.9, 8.10, 8.11- Constructional requirementswith regard to protectionagainst electric shock.","IEC 60065, IS 616"
130,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Cl. No. 9.1.1 & Annex D -Electrical Shock hazard undernormal operating conditions -Determination of hazardouslive parts,"IEC 60065, IS 616"
131,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Clearances,"IEC 60065, IS 616 (Clause 13.3& Annex J)"
132,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Clearances and creepage Distances - Determination ofworking voltages,"IEC 60065, IS 616 (Clause 13.1,13.2)"
133,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",compliance,"IEC 60065, IS 616, (Clause 12.7.4)"
134,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Constructional requirementswith regard to the protectionagainst electric shock - Test oninsulating material,"IEC 60065, IS 616 (Clause 8.3)"
135,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Constructional requirementswith regard to the protectionagainst electric shock - Force Test,"IEC 60065, IS 616 (Clause 8.12,8.13, 8.14)"
136,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Constructional requirementswith regards to protectionagainst electric shock,"IEC 60065, IS 616 (Clause 8.2)"
137,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Creepage Distances,"IEC 60065, IS 616 (Clause 13.4,Annex E)"
138,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Crush Test,IS 616 / IEC 60065 (Clause No:12.7.3.6)
139,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Devices forming a part ofmains plug,IS 616 / IEC 60065 (Clause No:15.4)
140,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Drawers,"IEC 60065, IS 616 (Clause 12.4)"
141,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Drop Test,"IEC 60065, IS 616 (Clause 12.1.5, 12.7.3.4)"
142,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Electrical connections andmechanical xings,"IEC 60065, IS 616 (Clause 17)"
143,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Electrical shock hazard undernormal operating condition Openings of the enclosure,"IEC 60065, IS 616 (Clause 9.1.3)"
144,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Electrical shock hazard undernormal operating condition Pre-set conditions,"IEC 60065, IS 616 (Clause 9.1.5)"
145,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Electrical shock hazard undernormal operating condition Resistance to external forces,"IEC 60065, IS 616 (Clause 9.1.7)"
146,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Electrical shock hazard undernormal operating condition Terminals,"IEC 60065, IS 616 (Clause 9.1.4)"
147,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Electrical shock hazard undernormal operating condition Withdrawal of MAINS plug,"IEC 60065, IS 616 (Clause 9.1.6)"
148,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Enclosed and sealed parts,Clause 13.7 - IS 616
149,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",External exible cords,"IEC 60065, IS 616 (Clause 16.4)"
150,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Fault Condition - Electric Shock Hazard,"IEC 60065, IS 616 (Clause 11.1)"
151,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Fault Condition - Heating,"IEC 60065, IS 616 (Clause 11.2)"
152,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Fault Conditions,"IEC 60065, IS 616 (Clause 4.3)"
153,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Fixing of Actuating Elements,"IEC 60065, IS 616 (Clause 12.2)"
154,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Heat Resistance of Insulatingmaterial,"Clause 7.2 - IEC 60065, IS 616"
155,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Heating under normaloperating conditions,"IEC 60065, IS 616 (Clause 7)"
156,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Humidity Treatment,"IEC 60065, IS 616 (Clause 10.3,Annex A)"
157,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Impact Test,"IEC 60065, IS 616 (Clause 12.1.4, 12.7.3.5)"
158,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Insulation resistance and Dielectric strength test,"IEC 60065, IS 616 (Clause 10.4)"
159,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Jointed Insulation,"IEC 60065, IS 616 (Clause 13.6)"
160,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Mandrel Test,"IS 616, Clause No. 8.21"
161,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Marking and Instructions -General requirements,"IEC 60065, IS 616 (Clause 5.1)"
162,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Measurement of Transient Voltages,"IEC 60065, IS 616 (Clause 13.3.4, Annex K)"
163,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Mechanical Strength of Glass,"IEC 60065, IS 616 (Clause 19.6)"
164,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Normal Operating conditions,"IEC 60065, IS 616 (Clause 4.2)"
165,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Power Supply and Externalexible cords,"Cl. 16.2, Cl. 16.3 (Except Cl.16.3b), Cl. 16.5 of IS 616/IEC60065"
166,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Provision for protectiveearthing,"IEC 60065, IS 616 (Clause 15.2)"
167,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Removal of protective covers,"IEC 60065, IS 616 (Clause 9.2)"
168,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus","Shafts of operating Knobs,handles, Levers and the like","IEC 60065, IS 616 (Clause 9.1.2)"
169,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Stability and Mechanicalhazards - Test at 100 tohorizontal,"IEC 60065, IS 616 (Clause 19.1,19.2)"
170,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Stability and Mechanicalhazards - Vertical Force test &Horizontal test,"IEC 60065, IS 616 (Clause 19.3,19.4)"
171,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Stress Relief Test,"IEC 60065, IS 616 (Clause 12.1.6, 12.7.3.2)"
172,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Surge Test,IS 616 / IEC 60065 (Clause No:10.2)
173,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Telescoping or rod antennas,"IEC 60065, IS 616 (Clause 12.6)"
174,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Terminals for external exiblecords and for permanentconnection to the mains supply,"IEC 60065, IS 616 (Clause 15.3)"
175,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Vibration Test,Clause 12.1.3 - IS 616
176,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic apparatus",Wall or ceiling mountedequipment,"IEC 60065, IS 616 (Clause 19.7)"
177,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and similar electronics apparatus",Fault condition- Heating,"IEC 60065, IS 616 (Clause 7)"
178,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics and Electro-mechanical Sub -Assemblies","Ingress Protection, 1stcharacteristic numeral IP1 X","IEC 60529, IEC 60950"
179,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics and Electro-mechanical Sub -Assemblies","Ingress Protection, 1stcharacteristic numeral IP2 X","IEC 60529, IEC 60950- 22"
180,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics and Electro-mechanical Sub -Assemblies","Ingress Protection, 1stcharacteristic numeral IP3 X","IEC 60529, IEC 60950- 22"
181,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics and Electro-mechanical Sub -Assemblies","Ingress Protection, 1stcharacteristic numeral IP4 X","IEC 60529, IEC 60950-22"
182,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics and Electro-mechanical Sub -Assemblies","Ingress Protection, 1stcharacteristic numeral IP5 X","IEC 60529, IEC 60950- 22:2013, QM 333, JSS 55555"
183,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics and Electro-mechanical Sub -Assemblies","Ingress Protection, 1stcharacteristic numeral IP6 X","IEC 60529, IEC 60950- 22:2013, QM 333, JSS 55555"
184,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics and Electro-mechanical Sub -Assemblies","Ingress Protection, 2ndcharacteristic numeral IPX1","IEC 60529, IEC 60950-22"
185,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics and Electro-mechanical Sub -Assemblies","Ingress Protection, 2ndcharacteristic numeral IPX2","IEC 60529, IEC 60950- 22"
186,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics and Electro-mechanical Sub -Assemblies","Ingress Protection, 2ndcharacteristic numeral IPX3","IEC 60529, IEC 60950- 22"
187,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics and Electro-mechanical Sub -Assemblies","Ingress Protection, 2ndcharacteristic numeral IPX4","IEC 60529, IEC 60950- 22"
188,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics and Electro-mechanical Sub -Assemblies","Ingress Protection, 2ndcharacteristic numeral IPX5","IEC 60529, IEC 60950- 22"
189,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics and Electro-mechanical Sub -Assemblies","Ingress Protection, 2ndcharacteristic numeral IPX6","IEC 60529, IEC 60950- 22"
190,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics and Electro-mechanical Sub -Assemblies","Ingress Protection, 2ndcharacteristic numeral IPX7","IEC 60529, IEC 60950- 22"
191,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics and Electro-mechanical Sub -Assemblies",Damp heat cyclic,"IEC 60068-2-30, IS 9000 (Part 5/Sec 1&2), QM 333 Issue-2 Test No.: 3 JSS 55555 Revision 2 Test 27"
192,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics and Electro-mechanical Sub -Assemblies",Damp Heat steady state,"IEC 60068-2-78, IS 9000 (Part 4), QM 333 Issue-2 Test No.:5 JSS 55555 Revision 2 Test 10"
193,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic & Electrical equipments, Sub-assemblies",Change of temperature,"IEC 60068-2-14 (Cl.4,5,6,7,8),IS 9000 (Part 14/Sec 1 and Sec 2), QM 333 Issue-2 Test No.4,JSS 55555 Revision 2 Test 22"
194,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic & Electrical equipments, Sub-assemblies",Cold (Low Temperature),"IEC 60068-2-1, IS 9000 (Part 2/Sec 1 to 4), QM 333 Issue-2 Test No.:1, JSS 55555, Revision 2 Test 20"
195,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic & Electrical equipments, Sub-assemblies",Dry Heat (High Temperature),"IEC 60068-2-2, IS 9000 (Part 3/Sec 1 to 5) QM 333 Issue-2 Test No.:2, JSS 55555 Revision 2 Test 17"
196,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No. 5.2 - Electric strength,IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2
197,ELECTRONICS- ITEQUIPMENT,"Audio, Video and Similar electronic apparatus",Separation oftelecommunication networkfrom earth,"IS 13252 part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2, Cl. No 6.1.2"
198,ELECTRONICS- ITEQUIPMENT,Information Technology Equipements,Annex EE - Household and Home/oce document/mediashredders,IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2
199,ELECTRONICS- ITEQUIPMENT,Information Technology equipment,Cl. No. 2.4 - Limited currentcircuits measurement test,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2,"
200,ELECTRONICS- ITEQUIPMENT,Information Technology Equipment,Cl. No. 4.3.12 - Flammableliquids,IS 13252 part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2/
201,ELECTRONICS- ITEQUIPMENT,Information Technology Equipment,Thermal requirements,"Cl No. 4.5.1, 4.5.2, 4.5.3, 4.5.4of IS 13252 (Part 1):2010+A1:2013 + A2:2015 /UL 60950-1:2017 / CSA C22.2 No.60950-1-07/IEC60950-1:2005 & A1:2009 +A2:2013"
202,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Cl. 2.8 - Safety Interlock,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2, : 2013"
203,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Cl. 2.8.7.2 - Overload test,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2, : 2013"
204,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. 4.4 - Protection againsthazardous moving parts,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2,"
205,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No.2.10.2 - Determinationof working voltage,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2, Cl. No.2.10.2"
206,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl.no.4.3.8 - Data evaluationfor Batteries,"IS 13252 part 1 A1+A2/ UL60950-1/ CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2,"
207,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Annex A - Tests for resistanceto heat and re,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
208,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Annex C - Transformers,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2, : 2005"
209,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Annex DD - Requirements forthe mounting means of rack-mounted equipment,IS 13252 part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2
210,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl No 2.1.1.5 & 2.1.1.8 -Energy hazards & Energy Hazards - d.c mains supplies,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
211,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl No 5.1 & Annex D - Touchcurrent and protectiveconductor current,"IS 13252 Part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
212,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl No. 2.1.1.1 - Access toenergized parts,"IS 13252 part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
213,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl No. 6.2 - Protection ofequipment users fromovervoltages ontelecommunication networks,"IS 13252 part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
214,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Cl. 2.10.8.4 - Abrasionresistance test,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2, : 2013: 2015"
215,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,"Cl. No - 4.2.1, 4.2.2, 4.2.3,4.2.4 - Steady force test","IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2, : 2005"
216,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No 2.1.1.4 - Access tohazardous voltage wiring,"IS 13252 part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
217,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No 2.1.2 - Protection inservice access areas,"IS 13252 part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
218,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Cl. No 2.10.5 & Annex AA -Solid Insulation,"IS 13252 part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
219,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Cl. No 2.3.4 - Connection of TNV circuits to other circuits,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+A2,"
220,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No 3.1.5 - Beads andceramic insulators,"IS 13252 Part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
221,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No 3.2 - Connections tomains supply,"IS 13252 part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
222,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Cl. No 3.2.6 - Cord anchorageand strain relief,IS 13252 part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2
223,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No 4.6 - Openings Inenclosure,"IS 13252 part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
224,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,"Cl. No 6.1 - Protection oftelecommunication networkservice person, and users ofother equipment connected tothe network, form hazards inthe equipment.",IS 13252 part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2
225,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No. 2.1.1.7 - Discharge ofcapacitors in equipments,"IS 13252 part 1 A1+ A2/ UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
226,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No. 2.1.1.9 - Audioampliers in informationtechnology equipments.,"IS 13252 part 1 A1 + A2 / UL60950-1/ CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
227,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Cl. No. 2.1.3 - Protection inrestricted access locations,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2, : 2005"
228,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,"Cl. No. 2.10 - Clearances,Creepage distance anddistance through insulation.","IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
229,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Cl. No. 2.10.3 & Annex G -Clearance,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2,"
230,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No. 2.10.4 & Annex F -Creepage distances,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
231,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Cl. No. 2.10.8 - Tests on coatedprinted boards and coatedcomponents.,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2, : 2005"
232,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Cl. No. 2.10.9 - Thermal cycling,"IS 13252 part 1 A1+ A2/ UL60950-1/ CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+A2,"
233,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No. 2.2 - SELV Circuits,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
234,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No. 2.3.1 & Annex M - TNVcircuits limits measurementtest,"IS 13252 part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2,"
235,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No. 2.3.2 - Separation of TNV circuits from other circuits,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
236,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No. 2.5 - Limited powersources measurement test,"IS 13252 part 1 : 2010 A1:2013+ A2: 2015 / UL 60950-1:2017/ CSA C22.2 No.60950-1-07/IEC60950-1 & A1+ A2,"
237,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No. 2.6 - Provisions forearthing and bonding,"IS 13252 part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2,"
238,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No. 2.7 - Overcurrent andearth fault protection inprimary circuits,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
239,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Cl. No. 2.8.5 - Moving Parts,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2, : 2013: 2015"
240,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No. 3.1.1 - Current ratingand over current protection,"IS 13252 part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2,"
241,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No. 4.2.6 - Drop test,IS 13252 part 1 A1+ A2/ UL60950-1/ CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2
242,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Cl. No. 4.7 - Resistance to re,"S 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2,: 2013"
243,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No. 5.3 & Annex B -Abnormal operating and faultconditions,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
244,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No. 7.4 & Annex N -Insulation between primarycircuits and cable distributionsystems (Voltage surge test),"IS 13252 part 1 A1 + A2 / UL60950-1/ CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2, Cl.7.4, 7.4.2, 7.4.3"
245,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No.2.9.2 - Humidityconditioning,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
246,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No.4.2.10 - Force test for Wall or ceiling mountedequipment,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2,"
247,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No.4.3.5 - Connection byplugs and sockets,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2,"
248,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. No.4.3.7 - Heating elementsin earthed equipments,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2,"
249,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl. no.4.3.9 - Data evaluationfor Oil and grease,"IS 13252 part 1 A1+ A2/ UL60950-1/ CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2,"
250,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl.no.2.1.1.3 - Access to ELVwiring,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
251,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl.No.4.2.5 - Impact Test,"IS 13252 part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
252,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl.No.4.3.2 - Handles andmanual control,"IS 13252 part 1 A1+ A2 / UL60950-1/ CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2,"
253,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Cl.no.4.3.4 - Creepage andclearance measurement for Securing of parts,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2,"
