0,1,2,3,4
189,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Elongation at break onarmouring material,IS 7098 (Part 1)
190,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Elongation at Break on Insulation & Sheath,IS:7098 (Part 1)
191,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Flame Retardance test onsingle Cables,IS 7098 (Part 01)
192,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Flammability Test / Flame Propagation on Single Cable,IS:7098 (Part 1)
193,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Heat Shock Test on Sheath,IS:7098 (Part 1)
194,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,High Voltage Test at Room Temperature,IS:7098 (Part 1)
195,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Hot Deformation/ Pressure Testat High Temperature on Sheath,IS:7098 (Part 1)
196,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Hot Set Test,IS:7098 (Part 1)
197,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Loss of Mass in Air Oven,IS:7098 (Part 1)
198,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Mass of Zinc Coating,IS 7098 (Part 1)
199,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Measurement of Temperature Index,IS 7098 (Part 1)
200,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Oxygen Index Test,IS 7098 (Part 1)
201,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Resistivity Test,IS 7098 (Part 01)
202,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Shrinkage Test on Insulation &Sheath,IS:7098 (Part 1)
203,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Smoke Density Rating,IS:7098 (Part 1)
204,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Tensile strength for armouringmaterial,IS 7098 (Part 01)
205,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Tensile Strength on Insulation& Sheath,IS:7098 (Part 1)
206,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Tensile Test (for Aluminium),IS:7098 (Part 1)
207,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,"Test for overall dimensions,Eccentricity & thickness of Insulation & Sheath",IS:7098 (Part 1)
208,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Thermal Stability Test on Sheath,IS 7098 (Part 1)
209,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Torsion Test for Round Wire,IS 7098 (Part 01)
210,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Uniformity of Zinc Coating,IS 7098 (Part 01)
211,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Volume Resistivity,IS:7098 (Part 1)
212,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Water Absorption (Gravimetric),IS:7098 (Part 1)
213,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Winding Test for Formed Wire,IS 7098 (Part 01)
214,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto and including 1100 V,Wrapping Test (for Aluminium),IS:7098 (Part 1)
215,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for working voltages upto andincluding 1100 V,Annealing test (for Copper),IS 7098 (Part 1)
217,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated and Polymide jacketedwinding wires for Submersible Motors,Annealing Test (for copper),"IS 8783 (Part 4, Sec 2)"
218,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated and Polymide jacketedwinding wires for Submersible Motors,Hot Set Test,"IS 8783 (Part 4, Sec 2)"
219,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated and Polymide jacketedwinding wires for Submersible Motors,Conductor Diameter,"IS 8783 (Part 4, Sec 2)"
220,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated and Polymide jacketedwinding wires for Submersible Motors,Elongation at break beforeageing,"IS 8783 (Part 4, Sec 2)"
221,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated and Polymide jacketedwinding wires for Submersible Motors,High Voltage (Water Immersion) Test,"IS 8783 (Part 4, Sec 2)"
222,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated and Polymide jacketedwinding wires for Submersible Motors,Insulation Resistance Test,"IS 8783 (Part 4, Sec 2)"
223,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated and Polymide jacketedwinding wires for Submersible Motors,Overall Dimensions,"IS 8783 (Part 4, Sec 2)"
224,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated and Polymide jacketedwinding wires for Submersible Motors,Shrinkage Test,"IS 8783 (Part 4, Sec 2)"
225,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated and Polymide jacketedwinding wires for Submersible Motors,Tensile Strength before ageing,"IS 8783 (Part 4, Sec 2)"
226,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated and Polymide jacketedwinding wires for Submersible Motors,Test for Thickness,"IS 8783 (Part 4, Sec 2)"
227,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated and Polymide jacketedwinding wires for Submersible Motors,Thermal ageing in air,"IS 8783 (Part 4, Sec 2)"
228,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated and Polymide jacketedwinding wires for Submersible Motors,Water Absorption (Gravimetric),"IS 8783 (Part 4, Sec 2)"
229,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated and Polymide jacketedwinding wires for Submersible Motors Crosslinked Polyethylene Insulated and Polymide jacketed windingwires for Submersible Motors,Conductor Resistance,"IS 8783 (Part 4, Sec 2)"
230,ELECTRICAL- CABLES &WIRES,Dielectric material of electric cables,Insulation Resistance,IS:10810 (Part 43)
231,ELECTRICAL- CABLES &WIRES,Dielectric material of electric cables,Volume Resistivity,IS:10810 (Part 43)
232,ELECTRICAL- CABLES &WIRES,Electric Cables,Flame Retardance test onsingle Cables,IS:10810 (Part 61)
233,ELECTRICAL- CABLES &WIRES,Electric Cables,High Voltage test (Waterimmersion),IS:10810 (Part 45)
234,ELECTRICAL- CABLES &WIRES,Electric or optical ber cable,Conductivity,IEC 60754-2
235,ELECTRICAL- CABLES &WIRES,Electric or optical ber cable,p H,IEC 60754-2
236,ELECTRICAL- CABLES &WIRES,Electric or optical ber cables,Cold Bend Test / Bending Testat Low Temperature,EC/BS EN 60811- 504
237,ELECTRICAL- CABLES &WIRES,Electric or optical ber cables,Elongation at break,IEC/BS EN 60811-501
238,ELECTRICAL- CABLES &WIRES,Electric or optical ber cables,Hot Set Test,IEC/BS EN 60811-507
239,ELECTRICAL- CABLES &WIRES,Electric or optical ber cables,Impact test at low temperaturefor insulations and sheaths,IEC/BS EN 60811- 506
240,ELECTRICAL- CABLES &WIRES,Electric or optical ber cables,Measurement of overalldimensions,IEC/BS EN 60811-203
241,ELECTRICAL- CABLES &WIRES,Electric or optical ber cables,Pressure Test at High Temperature,IEC/BS EN 60811-508
242,ELECTRICAL- CABLES &WIRES,Electric or optical ber cables,Resistance of insulations andsheaths to cracking (heatshock test),IEC/BS EN 60811-509
243,ELECTRICAL- CABLES &WIRES,Electric or optical ber cables,Shrinkage test for insulation,IEC/BS EN 60811-502
244,ELECTRICAL- CABLES &WIRES,Electric or optical ber cables,Shrinkage Test for Sheath,IEC/BS EN 60811-503
245,ELECTRICAL- CABLES &WIRES,Electric or optical ber cables,Tensile Strength of Insulationand Sheath,IEC/BS EN 60811-501
246,ELECTRICAL- CABLES &WIRES,Electric or optical ber cables,Water Absorption Test(Gravimetric),IEC/BS EN 60811-402
247,ELECTRICAL- CABLES &WIRES,Fuse wires,Dimensional Check,IS 9926 (Clause 7.2)
248,ELECTRICAL- CABLES &WIRES,Fuse wires,Persulphate Test,IS 9926 (Clause 7.4)
249,ELECTRICAL- CABLES &WIRES,Fuse wires,Resistance Test,IS 9926 (Clause 7.3)
250,ELECTRICAL- CABLES &WIRES,Fuse wires,Visual Examination,IS 9926 (Clause 7.1)
251,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for workingvoltages upto and including 1100 Volts,Annealing Test (for Copper),IS 17048
252,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for workingvoltages upto and including 1100 Volts,Cold Bend Test on Finished Cable,IS 17048
253,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for workingvoltages upto and including 1100 Volts,Cold Impact Test on Insulationand Finished Cable,IS 17048
254,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for workingvoltages upto and including 1100 Volts,Hot Deformation Test on Insulation & Sheath,IS 17048
255,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for workingvoltages upto and including 1100 Volts,Hot Set Test,IS 17048
256,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for workingvoltages upto and including 1100 Volts,Oxygen Index on Insulation &Sheath,IS 17048
257,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for workingvoltages upto and including 1100 Volts,Temperature Index on Insulation & Sheath,IS 17048
258,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for workingvoltages upto and including 1100 Volts,Ageing in Air Oven on Insulation & Sheath,IS 17048
259,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for workingvoltages upto and including 1100 Volts,Conductor Resistance Test /Resistance of Conductors,IS 17048
260,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for workingvoltages upto and including 1100 Volts,Elongation at break,IS 17048
261,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for workingvoltages upto and including 1100 Volts,Flame Retardant Test on Insulation & Finished Cable,IS 17048
262,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for workingvoltages upto and including 1100 Volts,Flammability Test on Finishedcable,IS 17048
263,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for workingvoltages upto and including 1100 Volts,High Voltage Test on Insulation& Finished Cable,IS 17048
264,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for workingvoltages upto and including 1100 Volts,Insulation Resistance,IS 17048
265,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for workingvoltages upto and including 1100 Volts,Persulphate Test for tinnedcopper,IS 17048
266,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for workingvoltages upto and including 1100 Volts,Smoke Density Test on Finished Cable,IS 17048
267,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for workingvoltages upto and including 1100 Volts,Tensile Strength on Insulation& Sheath,IS 17048
268,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for workingvoltages upto and including 1100 Volts,Tensile test (for aluminium),IS 17048
269,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for workingvoltages upto and including 1100 Volts,Test for Overall Dimensions,IS 17048
270,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for workingvoltages upto and including 1100 Volts,Test for Thickness of Insulation& Sheath,IS 17048
271,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for workingvoltages upto and including 1100 Volts,Wrapping test (for aluminium),IS 17048
272,ELECTRICAL- CABLES &WIRES,Halogenated polymers and compounds from electric oroptical ber cable,Determination of the halogenacid gas content,IS:10810 (Part 59)
273,ELECTRICAL- CABLES &WIRES,Halogenated polymers and compounds from electric oroptical bre cable,Determination of the halogenacid gas content,IS:10810 (Part 59)
274,ELECTRICAL- CABLES &WIRES,HR PVC Insulated Winding Wires for Submersible Motors,Elongation at break beforeageing,"IS 8783 (Part 4, Sec 1)"
275,ELECTRICAL- CABLES &WIRES,HR PVC Insulated Winding Wires for Submersible Motors,Heat Shock Test,"IS 8783 (Part 4, Sec 1)"
276,ELECTRICAL- CABLES &WIRES,HR PVC Insulated Winding Wires for Submersible Motors,High Voltage (Water Immersion) Test,"IS 8783 (Part 4, Sec 1)"
277,ELECTRICAL- CABLES &WIRES,HR PVC Insulated Winding Wires for Submersible Motors,Insulation Resistance Test,"IS 8783 (Part 4, Sec 1)"
278,ELECTRICAL- CABLES &WIRES,HR PVC Insulated Winding Wires for Submersible Motors,Overall Dimensions,"IS 8783 (Part 4, Sec 1)"
279,ELECTRICAL- CABLES &WIRES,HR PVC Insulated Winding Wires for Submersible Motors,Shrinkage Test,"IS 8783 (Part 4, Sec 1)"
280,ELECTRICAL- CABLES &WIRES,HR PVC Insulated Winding Wires for Submersible Motors,Tensile Strength before ageing,"IS 8783 (Part 4, Sec 1)"
281,ELECTRICAL- CABLES &WIRES,HR PVC Insulated Winding Wires for Submersible Motors,Test for Thickness,"IS 8783 (Part 4, Sec 1)"
282,ELECTRICAL- CABLES &WIRES,HR PVC Insulated Winding Wires for Submersible Motors,Thermal ageing in air,"IS 8783 (Part 4, Sec 1)"
283,ELECTRICAL- CABLES &WIRES,HR PVC Insulated Winding Wires for Submersible Motors,Water Absorption (Gravimetric),"IS 8783 (Part 4, Sec 1)"
285,ELECTRICAL- CABLES &WIRES,Insulation and sheath of electric cables,Ageing in Air Oven on Insulation & Sheath,IEC/BS EN 60811-401
286,ELECTRICAL- CABLES &WIRES,Insulation and sheath of electric cables,Measurement of Temperature Index,IS:10810 (Part 64)
287,ELECTRICAL- CABLES &WIRES,Insulation and sheath of electric cables,Shrinkage Test on Insulation &Sheath,IS:10810 (Part 12)
288,ELECTRICAL- CABLES &WIRES,Insulation and sheath of electric cables,Water Absorption (Gravimetric),IS:10810 (Part 33)
289,ELECTRICAL- CABLES &WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Adhesion Test,IS 3975
290,ELECTRICAL- CABLES &WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Dimensions of Armouring Material,IS 3975
291,ELECTRICAL- CABLES &WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Dimensions of Armouring Material,IS:10810 (Part 36)
292,ELECTRICAL- CABLES &WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Elongation at break forarmouring material,IS 3975
293,ELECTRICAL- CABLES &WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Elongation at break forarmouring material,IS:10810 (Part 37)
294,ELECTRICAL- CABLES &WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Freedom from Defects,IS 3975
295,ELECTRICAL- CABLES &WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Mass of Zinc Coating,IS 3975
296,ELECTRICAL- CABLES &WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Mass of Zinc Coating,IS 4826
297,ELECTRICAL- CABLES &WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Mass of Zinc Coating,IS:10810 (Part 41)
298,ELECTRICAL- CABLES &WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Resistivity Test,IS 3975
299,ELECTRICAL- CABLES &WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Resistivity Test,IS:10810 (Part 42)
300,ELECTRICAL- CABLES &WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Tensile strength for armouringmaterial,IS 3975
301,ELECTRICAL- CABLES &WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Tensile strength for armouringmaterial,IS:10810 (Part 37)
302,ELECTRICAL- CABLES &WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Torsion Test for Round Wire,IS 3975
303,ELECTRICAL- CABLES &WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Torsion Test for Round Wire,IS:10810 (Part 38)
304,ELECTRICAL- CABLES &WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Uniformity of Zinc Coating,IS 3975
305,ELECTRICAL- CABLES &WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Uniformity of Zinc Coating,IS:10810 (Part 40)
306,ELECTRICAL- CABLES &WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Winding Test for Formed Wire,IS 3975
307,ELECTRICAL- CABLES &WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Winding Test for Formed Wire,IS:10810 (Part 39)
308,ELECTRICAL- CABLES &WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Wrapping Test,IS 3975
311,ELECTRICAL- CABLES &WIRES,Plastics and Plastic Material,Density,ASTM D792
312,ELECTRICAL- CABLES &WIRES,Plastics and Plastic Material,Smoke Density Rating,ASTM D2843
315,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and Sheathed cables,Elongation Test for Insulationand Sheath at low temperature,IEC 60227- 4 (Clause 2.4)
316,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and Sheathed cables,Impact test for insulation and Sheath at low temperature,IEC 60227- 4 (Clause 2.4)
317,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and Sheathed cables,Bending Test,"IEC 60227-5 (Clause 2.4,Clause 3.4, Clause 4.4, Clause 5.4, Clause 6.4 Clause 7.4,Clause 8.4)"
318,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and Sheathed cables,Bending Test for Insulation and Sheath at low temperature,"IEC 60227-5 (Clause 2.4,Clause 3.4, Clause 4.4, Clause 5.4, Clause 6.4, Clause 7.4,Clause 8.4)"
319,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and Sheathed cables,Checking of compliance withconstructional provisions,IEC 60227-4 (Clause 2.4)
320,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and Sheathed cables,Checking of compliance withconstructional provisions,"IEC 60227-5 (Clause 2.4,Clause 3.4, Clause 4.4, Clause 5.4, Clause 6.4, Clause 7.4,Clause 8.4)"
321,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and Sheathed cables,Conductor Resistance Test /Resistance of Conductors,IEC 60227-4 (Clause 2.4)
322,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and Sheathed cables,Heak Shock Test,IEC 60227-4 (Clause 2.4)
323,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and Sheathed cables,Insulation Resistance,IEC 60227-4 (Clause 2.4)
324,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and Sheathed cables,Loss of Mass,IEC 60227-4 (Clause 2.4)
325,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and Sheathed cables,Measurement of Insulation Thickness,IEC 60227-4 (Clause 2.3.2)
326,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and Sheathed cables,Measurement of overalldiameter,IEC 60227-4 (Clause 2.3.6)
327,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and Sheathed cables,Ovality,IEC 60227-4 (Clause 2.4)
328,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and Sheathed cables,Pressure Test at High Temperature for Insulation and Sheath,IEC 60227-4 (Clause 2.4)
329,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and Sheathed cables,Tensile Test after ageing for Insulation and Sheath,IEC 60227-4 (Clause 2.4)
330,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and Sheathed cables,Tensile Test before ageing for Insulation and Sheath,IEC 60227-4 (Clause 2.4)
331,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and Sheathed cables,Test of ame retardance,IEC 60227-4 (Clause 2.4)
332,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and Sheathed cables,Voltage Test on completedcable,IEC 60227-4 (Clause 2.4)
333,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and Sheathed cables,Voltage Test on cores at 2000 V,IEC 60227-4 (Clause 2.4)
334,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables,Bending Test,IEC 60227-2 (Clause 3.2)
335,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables,Checking of compliance withconstructional provisions,IEC 60227-1 (Clause 5.1.3)
336,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables,Conductor Resistance Test /Resistance of Conductors,IEC 60227-2 (Clause 2.1)
337,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables,Insulation Resistance,IEC 60227-2 (Clause 2.4)
338,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables,Measurement of Insulation Thickness,IEC 60227-2 (Clause 1.9)
339,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables,Measurement of overalldiameter,IEC 60227-2 (Clause 1.11)
340,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables,Measurement of overalldiameter,IEC 60227-2 (Clause 1.11)
341,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables,Measurement of overalldimensions and ovality,IEC 60227-2 (Clause 1.11)
342,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables,Voltage Test at 2000 V,IEC 60227-2 (Clause 2.2)
343,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables,Voltage Test at 2500 V,IEC 60227-2 (Clause 2.2)
344,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables,Voltage Test on completedcable,IEC 60227-2 (Clause 2.2)
345,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables,Voltage Test on cores,IEC 60227-2 (Clause 2.3)
346,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Flexible cables (cords),Conductor Resistance Test /Resistance of Conductors,"IEC 60227-5 (Clause 2.4,Clause 3.4, Clause 4.4, Clause 5.4, Clause 6.4, Clause 7.4,Clause 8.4)"
347,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Flexible cables (cords),Elongation test for sheath,"IEC 60227-5 (Clause 2.4,Clause 3.4, Clause 4.4, Clause 5.4, Clause 6.4, Clause 7.4,Clause 8.4)"
348,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Flexible cables (cords),Heat Shock Test,"IEC 60227-5 (Clause 2.4,Clause 3.4, Clause 4.4, Clause 5.4, Clause 6.4, Clause 7.4,Clause 8.4)"
349,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Flexible cables (cords),Impact Test,"IEC 60227-5 (Clause 2.4,Clause 3.4, Clause 4.4, Clause 5.4, Clause 6.4, Clause 7.4,Clause 8.4)"
350,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Flexible cables (cords),Insulation Resistance,"IEC 60227-5 (Clause 2.3.2,Clause 3.3.2, Clause 4.3.2,Clause 5.3.2, Clause 6.3.2,Clause 7.3.2, Clause 8.3.2)"
351,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Flexible cables (cords),Loss of Mass,"IEC 60227-5 (Clause 2.4,Clause 3.4, Clause 4.4, Clause 5.4, Clause 6.4, Clause 7.4,Clause 8.4)"
352,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Flexible cables (cords),Measurement of overalldiamensions,"IEC 60227-5 (Clause 2.3.3,Clause 3.3.3, Clause 4.3.3,Clause 5.3.3, Clause 6.3.3,Clause 7.3.3)"
353,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Flexible cables (cords),Measurement of overall Thickness,IEC 60227-5
354,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Flexible cables (cords),Measurement of thickness of Insulation,IEC 60227-5
355,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Flexible cables (cords),Measurement of thickness of Sheath,IEC 60227-5
356,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Flexible cables (cords),Ovality,IEC 60227-5
357,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Flexible cables (cords),Pressure Test at High Temperature for Insulation and Sheath,IEC 60227-5
358,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Flexible cables (cords),Tensile Test after ageing for Insulation and Sheath,IEC 60227-5
359,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Flexible cables (cords),Tensile Test before ageing for Insulation and Sheath,IEC 60227-5
360,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Flexible cables (cords),Test of ame retardance,IEC 60227-5
361,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Flexible cables (cords),Thermal Stability Test,IEC 60227-5
362,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Flexible cables (cords),Voltage Test on completedcable,IEC 60227-5
363,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Flexible cables (cords),Voltage Test on cores,IEC 60227-5
364,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Non-sheathed cables,Bending Test for Insulation,"IEC 60227-3 (Clause 2.4,Clause 3.4, Clause 4.4, Clause 5.4,Clause 6.4, Clause 7.4)"
365,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Non-sheathed cables,Checking of compliance withconstructional provisions,"IEC 60227-3 Clause 2.4, Clause 3.4, Clause 4.4, Clause 5.4,Clause 6.4, Clause 7.4)"
366,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Non-sheathed cables,Conductor Resistance Test /Resistance of Conductors,"IEC 60227-3 (Clause 2.4,Clause 3.4, Clause 4.4, Clause 5.4, Clause 6.4, Clause 7.4)"
367,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Non-sheathed cables,Elongation Test for Insulation,"IEC 60227-3 (Cl. 2.4,Cl.3.4,Clause 4.4, Clause 5.4,Clause 6.4, Clause 7.4)"
