0,1,2,3,4
153,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Vibration Test withtemperature,IEC 60068-2-53
154,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Vibration Test,ISO 16750-3
155,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Vibration with Temperature Test,ISO 16750-3
156,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components","Water Ingress Protection Testfor IPX1 to IPX9,IPX4 K,IPX6 K,IPX9 K",DIN 40050
157,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components","Water Ingress Protection Testfor IPX1 to IPX9,IPX4 K,IPX6 K,IPX9 K",IEC 60529
158,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components","Water Ingress Protection Testfor IPX1 to IPX9,IPX4 K,IPX6 K,IPX9 K",ISO 20653
159,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Water Ingress Test,JASO D616
160,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Inluding Sub Assemblies Accessories and components",Temperature Shock / Rapid Change of Temperature,JSS 55555: Rev-2 test number 27
161,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,medical, railways, electronics Apparatus Including Sub Assemblies Accessories and components",Vibration,ISO 16750-3
162,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,medical, railways, electronics Apparatus Including Sub Assemblies Accessories and components",Vibration test procedure 1 to 4,MIL 810 H - 514.8
163,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Acceleration test,JSS 55555 - Test Number 1
164,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Acceleration test,MIL 810 H
165,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Bump,QM 333
166,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Cold Cycle,QM 333
167,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Combined climatic and Vibration test,IEC 60068-2-53
168,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Damp / Humid heat test,ISO 16750-4
169,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Damp heat test,QM 333
170,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Drop test - Schedule AHandling,ASTM D 4169
171,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Environmental stress screening ESS,MIL-HDBK-2164 A - 5.2
172,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Forklift Handling,ISTA 3 B
173,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",High Altitude test,QM 333
174,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",High Temperature test,QM 333
175,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Humidity test,EIA 364-31 F
176,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",ICE Water shock test,ISO 16750-4
177,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Low level contact resistance,EIA 364-23 C
178,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Low pressure - Schedule I,ASTM D 4169
179,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Mechanical Shock,AIS 156
180,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Mechanical Shock,ISO 16750-3
181,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Mechanical Shock test,EIA 364-27 C
182,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Mixed Mode,IEC 60068-2-80
183,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Rain test,QM 333
184,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Random with Top load,ISTA 3 B
185,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Rapid Decompression test,MIL 810 H
186,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Rapid Temperature cycle,QM 333
187,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Salt Spray test,EIA 364-26 C
188,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Salt Spray test,ISO 16750 - 4
189,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Shock - Bridged Impact,ISTA 3 B
190,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Shock - Concentrated Edge Impact,ISTA 3 B
191,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Shock - Forklift Handling,ISTA 3 B
192,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Shock - Free Fall Drop,ISTA 3 B
193,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Shock - Full Rotational Drop,ISTA 3 B
194,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Shock - Inclined or Horizondalimpact,ISTA 3 B
195,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Shock - Tip/Tip over,ISTA 3 B
196,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Shock test,ISO 16750-3
197,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Solar Radiation,MIL 810 H
198,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Thermal cycle test,AIS 156
199,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Thermal cycling test,ISO 16750 - 4
200,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Thermal shock test,AIS 156
201,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Trophical Exposure,QM 333
202,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Vehicle Stacking - Schedule CCompression test,ASTM D 4169
203,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Vibraiton test,ASTM D 999
204,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Vibration,AIS 156
205,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Vibration,ASTM D 4169
206,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Vibration,QM 333
207,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Vibration test,EIA 364 - 28 F
208,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Vibration test,IEC 60068-2-6
209,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Vibration test,ISTA 3 A
210,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Vibration test,ISTA 3 B
211,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Vibration test,JIS 1601
212,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Vibration test,QM 333
213,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Vibration with Climatic,ISO 16750-3
214,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Vibration with or without topload,ISTA 3 B
215,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Water Immersion test,QM 333
216,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Xenon Arc Test,ISO 16474-2
217,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Xenon Arc Test,ISO 4892-2
218,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Xenon Arc Test,QM 333
219,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Xenon Arc Test,SAE J 2527
220,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways, Navy, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Fluid Contamination test,JSS 55555 - Test Number - 06
221,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways,Navy, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Drip Test,JSS 55555- Test Number 11
222,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways,Navy, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Driving Rain,JSS 55555 - Test number 12
223,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways,Navy, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Fine Mist Test,JSS 55555 - Test number 16
224,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways,Navy, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Icing,JSS 55555 - Test number 18
225,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways,Navy, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Immersion - Test Condition A to E,JSS 55555 - Test number 19
226,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive, Aerospace,packaging, Medical, Railways,Navy, Electronics, Defence Apparatus Including Sub Assemblies Accessories andcomponents",Sealing Test,JSS 55555 - Test number 23
