0,1,2,3,4
135,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Tensile Strength on Insulation & Sheath,"IS 7098 (Part 1) (Cl. 15.1(d) (i) & (e) (i), Table 1),IS 10810 (Part 7)"
136,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Tensile Test (for Aluminium),"IS 7098 (Part 1) (Cl. 15.1(a) (ii)), IS 10810 (Part 2)"
137,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Thermal Stability Test on Sheath,"IS 7098 (Part 1) (Cl. 15.1(e) (vii)), IS 10810 (Part 60)"
138,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Thickness of Insulation &Sheath,"IS 7098 (Part 1) (Cl. 15.1(c)), IS 10810 (Part 6)"
139,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Torsion Test for Round Wire,"IS 7098 (Part 1) (Cl. 15.1(b) (2 - iii), Cl. 13.6 (c)), IS10810 ( Part 38)"
140,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Uniformity of Zinc Coating,"IS 7098 (Part 1) (Cl. 15.1(b) (2 - v), Cl. 13.6 (e)), IS10810 (Part 40)"
141,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Volume Resistivity,"IS 7098 (Part 1) (Cl. 15.1(f), Table 1), IS 10810(Part 43)"
142,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Water Absorption(Gravimetric),"IS 7098 (Part 1) (Cl. 15.1(d) (v), Table 1), IS 10810(Part 33)"
143,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Winding Test for Formed Wire,"IS 7098 (Part 1) (Cl. 15.1(b) (2 - iv), Cl. 13.6 (d)), IS10810 ( Part 39)"
144,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage upto and Including 1100 V,Wrapping Test (for Aluminium),"IS 7098 (Part 1) (Cl. 15.1(a) (iii)), IS 10810 (Part 3)"
147,ELECTRICAL- CABLES& WIRES,Dielectric Material of Electric Cables,Insulation Resistance,IS 10810 (Part 43)
148,ELECTRICAL- CABLES& WIRES,Dielectric Material of Electric Cables,Volume Resistivity,IS 10810 (Part 43)
149,ELECTRICAL- CABLES& WIRES,Elastomeric Heavy Duty Sheath,Tear Resistance Test,IS 10810 (Part 17)
150,ELECTRICAL- CABLES& WIRES,Electric Cables,Elongation at break,IEC/BS EN 60811-501
151,ELECTRICAL- CABLES& WIRES,Electric Cables,Elongation Test at lowtemperature,IEC/BS EN 60811-505
152,ELECTRICAL- CABLES& WIRES,Electric Cables,Flame Retardance test onsingle Cables,IS 10810 (Part 61)
153,ELECTRICAL- CABLES& WIRES,Electric Cables,Flammability Test,IS 10810 (Part 53)
154,ELECTRICAL- CABLES& WIRES,Electric Cables,High Voltage test (Waterimmersion),IS 10810 (Part 45)
155,ELECTRICAL- CABLES& WIRES,Electric Cables,High Voltage Test at Room Temperature,IS 10810 (Part 45)
156,ELECTRICAL- CABLES& WIRES,Electric Cables,Hot Set Test,IEC/BS EN 60811-507
157,ELECTRICAL- CABLES& WIRES,Electric Cables,Impact Test at Low Temperature for Insulations and Sheaths,IEC/BS EN 60811-506
158,ELECTRICAL- CABLES& WIRES,Electric Cables,Measurement of Overall Dimensions,IEC/BS EN 60811-203
159,ELECTRICAL- CABLES& WIRES,Electric Cables,Measurement of Smoke Density of Electric Cables Under Fire Condition,IS 10810 (Part 63)
160,ELECTRICAL- CABLES& WIRES,Electric Cables,Oil Immersion Test,IEC/BS EN 60811-404
161,ELECTRICAL- CABLES& WIRES,Electric Cables,Pressure Test at High Temperature,IEC/BS EN 60811-508
162,ELECTRICAL- CABLES& WIRES,Electric Cables,Resistance of Insulationsand Sheaths to Cracking(Heat Shock Test),IEC/BS EN 60811-509
163,ELECTRICAL- CABLES& WIRES,Electric Cables,Shrinkage Test for Insulation,IEC/BS EN 60811-502
164,ELECTRICAL- CABLES& WIRES,Electric Cables,Shrinkage Test for Sheath,IEC/BS EN 60811-503
165,ELECTRICAL- CABLES& WIRES,Electric Cables,Tensile Strength of Insulation and Sheath,IEC/BS EN 60811-501
166,ELECTRICAL- CABLES& WIRES,Electric Cables,Water Absorption Test(Gravimetric),IEC/BS EN 60811-402
167,ELECTRICAL- CABLES& WIRES,Electric Cables/Unprotected Small Cables for usein Emergency Circuits,"Resistance to Fire with Mechanical Shock and Water Spray(Classication PH15,PH30, PH60, PH90,PH120)",BS 8434-2
168,ELECTRICAL- CABLES& WIRES,Electric or Optical Fibre Cables,Flame Retardance Test on Bunched Cables,IEC 60332-3-21 (Category A F/R)
169,ELECTRICAL- CABLES& WIRES,Electric or Optical Fibre Cables,Flame Retardance Test on Bunched Cables,IEC 60332-3-22 (Category A)
170,ELECTRICAL- CABLES& WIRES,Electric or Optical Fibre Cables,Flame Retardance Test on Bunched Cables,IEC 60332-3-23 (Category B)
171,ELECTRICAL- CABLES& WIRES,Electric or Optical Fibre Cables,Flame Retardance Test on Bunched Cables,IEC 60332-3-24 (Category C)
172,ELECTRICAL- CABLES& WIRES,Electric or Optical Fibre Cables,Flame Retardance Test on Bunched Cables,IEC 60332-3-25 (Category D)
173,ELECTRICAL- CABLES& WIRES,Electric or Optical Fibre Cables,Test on Single Vertical Cable / Flame Spread Teston Single Cable,IEC 60332-1-2 / BS EN60332-1-2
174,ELECTRICAL- CABLES& WIRES,Electrical Wires or Cables,Flame Retardance Test on Bunched Cables,IS 10810 (Part 62)
175,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Ageing in Air Bomb,"BS 7629-1 (Cl. 6.1, Cl.10.1, Table 5), BS EN60811-412"
176,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Ageing in Air Oven,"BS 7629-1 (Cl. 6.1, Cl.10.1, Table 5), BS EN60811-401"
177,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Ageing in Air Oven of Insulation & Sheath(Elongation at Break After Ageing),"BS 7629-1 (Cl. 6.1, Cl.10.1, Table 5), BS EN60811-401"
178,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Ageing in Air Oven on Insulation & Sheath(Tensile Strength after Ageing),"BS 7629-1 (Cl. 6.1, Cl.10.1, Table 5), BS EN60811-401"
179,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Conductor and Drain Wire Resistance,"BS 7629-1 (Cl. 14.2, Table 5), BS EN 60228"
180,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Corrosive and Acid Gas,"BS 7629-1 (Cl. 16.2, Table 5), BS EN 60754-1"
181,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Determination of Hardness (IRHD),"BS 7629-1 (Table 5), BS903: Part A26"
182,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Durability of Printed Information,"BS 7629-1 (Cl. 11.7, Table 5), BS EN 50396 (Cl. 5.1)"
183,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Elongation Test at Low Temperature,"BS 7629-1 (Cl. 6.1, Cl.10.1, Table 5), BS EN60811-505"
184,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Flame Propagation on Single Cable,"BS 7629-1 (Cl. 15.4, Table 5), BS EN 60332-1-2"
185,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Hot Set Test,"BS 7629-1 (Cl. 6.1, Cl.10.1, Table 5), BS EN60811-507"
186,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Insulation Resistance Constant,"BS 7629-1 (Cl. 6.1, Table 5), BS 6469 : Section 99.2(Cl. 8)"
187,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Ovality,"BS 7629-1 (Cl. 15.7, Table 5), BS EN 50396 (Cl. 4.4)"
188,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Pressure Test at High Temperature,"BS 7629-1 (Cl. 6.1, Cl.10.1, Table 5), BSEN60811-508"
189,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Resistance to Fire Category Enhanced 120,"BS 7629-1 (Cl. 15.6.4,Table 5), BSEN 50200, BS8434-2"
190,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Resistance to Fire Category Standard 30,"BS 7629-1 (Cl. 15.6.2,Table 5), BS EN 50200"
191,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Resistance to Fire Category Standard 60,"BS 7629-1 (Cl. 15.6.3,Table 5), BS EN 50200"
192,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Shrinkage Test of Insulation,"BS 7629-1 (Cl. 16.3, Table 5), BSEN 60811-502"
193,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Shrinkage Test on Sheath,"BS 7629-1 (Cl. 16.6,Annex F, Table 5)"
194,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Smoke Emission Test,"BS 7629-1 (Cl. 15.5, Table 5), BSEN 61034-2"
195,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Tensile Strength Before Ageing,"BS 7629-1 (Cl. 6.1, Cl.10.1, Table 5), BS EN60811-501"
196,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Thickness of Insulationand Sheath,"BS 7629-1 (Cl. 6.3, Cl.10.3, Table 5), BSEN60811-201, BSEN60811-202"
197,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Voltage Test on Complete Cable,"BS 7629-1 (Cl. 14.3, Table 5), BSEN 50395 (Cl. 10.3)"
198,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Voltage Withstand,"BS 7629-1 (Cl. 15.2,Annex C, Table 5)"
199,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Water Absorption(Gravimetric),"BS 7629-1 (Cl. 6.1, Cl.10.1, Table 5), BSEN60811-402"
200,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Water Immersion Test on Sheath,"BS 7629-1 (Cl. 6.1, Cl.10.1, Table 5), BS 6469:Section 99.1 (Cl. 14)"
201,ELECTRICAL- CABLES& WIRES,"Fire Resistant, Screened, Fixed Installation Multicore Cables 300/500 V",Elongation at Break Before Ageing,"BS 7629-1 (Cl. 6.1, Cl.10.1, Table 5), BS EN60811-501"
202,ELECTRICAL- CABLES& WIRES,Fire Retardant Low Smoke Zero Halogen Cables,Measurement of Smoke Density of Electrical Cables under reconditions,IEC/BS EN 61034-2
203,ELECTRICAL- CABLES& WIRES,"Fire with Shock at a Temperature of at least 830 C For Cables of Rated Voltage up to and Including 0,6/1,0 k V Tested in a Metal Enclosure",Resistance to Fire with Mechanical Shock,IEC 60331-3
204,ELECTRICAL- CABLES& WIRES,"Fire With Shock at a Temperature of at least 830 C for Cables of Rated Voltage up to and Including 0,6/1,0 k V and With an Overall Diameter Exceeding 20 mm",Resistance to Fire With Mechanical Shock,IEC 60331-1
205,ELECTRICAL- CABLES& WIRES,"Fire With Shock at a Temperature of at least 830 C for Cables of Rated Voltage up to and Including 0,6/1,0 k V and with an Overall Diameter Not Exceeding 20mm",Resistance to Fire with Mechanical Shock,IEC 60331-2
206,ELECTRICAL- CABLES& WIRES,Halogenated Polymers and Compounds from Electric or Optical Fibre Cable,Determination of the Halogen Acid Gas Content,IEC 60754-1
207,ELECTRICAL- CABLES& WIRES,Halogenated Polymers and Compounds from Electric or Optical Fibre Cable,Determination of the Halogen Acid Gas Content,IS 10810 (Part 59)
208,ELECTRICAL- CABLES& WIRES,Harmonized Low Voltage Energy Cables,Conductor Resistance Test / Resistance of Conductors,BS EN 50395 (Cl. 5)
209,ELECTRICAL- CABLES& WIRES,Harmonized Low Voltage Energy Cables,Durability of Printed Information,BS EN 50396 (Cl. 5)
210,ELECTRICAL- CABLES& WIRES,Harmonized Low Voltage Energy Cables,Insulation Resistance,BS EN 50395 (Cl. 8)
211,ELECTRICAL- CABLES& WIRES,Harmonized Low Voltage Energy Cables,Insulation Thickness,BS EN 50396 (Cl. 4.1)
212,ELECTRICAL- CABLES& WIRES,Harmonized Low Voltage Energy Cables,Long Term Resistance of Insulation to d.c.,BS EN 50395(Cl. 9)
213,ELECTRICAL- CABLES& WIRES,Harmonized Low Voltage Energy Cables,Mean Overall Dimensions/Mean Value,BS EN 50396 (Cl. 4.4)
214,ELECTRICAL- CABLES& WIRES,Harmonized Low Voltage Energy Cables,Measurement of Overall Diameter,BS EN 50396 (Cl. 4.4)
215,ELECTRICAL- CABLES& WIRES,Harmonized Low Voltage Energy Cables,Measurement of Thickness of Insulation &Sheath,"BS EN 50396 (Cl. 4.1, Cl.4.2, Cl. 4.3)"
216,ELECTRICAL- CABLES& WIRES,Harmonized Low Voltage Energy Cables,Ovality,BS EN 50396 (Cl. 4.4.2)
217,ELECTRICAL- CABLES& WIRES,Harmonized Low Voltage Energy Cables,Sheath Thickness,"BS EN 50396 (Cl. 4.2, Cl.4.3)"
218,ELECTRICAL- CABLES& WIRES,Harmonized Low Voltage Energy Cables,Voltage Test at 2000 V,BS EN 50395 (Cl. 6)
219,ELECTRICAL- CABLES& WIRES,Harmonized Low Voltage Energy Cables,Voltage Test at 2500 V,BS EN 50395 (Cl. 6)
220,ELECTRICAL- CABLES& WIRES,Harmonized Low Voltage Energy Cables,Voltage Test on Complete Cable,BS EN 50395 (Cl. 6)
221,ELECTRICAL- CABLES& WIRES,Harmonized Low Voltage Energy Cables,Voltage Test on Complete Cable at 2000 V,BS EN 50395 (Cl. 6)
222,ELECTRICAL- CABLES& WIRES,Harmonized Low Voltage Energy Cables,Voltage Test on Cores,BS EN 50395 (Cl. 7)
223,ELECTRICAL- CABLES& WIRES,Harmonized Low Voltage Energy Cables,Voltage Test on Cores According to Specied Insulation Thickness,BS EN 50395 (Cl. 7)
224,ELECTRICAL- CABLES& WIRES,Insulation and Sheath of Electric Cables,Ageing in Air Oven on Insulation & Sheath(Elongation at Break After Ageing),IEC/BS EN 60811-401
225,ELECTRICAL- CABLES& WIRES,Insulation and Sheath of Electric Cables,Ageing in Air Oven on Insulation & Sheath(Elongation at Break After Ageing),IS 10810 (Part 11)
226,ELECTRICAL- CABLES& WIRES,Insulation and Sheath of Electric Cables,Ageing in Air Oven on Insulation & Sheath(Tensile Strength after Ageing),IEC/BS EN 60811-401
227,ELECTRICAL- CABLES& WIRES,Insulation and Sheath of Electric Cables,Ageing in Air Oven on Insulation & Sheath(Tensile Strength after Ageing),IS 10810 (Part 11)
228,ELECTRICAL- CABLES& WIRES,Insulation and Sheath of Electric Cables,Measurement of Temperature Index,IS 10810 (Part 64)
229,ELECTRICAL- CABLES& WIRES,Insulation and Sheath of Electric Cables,Oxygen Index Test,ASTM D2863-23
230,ELECTRICAL- CABLES& WIRES,Insulation and Sheath of Electric Cables,Oxygen Index Test,IS 10810 (Part 58)
231,ELECTRICAL- CABLES& WIRES,Insulation and Sheath of Electric Cables,Shrinkage Test on Insulation & Sheath,IS 10810 (Part 12)
232,ELECTRICAL- CABLES& WIRES,Insulation and Sheath of Electric Cables,Water Absorption(Gravimetric),IS 10810 (Part 33)
234,ELECTRICAL- CABLES& WIRES,Low Carbon Galvanized Steel Formed Wires,Winding Test for Formed Wire,IS 10810 (Part 39)
235,ELECTRICAL- CABLES& WIRES,Low Carbon Galvanized Steel Wires,Torsion Test for Round Wire,IS 10810 (Part 38)
236,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Dimensions of Armouring Material,IS 10810 (Part 36)
237,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Elongation at Break for Armouring Material,IS 10810 (Part 37)
238,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Mass of Zinc Coating,IS 10810 (Part 41)
239,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Resistivity Test,IS 10810 (Part 42)
240,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Tensile Strength for Armouring Material,IS 10810 (Part 37)
241,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Uniformity of Zinc Coating,IS 10810 (Part 40)
242,ELECTRICAL- CABLES& WIRES,"Low Frequency Cables and Wires with PVCInsulation and PVC Sheath : Cables in Pairs,Triples, Quads and Quintuples for Inside Installations",Accelerated Ageing Testof Insulation & Sheath,"IEC 60189-2 (Cl. 5.2, Cl.5.3), IEC 60811-401"
243,ELECTRICAL- CABLES& WIRES,"Low Frequency Cables and Wires with PVCInsulation and PVC Sheath : Cables in Pairs,Triples, Quads and Quintuples for Inside Installations",Capacitance Unbalance,"IEC 60189-2 (Cl. 7.5),BSEN 50289-1-5"
244,ELECTRICAL- CABLES& WIRES,"Low Frequency Cables and Wires with PVCInsulation and PVC Sheath : Cables in Pairs,Triples, Quads and Quintuples for Inside Installations",Conductor Dimensions,"IEC 60189-2 (Cl. 4.1.4,Annex C)"
245,ELECTRICAL- CABLES& WIRES,"Low Frequency Cables and Wires with PVCInsulation and PVC Sheath : Cables in Pairs,Triples, Quads and Quintuples for Inside Installations",Diameter of Cable over Sheath,"IEC 60189-2 (Cl. 4.14.1,Annex D and E), IEC60811-203"
246,ELECTRICAL- CABLES& WIRES,"Low Frequency Cables and Wires with PVCInsulation and PVC Sheath : Cables in Pairs,Triples, Quads and Quintuples for Inside Installations",Dielectric Strength,"IEC 60189-2 (Cl. 7.2), IEC60189-1 (Cl. 8.2)"
247,ELECTRICAL- CABLES& WIRES,"Low Frequency Cables and Wires with PVCInsulation and PVC Sheath : Cables in Pairs,Triples, Quads and Quintuples for Inside Installations",Electrical Resistance of Conductor,"IEC 60189-2 (Cl. 7.1), IEC60189-2 (Cl. 8.1)"
248,ELECTRICAL- CABLES& WIRES,"Low Frequency Cables and Wires with PVCInsulation and PVC Sheath : Cables in Pairs,Triples, Quads and Quintuples for Inside Installations",Elongation at Break of Bare Conductor,"IEC 60189-2 (Cl. 5,1), IEC60189-1"
249,ELECTRICAL- CABLES& WIRES,"Low Frequency Cables and Wires with PVCInsulation and PVC Sheath : Cables in Pairs,Triples, Quads and Quintuples for Inside Installations",Elongation at Break of Insulation & Sheath,"IEC 60189-2 (Cl. 5.2, Cl.5.3), IEC 60811-501"
250,ELECTRICAL- CABLES& WIRES,"Low Frequency Cables and Wires with PVCInsulation and PVC Sheath : Cables in Pairs,Triples, Quads and Quintuples for Inside Installations",Heat Shock Test of Insulation,"IEC 60189-2 (Cl. 6.1.3),IEC 60811-509"
251,ELECTRICAL- CABLES& WIRES,"Low Frequency Cables and Wires with PVCInsulation and PVC Sheath : Cables in Pairs,Triples, Quads and Quintuples for Inside Installations",Heat Shock Test of Sheath,"IEC 60189-2 (Cl. 6.2.3),IEC 60811-509"
252,ELECTRICAL- CABLES& WIRES,"Low Frequency Cables and Wires with PVCInsulation and PVC Sheath : Cables in Pairs,Triples, Quads and Quintuples for Inside Installations",Insulation Resistance,IEC 60189-2 (Cl. 7.3)
253,ELECTRICAL- CABLES& WIRES,"Low Frequency Cables and Wires with PVCInsulation and PVC Sheath : Cables in Pairs,Triples, Quads and Quintuples for Inside Installations",Insulation Thickness,"IEC 60189-2 (Cl. 4.2.2),IEC 60811-201"
254,ELECTRICAL- CABLES& WIRES,"Low Frequency Cables and Wires with PVCInsulation and PVC Sheath : Cables in Pairs,Triples, Quads and Quintuples for Inside Installations",Measurement of Insulation Shrinkage after Overheating of Conductor,"IEC 60189-2 (Cl. 6.1.1),IEC 60811-502, IEC60811-503"
255,ELECTRICAL- CABLES& WIRES,"Low Frequency Cables and Wires with PVCInsulation and PVC Sheath : Cables in Pairs,Triples, Quads and Quintuples for Inside Installations",Mutual Capacitance,"IEC 60189-2 (Cl. 7.4),BSEN 50289-1-5"
256,ELECTRICAL- CABLES& WIRES,"Low Frequency Cables and Wires with PVCInsulation and PVC Sheath : Cables in Pairs,Triples, Quads and Quintuples for Inside Installations",Pressure Test at High Temperature of Sheath,"IEC 60189-2 (Cl. 6.2.1),IEC 60811-508"
257,ELECTRICAL- CABLES& WIRES,"Low Frequency Cables and Wires with PVCInsulation and PVC Sheath : Cables in Pairs,Triples, Quads and Quintuples for Inside Installations",Resistance to Flame Propagation,"IEC 60189-2 (Cl. 6.3), IEC60332-1-2, IEC 60332-2-2"
258,ELECTRICAL- CABLES& WIRES,"Low Frequency Cables and Wires with PVCInsulation and PVC Sheath : Cables in Pairs,Triples, Quads and Quintuples for Inside Installations",Sheath Thickness,"IEC 60189-2 (Cl. 4.13.2),IEC 60811-202"
259,ELECTRICAL- CABLES& WIRES,"Low Frequency Cables and Wires with PVCInsulation and PVC Sheath : Cables in Pairs,Triples, Quads and Quintuples for Inside Installations",Solder Test,"IEC 60189-2 (Cl. 5,1), IEC60189-1"
260,ELECTRICAL- CABLES& WIRES,"Low Frequency Cables and Wires with PVCInsulation and PVC Sheath : Cables in Pairs,Triples, Quads and Quintuples for Inside Installations",Tensile Strength of Insulation & Sheath,"IEC 60189-2 (Cl. 5.2, Cl.5.3), IEC 60811-501"
261,ELECTRICAL- CABLES& WIRES,Method for Assessment of Fire Integrity of Large Diameter Power Cables,"Test for Resistance to Fire(Category F30, F60, F120)",BS 8491
262,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Abrasion Resistance ofthe Sheath Marking,"BSEN 50288-7 (Cl. 5.2),EN 50289-3-8"
263,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Bending Test at Low Temperature of Insulationand Over Sheath,"BSEN 50288-7 (Cl. 4.2, Cl.4.16), BSEN 60811-504"
264,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Capacitance Unbalance,"BSEN 50288-7 (Cl. 5.1),EN 50289-1-5"
265,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Carbon Black Content of Over Sheath,"BSEN 50288-7 (Cl. 4.16),BSEN 60811-605"
266,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Carbon Black Dispersionof Over Sheath,"BSEN 50288-7 (Cl. 4.16),BSEN 60811-607"
267,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Compatibility Test of Insulation,"BSEN 50288-7 (Cl. 4.2),BSEN 60811-401, BSEN60811-501"
268,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Conductivity of Insulation& Over Sheath,"BSEN 50288-7 (Cl. 4.2, Cl.4.16), BSEN 60754-2"
269,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Conductor Elongation at Break,"BSEN 50288-7 (Cl. 5.2),EN 50289-3-2"
270,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Conductor Resistance,"BSEN 50288-7 Cl. 5.1), EN50289-1-2"
271,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Conductor Resistance Unbalance,"BSEN 50288-7 (Cl. 5.1),EN 50289-1-2"
272,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Crush Resistance of Cable,"BSEN 50288-7 (Cl. 5.2),EN 50289-3-5"
273,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Density of Insulation and Over Sheath,"BSEN 50288-7 (Cl. 4.2, Cl.4.16), BSEN 60811-606"
274,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Dielectric Strength,"BSEN 50288-7 (Cl. 5.1),EN 50289-1-3"
275,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Dimensions of Metallic Protection,BSEN 50288-7 (Cl. 4.14)
276,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Elongation at Break After Ageing of Insulation and Over Sheath,"BSEN 50288-7 (Cl. 4.2, Cl.4.16), BSEN 60811-401"
277,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Elongation at Break Before Ageing of Insulation and Over Sheath,"BSEN 50288-7 (Cl. 4.2, Cl.4.16), BSEN 60811-501"
278,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Elongation Test at Low Temperature of Insulationand Over Sheath,"BSEN 50288-7 (Cl. 4.2, Cl.4.16), BSEN 60811-505"
