0,1,2,3,4
574,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,AC/DC Adapters for household and similar electricalappliances,Transient over voltage,Cl. 14 of IEC 60335-1: 2020
575,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,AC/DC Adapters for household and similar electricalappliances,Transient over voltage,Cl. 14 of IS 302-1:2008 +A1:2009+A2:2013+A3:2014+A4 : 2015
576,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Battery Chargers,Abnormal Operation,Cl.19 of IEC 60335-2-29 (A1:2019): 2016
577,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Battery Chargers,"Clearances, Creepage Distanceand Solid insulation",Cl.29 of IEC 60335-2-29 (A1:2019): 2016
578,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Battery Chargers,Components,Cl.24 of IEC 60335-2-29 (A1:2019): 2016
579,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Battery Chargers,Construction,Cl. 22 of IEC 60335-2-29 (A1:2019): 2016
580,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Battery Chargers,Heating,Cl.11 of IEC 60335-2-29 (A1:2019): 2016
581,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Battery Chargers,Internal wiring,Cl.23 of IEC 60335-2-29 (A1:2019): 2016
582,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Battery Chargers,Leakage Current & Electrical Strength,Cl.16 of IEC 60335-2-29 (A1:2019): 2016
583,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Battery Chargers,Leakage Current & Electrical Strength at operatingtemperature,Cl.13 of IEC 60335-2-29 (A1:2019): 2016
584,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Battery Chargers,Overload protection oftransformers and associatedcircuits,Cl.17 of IEC 60335-2-29 (A1:2019): 2016
585,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Battery Chargers,Protection against access tolive parts,Cl. 8 of IEC 60335-2-29 (A1:2019): 2016
586,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Battery Chargers,Provision for earthing,Cl.27 of IEC 60335-2-29 (A1:2019): 2016
587,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Battery Chargers,"Radiation, Toxicity and Similar Hazards",Cl. 32 of IEC 60335-2-29 (A1:2019): 2016
588,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Battery Chargers,Resistance to heat and re,Cl.30 of IEC 60335-2-29 (A1:2019): 2016
589,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Battery Chargers,Resistance to rusting,Cl.31 of IEC 60335-2-29 (A1:2019): 2016
590,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Battery Chargers,Screws and connections,Cl.28 of IEC 60335-2-29 (A1:2019): 2016
591,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Battery Chargers,Stability and Mechanical Hazards,Cl.20 of IEC 60335-2-29 (A1:2019): 2016
592,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Battery Chargers,Terminals for externalconductors,Cl.26 of IEC 60335-2-29 (A1:2019): 2016
593,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Battery Chargers,Transient over voltage,Cl.14 of IEC 60335-2-29 (A1:2019): 2016
594,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Abnormal Operation,Cl. 19 of IEC60335-2-26:2002+AMD1: 2008
595,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Abnormal Operation,Cl. 19 of IS 302-2-26: 2014
596,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,"Clearances, Creepage Distanceand Solid insulation",Cl. 29 of IEC 60335-2-26:2002+A1: 2008
597,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,"Clearances, Creepage Distanceand Solid insulation",Cl. 29 of IS 302-2-26: 2014
598,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Components (By Vericationof Component Certicatesonly),Cl. 24 of IEC 60335-2-26:2002+A1: 2008
599,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Components (By Vericationof Component Certicatesonly),Cl. 24 of IS 302-2-26: 2014
600,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Construction,Cl. 22 of IEC60335-2-26:2002+AMD1 :2008
601,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Construction,Cl. 22 of IS 302-2-26: 2014
602,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Heating,Cl. 11 of IEC 60335-2-26:2002+A1: 2008
603,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Heating,Cl. 11 of IS 302-2-26: 2014
604,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Internal wiring,Cl. 23 of IEC 60335-2-26:2002+A1: 2008
605,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Internal wiring,Cl. 23 of IS 302-2-26: 2014
606,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Leakage Current & Electrical Strength,Cl. 16 of IEC 60335-2-26:2002+A1: 2008
607,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Leakage Current & Electrical Strength,Cl. 16 of IEC 60335-2-26:2002+A1: 2008
608,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Leakage Current & Electrical Strength at operatingtemperature,Cl. 13 of IEC 60335-2-26 :2002+A1: 2008
609,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Leakage Current & Electrical Strength at operatingtemperature,Cl. 13 of IS 302-2-26: 2014
610,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Leakage Current &Electrical Strength,Cl. 16 of IS 302-2-26: 2014
611,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Marking & Instruction,Cl. 7 of IEC 60335-2-26:2002+A1: 2008
612,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Marking & Instruction,Cl. 7 of IS 302-2-26: 2014
613,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Mechanical Strength,Cl. 21 of IEC 60335-2-26: 2002+A1: 2008
614,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Mechanical Strength,Cl. 21 of IS 302-2-26: 2014
615,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Moisture Resistance,Cl. 15 of IEC 60335-2-26:2002+A1: 2008
616,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Moisture Resistance,Cl. 15 of IS 302-2-26: 2014
617,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Overload protection oftransformers and associatedcircuits,Cl. 17 of IEC60335-2-26:2002+AMD1 :2008
618,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Overload protection oftransformers and associatedcircuits,Cl. 17 of IS 302-2-26: 2014
619,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Power input & current,Cl. 10 of IEC60335-2-26:2002+AMD1: 2008
620,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Power input & current,Cl. 10 of IS 302-2-26: 2014
621,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Protection against access tolive parts,Cl. 8 of IS 302-2-26: 2014
622,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Protection against access tolive parts,Cl. 8 of IEC60335-2-26:2002+AMD1: 2008
623,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Provision for earthing,Cl. 27 of IEC 60335-2-26:2002+A1: 2008
624,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Provision for earthing,Cl. 27 of IS 302-2-26: 2014
625,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Resistance to heat and re,Cl. 30 of IEC 60335-2-26:2002+A1: 2008
626,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Resistance to heat and re,Cl. 30 of IS 302-2-26: 2014
627,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Resistance to rusting,Cl. 31 of IEC 60335-2-26:2002+A1: 2008
628,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Resistance to rusting,Cl. 31 of IS 302-2-26: 2014
629,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Screws and connections,Cl. 28 of IEC 60335-2-26:2002+A1: 2008
630,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Screws and connections,Cl. 28 of IS 302-2-26: 2014
631,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Screws and connections,Cl. 29 of IS 302-2-26: 2014
632,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Stability and Mechanical Hazards,Cl. 20 of IEC 60335-2-26:2002+A1: 2008
633,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Stability and Mechanical Hazards,Cl. 20 of IS 302-2-26: 2014
634,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Supply connection andexternal exible cords,Cl. 25 of IEC 60335-2-26 : 2002+A1: 2008
635,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Supply connection andexternal exible cords,Cl. 25 of IS 302-2-26: 2014
636,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Terminals for externalconductors,Cl. 26 of IEC60335-2-26:2002+AMD1 :2008
637,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Terminals for externalconductors,Cl. 26 of IS 302-2-26: 2014
638,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Transient over voltage,Cl. 14 of IS 302-2-26: 2014
639,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clocks,Transient over voltage,Cl. 14 of IEC60335-2-26:2002+AMD1: 2008
640,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliance",Marking and instructions,Cl. 7 of IEC60335-2-6:2014+AMD1: 2018
641,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Marking and instructions,Cl. 7 of IS 302-2-6: 2009
642,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Abnormal operation,Cl. 19 of IEC 60335-2-6:2014+A1: 2018
643,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Abnormal operation,Cl. 19 of IS 302-2-6: 2009
644,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Clearances Creepage Distanceand solid Insulation,Cl. 29 of IS 302-2-6: 2009
645,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances","Clearances, Creepage Distanceand solid Insulation",Cl. 29 of IEC 60335-2-6:2014+A1: 2018
646,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Components (By Vericationof Component Certicatesonly),Cl. 24 of IS 302-2-6: 2009
647,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Components (By Vericationof Component Certicatesonly),Cl. 24 of IEC 60335-2-6 : 2014+A1: 2018
648,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Construction,Cl. 22 of IEC60335-2-6:2014+AMD1: 2018
649,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Construction,Cl. 22 of IS 302-2-6: 2009
650,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Heating,Cl. 11 of IEC 60335-2-6:2014+A1 : 2018
651,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Heating,Cl. 11 of IS 302-2-6: 2009
652,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Internal wiring,Cl. 23 of IEC 60335-2-6 :2014+A1: 2018
653,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Internal wiring,Cl. 23 of IS 302-2-6 : 2009
654,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Leakage Current and electricalstrength at operatingtemperature,Cl. 13 of IS 302-2-6 : 2009
655,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Leakage Current and electricalstrength at operatingtemperature,Cl. 13 of IEC 60335-2-6:2014 +A1: 2018
656,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Leakage current and electricalstrength,Cl. 16 of IEC 60335-2-6:2014+A1: 2018
657,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Leakage current and electricalstrength,Cl. 16 of IS 302-2-6 : 2009
658,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Mechanical strength,Cl. 21 of IEC 60335-2-6:2014+A1: 2018
659,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Mechanical strength,Cl. 21 of IS 302-2-6: 2009
660,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Moisture Resistance,Cl. 15 of IEC 60335-2-6:2014+A1: 2018
661,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Moisture Resistance,Cl. 15 of IS 302-2-6: 2009
662,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Overload protection oftransformers and associatedcircuits,Cl. 17 of IEC 60335-2-6:2014+A1: 2018
663,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Overload protection oftransformers and associatedcircuits,Cl. 17 of IS 302-2-6: 2009
664,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Power Input and Current,Cl. 10 of IEC 60335-2-6:2014+A1: 2018
665,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Power Input and Current,Cl. 10 of IS 302-2-6: 2009
666,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Protection against access tolive parts,Cl. 8 of IEC 60335-2-6:2014+A1: 2018
667,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Protection against access tolive parts,Cl. 8 of IS 302-2-6: 2009
668,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Provision for Earthing,Cl. 27 of IEC 60335-2-6: 2014+A1: 2018
669,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Provision for Earthing,Cl. 27 of IS 302-2-6: 2009
670,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Resistance to Rusting,Cl. 31 of IEC60335-2-6:2014+A1: 2018
671,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Resistance to Rusting,Cl. 31 of IS 302-2-6: 2009
672,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Resistance to heat and re,Cl. 30 of IEC60335-2-6:2014+A1: : 2018
673,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Resistance to heat and re,Cl. 30 of IS 302-2-6: 2009
674,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Screws and connections,Cl. 28 of IEC 60335-2-6:2014+A1: 2018
675,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Screws and connections,cl. 28 of IS 302-2-6: 2009
676,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Stability and mechanicalhazards,Cl. 20 of IS 302-2-6: 2009
677,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Stability and mechanicalhazards (Cl.20),IEC 60335-2-6: 2014
678,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Supply connection andexternal exible cords,Cl. 25 of IEC 60335-2-6:2014+A1: 2018
679,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Supply connection andexternal exible cords,Cl. 25 of IS 302-2-6 : 2009
680,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Terminals for externalconductors,Cl. 26 of IEC 60335-2-6:2014+A1: 2018
681,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Terminals for externalconductors,Cl. 26 of IS 302-2-6: 2009
682,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Transient Overvoltage,Cl. 14 of IEC 60335-2-6:2014+A1: 2018
683,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Transient Overvoltage,Cl. 14 of IS 302-2-6 : 2009
684,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Abnormal Operation,Cl. 19 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
685,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Components (By Verication of Component Certicates only),Cl. 24 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10:: 2019
686,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Construction,Cl. 22 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
687,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),"Creepage Distances,Clearances and Distancesthrough Insulation",Cl. 29 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
688,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Electrical Insulation and Leakage Current at Operatingtemperature,Cl. 13 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
689,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Finish,Cl. 33 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
690,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Input,Cl. 10 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
691,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Insulation Resistance and Electric Strength,Cl. 16 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
692,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Internal Wiring,Cl. 23 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
693,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Marking and Instructions,Cl. 7 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
694,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Mechanical Strength,Cl. 21 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
695,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Moisture Resistance,Cl. 15 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
696,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Operational Test,Cl. 34 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
697,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Protection Against Access to Live Parts,Cl. 8 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
698,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Provision for Earthing,Cl. 27 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
699,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Radio and Television Interference Suppression,Cl. 14 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
700,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),"Resistance to heat, re and Tracking",Cl. 30 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
701,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Resistance to rusting,Cl. 31 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
702,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Screws and connections,Cl. 28 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
703,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Stability and Mechanical Hazards,Cl. 20 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
704,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Starting,Cl. 9 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
705,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Strength of Assembly,Cl. 37 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
706,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Supply Connection and External Flexible Cords,Cl. 25 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
707,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Temperature Rise,Cl. 11 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
708,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Temperature Withstand Testfor Bowl,Cl. 35 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
709,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Terminals for externalconductors,Cl. 26 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2019
710,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Test for Controls,Cl. 36 of IS 4250:1980+ A1:1983+A2: 1986+A3: 1989+A4:1989+ A5: 1992+A6: 1993+A7: 1994+A8: 1999+A9:2006+A10: 2010
711,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans,Endurance,Cl. 16 of IS 374: 2019
712,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans,Energy Eciency,"BEE Schedule 8 / Cl. 14, 15 of IS 374: 2019"
713,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans,Interchangeability,Cl. 12 of IS 374: 2019
714,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans,Marking/ Marking and Instructions,Cl. 8 of IS 374: 2019/ Cl. 7 of IS302-1:2008+A1:2009+A2:2013+A3:2014+A4:2015 / Cl. 7 of IS 302-2-80: 2017
715,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans,Measurement of Power Factorand Power Input,Cl. 14.5 of IS 374 : 2019
716,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans,Measurement of Speed of thefan,Cl. 14.4 of IS 374 : 2019
717,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans,Performance Requirements,Cl. 15 of IS 374: 2019
718,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fans,Safety Requirements Abnormal operation,Cl. 9 of IS 374: 2019/ Cl. 19 of IS 302-1:2008+A1:2009+A2:2013+A3:2014+A4:2015 / Cl. 19 of IS302-2-80: 2017
