0,1,2,3,4
132,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & heat pumps)",Condensate Control and Enclosure Sweat Performance Test,"GB/T 7725(ISO 5151), Clause 5.5"
133,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & heat pumps)",Condensate Disposal Test,"SASO 385 (GS 1006), Clause 20"
134,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & heat pumps)",Enclosure Sweat Test,"SASO 2663, Clause 19"
135,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & heat pumps)",Enclosure Sweat Test,"SASO 385 (GS 1006), Clause 19"
136,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & heat pumps)",Freeze-up Test,SASO 2663 Clause 18
137,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & heat pumps)",Freeze-up Test,"SASO 385 (GS 1006), Clause 18"
138,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & Heat Pumps)",Heating Capacity Test,"SASO 2663, Clause 14"
139,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & heat pumps)",Heating Capacity Test,"ANSI/AHAM RAC-1, Clause 7.2"
140,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & Heat Pumps)",Heating Capacity Test,"EN 14511-2,3 & 4 (For EN14511 -2 clause 4.2 & for EN14511-3 clause 4.1.1"
141,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & Heat Pumps)",Heating Capacity Test,"SASO 385 (GS 1006), Clause 14"
142,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & Heat Pumps)",Heating Capacity Test (High H1),"AS/NZS 3823.1.1, Clause 6.1"
143,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & Heat Pumps)",Maximum Cooling Performance Test,"AS/NZS 3823.1.1, Clause 5.2"
144,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & heat pumps)",Maximum Cooling Performance Test,"GB/T 7725(ISO 5151), Clause 5.2"
145,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & heat pumps)",Maximum Operating Condition Test,"SASO 2663, Clause 12"
146,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & heat pumps)",Maximum Operating Condition Test.,"SASO 385 (GS 1006), Clause 12"
147,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & Heat Pumps)","Minimum Cooling, Freeze-up Air Blockage & Freeze-up Drip Performance Test","AS/NZS 3823.1.1, Clause 5.3"
148,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & heat pumps)","Minimum Cooling, Freeze-up Air Blockage & Freeze-up Drip Performance Test .","GB/T 7725(ISO 5151), Clause 5.3"
149,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & heat pumps)",Sound Test,"SASO 2663, Clause 23"
150,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & heat pumps)",Sound Test,"SASO 385 (GS 1006), Clause 23"
151,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & Heat Pumps)",Test for Electric Power Consumption and Power Factorfor Heating,"SASO 2663, Clause 15, 15.2"
152,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & heat pumps)",Test for Electric Power Consumption and Power Factorfor Heating,"SASO 385 (GS 1006), Clause 15, 15.2"
153,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split)",Condensate Treatment and Exposure Test,"JIS B 8615-1, Clause 5.5"
154,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split)",Cooling Capacity Test,"AS/NZS 3823.1.1, Clause 5.1"
155,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split)",Cooling Capacity Test,"GB/T 7725(ISO 5151), Clause 5.1"
156,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split)",Cooling Capacity Test,"JIS B 8615, Clause 5.1"
157,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split)",Cooling Overload Test,"JIS B 8615-1, Clause 5.2"
158,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split)",Electrical Input Test for cooling,"ANSI/AHAM RAC-1, Clause 6.2"
159,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split)",Test for Electric Power Consumption and Power Factorfor cooling,"SASO 2663, Clause 15, 15.1"
160,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split)",Test for Electric Power Consumption and Power Factorfor cooling,"SASO 385 (GS 1006),Clause 15, 15.1"
161,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split).",Cooling Capacity Test,"SASO 2663, Clause 13"
162,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split).",Cooling Capacity Test,"SASO 385 (GS 1006),, Clause 13"
163,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & heat pumps)",Condensate Disposal Test,"SASO 2663, Clause 20"
164,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & Heat Pumps)",Cooling Capacity Test,"UAE.S GSO 1006, Clause 13"
165,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & Heat Pumps)",Enclosure Sweat Test,"UAE.S GSO 1006, Clause 19"
166,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air - conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & Heat Pumps)",Freeze Up and Drip Test,"UAE.S GSO 1006, Clause 18"
167,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air-conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & Heat Pumps)",Condensate Disposal Test,"ANSI/AHAM RAC-1, Clause 6.15"
168,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air-conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & Heat Pumps)",Enclosure Sweat Test,"ANSI/AHAM RAC-1, Clause 6.14"
169,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air-conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & Heat Pumps)",Evaporator Air Blockage Test,"ANSI/AHAM RAC-1, Clause 6.13.1"
170,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air-conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & Heat Pumps)",Freeze-up Test,"ANSI/AHAM RAC-1, Clause 6.13"
171,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air-conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & Heat Pumps)",Maximum Operating Condition Test (Cooling),"ANSI/AHAM RAC-1, Clause 6.12"
172,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Room Air-Conditioner (Window Air-conditioners & Split Airconditioner including High wall, Low wall, Floor Standing,Ceiling Cassette, under ceiling split & Heat Pumps)",Maximum Operating Condition Test (Heating),"ANSI/AHAM RAC-1, Clause 7.5"
173,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Power Consumption,"IS 1391 Part 1, Clause 10.9"
174,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Power Consumption,"IS 1391 Part 1, Cl.10.8"
175,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Air Flow Measurement,"Cl. 9.10.4 (b), Annex F of IS1391 (Part 1)"
176,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Condensate Disposal,IS 1391 Part 1: Clause 10.7
177,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Condensate Disposal Test,Clause 8.1.5 & 9.7 of IS 1391(Part 1)
178,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Construction,Cl. 5 of IS 1391: (Part 1)
179,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Cooling Capacity Test,Cl. 8.1.1 & 9.10 of IS 1391(Part 1)
180,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Enclosure Sweat Test,Cl. 8.1.4 & 9.6 of IS 1391 (Part 1)
181,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Enclosure Sweat Test,"IS 1391 Part 1, Clause 10.6"
182,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Freeze up Tests,"IS 1391 Part 1, Clause 10.5"
183,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Freeze-Up Tests (Air blockage& Drip Test),Cl. 8.1.3 & 9.5 of IS 1391 (Part 1)
184,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),General Running Test,Cl. 12.2.1 of IS 1391 (Part 1)
185,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),General Running Test,"IS 1391 Part 1,Clause 16.2.1"
186,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Heat Pump Heating Capacity Test,"IS 1391 Part 1, Clause 10.12"
187,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Heating Capacity Test,Cl. 8.2.1 & 9.11 of IS 1391(Part 1)
188,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Maximum Heating Performance Test,Cl. 8.2.2 & 9.13 of IS 1391(Part 1)
189,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Maximum Operating Conditions Test (for Cooling),Cl. 8.1.2 & 9.4 of IS 1391 (Part 1)
190,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Maximum Operating Conditions Test (for Heating),Cl. 8.2.2 & 9.4 of IS 1391 (Part 1)
191,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Maximum Operating Test Conditions,"IS 1391 Part 1, Clause 10.4"
192,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Method of Measurement of ISEER,"Cl. 8.3, 9.12 & 10.3 of IS 1391(Part 1)"
193,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Power Consumption,"IS 1391 Part 1, Cl.10.8"
194,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Power Consumption,"IS 1391 Part 1, Clause 10.9"
195,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Power Consumption Test for Cooling,Cl. 8.1.1 & 9.8 of IS 1391 (Part 1):
196,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Power Consumption Test for Heating by Heat Pump,Cl. 8.2.1 & 9.9 of IS 1391 (Part 1)
197,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Power Factor,"IS 1391 Part 1, Clause 10.3"
198,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Power Factor Test,Cl. 8.1.1 & 9.3 of IS 1391 (Part 1)
199,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Pressure or Leakage Test,"IS 1391 Part 1, Clause 16.2.2"
200,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Pressure Test or Leakage Test,Cl. 12.2.2 & 12.4.2 of IS 1391(Part 1)
201,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Safety Test for A3 Refrigerant,Clause 9.2 of IS 1391 (Part 1)
202,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Room Air-Conditioners (Unitary Type),Sound Pressure Test,Cl. 9.14 of IS 1391 (Part 1)
203,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Split Air-Conditioners covering Floor Standing, Cassette and Inverter types",Air ow measurement,"IS 1391 Part 2, Clause 13.0"
204,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Split Air-Conditioners covering Floor Standing, Cassette and Inverter types",Enclosure Sweat Test,"IS 1391 Part 2, Clause 9.6"
205,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Split Air-Conditioners covering Floor Standing, Cassette and Inverter types",Freeze up Tests,"IS 1391 Part 2, Clause 9.5"
206,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Split Air-Conditioners covering Floor Standing, Cassette and Inverter types",General Running Test,"IS 1391 Part 2, Clause 15.2.1"
207,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Split Air-Conditioners covering Floor Standing, Cassette and Inverter types",Heat Pump Heating Capacity,"IS 1391 Part 2, Clause 9.11"
208,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Split Air-Conditioners covering Floor Standing, Cassette and Inverter types",ISEER Measurement,"IS 1391 Part 2, Clause 9.12, 8.3& Annex. - J"
209,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Split Air-Conditioners covering Floor Standing, Cassette and Inverter types",Maximum Heating Performance Test,"IS 1391 Part 2, Clause 8.2.2,9.13"
210,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Split Air-Conditioners covering Floor Standing, Cassette and Inverter types",Maximum Operating Test Conditions,"IS 1391 Part 2, Clause 9.4"
211,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Split Air-Conditioners covering Floor Standing, Cassette and Inverter types",Power Consumption,"IS 1391 Part 2, Clause 9.7"
212,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Split Air-Conditioners covering Floor Standing, Cassette and Inverter types",Power Consumption,"IS 1391 Part 2, Clause 9.8"
213,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Split Air-Conditioners covering Floor Standing, Cassette and Inverter types",Power Factor,"IS 1391 Part 2, Clause 9.3"
214,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Split Air-Conditioners covering Floor Standing, Cassette and Inverter types",Pressure or Leakage Test,"IS 1391 Part 2, Clause 15.2.2"
215,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Split Air-Conditioners covering Floor Standing, Cassette and Inverter types",Safety Test for A3 refrigerant,"IS 1391 Part 2, Clause 9.2"
216,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)","Split Air-Conditioners covering Floor Standing, Cassette and Inverter types",Sound Test,"IS 1391 Part 2, Clause 9.10,14.3"
