0,1,2,3,4
562,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Proof tracking test,Annex N of IS 302 (Part-1)
563,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Protection against electricshock,Clause No. 8 of IEC 60335 (Part 1)
564,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Provision for earthing,Clause No. 27 of IEC 60335(Part 1)
565,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Resistance to Heat and Fire,Clause No. 30 of IS 302 (Part-1)
566,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Resistance to Rusting,Clause No. 31 of IS 302 (Part-1)
567,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Safety isolating transformers,Annex G of IEC 60335 (Part 1)
568,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Stability and Mechanical Hazards,Clause No. 20 of IEC 60335(Part 1)
569,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Thermal motor protectors,Annex D of IEC 60335 (Part 1)
570,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Transient Over voltage,Clause No. 14 of IEC 60335(Part 1)
572,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Charging of metal-ion batteries,Clause No. 12 of IEC 60335(Part 1)
573,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Construction,Clause No. 22 of IEC 60335(Part 1)
574,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Abnormal Operation,Clause No. 19 of IEC 60335(Part 1)
575,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,"Battery-operated appliances,separable batteries anddetachable batteries forbattery-operated appliances",Annex B of IEC 60335 (Part 1)
576,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Coated printed circuit boards,Annex J of IEC 60335 (Part 1)
577,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Construction,Clause No. 22 of IS 302 (Part-1)
578,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Creepage distance &Clearances distances and solidinsulations,Clause No. 29 of IEC 60335(Part 1)
579,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Creepage distance &clearances distances and solidinsulations,Clause No. 29 of IS 302 (Part-1)
580,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Endurance,Clause No. 18 of IEC 60335(Part 1)
581,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Endurance,Clause No. 18 of IS 302 (Part-1)
582,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,General Requirement,Clause No. 4 of IS 302 (Part-1)
583,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Guidance for the measurementof clearances and creepagedistances,Annex L of IEC 60335 (Part 1)
584,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Guidance for the measurementof clearances and creepagedistances,Annex L of IS 302 (Part-1)
585,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Heating/ Temperature Rise Test,Clause No. 11 of IEC 60335(Part 1)
586,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Heating/ Temperature Rise Test,Clause No. 11 of IS 302 (Part-1)
587,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Leakage Current and Electric Strength at Operating Temperature,Clause No. 13 of IEC 60335(Part 1)
588,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Leakage Current and Electric Strength at Operating Temperature,Clause No. 13 of IS 302 (Part-1)
589,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Leakage current and electricstrength,Clause No. 16 of IEC 60335(Part 1)
590,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Leakage current and electricstrength,Clause No. 16 of IS 302 (Part-1)
591,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Moisture resistance,Clause No. 15 of IEC 60335(Part 1)
592,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Moisture resistance,Clause No. 15 of IS 302 (Part-1)
593,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Motors having basic insulationthat is inadequate for the ratedvoltage of the appliance,Annex I of IEC 60335 (Part 1)
594,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Motors having basic insulationthat is inadequate for the ratedvoltage of the appliance,Annex I of IS 302 (Part-1)
595,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Needle-ame test,Annex E of IEC 60335 (Part 1)
596,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Needle-ame test,Annex E of IS 302 (Part-1)
597,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Overload Protection of Transformer and Associated Circuits,Clause No. 17 of IS 302 (Part-1)
598,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Overload Protection/ Overload Protection of Transformer and Associated Circuits,Clause No. 17 of IEC 60335(Part 1)
599,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Overvoltage categories,Annex K of IEC 60335 (Part 1)
600,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Overvoltage categories,Annex K of IS 302 (Part-1)
601,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Power Input and current,Clause No. 10 of IEC 60335(Part 1)
602,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Proof tracking test,Annex N of IEC 60335-1
603,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Provision for earthing,Clause No. 27 of IS 302 (Part-1)
604,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,"Radiation, Toxicity and Similar Hazards",Clause No. 32 of IEC 60335(Part 1)
605,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,"Radiation, Toxicity and Similar Hazards",Clause No. 32 of IS 302 (Part-1)
606,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Resistance to Heat and Fire,Clause No. 30 of IEC 60335(Part 1)
607,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Resistance to Rusting,Clause No. 31 of IEC 60335(Part 1)
608,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Safety isolating transformers,Annex G of IS 302 (Part-1)
609,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Screws and Connections,Clause No. 28 of IEC 60335(Part 1)
610,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Screws and Connections,Clause No. 28 of IS 302 (Part-1)
611,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Stability and Mechanical Hazards,Clause No. 20 of IS 302 (Part-1)
612,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Starting for motor operatedappliances,Clause No. 9 of IEC 60335 (Part 1)
613,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Starting for motor operatedappliances,Clause No. 9 of IS 302 (Part-1)
614,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Supply Connection and External Flexible Cords,Clause No. 25 of IEC 60335(Part 1)
615,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Supply Connection and External Flexible Cords,Clause No. 25 of IS 302 (Part-1)
616,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Switches,Annex H of IEC 60335 (Part 1)
617,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Switches,Annex H of IS 302 (Part-1)
618,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Terminals for externalconductors,Clause No. 26 of IEC 60335(Part 1)
619,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Terminals for externalconductors,Clause No. 26 of IS 302 (Part-1)
620,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Transient Over voltage,Clause No. 14 of IS 302 (Part-1)
621,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Appliances intended for remotecommunication through publicnetworks,Annex U of IEC 60335-1
622,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Capacitors,Annex F of IS302-1/IEC60335-1
623,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Ageing test on motors,Annex C of IS 302 (Part-1)
624,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Classication,Clause No. 6 of IS 302 (Part-1)
625,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Coated printed circuit boards,Annex J of IS 302 (Part-1)
626,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Components,Clause No. 24 of IEC 60335(Part 1)
627,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Mechanical strength,Clause No. 21 of IEC 60335(Part 1)
628,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Mechanical strength,Clause No. 21 of IS 302 (Part-1)
629,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Protection against electricshock,Clause No. 8 of IS 302 (Part-1)
630,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances-Safety General Requirements,Thermal motor protectors,Annex D of IS 302 (Part-1)
631,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Electric Cooking Appliances - Performance Requirements of Electric Hobs,Stanby Power,IEC 62301 & BEE Schedule 34
632,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household electric cooking appliances Part 2: Hobs Methods for measuring performance,Ability to control thetemperature of a load,Clause No. 8 of IEC60350-2+A1
633,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household electric cooking appliances Part 2: Hobs Methods for measuring performance,Heat distribution and heatsupply,Clause No. 9 of IEC60350-2+A1
634,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household electric cooking appliances Part 2: Hobs Methods for measuring performance,Heat performance of cookingzones,Clause No. 10 of IEC60350-2+A1
635,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household electric cooking appliances Part 2: Hobs Methods for measuring performance,Power measurement of lowpower modes,Clause No. 12 of IEC 60350-2+A1
636,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household electric cooking appliances Part 2: Hobs Methods for measuring performance,Spillage capacity of hobs,Clause No. 13 of IEC60350-2+A1
637,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household electric cooking appliances Part 2: Hobs Methods for measuring performance,Dimensions and mass,Clause No. 6 of IEC60350-2+A1
638,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household electric cooking appliances Part 2: Hobs Methods for measuring performance,Energy consumption andheating up time,Clause No. 7 of IEC 60350-2+A1
639,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Electric Cooling Appliances - Performance Requirements of Electric Hobs,Heat distribution and Heatsupply,Clause No.12 of IS 19014
640,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Electric Cooling Appliances - Performance Requirements of Electric Hobs,Heat performance of cookingzones,Clause No.13 of IS 19014
641,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Electric Cooling Appliances - Performance Requirements of Electric Hobs,Smallest detected dia meterfor induction cooking zones,Clause No.14 of IS 19014
642,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Electric Cooling Appliances - Performance Requirements of Electric Hobs,Spillage Capacity of Hobs,Clause No.16 of IS 19014
643,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Electric Cooling Appliances - Performance Requirements of Electric Hobs,Thermal Eciency,Clause No.10.7 of IS 19014 &BEE Schedule 34 (Induction Hobs)
644,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Electric Cooling Appliances - Performance Requirements of Electric Hobs,Energy Consumption andheating up time,Clause No.10 of IS 19014 &BEE Schedule 34 (Induction Hobs)
645,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Electric Cooling Appliances - Performance Requirements of Electric Hobs,Power measurement of lowpower mode,Clause No.15 of IS 19014 &BEE Schedule 34 (Induction Hobs)
646,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Electric Cooling Appliances - Performance Requirements of Electric Hobs,Ability to control thetemperature of a load,Clause No.11of IS 19014
647,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Test For Absence of odour And Taste,Clause No. 15 of IS 17550(Part-1)
648,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Applicable Test Steps For Determination of Energy and Volume,Clause No. 4 of IS17550(Part-3)
649,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Applicable Test Steps For Determination of Energy And Volume,Clause No. 4 of IEC 62552-3+A1
650,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Automatic ice- making capacitytest,Clause No. 9 of IEC 62552-2 +A1
651,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Automatic ice- making capacitytest,Clause No. 9 of IS 17550(Part-2)
652,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Automatic ice- making capacitytest,Clause No.9 of IS 17550(Part-2)
653,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Circumvention Devices,Clause No. 7 of IEC 62552-3+A1
654,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Circumvention Devices,Clause No. 7 of IS 17550(Part-3)
655,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Classication,Clause No. 4 of IEC 62552-1+A1
656,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Classication,Clause No. 4 of IS 17550(Part-1)
657,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Classication,Clause No. 4 of IS 17550(Part-1)
658,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Cooling capacity test,Clause No. 7 of IEC 62552-2 +A1
659,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Cooling capacity test,Clause No. 7 of IS 17550(Part-2)
660,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Cooling capacity test,Clause No. 7 of IS 17550(Part-2)
661,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Criteria For Eco-Label For Refrigerators,Annex J of IS 17550 (Part-1)
662,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Criteria For Eco-Label For Refrigerators,Annex J of IS 17550 (Part-1)
663,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Defrost and recovery energyand temperature change,Annex C of IEC 62552-3 +A1
664,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Defrost and recovery energyand temperature change,Annex C of IS 17550 (Part-3)
665,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Defrost interval,Annex D of IEC 62552-3 +A1
666,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Defrost interval,Annex D of IS 17550 (Part-3)
667,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Designation,Clause No. 18 of IS 17550(Part-1)
668,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Details of Identication Symbols,Annex E of IEC 62552-1 + A1
669,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Details of Identication Symbols,Annex F of IS 17550 (Part-1)
670,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Determination of Compartment Average Air Temperatures,Annex D of IEC 62552-1+ A1
671,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Determination of Compartment Average Air Temperatures,Annex D of IEC 62552-1+ A1
672,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Determination of Compartment Average Air Temperatures,Annex E of IS 17550 (Part-1)
673,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Determination of compartmentaverage air temperatures,Annex D of IEC 62552-1
674,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Determination of energyconsumption,Clause No. 6 of IS 17550(Part-3)
675,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Determination of energyconsumption,Clause No.6 of IEC 62552-3+A1
676,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Determination of Linear Dimensions,Clause No. 6.2 of IS 17550(Part-1)
677,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Determination of Volume,Annex H of IEC 62552-3 +A1
678,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Determination of Volume,Annex H of IS 17550 (Part-3)
679,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Determination of Volume,Clause No. 4.8 of IS 17550(Part- 3)
680,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Determination of loadprocessing eciency,Annex G of IS 17550 (Part-3)
681,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Determination of loadprocessing eciency,Annex G of IEC 62552-3 +A1
682,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Determination of Steady statepower & temperature,Annex B of IEC 62552-3 +A1
683,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Determination of Steady statepower & temperature,Annex B of IS 17550 (Part-3)
684,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Energy consumption ofspecied auxiliaries,Annex F of IS 17550 (Part-3)
685,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Energy consumption ofspecied auxiliaries,Annex F of IEC 62552-3 +A1
686,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Freezing capacity test,Clause No. 8 of IEC 62552-2 +A1
687,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Freezing capacity test,Clause No. 8 of IS 17550(Part-2)
688,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,General Test Conditions,Clause No. 5 of IEC 62552-2 +A1
689,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,General Test Conditions,Clause No. 5 of IS 17550(Part-2)
690,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,General Test Conditions,Clause No. 5 of IS 17550(Part-2)
691,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Ice-making test (if applicable),Clause No. 14 of IS 17550(Part-1)
692,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Ice-making test (if applicable),"Clause No. 14 of IS 17550(Part-1), IS 17550 (Part-3)"
693,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Instructions For Use and Maintenance,Clause No. 19 of IS 17550(Part-1)
694,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Instructions,Clause No. 7 of IEC 62552-1+A1
695,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Instructions,Clause No. 7 of IS 17550(Part-1)
696,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Interpolation of results,Annex E of IEC 62552-3 +A1
697,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Interpolation of results,Annex E of IS 17550 (Part-3)
698,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Load Processing Eciency,Clause No.4.6 of IS17550(Part-3)
699,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Marking,Clause No. 5 of IS 17550(Part-1)
700,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Marking,Clause No.5 of IEC 62552-1+A1
702,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Number of Test Points and Interpolation,Clause No. 4.5 of IS 17550(Part-3)
703,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Packing,Clause No. 17 of IS 17550(Part-1)
704,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Performance Requirementsand Tests,Clause No. 4 of IEC 62552-2+A1
705,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Performance Requirementsand Tests,Clause No. 4 of IS 17550(Part-2)
706,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Preparation of an Appliance For Testing And General Measurement Procedures,Annex B of IEC 62552-1 + A1
707,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Preparation of an Appliance For Testing And General Measurement Procedures,Annex C of IS 17550 (Part-1)
708,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Pull-Down Test,ANNEX A of IEC 62552-2 + A1
709,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Pull-down test,Annex A of IS 17550 (Part-2)
710,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Safetyrequirements(*Protectionagainst acess to live parts*Power input and current*Heating *Leakage current andelectric strength at operatingtemperature *Moistureresistance*Leakage currentand electric strength (highvoltage after humidity)),"Clause No. 16 of IS 17550(Part-1), IS 302 (Part-1)"
711,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Safetyrequirements(*Protectionagainst acess to live parts*Power input and current*Heating *Leakage current andelectric strength at operatingtemperature *Moistureresistance*Leakage currentand electric strength (highvoltage after humidity)),"Clause No. 16 of IS 17550(Part-1), IS 302 (Part-1)"
712,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Schedule of Tests,Clause No. 20 of IS 17550(Part-1)
713,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Setup for Energy Testing,Annex A of IEC 62552-3 +A1
714,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Setup for Energy Testing,Annex A of IS 17550 (Part-3)
715,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Setup for Energy Testing,Clause No. 4.1 of IS17550(Part-3):2021 & Annex A of IS17550 (Part-3)
716,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Shelves and Containers,Clause No. 8.5 of IS 17550(Part-1)
717,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Steady State Power Consumption,Clause No. 4.2 of IS17550(Part-3):2021 & Annex B of IS17550 (Part-3)
718,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Steady State Power Consumption,Clause No.4.2 of IS17550(Part-3):2021 & Annex B of IS17550 (Part-3)
719,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Storage test of wine storageappliances and compartments,Annex B of IS 17550 (Part-2)
720,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Storage Test,Clause No. 6 of IEC 62552-2 +A1
721,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Storage Test,Clause No. 6 of IS 17550(Part-2)
