0,1,2,3,4
143,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Polarization Index,CBIP Manual Pub. No 317
144,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Sweep Frequency Response Analysis,IEC 60076 (Part 18) Edition 1.0
145,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Sweep Frequency Response Analysis,IS 2026 (Part 18)
146,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Switching impulse test,IEC 60076 (Part 3) Edition 3.1
147,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Switching impulse test,IEEE C.57.12.90 - 2010 Rev.
148,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Switching impulse test,IS 2026 (Part 3)- Rev-04
149,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Temperature Rise Test,IEC 60076 (Part 2) Edition 3.0
150,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Temperature Rise Test,IEEE C.57.12.90 - 2010 Rev.
151,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Temperature Rise Test,"IS 2026 (Part 2), Rev-01"
152,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Tests on on-load tap-changers,IEC 60076 (Part 1) Edition 3.0
153,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (Above 2.5 MVA to 100 MVA, Up to 132k V Class)",Tests on on-load tap-changers,"IS 2026 (Part 1), Rev 02"
