0,1,2,3,4
214,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE- Woven Sacks for Packing Flour,Mass of Sack & Bale,IS 12100
215,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE- Woven Sacks for Packing Flour,Visual Appearance,IS 12100
216,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/ PP Tapes,Tenacity,IS 11197/ IS 6192
217,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP - Woven Sacks Filling Sand,"Dimension - Bottom Seam, Seam & Mouth of sack,Inside Length & Width,Fabric (Tape Width),Tying Cord",IS 14252
218,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP - Woven Sacks Filling Sand,Ends per dm & Picks perdm,IS 14252
219,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP - Woven Sacks Filling Sand,Mass of Sack and Bale,IS 14252 (Annex-E)
220,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP - Woven Sacks Filling Sand,UV Resistance -Exposureto UV Weathering,IS 14252 (Annex-C)
221,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP - Woven Sacks Filling Sand,"Visual Appearance ( Sack,Seam, Fabric Tape &Stiches)",IS 14252
222,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP - Woven Sacks for Packing Sugar,"Dimension - Sack, Bottom Seam (Liner), Seam &Mouth of sack, Inside Length & Width, Fabric(Tape Width), Liner Width",IS 14968 (Annex-B)
223,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP - Woven Sacks for Packing Sugar,Capacity,IS 14968
224,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP - Woven Sacks for Packing Sugar,Ends per dm & Picks perdm,IS 14968 (Annex-B)
225,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP - Woven Sacks for Packing Sugar,Mass of Sack and Liner,IS 14968 (Annex-E)
226,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP - Woven Sacks for Packing Sugar,UV Resistance - Exposureto UV Weathering,IS 14968 (Annex-C)
227,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP - Woven Sacks for Packing Sugar,"Visual Appearance (Sack,Bottom Seam, and Mouth, Liner & Marking",IS 14968
228,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks,Capacity,IS 14887
229,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks,Capacity,IS 16208
230,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks,"Dimension (Sack, Seam,Fabric Tape Width)",IS 14887 (Annex-B)
231,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks,"Dimension (Sack, Seam,Fabric Tape Width, Mouthand Inside Length &Width)",IS 16208 (Annex-B)
232,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks,Ends per dm & Picks perdm,IS 14887 (Annex-B)
233,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks,Ends per dm / Picks perdm,IS 16208 (Annex-B)
234,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks,Thickness of Lamination Sack,IS 12100
235,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks,UV Resistance - Exposureto UV Weathering,IS 16208 (Annex-C)
236,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks,UV Resistance -Exposureto UV Weathering,IS 14887 (Annex-C)
237,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks,"Visual Appearance (Sack,Seam, Fabric Tape)",IS 16208
238,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP woven sacks for lling sand,Capacity,IS 14252
239,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks for Packing Cement,Capacity,IS 11652
240,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks for Packing Cement,"Dimension (Bottom Seam,Fabric Tape Width)",IS 11652 (Annex-B)
241,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks for Packing Cement,"Dimensions - Length,Inside Width, Width of Gusset, Width of Valve,Depth of Valve, Overhangof Lamination",IS 11652
242,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks for Packing Cement,Drop Impact,IS 11652 (Annex-C)
243,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks for Packing Cement,Ends per dm and Picks Per dm,IS 11652 (Annex-B)
244,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks for Packing Cement,UV Resistance -Exposureto UV Weathering,IS 11652 (Annex-F)
245,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks for Packing Cement,Valve for lling of socket,IS 11652
246,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks for Packing Fertilizers,Capacity,IS 9755
247,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks for Packing Fertilizers,"Dimension - Bottom Seam(Liner), Seam & Mouth ofsack, Inside Length &Width, Fabric (Tape Width)",IS 9755 (Annex-B)
248,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks for Packing Fertilizers,Ends per dm & Pick perdm,IS 9755 (Annex-B)
249,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks for Packing Fertilizers,Thickness,IS 9755
250,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks for Packing Fertilizers,UV Resistance- Exposureto UV Weathering,IS 9755 (Annex-C)
251,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven Sacks for Packing Fertilizers,Visual Appearance - Sack-Circular Loom form and Liner,IS 9755
252,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"HDPE/PP Woven Sacks for Packing Fertilizers,Cement, food grains; Sugar",Dimensional Stability,IS 11197
253,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"HDPE/PP Woven Sacks for Packing Fertilizers,Cement, Food grains, Sugar, Flour &Sand",Elongation of Tape,IS 11197
254,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"HDPE/PP Woven Sacks for Packing Fertilizers,Cement, Food grains, Sugar, Flour &Sand",Thickness of Flat tape,IS 11197
255,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High voltage electric cable,Visual (Core Identication),IS 14255
256,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High voltages electric cables,Dimension ( Crosssectional area ofconductor),IS 14255
257,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Injection Moulded HDPE ttings,Visual Appearance -Colour,IS 8008 (Pt 1 -9)
258,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Injection Moulded PVC ttings,Diameter at the midpointof socket and Out ofroundness,IS 7834 (Part 1)
259,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Injection Moulded PVC ttings,Hydrostatic Characteristic Short term Hydraulic Test(Acceptance),IS 7834 (Part 1)
260,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Injection Moulded PVC ttings,Laying Length,IS 7834 (Part 2-7 )
261,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Injection Moulded PVC ttings,Minimum Thickness,IS 7834 (Part-1)
262,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Injection Moulded PVC ttings,Socket Cap -Dimension,IS 7834 (Part 8 )
263,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Injection Moulded PVC ttings,Socket Length,IS 7834 (Part-1)
264,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Insulated Electric Cables,Flammability,IS 10810 (Pt-53)
265,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Insulated or Sheathed Electric Cables,Hot Deformation,IS 10810 (Pt-15)
266,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Insulated or Sheathed Electric Cables,Loss of Mass Test,IS 10810 (Pt-10)
267,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Insulated or Sheathed Electric Cables,Tensile strength of Insulation resistance,IS 10810 (Pt-7)
268,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Insulated or Sheathed Electric Cables,Elongation at break of Insulation,IS 10810 (Pt-7)
269,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Insulated or Sheathed Electric Cables,Shrinkage Test,IS 10810 (Pt-12)
270,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Insulated or Sheathed Electric Cables,Thermal Stability,IS 10810 (Pt-60)
271,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Insulation or sheath of cable,Water Absorption,IS 10810 (Pt-33)
272,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Insulation of Electric Cables,Hot Set Test,IS 10810 (Pt-30)
273,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Insulation of Electric Cables,Thickness of Insulation,IS 10810 (Pt-8)
274,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Insulation or sheath of Electric Cables,Cold Impact Test `,IS 10810 (Pt-21)
275,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Insulation or sheath of Electric Cables,Ageing in air oven /Thermal Aging,IS 10810 (Pt-11)
276,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Insulation or sheath of Electric Cables,Cold Bend Test,IS 10810 (Pt-20)
277,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Emitter,Emitter Pull Out Test,IS 13487
278,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Emitter,Construction &Workmanship,IS 13487
279,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Emitter,Determination of Emitter Exponent,IS 13487
280,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Emitter,Emission rate as afunction of inlet,IS 13487
281,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Emitter,Minimum Flow Path,IS 13487
282,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Emitter,Resistance to Hydrostatic Characteristics,IS 13487
283,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Emitter,Uniformity of Emissionrate,IS 13487
284,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - PE Pipes for Irrigation Laterals,Hydraulic characteristics :Internal Pressure Creep Rupture Test (Acceptance & Qualitytest),IS 12786
285,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - PE Pipes for Irrigation Laterals,"Dimension (Mean Outside Dia , Outside dia at anypoint)",IS 12786
286,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - PE Pipes for Irrigation Laterals,Reversion,IS 12786
287,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - PE Pipes for Irrigation Laterals,Tensile Strength,IS 12786
288,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - PE Pipes for Irrigation Laterals,Thickness,IS 12786
289,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Polyethylene Pipes for Irrigation Laterals,Visual Appearance,IS 12786
290,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled PE Pipesand Fittings for Sprinkler Irrigation,Ageing for Rubber Ring -(Conditioning),IS 17425
291,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled PE Pipesand Fittings for Sprinkler Irrigation,Elongation at Break,IS 17425 (Annex-D)
292,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled PE Pipesand Fittings for Sprinkler Irrigation,Fusion Compatibility(Quality Test &Acceptance Test),IS 17425 (Annex-B5)
293,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled PE Pipesand Fittings for Sprinkler Irrigation,Hydraulic Characteristic :(Quality Test &Acceptance),IS 17425 (Annex-A)
294,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled PE Pipesand Fittings for Sprinkler Irrigation,Out of Squareness,IS 17425
295,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled PE Pipesand Fittings for Sprinkler Irrigation,Weldability (Acceptanceand Qulaity Test),IS 17425
296,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled PE Pipesand Fittings for Sprinkler Irrigations,"Dimension of Pipe and Fitting (Out side dia,Ovality)",IS 17425 (Annex-B2)
297,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment Emitting Pipe,Determination of Emitter Exponent,IS 13488
298,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment Emitting Pipe,Emission rate as afunction of inlet,IS 13488
299,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment Emitting Pipe,Minimum Flow Path,IS 13488
300,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment Emitting Pipe,Outside Diameter,IS 13488
301,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment Emitting Pipe,Resistance of Emitting Pipe to Hydrostatic Pressure at Ambienttemperature,IS 13488
302,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment Emitting Pipe,Resistance to Hydrostatic Pressure at elevatedtemperature,IS 13488
303,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment Emitting Pipe,Resistance to pulloutjoints between tting andemitting,IS 13488
304,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment Emitting Pipe,Resistance to tension atelevated temperature,13488
305,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment Emitting Pipe,Spacing of emitting unit,IS 13488
306,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment Emitting Pipe,Thickness,IS 13488
307,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment Emitting Pipe,Uniformity of emissionrate,IS 13488
308,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment Emitting Pipe,Visual Appearance,IS 13488
309,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment Quick Coupled PE Pipesand Fittings for Sprinkler Irrigation Systems,Nominal Size of Threaded Outlet,IS 17425
310,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,O-PVC pipes for water supply,Orientation Factor,IS 16647 (Annex-E)
311,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,O-PVC pipes for water supply,Ageing- Rubber Ring,IS 3400 (Pt-4)
312,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,O-PVC pipes for water supply,Cold Resistance,IS 5382
313,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,O-PVC pipes for water supply,Compression Set,ISO 815-1
314,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,O-PVC Pipes for Water Supply,Dimension of Integral Sokets,IS 12235 (Pt-1)
315,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,O-PVC pipes for water supply,Elongation @ Break,IS 3400 (Pt-1)
316,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,O-PVC pipes for water supply,Hardness (Shore A),IS 3400 (Pt-2)
317,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,O-PVC pipes for water supply,Long Term Pressure Testfor Leak Tightness ofassemblies,IS 12235 (Pt-8)
318,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,O-PVC pipes for water supply,Ring Stiness,IS 12235 (Pt-18)
319,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,O-PVC Pipes for Water Supply,Sealing Ring,IS 16647
320,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,O-PVC pipes for water supply,Short Term negative Pressure Test for Leak Tightness of assemblies,IS 12235 (Pt-8) & 16647(Annex F)
321,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,O-PVC pipes for water supply,Short Term Pressure Testfor Leak Tightness ofassemblies,IS 12235 (Pt-8)
322,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,O-PVC pipes for water supply,Strength of Spliced Joints-Elongation,IS 5382
323,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,O-PVC pipes for water supply,Stress Relaxation in Compression,IS 3400 (Pt-28)
324,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,O-PVC pipes for water supply,Tensile Strength,IS 3400 (Pt-1)
325,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,O-PVC pipes for water supply,"Visual Appearance-Finish, Colour & Pipe Ends",IS 16647
326,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,O-PVC pipes for water supply,Water Absortion,IS 5382/ IS 3400 (Pt-6)
327,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Odour, Dirt or Dust",Plastics Bottles for Potable Water,8688
328,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PE Pipes for Sewerage,Colour and Visual Appearance,IS 14333
329,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PE Pipes for Sewerage,Minimum Required Strength,IS 14333
330,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PE Pipes for the Supply of Gaseous Fuels,Resistance to gascondensate,IS 14885
331,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PE Pipes for the Supply of Gaseous Fuels,Resistance to Weathering- Sunlight (Exposure),IS 14885 (Annex-B)
332,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PE Pipes for Water Supply,Dimension of Blue Strip,IS 4984
333,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PE Pipes for Water Supply,Length & Coiling,IS 4984
334,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PE Pipes for Water Supply,"OD, ID, Mean OD, Outsidediameter at any point,Mean ID,",IS 4984
335,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PE Pipes for Water Supply,Visual Appearance-Colour & Surface Finish,IS 4984
336,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PE Pipes for Water Supply,Wall Thickness,IS 4984
337,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"PE Pipes for Water Supply & Sewerage,",Tensile Strength for Butt Fusion,IS 4984 (Annex-G)
338,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"PE Pipes for Water Supply, Fittings, Sewerage &Gaseous Fuels","Hydraulic Pressure,Internal Creep Rupture for HDPE Pipes, Joints and Fitting (Acceptance and Type Test)",IS 4984 (Annex-E)
339,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"PE Pipes for Water Supply, Sewerage & Gaseous Fuels",Elongation at break,IS 4984 (Annex-H)
340,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"PE Pipes for Water Supply, Sewerage & Gaseous Fuels",Longitudinal Reversion,IS 4984 (Annex-F)
341,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"PE Pipes for Water Supply, Sewerage, Gaseous Fuels",Yield/ Tensile Strength,IS 4984 (Annex-H)
342,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic Feeding Bottle,Aging Resistance,IS 14625
343,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic Feeding Bottle,"Capacity, Capacity Scale,Capacity of Scalepermanency of Pigment",IS 14625
344,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic Feeding Bottle,Compressive deformationresistance,IS 14625 (Annex-E)
345,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic Feeding Bottle,Drop Test,IS 14625 (Annex-D)
346,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic Feeding Bottle,Leakage Test,IS 14625
347,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic Feeding Bottle,Transparency,IS 14625 (Annex-C)
348,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic Feeding Bottle,"Visual Appearance(Manufacture,Workmanship, Finish &Appearance)",IS 14625
349,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic Feeding Bottle; Blow Molded Polyolen Container & Containers for Packaging Water,Wall Thickness,IS 2798
351,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic Product,Heat Deection Temperature,ASTMD 648
352,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic Product,Seal Strength,ASTM F88
353,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Bottles & Containers for Packaging Potable Water,Brimful Capacity,IS 2798
354,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Bottles & Containers for Packaging Potable Water,Transperancy,IS 15410 (Annex-A)
355,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Bottles for Potable Water,Cap/ Cup /Hanging Cordor Strap -Visual,IS 8688
356,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Bottles for Potable Water,Capacity,IS 8688
357,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Bottles for Potable Water,Closure Leakage Test,IS 8688
358,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Bottles for Potable Water,"Dimension- Design,Shape,Neck Size",IS 7511 (Part 4)
359,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Bottles for Potable Water,Dimension of Bottle &Tolerance,IS 8688
360,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Bottles for Potable Water,Hanging cord/Strap Strength test,IS 8688
361,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Bottles for Potable Water,Mass,IS 8688
362,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Bottles for Potable Water,"Visual Appearance-Workmanship, Design,Shape, Finish & Cap",IS 8688
363,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Containers,Capacity,IS 2798
364,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Containers,Hydrostatic Pressure Test,IS 2798
365,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Containers,Drop Impact Test,IS 2798
366,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Containers,Handle Strength,IS 2798
367,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Containers,Ink Adhesion of Printed Containers,IS 2798
368,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Containers,Leakage Test,IS 2798
369,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Containers,Product Compatibility,IS 2798
370,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Containers,Stack Load Test,IS 2798
371,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics or polymer product,Compressive Strength,ASTMD 695
372,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics or polymer product,Flexural Strength,ASTMD 790
373,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics or polymer product,Hardness Shore D &Shore A,ASTMD 2240
374,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics or polymer product,Tear Strength,ASTMD 624
375,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics or polymer product,Vicat Softening Temperature,ASTM D 1525
376,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene insulationand sheath of electricalcables,Vicat Softening Temperature,IS 10810 (Pt-22)
377,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pouches for Packaging Liquid Milk,Appearance/Odour /Film Form,IS 11805
378,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pouches for Packaging Liquid Milk,Dart Impact resistance,IS 13360 (Pt-5) Sec-6
379,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pouches for Packaging Liquid Milk,Drop Test,IS 11805 (Annex-A)
380,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pouches for Packaging Liquid Milk,Elongation at break(Machine & Transverse Direction),IS 2508
381,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pouches for Packaging Liquid Milk,Leak Test,IS 11805
382,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pouches for Packaging Liquid Milk,Slip (Coecient of ction),IS 2508
383,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pouches for Packaging Liquid Milk,Tensile Strength (Machineand Transverse Direction),IS 2508
384,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pouches for Packaging Liquid Milk,Thickness,IS 11805
385,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pouches for Packaging Liquid Milk,Width,IS 11805
386,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Polyethylene Products - Pipes for water supply,Pipes for sewearge, Pipes for Gaseous fuels",Slow Crack Growth Rate Test,IS 4984
388,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PP Tapes,Linear Density,IS 11197
389,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PVC insulated (Heavy Duty) Electric cables,"Dimension(Armour,Roundwire and Strips,Inner Sheath and Thickness ofinner sheath)",IS 1554(Pt-1)
390,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PVC insulated (Heavy Duty) Electric cables,Elongation at break(Armoring Material),IS 10810 (Pt-37)
391,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PVC insulated (Heavy Duty) Electric cables,Tensile Strength(Armoring Material ),IS 10810 (Pt-37)
392,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PVC insulated (Heavy Duty) Electric cables,Winding Test,IS 10810 (Pt-39)
393,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PVC insulated (Heavy Duty) Electric cables,"Visual(Laying up cores,Joints in Wires/strips,Identication of core)",IS 1554(Pt-1)
394,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"PVC Products - OPVC Pipes, CPVC Pipes for Hotand Cold Water Distribution Supplies","Resistance to Hydrostatic Characteristics/ Thermal Stability (Acceptance Test& Type Test) , Pipes withintegral Socket.",IS 12235 (Pt-8)
395,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Roto- Molded PE Water storage tank,"Visual (Appearance,Finish, Lid Lockup)",IS 12701
396,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Roto-Molded PE Water storage tank,Colour/ Taste and Odour,IS 12701
397,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Roto-Molded PE Water storage tank,Lid Clearance,IS 12701
398,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Roto-Molded PE Water storage tank,Wall thickness,IS 12701
