0,1,2,3,4
175,ELECTRONICS- EMC TESTFACILITY,Electrical and electronic equipment intended for use atresidential locations,Harmonic Current emission Upto 40th Harmonic,IEC 61000-6-3
176,ELECTRONICS- EMC TESTFACILITY,Electrical and electronic equipment intended for use atresidential locations,Conducted Emission - Current Limitation,EN61000-6-3
177,ELECTRONICS- EMC TESTFACILITY,Electrical and electronic equipment intended for use atresidential locations,Conducted Emission - Current Limitation 64 Amps,IEC 61000-6-3 (Edition 3.0)
178,ELECTRONICS- EMC TESTFACILITY,Electrical and electronic equipment intended for use atresidential locations,Flicker Emission,EN 61000-6-3
179,ELECTRONICS- EMC TESTFACILITY,Electrical and electronic equipment intended for use atresidential locations,Flicker Emission,IEC 61000-6-3
180,ELECTRONICS- EMC TESTFACILITY,Electrical and electronic equipment intended for use atresidential locations,Radiated Emission,IEC 61000 6-3 (Edition 3.0)
181,ELECTRONICS- EMC TESTFACILITY,Electrical and electronic equipment intended for use atresidential locations,Radiated Emission,EN 61000 6- 3
182,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory",Radiated Immunity,IEC 61326-1
183,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory",Power frequency Magnetic eldimmunity,IEC 61326-1
184,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory","Voltage dips, shortinterruptions and voltagevariations immunity tests",IEC 61326-1
185,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory",Electrical Fast transient,IEC 61326-1
186,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory",Electrostatic Discharge Test,IEC 61326-1
187,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory",Radiated Emission,IEC 61326-1
188,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory",Surge Immunity,IEC 61326-1
189,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory",Conducted Emission - Current Limitation,IEC 61326-1
190,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory, Military, House hold and other products",Electrostatic Discharge Immunity test,IEC 61000-4-2
191,ELECTRONICS- EMC TESTFACILITY,Electrical Lighting and Similar equipment,Conducted Emission - Current Limitation 64 Amps,CISPR 15
192,ELECTRONICS- EMC TESTFACILITY,Equipment for general lighting purposes,Conducted Immunity,IEC 61547
193,ELECTRONICS- EMC TESTFACILITY,Equipment for general lighting purposes,Radiated Immunity,IEC 61547
194,ELECTRONICS- EMC TESTFACILITY,Equipment for general lighting purposes,Power frequency Magnetic eldimmunity,IEC 61547
195,ELECTRONICS- EMC TESTFACILITY,Equipment for general lighting purposes,"Voltage dips, shortinterruptions and voltagevariations immunity tests",IEC 61547
196,ELECTRONICS- EMC TESTFACILITY,Equipment for general lighting purposes,Electrical Fast transient,IEC 61547
197,ELECTRONICS- EMC TESTFACILITY,Equipment for general lighting purposes,Electrostatic Discharge Test,IEC 61547
198,ELECTRONICS- EMC TESTFACILITY,Equipment for general lighting purposes,Surge Immunity,IEC 61547
199,ELECTRONICS- EMC TESTFACILITY,Generic Industrial products,Conducted Emission - Current Limitation 64 Amps,EN 61000-6-4
200,ELECTRONICS- EMC TESTFACILITY,Generic Industrial products,Conducted Immunity,IEC 61000- 6-2 (Edition 3.0)
201,ELECTRONICS- EMC TESTFACILITY,Generic Industrial products,Radiated Immunity,IEC 61000-6-2 (Edition 3.0)
202,ELECTRONICS- EMC TESTFACILITY,Generic Industrial products,Electrical Fast transient,IEC 61000-6-2
203,ELECTRONICS- EMC TESTFACILITY,Generic Industrial products,Electrostatic discharge test,EN 61000-6-2
204,ELECTRONICS- EMC TESTFACILITY,Generic Industrial products,Electrostatic discharge test,IEC 61000-6-2 (Edition 3.0)
205,ELECTRONICS- EMC TESTFACILITY,Generic Industrial products,Radiated Emission,IEC 61000-6-4 (Edition 3.0)
206,ELECTRONICS- EMC TESTFACILITY,Generic Industrial products,Radiated Emission,EN 61000-6-4
207,ELECTRONICS- EMC TESTFACILITY,Generic Industrial products,Surge Immunity,IEC 61000- 6-2 (Edition 3.0)
208,ELECTRONICS- EMC TESTFACILITY,Generic Industrial products,Conducted Emission - Current Limitation 64 Amps,IEC 61000-6-4
209,ELECTRONICS- EMC TESTFACILITY,Generic Industrial products,"Voltage dips, shortinterruptions and voltagevariations immunity tests","EN 61000-6-2, IEC 61000-6-2"
210,ELECTRONICS- EMC TESTFACILITY,Generic Industrial products,Conducted Immunity,EN 61000-6-2
211,ELECTRONICS- EMC TESTFACILITY,Generic Industrial products,Electrical Fast transient,EN 61000-6-2
212,ELECTRONICS- EMC TESTFACILITY,Generic Industrial products,Radiated Immunity,EN 61000-6-2
213,ELECTRONICS- EMC TESTFACILITY,"Household appliances, Electric tools and Similar apparatus",Continuous disturbances,CISPR 14-1
214,ELECTRONICS- EMC TESTFACILITY,"Household appliances, Electric tools and Similar apparatus",Conducted Immunity,CISPR 14-2
215,ELECTRONICS- EMC TESTFACILITY,"Household appliances, Electric tools and Similar apparatus,ISM, ITE",Radiated Emission,CISPR16-2-3:2016+AMD1:2019+AMD2
216,ELECTRONICS- EMC TESTFACILITY,"Household appliances, Electric tools and Similar apparatus",Radiated Immunity,CISPR 14-2
217,ELECTRONICS- EMC TESTFACILITY,"Household appliances, Electric tools and Similar apparatus",Radiated Immunity,EN 55014-2
218,ELECTRONICS- EMC TESTFACILITY,"Household appliances, Electric tools and Similar apparatus",Surge Immunity,EN 55014-2
219,ELECTRONICS- EMC TESTFACILITY,"Household appliances, Electric tools and Similar apparatus","Voltage dips, shortinterruptions and voltagevariations immunity tests",CISPR 14-2
220,ELECTRONICS- EMC TESTFACILITY,"Household appliances, Electric tools and Similar apparatus","Voltage dips, shortinterruptions and voltagevariations immunity tests",EN 55014-2
221,ELECTRONICS- EMC TESTFACILITY,"Household appliances, Electric tools and Similar apparatus",Electrical Fast transient,EN 55014-2
222,ELECTRONICS- EMC TESTFACILITY,"Household appliances, Electric tools and Similar apparatus",Electrical Fast transient,CISPR 14-2
223,ELECTRONICS- EMC TESTFACILITY,"Household appliances, Electric tools and Similar apparatus",Electrostatic Discharge Test,CISPR14-2
224,ELECTRONICS- EMC TESTFACILITY,"Household appliances, Electric tools and Similar apparatus",Electrostatic Discharge Test,EN 55014-2
225,ELECTRONICS- EMC TESTFACILITY,"Household appliances, Electric tools and Similar apparatus",Radiated Emission,CISPR 14-1
226,ELECTRONICS- EMC TESTFACILITY,"Household appliances, Electric tools and Similar apparatus",Radiated Emission,EN 55014-1
227,ELECTRONICS- EMC TESTFACILITY,"Household appliances, Electric tools and Similar apparatus",Surge Immunity,CISPR 14-2
228,ELECTRONICS- EMC TESTFACILITY,"Household appliances, Electric tools and Similar apparatus",Conducted Emission - Current Limitation 64 Amps,CISPR 14-1
229,ELECTRONICS- EMC TESTFACILITY,"Household appliances, Electric tools and Similar apparatus",Conducted Emission - Current Limitation 64 Amps,EN 55014-1
230,ELECTRONICS- EMC TESTFACILITY,"Household appliances, electric tools and similar apparatus,industrial, scientic and medical (ISM) electrical equipment,information technology equipment (ITE), electrical lightingand similar equipment",Radiated Emission,CISPR 16-1-2
231,ELECTRONICS- EMC TESTFACILITY,Industrial Ennvironment,Power frequency Magnetic eldimmunity,EN 61000-6-2
232,ELECTRONICS- EMC TESTFACILITY,Industrial Ennvironment,Power frequency Magnetic eldimmunity,IEC 61000-6-2 (Edition 3)
233,ELECTRONICS- EMC TESTFACILITY,"Industrial, Scientic and Medical Equipment",Radiated Emission,CISPR 11
234,ELECTRONICS- EMC TESTFACILITY,"Industrial, Scientic and Medical Equipment",Conducted Emission - Current Limitation 64 Amps,CISPR 11
235,ELECTRONICS- EMC TESTFACILITY,"Industrial, Scientic and Medical Equipment",Conducted Emission - Current Limitation 64 Amps,EN 55011:2016+A2
236,ELECTRONICS- EMC TESTFACILITY,"Industrial, Scientic and Medical Equipment",Radiated Emission,EN 55011
237,ELECTRONICS- EMC TESTFACILITY,Information Technology equipment,Conducted Emission - Current Limitation 64 Amps,CISPR 22 (withdrawn standard)
238,ELECTRONICS- EMC TESTFACILITY,Information Technology equipment,Conducted Immunity,CISPR 24 (Withdrawn Standard)
239,ELECTRONICS- EMC TESTFACILITY,Information Technology equipment,Conducted Immunity,EN 55024 (Withdrawn Standard)
240,ELECTRONICS- EMC TESTFACILITY,Information Technology equipment,Conducted Emission - Current Limitation 64 Amps,EN 55022 (Withdrawn Standard)
241,ELECTRONICS- EMC TESTFACILITY,Information Technology equipment,Power frequency Magnetic eldimmunity,EN 55024 (Withdrawn Standard)
242,ELECTRONICS- EMC TESTFACILITY,Information Technology equipment,Power frequency Magnetic eldimmunity,CISPR 24 (Edition 2.1)(Withdrawn Standard)
243,ELECTRONICS- EMC TESTFACILITY,Information Technology equipment,"Radiated, radio-frequency,electromagnetic eld immunitytest",CISPR 24 (Edition 2.1)(Withdrawn Standard)
244,ELECTRONICS- EMC TESTFACILITY,Information Technology equipment,"Radiated, radio-frequency,electromagnetic eld immunitytest",EN 55024 (Withdrawn Standard)
245,ELECTRONICS- EMC TESTFACILITY,Information Technology equipment,"Voltage dips, shortinterruptions and voltagevariations immunity tests",EN 55024 (Withdrawnstandard)
246,ELECTRONICS- EMC TESTFACILITY,Information Technology equipment,"Voltage dips, shortinterruptions and voltagevariations immunity tests",CISPR 24 (Withdrawn Standard)
247,ELECTRONICS- EMC TESTFACILITY,Information Technology equipment,Electrical Fast transient,CISPR 24 (Edition 2.1)(Withdrawn Standard)
248,ELECTRONICS- EMC TESTFACILITY,Information Technology equipment,Electrical Fast transient,EN 55024 (Withdrawn Standard)
249,ELECTRONICS- EMC TESTFACILITY,Information Technology equipment,Electrostatic Discharge Test,EN 55024 (Withdrawn Standard)
250,ELECTRONICS- EMC TESTFACILITY,Information Technology equipment,Electrostatic Discharge Test,CISPR 24 (Edition 2.1)(Withdrawn Standard)
251,ELECTRONICS- EMC TESTFACILITY,Information Technology equipment,Radiated Emission,EN 55022 (Withdrawn Standard)
252,ELECTRONICS- EMC TESTFACILITY,Information Technology equipment,Radiated Emission,CISPR 22 (Withdrawn Standard)
253,ELECTRONICS- EMC TESTFACILITY,Information Technology equipment,Surge Immunity,EN 55024 (Withdrawn Standard)
254,ELECTRONICS- EMC TESTFACILITY,Information Technology equipment,Surge Immunity,CISPR 24 (Edition 2.1)(Withdrawn Standard)
255,ELECTRONICS- EMC TESTFACILITY,Information Technology Equipment (including Digital Apparatus),Conducted Emission,ICES 003
256,ELECTRONICS- EMC TESTFACILITY,"Lifts, escalators and moving walks",Electrostatic Discharge,EN12016
257,ELECTRONICS- EMC TESTFACILITY,"Lifts, escalators and moving walks",Flicker Emission,EN12015
258,ELECTRONICS- EMC TESTFACILITY,"Lifts, escalators and moving walks",Harmonics Emission upto 40th Harmonics,EN12015
259,ELECTRONICS- EMC TESTFACILITY,"Lifts, escalators and moving walks",Power Frequency Magnetic Field,EN12016
260,ELECTRONICS- EMC TESTFACILITY,"Lifts, escalators and moving walks",Radiated Emission,EN12015
261,ELECTRONICS- EMC TESTFACILITY,"Lifts, escalators and moving walks",Radiated immunity,EN12016
262,ELECTRONICS- EMC TESTFACILITY,"Lifts, escalators and moving walks",Surge,EN12016
263,ELECTRONICS- EMC TESTFACILITY,"Lifts, escalators and moving walks",Voltage Dips and Interruption,EN12016
264,ELECTRONICS- EMC TESTFACILITY,Maritime navigation and radiocommunication equipmentand systems,Conducted Immunity,IEC 60945
265,ELECTRONICS- EMC TESTFACILITY,Maritime navigation and radiocommunication equipmentand systems,Electrical Fast transient,IEC 60945
266,ELECTRONICS- EMC TESTFACILITY,Maritime navigation and radiocommunication equipmentand systems,Radiated Emission,IEC 60945
267,ELECTRONICS- EMC TESTFACILITY,Maritime navigation and radiocommunication equipmentand systems,Radiated Immunity,IEC 60945
268,ELECTRONICS- EMC TESTFACILITY,Maritime navigation and radiocommunication equipmentand systems,Surge Immunity,IEC 60945
269,ELECTRONICS- EMC TESTFACILITY,Maritime navigation and radiocommunication equipmentand systems,"Voltage dips, shortinterruptions and voltagevariations immunity tests",IEC 60945
270,ELECTRONICS- EMC TESTFACILITY,Maritime navigation and radiocommunication equipmentand systems,Electrostatic Discharge,IEC 60945
271,ELECTRONICS- EMC TESTFACILITY,Maritime navigation and radiocommunication equipmentand systems,Conducted Emissions,IEC 60945
272,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Conducted Emission - Current Limitation 64 Amps,IEC 60601-1-2 :2014+AMD1
273,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Harmonic Current emission Upto 40th Harmonic,IEC 60601-1-2 :2014+AMD1
274,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Power frequency Magnetic eldimmunity,IEC 60601-1-2 :2014+AMD1
275,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Conducted Immunity,IEC 60601-1-2 :2014+AMD1
276,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Electrical Fast transient,IEC 60601- 1-2:2014+AMD1
277,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Radiated Emission,IEC 60601-1-2 :2014+AMD1
278,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Radiated Immunity,IEC 60601-1-2 :2014+AMD1
279,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Surge Immunity,IEC 60601-1-2 :2014+AMD1
280,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,"Voltage dips, shortinterruptions and voltagevariations immunity tests",IEC 60601-1-2
281,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Electrostatic Discharge Test,IEC 60601-1-2 :2014+AMD1
282,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Flicker Emission,IEC 60601-1-2
283,ELECTRONICS- EMC TESTFACILITY,Medical Equipment,RF proximity wirelesscommunication test,IEC 60601-1-2 :2014+AMD1 Table 9
284,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System /Subsystem/Vehicle Mounted systems,"Conducted Susceptibility CS104, Rejection undesiredsignals",MIL 461 F (Superseding MIL461 E)
285,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System /Subsystem/Vehicle Mounted systems,"Conducted Susceptibility CS104, Rejection undesiredsignals",MIL 461 G (Superseding MIL461 F)
286,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,"Conducted Susceptibility CS103, Intermodulation",MIL 461 E (Superseding MIL461 D)
287,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,"Conducted Susceptibility CS103, Intermodulation",MIL 461 F (Superseding MIL461 E)
288,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,"Radiated Emission, RE103",MIL 461 F (Superseding MIL461 E)
289,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,"Conducted Susceptibility CS103, Intermodulation",MIL 461 G (Superseding MIL461 F)
290,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics Equipment System/ Subsystem/ Vehicle Mounted Systems,"Conducted Susceptibility CS104, Rejection undesiredsignals",MIL 461 E (Superseding MIL461 D)
291,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics Equipment System/ Subsystem/ Vehicle Mounted Systems,"Conducted Susceptibility CS105, Cross Modulation",MIL 461 F (Superseding MIL461 F)
292,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics Equipment System/Subsystem/ Vehicle Mounted Systems,Conducted Susceptibility CS101,MIL STD 461 E (Superseding MIL 461 D)
293,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics Equipment System/Subsystem/ Vehicle Mounted Systems,Conducted Susceptibility CS101,MIL STD 461 F (Superseding MIL461 E)
294,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics Equipment System/Subsystem/ Vehicle Mounted Systems,Radiated Susceptibility RS101,MIL 461 E (Superseding MIL461 D)
295,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics Equipment System/Subsystem/ Vehicle,Conducted Susceptibility CS114,MIl 461 D (Superseding MIL461 C)
296,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics Equipment System/ Subsystem/ Vehicle Mounted System,"Conducted Susceptibility, Bulk Cable Injection, Impulse Excitation CS115",MIL 461 F (Superseding MIL461 E)
297,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics Equipment System/ Subsystem/ Vehicle Mounted Systems,Conducted Susceptibility CS109,MIL 461 F (Superseding MIL461 E)
298,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics Equipment System/ Subsystem/ Vehicle Mounted Systems,Conducted Susceptibility CS109,MIL 461 G (Superseding MIL461 F)
299,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics Equipment System/ Subsystem / Vehicle Mounted Systems,Conducted Emission CE102,MIL STD 461 E (Superseding MIL 461 D)
300,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics System/Subsystem/ Vehicle Mounted Systems,Conducted Emission CE06-Antenna Terminal,MIL STD 462 (withdrawnstandard)
301,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics System/Subsystem/ Vehicle Mounted Systems,Conducted Emission CE106 -Antenna Terminal (Max 500 Watts),MIL STD 461 E (Superseding MIL 461 D)
302,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics System/Subsystem/ Vehicle Mounted Systems,Conducted Emission CE106 -Antenna Terminal (Max 500 Watts),MIL STD 461 F (Superseding MIL461 E)
303,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics System/Subsystem/ Vehicle Mounted Systems,Conducted Emission CE106 -Antenna Terminal (Max 500 Watts),MIL STD 461 G (Superseding MIL 461 F)
304,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics System/Subsystem/ Vehicle Mounted Systems,Conducted Emission CE 06max 500 W,"MIL 462, MIL 461 C"
305,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics System/Subsystem/ Vehicle Mounted Systems,Conducted Emission CE03,"MIL 462, MIL 461 C"
306,ELECTRONICS- EMC TESTFACILITY,Military Products /Electrical / Electronics Equipment System/Subsystem / Vehicle Mounted Systems,"Conducted Susceptibility CS105, Cross Modulation",MIL 461 G (Superseding MIL461 F)
307,ELECTRONICS- EMC TESTFACILITY,Military Products /Electrical/ Electronics Equipment System/Subsystem/,Radiated Susceptibility RS03,"MIL 462, MIL 461 C"
308,ELECTRONICS- EMC TESTFACILITY,Military Products /Electrical/ Electronics Equipment System/Subsystem/,Radiated Susceptibility RS103,MIL 461 E (Superseding MIL461 D)
309,ELECTRONICS- EMC TESTFACILITY,Military Products /Electrical/ Electronics Equipment System/Subsystem/,Radiated Susceptibility RS103,MIL 461 F (Superseding MIL461 E)
310,ELECTRONICS- EMC TESTFACILITY,Military Products /Electrical/ Electronics Equipment System/Subsystem/,Radiated Susceptibility RS103,MIL 461 G (Superseding MIL461 F)
311,ELECTRONICS- EMC TESTFACILITY,Military Products /Electrical/ Electronics Equipment System/Subsystem/,Radiated Susceptibility RS103,MIL 461 G (Superseding MIL461 F)
312,ELECTRONICS- EMC TESTFACILITY,Military Products /Electrical/ Electronics Equipment System/Subsystem/,Electrostatic Discharge Test -CS118,MIL-STD-461 G
313,ELECTRONICS- EMC TESTFACILITY,Military Products /Electrical/Electronics/Equipment System/Subsyste/Vehicle Mounted Systems,Radiated Emission Electric eld RE02,MIL 461 C
314,ELECTRONICS- EMC TESTFACILITY,Military Products /Electrical/Electronics/Equipment System/Subsyste/Vehicle Mounted Systems,"Radiated Emission, RE02",MIL 462
315,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical / Electronics Equipment System/ Subsystem/Vehicle Mounted system,"Conducted Susceptibility,Damped Sinusoidal Transients,Cables and Power Leads CS116",MIL 461 F (Superseding MIL461 E)
316,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System /Subsystem/Vehicle Mounted system,"Conducted Susceptibility, Bulk Cable Injection, Impulse Excitation CS115",MIL 461 E (Superseding MIL461 D)
317,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System /Subsystem/Vehicle Mounted system,"Conducted Susceptibility, Bulk Cable Injection, Impulse Excitation CS115",MIL 461 G (Superseding MIL461 F)
318,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System /Subsystem/Vehicle Mounted system,"Conducted Susceptibility,Damped Sinusoidal Transients,Cables and Power Leads CS116",MIL 461 E (Superseding MIL461 D)
319,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System /Subsystem/Vehicle Mounted systems,"Conducted Susceptibility,Damped Sinusoidal Transients,Cables and Power Leads CS116",MIL 461 G (Superseding MIL461 F)
320,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,Conducted Susceptibility CS01,"MIL 462, MIL 461 C"
321,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,Conducted Emission CE01,"MIL 462, MIL 461 C"
322,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,Conducted Susceptibility CS02,"MIL 462, MIL 461 C"
323,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,Conducted Susceptibility CS03,"MIL 462, MIL 461 C"
324,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,Conducted Susceptibility CS04,"MIL 462, MIL 461 C"
325,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,Conducted Susceptibility CS05,"MIL 462, MIL 461 C"
326,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,Conducted Susceptibility CS09,"MIL 462, MIL 461 C"
327,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,"Conducted Susceptibility CS103, Intermodulation","MIL 462 D, (Superseding MIL461 C)"
328,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,"Conducted Susceptibility CS104, Rejection undesiredsignals",MIL 461 D (Superseding MIL461 C)
329,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,"Conducted Susceptibility CS105, Cross Modulation",MIL 461 D (Superseding MIL461 C)
330,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,"Conducted Susceptibility CS105, Cross Modulation",MIL 461 E (Superseding MIL461 D)
331,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,Conducted Susceptibility CS109,MIL 461 D (Superseding MIL461 C)
332,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,Conducted Susceptibility CS109,MIL 461 E (Superseding MIL461 D)
333,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,"Power Leads, Spikes timedomain, CE07","MIL 462, MIL 461 C"
334,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,Radiated Emission RE01,"MIL 462, MIL 461 C"
335,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,Radiated Emission RE02,"MIL 462, MIL 461 C"
336,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,Radiated Emission RE03,"MIL 462, MIL 461 C"
337,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,Radiated Emission RE101,MIL 461 E (Superseding MIL461 D)
338,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,Radiated Emission RE101,MIL STD 461 G
339,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,Radiated Emission RE101,MIL 461 F (Superseding MIL461 E)
340,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,Radiated Emission RE103,MIL 461 D (Superseding MIL461 C)
341,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,"Radiated Emission, RE103",MIL 461 E (Superseding MIL461 D)
342,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,"Radiated Emission, RE103",MIL 461 G (Superseding MIL461 F)
343,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/ Electronics Equipment System/Subsystem/Vehicle Mounted systems,Radiated Susceptibility RS01,"MIL 462, MIL 461 C"
344,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/Electronics Equipment System/Subsystem/Vehicle Mounted Systems,"Conducted Susceptibility, Bulk Cable Injection, Impulse Excitation CS115",MIL 461 D (Superseding MIL461 C)
345,ELECTRONICS- EMC TESTFACILITY,Military Products Electrical/Electronics Equipment System/Subsystem/Vehicle Mounted Systems,"Conducted Susceptibility,Damped Sinusoidal Transients,Cables and Power Leads CS116",MIL 461 D (Superseding MIL461 C)
346,ELECTRONICS- EMC TESTFACILITY,Military Products/ Electrical/ Electronics Equipment System/ Subsystem / Vehicle Mounted Systems,Conducted Emission CE101,MIL STD 461 E (Superseding MIL 461 D)
347,ELECTRONICS- EMC TESTFACILITY,Multimedia Equipment,Power frequency Magnetic eldimmunity,EN 55035:2017/A11
348,ELECTRONICS- EMC TESTFACILITY,Multimedia Equipment,"Voltage dips, shortinterruptions and voltagevariations immunity tests",EN 55035:2017/A11
349,ELECTRONICS- EMC TESTFACILITY,Multimedia Equipment,Conducted Immunity,CISPR 35 (Edition 1.0)
350,ELECTRONICS- EMC TESTFACILITY,Multimedia Equipment,Conducted Immunity,EN 55035:2017/A11
351,ELECTRONICS- EMC TESTFACILITY,Multimedia Equipment,Electrical Fast transient,EN 55035:2017/A11
352,ELECTRONICS- EMC TESTFACILITY,Multimedia Equipment,Radiated Emission,EN 55032:2015+A11
353,ELECTRONICS- EMC TESTFACILITY,Multimedia Equipment,Radiated Immunity,CISPR 35
354,ELECTRONICS- EMC TESTFACILITY,Multimedia Equipment,Radiated Immunity,EN 55035:2017/A11
355,ELECTRONICS- EMC TESTFACILITY,Multimedia Equipment,Surge Immunity,EN 55035:2017/A11
356,ELECTRONICS- EMC TESTFACILITY,Multimedia Equipment,Conducted Emission - Current Limitation 64 Amps,CISPR 32
357,ELECTRONICS- EMC TESTFACILITY,Multimedia Equipment,Conducted Emission - Current Limitation 64 Amps,EN 55032:2015+A11
358,ELECTRONICS- EMC TESTFACILITY,Multimedia Equipment,Power frequency Magnetic eldimmunity,CISPR 35 (Edition 1.0)
