0,1,2,3,4
119,ELECTRICAL- CABLES& WIRES,crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33 kv,Wrapping test for Aluminium Conductor,"Cl. 19.1(i)-c) of IS7098(Pt-2), Cl.7.2.2 of IS8130:2013(Ref,IS 10810(Pt 3): 1984)"
120,ELECTRICAL- CABLES& WIRES,"crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33kv,Cross-linked polyethylene insulatedthermoplastic sheathed cables, Part 3: Forworking voltages from 66 k V",Ageing in air oven-Elongation at break of Insulation & Outer Sheath,"Cl. 15.1(d),(e)- i Cl.4.1,(table-1,2),IS7098(Pt-2),Cl.19.1 b) iii)g) 2) ii) of IS 7098(Pt-3):1993 ,IS 10810 (Pt 11): 1984"
121,ELECTRICAL- CABLES& WIRES,"crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33kv,Cross-linked polyethylene insulatedthermoplastic sheathed cables, Part 3: Forworking voltages from 66 k V",Ageing in air oven-Tensile Strength of Insulation &Outer Sheath,"Cl.19.1(i),(vi)-b)Cl.5,9table-1,3 of IS7098(Pt-2),Cl.19.1 b) iii)g) 2) ii) of IS 7098(Pt-3):1993 IS10810(Pt 11):1984"
122,ELECTRICAL- CABLES& WIRES,"crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33kv,Cross-linked polyethylene insulatedthermoplastic sheathed cables, Part 3: Forworking voltages from 66 k V",Annealing test for Copper Conductor,"Cl.19.1( i), Cl. 17 table 6of IS 7098(Pt-2),Cl. 8.4 of 8130:2013,Cl.19.1 a) i) of IS 7098 (Pt-3):1993(Ref,IS 10810 (Pt 42): 1984"
123,ELECTRICAL- CABLES& WIRES,"crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33kv,Cross-linked polyethylene insulatedthermoplastic sheathed cables, Part 3: Forworking voltages from 66 k V",Bending test,"Cl. 19.1 ix) of IS 7098(Part-2),Cl. 19.1 m) of IS7098 (Pt-3):1993 (Ref IS10810 (Pt-50:1984)"
124,ELECTRICAL- CABLES& WIRES,"crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33kv,Cross-linked polyethylene insulatedthermoplastic sheathed cables, Part 3: Forworking voltages from 66 k V",Carbon black content of PE Sheath,"Cl. 19.1 vi) h) of IS 7098(Part-2) ,Cl.19.1 3) i) of IS7098 (Pt-3):1993 (Ref IS10810 (Pt-32:1984)"
125,ELECTRICAL- CABLES& WIRES,"crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33kv,Cross-linked polyethylene insulatedthermoplastic sheathed cables, Part 3: Forworking voltages from 66 k V",Dielectric Power Factortest,"Cl. 19.1 x) a) of IS 7098(Part-2),Cl. 19.1 n) p) of IS7098 (Pt-3):1993 (Ref IS10810 (Pt-48:1984)"
126,ELECTRICAL- CABLES& WIRES,"crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33kv,Cross-linked polyethylene insulatedthermoplastic sheathed cables, Part 3: Forworking voltages from 66 k V",Dimension for armouringmaterial,"Cl.15.1(b) Cl.13.6(a), (b)of IS 7098(Pt- 2),Cl.7 of IS3975:1999 ,Cl.19.1 f) i) of IS 7098 (Pt-3):1993(Ref IS10810 (Pt 36): 1984)"
127,ELECTRICAL- CABLES& WIRES,"crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33kv,Cross-linked polyethylene insulatedthermoplastic sheathed cables, Part 3: Forworking voltages from 66 k V",Elongation at break ofarmouring material,"Cl. 19.1 ii) of IS 7098(Part-2),Cl.19.1 f) ii)(Ref IS 10810 (Pt-37:1984)"
128,ELECTRICAL- CABLES& WIRES,"crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33kv,Cross-linked polyethylene insulatedthermoplastic sheathed cables, Part 3: Forworking voltages from 66 k V",Heat shock test,"Cl. 19.1 vi) f) of IS 7098(Part-2), Cl.4.1 table 2 IS5831, Cl.19.1 g) 2) iv) of IS 7098 (Pt-3):1993(Ref IS10810 (Pt-14:1984)"
129,ELECTRICAL- CABLES& WIRES,"crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33kv,Cross-linked polyethylene insulatedthermoplastic sheathed cables, Part 3: Forworking voltages from 66 k V",Hot Deformation Test,"Cl. 19.1 vi) d) Cl.9 table 3of IS 7098 (Part-2) Cl.4.1table 2 of IS 5831, Cl.19.1 g) 2) v) of IS 7098(Pt-3):1993(Ref IS 10810(Pt-15:1984)"
130,ELECTRICAL- CABLES& WIRES,"crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33kv,Cross-linked polyethylene insulatedthermoplastic sheathed cables, Part 3: Forworking voltages from 66 k V",Loss of mass test,"Cl. 19.1 vi) e) of IS 7098(Part-2), Cl. 4.1 table 2 IS5831,Cl.19.1 g) 2) iii) of IS7098 (Pt-3):1993 (Ref IS10810 (Pt-10:1984)"
131,ELECTRICAL- CABLES& WIRES,"crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33kv,Cross-linked polyethylene insulatedthermoplastic sheathed cables, Part 3: Forworking voltages from 66 k V",Shrinkage test,"Cl. 19.1 iii) e) of IS 7098(Part-2),Cl.19.1 b) v) g) 2)vi) of IS 7098 (Pt-3):1993(Ref IS 10810(Pt-12:1984)"
132,ELECTRICAL- CABLES& WIRES,"crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33kv,Cross-linked polyethylene insulatedthermoplastic sheathed cables, Part 3: Forworking voltages from 66 k V",Tensile strength ofarmouring material,"Cl. 19.1 ii) of IS 7098(Part-2),Cl.19.1 f) ii ) of IS7098 (Pt-3):1993(Ref IS10810 (Pt-37:1984)"
133,ELECTRICAL- CABLES& WIRES,"crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33kv,Cross-linked polyethylene insulatedthermoplastic sheathed cables, Part 3: Forworking voltages from 66 k V",Test on Extruded semiconducting screens-Volume Resistivity,"Cl. 19.1 v) b) of IS 7098(Part-2) ,Cl. 19.1 c) of IS7098 (Pt-3):1993"
134,ELECTRICAL- CABLES& WIRES,"crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33kv,Cross-linked polyethylene insulatedthermoplastic sheathed cables, Part 3: Forworking voltages from 66 k V",Thermal ageing test forcomplete cable-Elongation at break,"Cl.19.1(vi)Cl.5,9table 1,3of IS7098(Pt-2),Cl.4.1 table 2of IS 5831:1984,Cl.19.1 k)i) of IS 7098 (Pt-3):1993,IS 10810(Pt 7):1984"
135,ELECTRICAL- CABLES& WIRES,"crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33kv,Cross-linked polyethylene insulatedthermoplastic sheathed cables, Part 3: Forworking voltages from 66 k V",Thermal ageing test forcomplete cable-Tensile Strength,"Cl. 19.1 vii) Cl.5.9 table 1,3 of IS 7098 (Part-2),Cl.4.1 table 2 of IS5831:1984,Cl.19.1 k) i) of IS 7098 (Pt-3):1993 (IS10810 Pt 7: 1984)"
136,ELECTRICAL- CABLES& WIRES,"crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33kv,Cross-linked polyethylene insulatedthermoplastic sheathed cables, Part 3: Forworking voltages from 66 k V",Thermal Stability,"Cl. 19.1 vi) g) of IS 7098(Part-2), Cl.4.1 table 2 of IS 5831:1984,Cl.19.1 g) 2)vii) of IS 7098 (Pt-3):1993(Ref IS 10810(Pt-60:1988)"
137,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Flame retardance onbunched cables,Cl. 19.2.1 Category C1 c)C2 c) of IS 7098 (Part-2)(Ref IS 10810(Pt-62):1993)
138,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Flame retardance test onbunched cables,Cl.20.12 of IS 7098(Part-2) (Ref IS 10810(Pt-62:1993)
139,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Flame retardance test onsingle cable,"Cl. 19.1.3,19.2.2(b)(C1,C2) Cl. 20.11 of IS7098 (Pt-2),IS 10810 (Pt 61): 1984"
140,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Flame Retardance test onsingle cables,Cl. 20.11 of IS 7098(Part-2) (Ref IS 10810(Pt-61:1988)
141,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,High Voltage test,Cl. 19.1 xiv) Cl.19.7 of IS7098 (Part-2) (Ref IS10810 (Pt-45:1984)
142,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Insulation Resistance(volume resistivity ) test,Cl. 19.1 xi) of IS 7098(Part-2) (Ref IS 10810(Pt-43:1984)
143,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Insulation Resistance(Volume resistivity) test,Cl. 19.1 xi) Cl.19.2 g) of IS7098 (Part-2) (Ref IS10810 (Pt-45):1984)
144,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Oxygen index,Cl.20.10 of IS 7098 (Pt-2)(Ref IS 10810(Pt-58:1998)
145,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Oxygen Index Test,"Cl.19.2.1,Category C1 a),C2 a) of IS 7098 (Part-2)(Ref IS 10810(Pt-58):1984)"
146,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Smoke density test (onsheathing Material),"Cl. 19.1.3, 19.2.2 (d) C2 C1. Cl. 20.14 of IS 7098(Part-2) (Ref IS 10810(Pt-63:1993)"
147,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Temperature Index,Cl. 20.15 of IS 7098(Part-2) (Ref IS 10810(Pt-64:2003)
148,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Test for halogen acid gasevolution,Cl. 19.2.1 Category C2 d)of IS 7098 (Part-2) (Ref IS10810 (Pt-59:1988)
149,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Test for halogen acid gasevolution,Cl.20.13 of IS 7098(Part-2) (Ref IS 10810(Pt-59:1988)
150,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Test for smoke density(on sheathing material),Cl. 19.2.1 Category C2 e)of IS 7098 (Part-2) (Ref IS13360 (Part 6/Sec 9) :2001)
151,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Wrapping Test for Aluminium Conductor,Cl. 19.1 i) c) Cl.19.2 c) of IS 7098 (Part-2) (Ref IS10810 (Pt-3):1984)
152,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Cross-linkedpolyethylene insulated thermoplastic sheathedcables, Part 3: For working voltages from 66 k V",Conductor Resistancetests,"Cl. 19.1(i)-d) of IS7098(Pt-2),Cl. 7.3 ,(Table-1,2) of IS8130:2013,Cl.19.1 a) iii)of IS 7098 (Pt-3):1993(Ref IS 10810 (Pt 5):1984)"
153,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Cross-linkedpolyethylene insulated thermoplastic sheathedcables, Part 3: For working voltages from 66 k V",Elongation at Break for Insulation and Outer Sheath,"Cl. 19.1 iii).a).vi).a)Cl.19.2 d) of IS 7098(Part-2),Cl.19.1 b) ii) g) 2)i) of IS 709 (Pt-3):1993(Ref IS 10810 (Pt-7):1984)"
154,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Cross-linkedpolyethylene insulated thermoplastic sheathedcables, Part 3: For working voltages from 66 k V",Flammability test for PVCsheathed cables,"Cl. 19.1 xv) Cl. 19.8 of IS7098 (Part-2),Cl. 19.1 h)of IS 7098 (Pt-3):1993(Ref IS 10810(Pt-53:1984)"
155,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Cross-linkedpolyethylene insulated thermoplastic sheathedcables, Part 3: For working voltages from 66 k V",Heat cycle test/load cycletest,"Cl. 19.1 xii) of IS 7098(Part-2),Cl.19.1 q) of IS7098 (Pt-3):1993 (Ref IS10810 (Pt-49:1984)"
156,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Cross-linkedpolyethylene insulated thermoplastic sheathedcables, Part 3: For working voltages from 66 k V",High Voltage Test,"Cl. 19.1 xiv) Cl.19.2 f) of IS 7098 (Part-2) ,Cl.20.17of IS 7098 (Pt-3):1993(Ref IS 10810(Pt-45):1984)"
157,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Cross-linkedpolyethylene insulated thermoplastic sheathedcables, Part 3: For working voltages from 66 k V",Hot Set Test for Insulation,"Cl. 19.1 iii) d) Cl.19.2 c) of IS 7098 (Part-2),Cl.19.1 b)iv) of IS 709(Pt-3):1993(Ref IS 10810(Pt-2:1984)"
158,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Cross-linkedpolyethylene insulated thermoplastic sheathedcables, Part 3: For working voltages from 66 k V",Impulse withstand test,Cl. 19.1 xiii) of IS 7098(Part-2) Cl.19.1 r) of IS7098 (Pt-3):1993 (Ref IS10810 (Pt-47:1984)
159,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Cross-linkedpolyethylene insulated thermoplastic sheathedcables, Part 3: For working voltages from 66 k V",Longitudinal Water Penetration test,"Cl. 19.1 xvi) of IS 7098(Part-2),Cl 19.1 J) of IS7098 (Pt-3):1993 (Ref Annex G)"
160,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Cross-linkedpolyethylene insulated thermoplastic sheathedcables, Part 3: For working voltages from 66 k V",Partial Discharge Test (forscreened cables only),"Cl. 19.1 viii) Cl.19.2 e) of IS 7098 (Part-2),Cl. 20.10of IS 7098 (Pt-3):1993(Ref IS 10810(Pt-46):1984)"
161,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Cross-linkedpolyethylene insulated thermoplastic sheathedcables, Part 3: For working voltages from 66 k V",Tensile Strength test for Insulation and outersheath,"Cl. 19.1 iii).a). iv).a)Cl.19.2 g) of IS 7098(Part-2),Cl.19.1 b) ii),g) 2)1) i) of IS 7098(Pt-3):1993 (Ref IS 10810(Pt-7):1984)"
162,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables for working voltages from 3.3 KV up to and including 33 KV,Cross-linkedpolyethylene insulated thermoplastic sheathedcables, Part 3: For working voltages from 66 k V",Test for eccentricity ofinsulation and thicknessof insulation and sheath,"Cl. 19.1 iv),Cl.19.2 b) of IS7098 (Part-2) ,Cl.19.1 b) i)e) g) i) 20.16 of IS 7098(Pt-3):1993(Ref IS 10810(Pt-6):1984)"
163,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,Ageing in Air Bomb-Elongation,"Cl. 21.1(b) of IS9968(Pt-1) Cl 4.1(Table-2,3) of IS6380:1984 (Ref IS 10810 Part 56:1984"
164,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,Ageing in Air Bomb-Tensile Strength,"Cl. 21.1(b) of IS9968(Pt-1) Cl 4.1(Table-2,3) of IS6380:1984 (Ref IS 10810 Part 56:1984)"
165,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,Ageing in air oven-Elongation,"Cl. 21.1(b) of IS9968(Pt-1),Cl 4.1(table-2,3) of IS6380:1984 (Ref IS 10810 Part 11:1984)"
166,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,Ageing in air oven-Tensilestrength,"Cl. 21.1(b) of IS9968(Pt-1),Cl 4.1(Table-2,3) of IS6380:1984 (Ref IS IS10810 Part 11:1984)"
167,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,Ageing in oxygen bomb-Elongation,"Cl. 21.1(d) of IS9968(Pt-1),Cl. 4.1(Table-2,3) of IS6380:1984 ,(Ref IS 10810 Part 16:1984)"
168,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,Ageing in oxygen bomb-Tensile Strength,"Cl. 21.1(d) of IS 9968(Pt-1),Cl. 4.1 (Table-2,3)of IS 6380:1984 (Ref IS10810 Part 16:1984)"
169,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,Annealing Test for copperconductor,Cl. 21.1 of IS 9968 (Pt-1)(Ref: IS 10810 (Part 1):1984)
170,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,Conductor resistance,Cl. 21.1(d) of IS 9968(Pt-1) (Ref IS 10810 Part 5:1984)
171,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,Cord Flexing Test,"Cl. 21.4,22.4 of IS9968(Part-1)"
172,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,Elongation at break ofinsulation & sheath,"Cl. 21.1(a) of IS9968(Pt-1) ,Cl 4.1(Table-2,3) of IS6380:1984 (Ref IS 10810 Part 7:1984)"
173,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,Flammability Test,"Cl. 21.1 ,Cl. 22.3 of IS9968(Pt-1) (Ref IS 10810 Part 53:1984)"
174,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,High Voltage Test (Water Immersion),"Cl. 21.1,Cl. 22.2 of IS9968(Pt-1) (Ref IS 10810 Part 45:1984)"
175,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,Hot Set Test,"Cl. 21.1(e) Cl. 4.1 of IS9968(Pt-1),Cl 4.1(Table-2,3) of IS6380:1984 (Ref IS 10810 Part 30:1984)"
176,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,Insulation Resistance,Cl. 21.1 of IS 9968(Pt-1)Cl 4.1 (Table-2) of IS6380:1984 (Ref IS 10810 Part 43:1984)
177,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,Oil Resistance-Elongation,"Cl. 21.1(f) of IS 9968(Pt-1)Cl 4.1 (Table-2,3) of IS6380:1984 (Ref IS 10810 Part 31:1984)"
178,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,Oil Resistance-Tensile Strength,"Cl. 21.1(f) of IS 9968(Pt-1)Cl 4.1 (Table-2,3) of IS6380:1984(Ref IS 10810 Part 31:1984)"
179,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,Persulphate Test ( fortinned Copper Conductor),"Cl. 21.1 Cl.3 of IS9968(Pt-1) ,Cl.7.1.1 of IS8130:2013 (Ref IS 10810 Part 4:1984)"
180,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,Tear Resistance,Cl. 21.1(g) of IS9968(Pt-1) Cl 4.1(Table-3) of IS 6380:1984(Ref IS 10810 Part 17:1984)
181,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,Tensile Strength For Aluminium Conductor,"Cl. 21.1 ,Cl.3 of IS9968(Pt-1) ,Cl 7.2.1 a & bof IS 8130:2013 (Ref IS10810 Part 2:1984)"
182,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,Tensile Strength ofinsulation & sheath,"Cl. 21.1(a) of IS9968(Pt-1) Cl 4.1(Table-2,3) of IS6380:1984 (Ref IS 10810 Part 7:1984)"
183,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,Thickness of Insulation And Sheath and Overall Dimensions,"Cl. 21.1, Cl.12,19 of IS9968 (Table 1 to 10) (Ref IS 10810 Part 6:1984)"
184,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,Water Absorption Test(Electrical),"Cl. 21.1 of IS 9968(Pt-1)Cl 4.1 (Table-2,3) of IS6380:1984 (Ref IS 10810 Part 28:1984)"
185,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 volts,Wrapping Test For Aluminium Conductor,"Cl. 21.1, Cl.3 of IS9968(Pt-1),Cl 7.2.2 of IS8130:2013 (Ref IS 10810 Part 3:1984)"
186,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Ageing In Air Bomb For Insulation-Elongation,"Cl. 3.2, 17.1, iv),c) of IS16246, Cl.4.1,Table 2 o IS 6380 (Ref IS 10810 Pt-56:1987)"
187,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Ageing In Air Bomb For Insulation-Tensile Strength,"Cl. 3.2, 17.1, iv),c) of IS16246 Cl.4.1 Table 2 of IS6380 (Ref IS 10810 Pt-56:1987)"
188,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Ageing In Air Bomb For Sheath-Elongation,"Cl. 3.2, 17.1,v), b) Cl.9.1,9.2, viii) IS 16246 (Ref IS10810 Pt-56:1987)"
189,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Ageing In Air Bomb For Sheath-Tensile Strength,"Cl. 3.2, 17.1,v), b) Cl.9.1,9.2, viii) IS 16246 (Ref IS10810 Pt-56:1987)"
190,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Ageing In Air Oven For Insulation-Elongation,"Cl. 3.2, 17.1, iv), b) of IS16246, Cl.4.1 Table IS6380,Cl.4.1 Table 1 IS5831, (Ref IS 10810 Pt-11:1984)"
191,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Ageing In Air Oven For Insulation-Tensile Strength,"Cl. 3.2, 17.1, iv), b) of IS16246, Cl.4.1 Table 2 IS6380, Cl.4.1 Table 1 IS5381 (Ref IS IS 10810 Pt-11:1984)"
192,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Annealing Test For Copper,"Cl. 3.2,17.1, i),a) of IS16246, Cl.7.1.2, 7.2.3 of IS 8130 (Ref IS 10810 Pt-1:1984)"
193,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Circuit Integrity Test,"Cl. 3.2, 17.1, x) Cl. 18.3 Annex B of IS 16246"
194,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Conductor Resistance Test,"Cl. 3.2, 17.1, i), b) of IS16246, Cl.7.3 Table 1,2,3,4 o IS 8130 (Ref IS10810 Pt-5:1984)"
195,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Dimension For Armouring Material,"Cl. 3.2, 17.1, ii) Cl.15.4,15.4.1 of IS 16246,Cl.7.1, Table 3,4 of IS3975 (Ref IS 10810 Pt-36:1984)"
196,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Elongation At Break Of Armouring Material,"Cl. 3.2, 17.1, ii) Cl.15.4,15.4.2,a), b) of IS16246, Cl.8.1, Table 5 of IS 3975 (Ref IS 10810 Pt-37:1984)"
197,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Elongation At Break Of Insulation,"Cl. 3.2, 17.1, iv),a) of IS16246, Cl.4.1 Table 2 IS6380,Cl .4.1 Table 2 IS6380, Cl.4.1 Table 1 IS5831, (Ref IS 10810 Pt-7:1984)"
198,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Elongation At Break Of Sheath,"Cl. 3.2, 17.1,v),a) Cl.9.1,9.2, vi), vii) IS 16246 (Ref IS 10810 Pt-7:1984)"
199,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Flame Retardance Test on Bunched Cables,"Cl. 3.2, 17.1,ix), b)Cl.18.4.2 of IS 16246 (Ref IS10810 Pt-62:1993)"
200,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Flame Retardant Test,"Cl. 3.2, 17.1,ix),a) Cl.18.4.1 of IS 16246 (Ref IS10810 Pt-61:1988)"
201,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Halogen Acid Gas Evolved Test,"Cl. 3.2, 17.1,v), f) Cl.9.1,9.2, iii) IS 16246 (Ref IS10810 Pt-59:1988)"
202,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,High Voltage Test,"Cl. 3.2, 17.1, vi) Cl.18.2 IS16246 (Ref IS 10810 Pt-45:1988)"
203,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Hot Set Test For Insulation,"Cl. 3.2, 17.1, iv), d) of IS16246, Cl.4.1, Table 2 of IS 6380, (Ref IS 10810 Pt-30:1984)"
