0,1,2,3,4
166,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Ozone resistance test,IS 10810 (PART-13)
167,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Ageing in air oven(Tensile strength),IS 10810 (PART-11)
168,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Annealing test (forcopper),IS 10810 (PART-1)
169,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Conductor resistance test,IS 10810 (PART-5)
170,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Dimensions of Armour,IS 10810 (PART-36)
171,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Elongation at break,IS 10810 (PART-7)
172,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Elongation at break (afterageing),IS 10810 (PART-11)
173,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Elongation at break (afterageing),IS 10810 (PART-56)
174,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Flammability test,IS 10810 (PART-53)
175,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Heat shock,IS 10810 (PART-14)
176,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),High Voltage Test for Four Hours,IS 10810 (PART-45)
177,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Hot deformation test,IS 10810 (PART-15)
178,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Hot set test,IS 10810 (PART-30)
179,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Insulation Resistance Test,IS 10810 (PART-43)
180,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Loss of mass test,IS 10810 (PART-10)
181,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Oil resistance test,IS 10810 (PART-31)
182,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Persulphate test on Tinned copper,IS 10810 (PART-4)
183,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Resistivity of armour,IS 10810 (PART-42)
184,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Shrinkage test,IS 10810 (PART-12)
185,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Tear resistance test,IS 10810 (PART-17)
186,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Tensile strength,IS 10810 (PART-37)
187,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Tensile strength,IS 10810 (PART-7)
188,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Tensile test (foraluminium),IS 10810 (PART-2)
189,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Thermal stability,IS 10810 (PART-60)
190,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Torsion test on round wire,IS 10810 (PART-38)
191,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Uniformity of Zinc coating,IS 10810 (PART-40)
192,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Water Absorption Test(electrical),IS 10810 (PART-28)
193,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Winding on Galvanizedstrip for armouring,IS 10810 (PART-39)
194,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Wrapping Test (foraluminium),IS 10810 (PART-3)
195,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Test for thickness ofinsulation and sheath and Overall dimensionalchecks,IS 10810 (PART-6)
196,ELECTRICAL- CABLES& WIRES,"Electric cable under re conditions Cables ofrated voltage up to and including 0,6/1,0 KV",Circuit integrity,IEC 60331
197,ELECTRICAL- CABLES& WIRES,"Electric cable under re conditions Cables ofrated voltage up to and including 0,6/1,0 KV",Fire alone at ame tempof at least 750 dgree,IEC 60331-11
198,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Conductivity,IEC 60754-2
199,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Galvanizing test,IEC 60092-350
200,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Additional Ageingcompatibility test,IEC 60092-350
201,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),After Ageing in air oven(Tensile strength),IEC 60092-360
202,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),After Ageing in air oven of Tensile strength,IEC 60092-360
203,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Behavior at lowtemperature Coldelongation,IEC 60092-350
204,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Behaviour at Lowtemperature (cold bend),IEC 60092-350
205,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Behaviour at Lowtemperature (cold Impact),IEC 60092-350
206,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Check of cabledimensions (Test forthickness of insulationand sheath and Overalldimensional checks),IEC 60092-350
207,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Conductor resistance test,IEC 600228
208,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Durability of marking,IEC 60092-350
209,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Elongation at break,IEC 60811-1
210,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Elongation at break(Before Ageing),IEC 60811-1
211,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Elongation at break (after Ageing),IEC 60811-507
212,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Fire retardant Test onbunched Cable,IEC 60332-1
213,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Fire retardant Test on Cable,IEC 60332-1
214,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),High Voltage test for 4 hcable rated voltage up to 1.8/3 kv,IEC 60092-350
215,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Hot Pressure Test,IEC 60092-360
216,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Hot set test,IEC 60811
217,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Increase in ACCapacitance afterimmersion in water,IEC 60092-350
218,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Inductance,IEC 60092-350
219,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Insulation Resistance Test,IEC 60092-350
220,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Loss of mass test,IEC 60092-350
221,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Mechanial properties of Tensile strength,IEC 60092-360
222,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Mutual capacitance,IEC 60092-350
223,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Oil Immersion Test,IEC 60092-360
224,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Ozone Resistance,IEC 60092-360
225,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),p H,IEC 60754-2
226,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Resistance to cracking Heat Shock Test,IEC 60092-360
227,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Smoke Density Test,IEC 61034-2
228,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Test for re resistance(limited circuit integrity),IEC 60332-1
229,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Test for halogen acid gasevaluation,IEC 60754
230,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Voltage test,IEC 60092-350
231,ELECTRICAL- CABLES& WIRES,Electrical Installations (Cables) in ships (above 150 Volts upto and including 3000 volts),Voltage test on sheath(Armoured Cable),IEC 60092-350
232,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Flexibility (Bending) Test,SPEC/E-14/01 (Part- II)
233,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Ageing in air bomb(Tensile strength),IS 10810 (PART-56)
234,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Annealing test (forcopper),IS 10810 (PART-1)
235,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Composition of Conductor,SPEC/E-14/01 (Part-II)
236,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Conductor resistance test,IS 10810 (PART-5)
237,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Destructive Puncture Test,SPEC/E-14/01 (Part- II)
238,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Elongation at break,IS 10810 (PART-7)
239,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Elongation at break (afterageing),IS 10810 (PART-11)
240,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Elongation at break (afterageing),IS 10810 (PART-56)
241,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Fire Resistance Test,SPEC/E-14/01 (Part- II)
242,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,High Voltage Test,IS 10810 (PART-45)
243,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,High voltage test (waterimmersion),IS 10810 (PART-45)
244,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Insulation Resistance Test,IS 10810 (PART-43)
245,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Life Cycle Test at 125 C 3 C for 10 days,SPEC/E-14/01 (PART- I)
246,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Oil resistance test,IS 10810 (PART-31)
247,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Ozone resistance test,IS 10810 (PART-13)
248,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Persulphate test on Tinned copper,IS 10810 (PART-4)
249,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Slippage Test,SPEC/E-14/01 (Part- II)
250,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Strippability Test,SPEC/E-14/01 (Part- II)
251,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Tear resistance test,IS 10810 (PART-09)
252,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Tensile strength,IS 10810 (PART-7)
253,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Tensile strength,IS 10810 (PART-7)
254,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Test for identication ofrubber polymer,SPEC/E-14/01 (Part- II)
255,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Test for thickness ofinsulation and sheath and Overall dimensionalchecks,IS 10810 (PART-6)
256,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Water Absorption Test(electrical),IS 10810 (PART-28)
257,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Ageing in air bomb(Tensile strength),IS 10810 (PART-56)
258,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Ageing in air oven(Tensile strength ),IS 10810 (PART-11)
259,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Annealing test (forcopper),IS 10810 (PART-1)
260,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Composition of Conductor,SPEC/E-14/01 (PART- I)
261,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Conductor resistance test,IS 10810 (PART-5)
262,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,DC Stability Test,SPEC/E-14/01 (PART- I)
263,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Destructive Puncture Test,SPEC/E-14/01 (PART- I)
264,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Elongation at break,IS 10810 (PART-11)
265,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Elongation at break,IS 10810 (PART-7)
266,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Elongation at break (Afterageing),IS 10810 (PART-56)
267,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Fire Resistance Test,SPEC/E-14/01 (PART- I)
268,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Flexibility (Bending) Test,SPEC/E-14/01 (PART- I)
269,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,High Voltage Test,IS 10810 (PART-45)
270,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,High voltage test (waterimmersion),IS 10810 (PART-45)
271,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Hot set test,IS 10810 (PART-30)
272,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Life Cycle Test at 125 C 3 C for 10 days,SPEC/E-14/01 (PART- I)
273,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Oil resistance test,IS 10810 (PART-31)
274,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Ozone resistance test,UIC 895-OR-1976
275,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Persulphate test on Tinned copper,IS 10810 (PART-4)
276,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Resistance to crackingtest,SPEC/E-14/01 (PART- I)
277,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Slippage Test,SPEC/E-14/01 (PART- I)
278,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Strippability Test,SPEC/E-14/01 (PART- I)
279,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Tear resistance test,IS 10810 (PART-17)
280,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Tensile strength,IS 10810 (PART-7)
281,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Test for identication ofrubber polymer,ASTM -D3677
282,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Test for thickness ofinsulation and sheath and Overall dimensionalchecks,IS 10810 (PART-6)
283,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powerd Rolling Stock Applicationsfor working voltage upto and including 750 volts,Water Absorption Test(electrical),IS 10810 (PART-28)
284,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powered Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Hot set test,IS 10810 (PART-30)
285,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powered Rolling Stock Applicationsfor working voltage above 750 Volts upto andincluding 3000 volts,Resistance to surface Tracking,SPEC/E-14/01 (Part- II)
286,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powered Rolling Stock Applicationsfor working voltage upto and including 750 volts,Insulation Resistance Test,IS 10810 (PART-43)
287,ELECTRICAL- CABLES& WIRES,Flexible Elastomeric Cables With Copper Conductor for Powered Rolling Stock Applicationsfor working voltage upto and including 750 volts,Resistance to surface Tracking,SPEC/E-14/01 (PART- I)
288,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Volume resistivity Insulation resistanceconstant,BS EN 50288-7
289,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Shrinkage test,IEC 60811
290,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Adherence of coating testfor armour,IEC 50288-7
291,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),After Ageing in air oven of Tensile strength,IEC 60811-1
292,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Behaviour at Lowtemperature (cold bend),IEC 60811
293,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Behaviour at Lowtemperature (cold Impact),IEC 60811
294,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Capacitance Unbalance,BS EN 50289-1-5
295,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Check of cabledimensions (Test forthickness of insulationand sheath and Overalldimensional checks),BS EN 60811-1
296,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Cold elongation test ondumb-bells,IEC 60811
297,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Conductor resistance test,BS EN 50288-7
298,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Elongation at break(Before Ageing),IEC 60811-507
299,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Elongation at break (Afterageing),IEC 60811-507
300,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Elongation at break forarmouring,BS EN 50288-7
301,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Heat shock,IEC 60811
302,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),High Voltage test,BS EN 50288-7
303,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Hot Set test,IEC 60811
304,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Inductance,BS EN 50289-1-12
305,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Loss of mass test,IEC 60811
306,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Mass of zinc coating of Armour,IEC 50288-7
307,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Mutual capacitance,BS EN 50289-1-5
308,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Oil immersion test,IEC 60811
309,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Overlap of tap,BS EN 50288-7
310,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Oxygen Index Test,"ASTM-D 2863, ISO 4589-2"
311,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Pressure at hightemperature,IEC 60811
312,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Resistivity of armour,BS EN 50288-7
313,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Tensile strength,BN EN 50288-7
314,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Tensile strength,IEC 60811-1
315,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Test for halogen acid gasevaluation,IEC 60754-2
316,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Test for specic opticaldensity of smoke,ASTM-D2843
317,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Test for temperatureindex,ASTM-D 2863
318,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Thermal stability,IEC 60811
319,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Torsion test on round wire,BS EN 50288-7
320,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Winding on Galvanizedstrip for armouring,BS EN 50288-7
321,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Wrapping test afterageing (PP),IEC 60811
322,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables (upto and including 500 volts),Annealing test (forcopper),BS 50288-7
323,ELECTRICAL- CABLES& WIRES,Performance requirements for cables required tomaintain circuit integrity under re conditions,"Fire Resistance Test of Rated Voltage up to and Including 0,6/1,0 KV",BS EN 6387
324,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Additional ageing test (OUcables only),IS 694
325,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Annealing test (forcopper),IS 10810 (PART-1)
326,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Behaviour at Lowtemperature (cold bend),IS 10810 (PART-20)
